Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,50,173.80144969999998,15.972642104585766,-157.82880759541422,135.58086980000002,-38.22057989999996
08/02/2016,40,214.45913080000003,21.354373057857604,-193.10475774214243,173.80144969999998,-40.65768110000005
15/02/2016,49,269.7394195,26.71705713862136,-243.02236236137864,214.45913080000003,-55.28028869999997
22/02/2016,37,327.4568095000001,31.88902722676277,-295.5677822732373,269.7394195,-57.71739000000008
29/02/2016,47,375.7827997,36.83406436203539,-338.9487353379646,327.4568095000001,-48.32599019999992
07/03/2016,47,367.76039080000004,41.54412175317854,-326.2162690468215,375.7827997,8.02240889999996
14/03/2016,41,350.34658199999996,45.70557277095616,-304.6410092290438,367.76039080000004,17.413808800000083
21/03/2016,49,361.65341800000004,48.49325005000591,-313.16016794999416,350.34658199999996,-11.30683600000009
28/03/2016,37,401.68089889999993,49.70973001852065,-351.9711688814793,361.65341800000004,-40.02748089999989
04/04/2016,34,428.9166976,49.38093711966008,-379.53576048033995,401.68089889999993,-27.23579870000009
11/04/2016,28,379.40240350000005,49.45270979394436,-329.9496937060557,428.9166976,49.51429409999997
18/04/2016,27,317.0964273,50.50121173495621,-266.5952155650438,379.40240350000005,62.30597620000003
25/04/2016,20,254.7904511,51.47271310723632,-203.31773799276368,317.0964273,62.3059762
02/05/2016,22,194.34701189999998,50.8415893253687,-143.50542257463127,254.7904511,60.44343920000003
09/05/2016,15,135.7661097,47.52542433101982,-88.24068536898017,194.34701189999998,58.5809022
16/05/2016,33,77.18520743000002,42.78634473406881,-34.39886269593121,135.7661097,58.58090226999997
23/05/2016,16,18.6043052,36.73425055210948,18.12994535210948,77.18520743000002,58.58090223000002
30/05/2016,18,-39.97659703000001,29.417503168610036,69.39410019861005,18.6043052,58.58090223000001
06/06/2016,14,-53.157244940000005,21.299362572132647,74.45660751213265,-39.97659703000001,13.180647909999998
13/06/2016,12,-20.93763854,13.64039305191502,34.57803159191502,-53.157244940000005,-32.2196064
20/06/2016,17,11.28196787,7.970450058465041,-3.3115178115349595,-20.93763854,-32.21960641
27/06/2016,20,43.50157428000001,5.1351963360757935,-38.36637794392421,11.28196787,-32.219606410000004
04/07/2016,17,75.72118069000001,6.147364662665091,-69.57381602733491,43.50157428000001,-32.219606410000004
11/07/2016,19,107.94078710000001,9.855426870470904,-98.0853602295291,75.72118069000001,-32.21960641
18/07/2016,23,92.79333330000001,14.006191111086755,-78.78714218891326,107.94078710000001,15.147453799999994
25/07/2016,21,30.278819309999996,18.07810099713452,-12.200718312865476,92.79333330000001,62.51451399000002
01/08/2016,31,-32.23569467,20.790291310568602,53.025985980568606,30.278819309999996,62.51451398
08/08/2016,20,-94.75020866,20.408137602187246,115.15834626218725,-32.23569467,62.51451399
15/08/2016,22,-86.24979134,14.970300858826786,101.22009219882679,-94.75020866,-8.500417319999997
22/08/2016,20,-6.734442696,7.836414706833176,14.570857402833177,-86.24979134,-79.515348644
29/08/2016,19,27.7344427,3.3116489637420887,-24.42279373625791,-6.734442696,-34.468885396
05/09/2016,19,17.15686484,1.8933948644082248,-15.263469975591775,27.7344427,10.577577859999998
12/09/2016,34,6.579286978,5.008944449080378,-1.570342528919622,17.15686484,10.577577862000002
19/09/2016,21,1.711211071,10.352013846178204,8.640802775178205,6.579286978,4.868075907
26/09/2016,21,2.552637115,11.803442480401062,9.250805365401062,1.711211071,-0.8414260440000001
03/10/2016,10,3.394063159,10.670607983088122,7.276544824088122,2.552637115,-0.8414260439999999
10/10/2016,20,7.605936840999999,9.883231978101655,2.277295137101656,3.394063159,-4.211873681999999
17/10/2016,33,15.188258160000002,9.670092804573477,-5.518165355426525,7.605936840999999,-7.582321319000003
24/10/2016,30,16.81174184,9.876977655791938,-6.934764184208062,15.188258160000002,-1.6234836799999979
31/10/2016,16,12.476387880000003,10.236203888781667,-2.240183991218336,16.81174184,4.335353959999997
07/11/2016,17,11.52361212,10.774767732260674,-0.7488443877393252,12.476387880000003,0.9527757600000033
14/11/2016,54,14.0,11.20459069926694,-2.795409300733059,11.52361212,-2.4763878800000008
21/11/2016,25,17.000000000000004,11.136657469956837,-5.863342530043166,14.0,-3.0000000000000036
28/11/2016,18,19.000000000000004,10.906074902471378,-8.093925097528626,17.000000000000004,-2.0
05/12/2016,16,10.000000000000002,11.01371375492178,1.0137137549217776,19.000000000000004,9.000000000000002
12/12/2016,22,19.000000000000004,11.257259383944422,-7.742740616055581,10.000000000000002,-9.000000000000002
19/12/2016,27,16.0,11.3998051832854,-4.6001948167146,19.000000000000004,3.0000000000000036
26/12/2016,26,3.0000000000000004,11.335840752378926,8.335840752378926,16.0,13.0
02/01/2017,15,-5.226592055000001,10.98484610126339,16.21143815626339,3.0000000000000004,8.226592055000001
09/01/2017,31,2.257802648,11.109597404481434,8.851794756481434,-5.226592055000001,-7.484394703000001
16/01/2017,19,9.742197352,10.33455113320224,0.5923537812022399,2.257802648,-7.484394704
23/01/2017,12,17.226592050000004,9.455702094617486,-7.770889955382518,9.742197352,-7.4843946980000045
30/01/2017,26,24.71098676,9.432083334339895,-15.278903425660106,17.226592050000004,-7.484394709999997
