Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
30/01/2016,98,11.0,10.557060899253488,-0.44293910074651244,11.0,0.0
06/02/2016,89,10.0,13.604561248961687,3.604561248961687,11.0,1.0
13/02/2016,70,9.0,8.569683081273437,-0.43031691872656275,10.0,1.0
20/02/2016,38,3.0,5.279756223909259,2.279756223909259,9.0,6.0
27/02/2016,58,15.0,1.3026020085392147,-13.697397991460786,3.0,-12.0
05/03/2016,67,3.0,10.475989517782331,7.475989517782331,15.0,12.0
12/03/2016,81,7.0,4.123300973813534,-2.876699026186466,3.0,-4.0
19/03/2016,100,6.0,1.7942384773913025,-4.2057615226086975,7.0,1.0
26/03/2016,65,14.0,3.6525134559774397,-10.34748654402256,6.0,-8.0
02/04/2016,45,10.0,12.791367894645333,2.791367894645333,14.0,4.0
09/04/2016,67,11.0,10.29112036314726,-0.7088796368527408,10.0,-1.0
16/04/2016,100,1.0,7.434022063598633,6.434022063598633,11.0,10.0
23/04/2016,99,5.0,0.9617286814854294,-4.03827131851457,1.0,-4.0
30/04/2016,73,3.0,0.7390836748815328,-2.260916325118467,5.0,2.0
07/05/2016,100,0.0,1.8392434041407704,1.8392434041407704,3.0,3.0
14/05/2016,100,1.0,-0.13193945913776756,-1.1319394591377676,0.0,-1.0
21/05/2016,100,0.0,-0.12767675423316657,-0.12767675423316657,1.0,1.0
28/05/2016,100,10.0,0.23492850507326424,-9.765071494926735,0.0,-10.0
04/06/2016,100,7.0,10.521775083529354,3.521775083529354,10.0,3.0
11/06/2016,100,0.0,10.202443971681,10.202443971681,7.0,7.0
18/06/2016,100,58.99999999999999,0.15451569056518377,-58.84548430943481,0.0,-58.99999999999999
25/06/2016,100,43.0,45.494822817108634,2.494822817108634,58.99999999999999,15.999999999999993
02/07/2016,59,45.0,58.57529383325577,13.57529383325577,43.0,-2.0
09/07/2016,44,55.00000000000001,38.91292575647831,-16.0870742435217,45.0,-10.000000000000007
16/07/2016,100,45.0,35.64216343099832,-9.357836569001677,55.00000000000001,10.000000000000007
23/07/2016,75,46.0,35.21901666282177,-10.780983337178228,45.0,-1.0
30/07/2016,64,21.0,29.29361522832632,8.29361522832632,46.0,25.0
06/08/2016,34,20.0,13.283454261146783,-6.716545738853217,21.0,1.0
13/08/2016,14,16.0,8.478018646313549,-7.521981353686451,20.0,4.0
20/08/2016,21,15.0,7.423526978749037,-7.576473021250963,16.0,1.0
27/08/2016,11,28.999999999999996,7.268819724505544,-21.731180275494452,15.0,-13.999999999999996
03/09/2016,19,3.0,22.25221881416917,19.25221881416917,28.999999999999996,25.999999999999996
10/09/2016,14,2.0,4.238956451192796,2.238956451192796,3.0,1.0
17/09/2016,16,12.0,-0.6005944096326828,-12.600594409632683,2.0,-10.0
24/09/2016,13,1.0,5.198557327701449,4.198557327701449,12.0,11.0
01/10/2016,11,47.0,3.212362908679843,-43.78763709132016,1.0,-46.0
08/10/2016,16,105.0,37.626373596313,-67.373626403687,47.0,-58.0
15/10/2016,8,3.0,93.78496770903111,90.78496770903111,105.0,102.0
22/10/2016,6,4.0,24.799560492522716,20.799560492522716,3.0,-1.0
