Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,68,2489.784409,1727.0796328857423,-762.7047761142576,2119.218548,-370.56586100000004
15/02/2016,59,2208.851344,1877.0571900219727,-331.79415397802745,2340.3642469999995,131.51290299999937
22/02/2016,62,1856.192742,1955.5158768530273,99.32313485302734,2489.784409,633.5916669999999
29/02/2016,71,1504.8005369999996,1587.5391035632324,82.73856656323278,2208.851344,704.0508070000005
07/03/2016,59,1161.0067210000002,1151.4401348840331,-9.566586115967084,1856.192742,695.1860209999998
14/03/2016,68,818.479303,830.7396974707032,12.260394470703204,1504.8005369999996,686.3212339999997
21/03/2016,68,575.5206969999999,607.1961810827637,31.675484082763774,1161.0067210000002,585.4860240000003
28/03/2016,43,432.130903,402.8282871762085,-29.302615823791484,818.479303,386.34839999999997
04/04/2016,44,299.4940727,242.38258762252806,-57.11148507747194,575.5206969999999,276.0266242999999
11/04/2016,38,231.3750244,159.75639386306761,-71.61863053693239,432.130903,200.7558786
18/04/2016,34,174.00893979999998,119.85874033653259,-54.15019946346739,299.4940727,125.48513290000002
25/04/2016,19,116.64285520000001,92.45884710868836,-24.184008091311654,231.3750244,114.73216919999999
02/05/2016,18,71.56695769999999,71.28501638832093,-0.2819413116790628,174.00893979999998,102.44198209999999
09/05/2016,15,38.781247369999996,53.179566428718566,14.39831905871857,116.64285520000001,77.86160783000003
16/05/2016,33,5.995537042,26.461074649829865,20.465537607829866,71.56695769999999,65.571420658
23/05/2016,22,-26.790173289999995,7.001459144911766,33.79163243491176,38.781247369999996,65.57142065999999
30/05/2016,12,-59.57588361,1.701184928548336,61.277068538548335,5.995537042,65.571420652
06/06/2016,8,-56.604656979999994,2.777474765224457,59.38213174522445,-26.790173289999995,29.81448369
13/06/2016,19,-17.876493379999996,9.04798542506218,26.924478805062176,-59.57588361,-41.699390230000006
20/06/2016,32,20.85167022,12.196061474819183,-8.655608745180816,-56.604656979999994,-77.45632719999999
27/06/2016,21,59.57983381999999,11.423855938224792,-48.1559778817752,-17.876493379999996,-77.45632719999999
04/07/2016,28,98.30799741999999,35.70360110458374,-62.60439631541625,20.85167022,-77.45632719999999
11/07/2016,15,137.036161,79.40074485237122,-57.635416147628774,59.57983381999999,-77.45632718
18/07/2016,14,115.05305159999997,113.96415760276794,-1.0888939972320344,98.30799741999999,-16.745054179999983
25/07/2016,7,32.35866925,142.41098308776856,110.05231383776857,137.036161,104.67749175
01/08/2016,35,-50.335713119999994,108.47494185905457,158.81065497905456,115.05305159999997,165.38876471999998
08/08/2016,23,-133.0300955,37.31006595691681,170.3401614569168,32.35866925,165.38876474999998
15/08/2016,38,-120.96990449999998,1.701184928548336,122.67108942854831,-50.335713119999994,70.63419137999999
22/08/2016,20,-14.155140139999999,13.998588400068282,28.15372854006828,-133.0300955,-118.87495535999999
29/08/2016,16,32.15514013999999,21.596764463882447,-10.558375676117546,-120.96990449999998,-153.12504463999997
05/09/2016,8,17.96093634,24.4040979255867,6.443161585586701,-14.155140139999999,-32.11607648
12/09/2016,70,3.7667325439999995,66.69476310573577,62.928030561735774,32.15514013999999,28.388407595999993
19/09/2016,43,-1.5971018989999999,56.083076470184324,57.680178369184326,17.96093634,19.558038239
26/09/2016,48,1.8694330130000003,11.758180441532135,9.888747428532135,3.7667325439999995,1.8972995309999992
03/10/2016,53,5.335967924999999,2.250909984533787,-3.0850579404662124,-1.5971018989999999,-6.9330698239999995
10/10/2016,15,5.664032075,2.9751094632697104,-2.6889226117302893,1.8694330130000003,-3.7945990619999996
17/10/2016,60,2.853625463,5.202131294517517,2.3485058315175165,5.335967924999999,2.482342461999999
24/10/2016,100,3.1463745369999994,7.052285511946678,3.905910974946679,5.664032075,2.5176575380000004
