Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,37,3985.9130659999996,3319.8422628909684,-666.0708031090312,2527.3012570000005,-1458.611808999999
15/02/2016,63,4614.751507,3829.0706446165846,-785.6808623834154,3264.335428,-1350.416079
22/02/2016,71,5228.133415,4317.305949276485,-910.8274657235152,3985.9130659999996,-1242.2203490000006
29/02/2016,79,5611.787993,4677.403847757091,-934.3841452429087,4614.751507,-997.036486
07/03/2016,84,4617.078592,4999.521980484085,382.4433884840855,5228.133415,611.0548230000004
14/03/2016,71,3392.6418619999995,5042.912960695839,1650.271098695839,5611.787993,2219.1461310000004
21/03/2016,88,2601.358138,3368.432562960415,767.074424960415,4617.078592,2015.7204539999998
28/03/2016,65,2243.2274199999997,2276.0556071952246,32.82818719522493,3392.6418619999995,1149.4144419999998
04/04/2016,74,1883.7311339999999,1389.4457224555874,-494.28541154441245,2601.358138,717.6270040000002
11/04/2016,54,1516.0414460000002,1137.053790848589,-378.9876551514112,2243.2274199999997,727.1859739999995
18/04/2016,61,1146.98619,1066.7969020431472,-80.18928795685292,1883.7311339999999,736.7449439999998
25/04/2016,42,777.9309341,906.9481811494779,129.017247049478,1516.0414460000002,738.1105119000002
02/05/2016,35,546.9723720999999,661.4104837900019,114.43811169000196,1146.98619,600.0138179000002
09/05/2016,35,454.11050399999993,415.7329989187312,-38.37750508126874,777.9309341,323.8204301
16/05/2016,74,361.24863579999993,244.73098329965353,-116.5176525003464,546.9723720999999,185.72373629999998
23/05/2016,38,268.38676769999995,192.29733150413156,-76.08943619586839,454.11050399999993,185.72373629999998
30/05/2016,46,175.52489960000003,184.16935169310452,8.64445209310449,361.24863579999993,185.7237361999999
06/06/2016,29,134.4892767,148.82861026579738,14.339333565797375,268.38676769999995,133.89749099999995
13/06/2016,27,145.2798989,87.30680381295622,-57.97309508704379,175.52489960000003,30.24500070000002
20/06/2016,22,156.07052119999997,53.74282897514105,-102.32769222485892,134.4892767,-21.58124449999997
