Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,66,4396.956837,3855.5209520440676,-541.4358849559321,3917.329395,-479.6274419999995
15/02/2016,74,4312.994171,4106.087491008225,-206.9066799917755,4182.048992,-130.94517900000028
22/02/2016,63,4179.219754,4295.65538994133,116.43563594133047,4396.956837,217.73708299999998
29/02/2016,77,4034.2968909999995,4114.659221379318,80.36233037931879,4312.994171,278.6972800000008
07/03/2016,86,3822.483356,3853.748249323349,31.264893323348588,4179.219754,356.73639799999955
14/03/2016,73,3599.5213750000003,3635.537441399841,36.01606639984084,4034.2968909999995,434.77551599999924
21/03/2016,100,3479.478625,3402.407103076706,-77.07152192329431,3822.483356,343.004731
28/03/2016,75,3462.355104999999,3161.3106041732026,-301.0445008267966,3599.5213750000003,137.16627000000108
04/04/2016,81,3383.709945000001,3058.860249578247,-324.84969542175395,3479.478625,95.76867999999922
11/04/2016,74,2935.93495,3107.107484015961,171.172534015961,3462.355104999999,526.4201549999993
18/04/2016,72,2426.6383149999997,3074.113975417938,647.4756604179383,3383.709945000001,957.0716300000013
25/04/2016,63,1917.3416799999998,2546.980779252586,629.6390992525864,2935.93495,1018.5932700000001
02/05/2016,54,1624.8516819999998,1962.2691846519851,337.4175026519854,2426.6383149999997,801.7866329999999
09/05/2016,44,1549.168323,1556.4726904436875,7.304367443687397,1917.3416799999998,368.17335699999967
16/05/2016,76,1473.484964,1269.9681833435059,-203.51678065649412,1624.8516819999998,151.36671799999976
23/05/2016,40,1397.801605,1160.4263800881195,-237.37522491188065,1549.168323,151.366718
30/05/2016,48,1322.118246,1210.8483562742806,-111.2698897257194,1473.484964,151.366718
06/06/2016,27,1042.917176,1182.386177499199,139.46900149919907,1397.801605,354.8844290000002
13/06/2016,29,560.1983946,1110.7490889223861,550.5506943223861,1322.118246,761.9198514
20/06/2016,39,77.479613,839.7783717317772,762.2987587317772,1042.917176,965.437563
27/06/2016,40,-405.23916859999997,521.4959201968288,926.7350887968288,560.1983946,965.4375632
04/07/2016,28,-887.9579501000001,141.3211826896572,1029.2791327896573,77.479613,965.4375631
11/07/2016,39,-1370.6767320000004,-2.566315836759098,1368.1104161632413,-405.23916859999997,965.4375634000004
18/07/2016,40,-1088.038098,-2.566315836759098,1085.471782163241,-887.9579501000001,200.08014789999993
25/07/2016,36,-40.04204986,76.85001326837302,116.89206312837302,-1370.6767320000004,-1330.6346821400005
