Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,100,572.0,576.5228927679443,4.522892767944313,1295.0,723.0
14/02/2016,61,453.00000000000006,453.3050627993774,0.30506279937736736,834.0,380.99999999999994
21/02/2016,41,416.0,417.54985627868655,1.5498562786865477,572.0,156.0
28/02/2016,44,290.0,315.30773807998656,25.307738079986564,453.00000000000006,163.00000000000006
06/03/2016,12,264.0,252.868900230484,-11.131099769515998,416.0,152.0
13/03/2016,58,197.0,196.1907345411682,-0.8092654588317885,290.0,93.0
20/03/2016,26,118.0,165.80580890533446,47.80580890533446,264.0,146.0
27/03/2016,20,117.0,129.20346609233857,12.203466092338573,197.0,80.0
03/04/2016,20,112.0,93.58703525604248,-18.412964743957517,118.0,6.0
10/04/2016,53,85.0,74.50813191904068,-10.491868080959321,117.0,32.0
17/04/2016,20,73.0,63.208695435562134,-9.791304564437866,112.0,39.0
24/04/2016,42,55.00000000000001,53.891952804737095,-1.1080471952629125,85.0,29.999999999999993
01/05/2016,31,62.0,46.29047366832733,-15.70952633167267,73.0,11.0
08/05/2016,0,73.0,36.59964185778618,-36.40035814221382,55.00000000000001,-17.999999999999993
15/05/2016,0,111.0,34.30406395723343,-76.69593604276656,62.0,-49.0
22/05/2016,0,-26.0,36.10419691580773,62.10419691580773,73.0,99.0
29/05/2016,0,36.0,48.57695752702713,12.576957527027133,111.0,75.0
05/06/2016,13,28.0,27.89482114156723,-0.10517885843276886,-26.0,-54.0
12/06/2016,29,25.0,21.97420480144024,-3.0257951985597593,36.0,11.0
19/06/2016,0,18.0,18.12784634753704,0.12784634753704083,28.0,10.0
26/06/2016,0,16.0,15.953014360542298,-0.04698563945770218,25.0,9.0
03/07/2016,2,17.0,12.358729916577339,-4.641270083422661,18.0,1.0
10/07/2016,0,21.0,10.39305400903225,-10.60694599096775,16.0,-5.0
17/07/2016,100,20.0,9.564184956867695,-10.435815043132305,17.0,-3.0
24/07/2016,42,7.0,10.476979102511406,3.4769791025114056,21.0,14.0
31/07/2016,14,10.0,10.840369773862362,0.8403697738623617,20.0,10.0
07/08/2016,0,7.0,7.592306626439094,0.5923066264390942,7.0,0.0
14/08/2016,0,6.000000000000001,6.5514421879339215,0.5514421879339206,10.0,3.999999999999999
21/08/2016,100,6.000000000000001,4.805990150178671,-1.19400984982133,7.0,0.9999999999999991
28/08/2016,83,4.0,4.101634513697624,0.10163451369762377,6.000000000000001,2.000000000000001
04/09/2016,0,10.0,3.6706239419066904,-6.32937605809331,6.000000000000001,-3.999999999999999
11/09/2016,100,30.000000000000004,2.9383911299741268,-27.06160887002588,4.0,-26.000000000000004
18/09/2016,0,31.0,4.3065061650884155,-26.693493834911585,10.0,-21.0
25/09/2016,0,25.0,14.011744790873527,-10.988255209126473,30.000000000000004,5.0000000000000036
02/10/2016,0,1.0,14.432086107764244,13.432086107764244,31.0,30.0
09/10/2016,0,3.0000000000000004,14.960542724528313,11.960542724528313,25.0,22.0
16/10/2016,0,1.0,9.554646262347699,8.554646262347699,1.0,0.0
23/10/2016,0,36.0,6.087560702147484,-29.912439297852515,3.0000000000000004,-33.0
30/10/2016,0,7.0,3.6205241136968134,-3.3794758863031866,1.0,-6.0
06/11/2016,100,4.0,16.73875967548847,12.73875967548847,36.0,32.0
13/11/2016,100,9.0,7.244899360013008,-1.755100639986992,7.0,-2.0
20/11/2016,0,4.0,6.303156673784256,2.3031566737842564,4.0,0.0
27/11/2016,99,11.0,5.732363410087824,-5.267636589912176,9.0,-2.0
04/12/2016,0,9.0,3.125778157451153,-5.874221842548847,4.0,-5.0
11/12/2016,0,31.0,4.882943282567263,-26.11705671743274,11.0,-20.0
18/12/2016,0,8.0,4.835289044026136,-3.164710955973864,9.0,1.0
25/12/2016,18,26.0,13.534863753585816,-12.465136246414184,31.0,5.0
01/01/2017,100,4.0,7.946464904255867,3.9464649042558673,8.0,4.0
08/01/2017,3,3.0000000000000004,12.136510960478782,9.136510960478782,26.0,23.0
15/01/2017,0,2.0,7.982631135036946,5.982631135036946,4.0,2.0
22/01/2017,0,1.0,4.671750129482746,3.6717501294827457,3.0000000000000004,2.0000000000000004
29/01/2017,0,4.0,4.024306248641014,0.024306248641013717,2.0,-2.0
05/02/2017,0,3.0000000000000004,1.5167534391731023,-1.483246560826898,1.0,-2.0000000000000004
12/02/2017,51,3.0000000000000004,1.6538559974527358,-1.3461440025472646,4.0,0.9999999999999996
19/02/2017,0,1.0,1.6609824856698514,0.6609824856698514,3.0000000000000004,2.0000000000000004
26/02/2017,0,0.0,1.8562173573935032,1.8562173573935032,3.0000000000000004,3.0000000000000004
05/03/2017,0,0.0,1.6466653236919642,1.6466653236919642,1.0,1.0
12/03/2017,0,2.0,1.2679519455257058,-0.7320480544742942,0.0,-2.0
19/03/2017,0,1.0,0.9704211485007406,-0.02957885149925943,0.0,-1.0
26/03/2017,0,0.0,0.6414764321133495,0.6414764321133495,2.0,2.0
02/04/2017,0,0.0,0.8135551213887334,0.8135551213887334,1.0,1.0
09/04/2017,0,2.0,0.870814218904376,-1.1291857810956238,0.0,-2.0
16/04/2017,69,1.0,0.8365637459182739,-0.16343625408172613,0.0,-1.0
23/04/2017,0,0.0,0.6414764321133495,0.6414764321133495,2.0,2.0
30/04/2017,53,1.0,0.8135551213887334,-0.18644487861126657,1.0,0.0
07/05/2017,0,1.0,0.870814218904376,-0.12918578109562395,0.0,-1.0
14/05/2017,0,1.0,0.7886943223306536,-0.21130567766934638,1.0,0.0
21/05/2017,0,5.0,0.7230685617637634,-4.276931438236237,1.0,-4.0
28/05/2017,100,-4.0,0.7266724165648222,4.726672416564822,1.0,5.0
04/06/2017,0,0.0,1.7241691095381975,1.7241691095381975,5.0,5.0
11/06/2017,0,1.0,1.5242486931276322,0.5242486931276322,-4.0,-5.0
18/06/2017,0,2.0,0.5807742878141999,-1.4192257121858,0.0,-2.0
25/06/2017,0,-3.0000000000000004,0.7402103178605437,3.7402103178605444,1.0,4.0
02/07/2017,0,1.0,0.8771965505972504,-0.12280344940274956,2.0,1.0
09/07/2017,0,2.0,1.1403143458265066,-0.8596856541734934,-3.0000000000000004,-5.0
16/07/2017,0,2.0,0.3986596811544895,-1.6013403188455104,1.0,-1.0
23/07/2017,0,0.0,0.5932883178371191,0.5932883178371191,2.0,2.0
30/07/2017,0,-2.0,1.1325052194011211,3.1325052194011214,2.0,4.0
06/08/2017,0,0.0,1.0981022842389345,1.0981022842389345,0.0,0.0
13/08/2017,0,1.0,1.110830294753909,0.11083029475390904,-2.0,-3.0
20/08/2017,0,0.0,0.4628965904536843,0.4628965904536843,0.0,0.0
27/08/2017,0,-1.0,0.2756896008454263,1.2756896008454264,1.0,2.0
03/09/2017,0,1.0,0.45765325102210047,-0.5423467489778995,0.0,-1.0
10/09/2017,0,10.0,0.7219481540566682,-9.278051845943331,-1.0,-11.0
17/09/2017,0,0.0,0.31262253052666783,0.31262253052666783,1.0,1.0
24/09/2017,0,0.0,4.058273651334047,4.058273651334047,10.0,10.0
01/10/2017,0,1.0,1.895731733276248,0.895731733276248,0.0,-1.0
08/10/2017,0,0.0,1.5373009008657932,1.5373009008657932,0.0,0.0
15/10/2017,82,1.0,1.6345626490098237,0.6345626490098237,1.0,0.0
22/10/2017,46,0.0,0.6418234298312664,0.6418234298312664,0.0,0.0
29/10/2017,100,0.0,0.5025719464331865,0.5025719464331865,1.0,1.0
05/11/2017,0,0.0,0.7733700668025016,0.7733700668025016,0.0,0.0
12/11/2017,0,3.0000000000000004,0.5631948482581973,-2.4368051517418032,0.0,-3.0000000000000004
19/11/2017,100,-1.0,0.6145733970442414,1.6145733970442415,0.0,1.0
26/11/2017,100,-1.0,0.8866133270001412,1.8866133270001413,3.0000000000000004,4.0
03/12/2017,100,1.0,0.9566567909705639,-0.043343209029436114,-1.0,-2.0
10/12/2017,0,1.0,0.7444635995832085,-0.2555364004167915,-1.0,-2.0
17/12/2017,71,0.0,0.4946569052568078,0.4946569052568078,1.0,1.0
24/12/2017,0,0.0,0.4216525604367256,0.4216525604367256,1.0,1.0
