Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,70,270.99999999999994,108.49942039699555,-162.50057960300438,178.99999999999997,-91.99999999999997
14/02/2016,38,273.99999999999994,185.74611900334358,-88.25388099665636,226.0,-47.99999999999994
21/02/2016,43,263.0,240.19936846580507,-22.800631534194935,270.99999999999994,7.999999999999943
28/02/2016,27,312.0,257.0852452651977,-54.91475473480227,273.99999999999994,-38.00000000000006
06/03/2016,23,360.99999999999994,259.5971615529537,-101.40283844704624,263.0,-97.99999999999994
13/03/2016,53,181.99999999999997,269.4425847448349,87.44258474483493,312.0,130.00000000000003
20/03/2016,21,443.0,308.7095839725018,-134.29041602749822,360.99999999999994,-82.00000000000006
27/03/2016,36,468.99999999999994,277.6914581369877,-191.30854186301224,181.99999999999997,-287.0
03/04/2016,37,541.0,290.2534572802067,-250.7465427197933,443.0,-98.0
10/04/2016,54,468.99999999999994,390.85875818519594,-78.141241814804,468.99999999999994,0.0
17/04/2016,36,549.0,488.41191362514496,-60.58808637485504,541.0,-8.0
24/04/2016,83,488.0,484.8968072442055,-3.1031927557945096,468.99999999999994,-19.000000000000057
01/05/2016,30,541.0,489.96730348100664,-51.03269651899336,549.0,8.0
08/05/2016,56,549.0,489.12731826553346,-59.87268173446654,488.0,-61.0
15/05/2016,39,553.9999999999999,497.76917673778536,-56.23082326221453,541.0,-12.999999999999886
22/05/2016,27,405.99999999999994,510.09180348539354,104.0918034853936,549.0,143.00000000000006
29/05/2016,23,464.0,529.395581285286,65.39558128528597,553.9999999999999,89.99999999999989
05/06/2016,50,483.0,476.4975447734833,-6.502455226516702,405.99999999999994,-77.00000000000006
12/06/2016,41,278.0,425.7992654909134,147.7992654909134,464.0,186.0
19/06/2016,16,281.0,433.7690807536125,152.7690807536125,483.0,202.0
26/06/2016,42,246.0,389.5175808738708,143.51758087387083,278.0,32.0
03/07/2016,4,166.99999999999997,290.5330264691353,123.53302646913531,281.0,114.00000000000003
10/07/2016,15,204.0,241.1115310040474,37.11153100404741,246.0,42.0
17/07/2016,69,162.0,209.7983272901535,47.79832729015351,166.99999999999997,4.999999999999972
24/07/2016,100,138.0,178.19106781682967,40.19106781682967,204.0,66.0
31/07/2016,16,90.0,169.11417979459762,79.11417979459762,162.0,72.0
07/08/2016,55,61.0,151.97997723071575,90.97997723071575,138.0,77.0
14/08/2016,39,77.0,113.00174626252651,36.00174626252651,90.0,13.0
21/08/2016,71,61.99999999999999,77.68188540539741,15.681885405397416,61.0,-0.9999999999999929
28/08/2016,100,77.0,62.264277563488484,-14.735722436511516,77.0,0.0
04/09/2016,0,74.0,62.58784209356308,-11.412157906436917,61.99999999999999,-12.000000000000007
11/09/2016,48,46.99999999999999,65.5062914515376,18.506291451537614,77.0,30.000000000000007
18/09/2016,56,45.0,67.94855622969865,22.948556229698653,74.0,29.0
25/09/2016,46,46.0,60.48370704051256,14.483707040512563,46.99999999999999,0.9999999999999929
02/10/2016,23,27.999999999999996,45.115947153544425,17.11594715354443,45.0,17.000000000000004
09/10/2016,52,17.0,39.83630965468883,22.836309654688833,46.0,29.0
16/10/2016,57,-87.0,35.232246098393205,122.2322460983932,27.999999999999996,115.0
23/10/2016,33,36.0,22.842926089304687,-13.157073910695313,17.0,-19.0
30/10/2016,18,29.0,19.17233109162152,-9.827668908378481,-87.0,-116.0
06/11/2016,72,30.0,30.356011430472137,0.3560114304721367,36.0,6.0
13/11/2016,50,5.0,13.069391520729662,8.069391520729662,29.0,24.0
20/11/2016,0,15.0,26.010797041219472,11.010797041219472,30.0,15.0
27/11/2016,74,10.0,16.78987132860422,6.789871328604221,5.0,-5.0
04/12/2016,0,12.0,9.364634162759781,-2.6353658372402187,15.0,3.0
11/12/2016,51,32.0,7.643245801192522,-24.35675419880748,10.0,-22.0
18/12/2016,48,13.999999999999998,9.16468644296676,-4.835313557033238,12.0,-1.9999999999999982
25/12/2016,8,20.0,16.142712784254552,-3.8572872157454476,32.0,12.0
01/01/2017,0,2.0,19.569226513808967,17.569226513808967,13.999999999999998,11.999999999999998
08/01/2017,0,5.0,16.761688118472694,11.761688118472694,20.0,15.0
15/01/2017,0,6.0,8.388431326825916,2.3884313268259163,2.0,-4.0
22/01/2017,9,13.0,3.336586303843558,-9.663413696156443,5.0,-8.0
29/01/2017,14,6.0,1.5162594077944755,-4.483740592205525,6.0,0.0
05/02/2017,0,5.0,5.914681722334027,0.9146817223340271,13.0,8.0
12/02/2017,40,9.0,6.709213357245922,-2.290786642754078,6.0,-3.0
19/02/2017,34,8.0,4.262736638195813,-3.737263361804187,5.0,-3.0
26/02/2017,9,10.0,3.7585291685909032,-6.241470831409097,9.0,-1.0
05/03/2017,38,5.0,5.381878263790905,0.38187826379090506,8.0,3.0
12/03/2017,29,4.0,6.409754003824293,2.4097540038242933,10.0,6.0
19/03/2017,0,5.0,5.102876645721495,0.10287664572149513,5.0,0.0
26/03/2017,0,5.0,2.7903552489995955,-2.2096447510004045,4.0,-1.0
02/04/2017,48,0.0,1.7354406543657184,1.7354406543657184,5.0,5.0
09/04/2017,0,8.0,2.236264658402279,-5.763735341597721,5.0,-3.0
16/04/2017,18,5.0,2.0906246859993787,-2.9093753140006213,0.0,-5.0
23/04/2017,10,3.0,1.444959086425975,-1.555040913574025,8.0,5.0
30/04/2017,26,4.0,2.9095743065036834,-1.0904256934963166,5.0,1.0
07/05/2017,44,2.0,2.3030046032000335,0.30300460320003353,3.0,1.0
14/05/2017,0,5.0,1.4760914844229818,-3.523908515577018,4.0,-1.0
21/05/2017,0,8.0,1.7109048855349422,-6.2890951144650575,2.0,-6.0
28/05/2017,27,0.0,1.1207035204026847,1.1207035204026847,5.0,5.0
04/06/2017,0,6.0,3.0371082156695426,-2.9628917843304574,8.0,2.0
11/06/2017,25,4.0,2.6244768299855292,-1.3755231700144708,0.0,-4.0
18/06/2017,14,1.0,1.2224912728827446,0.22249127288274462,6.0,5.0
25/06/2017,26,-8.0,1.7577105931024999,9.7577105931025,4.0,12.0
02/07/2017,68,2.0,1.9804279474049806,-0.019572052595019374,1.0,-1.0
09/07/2017,0,1.0,3.8867025163546205,2.8867025163546205,-8.0,-9.0
16/07/2017,0,1.0,1.6995669819429517,0.6995669819429517,2.0,1.0
23/07/2017,0,0.0,2.0369096938896925,2.0369096938896925,1.0,1.0
30/07/2017,15,1.0,2.14556603657268,1.14556603657268,1.0,0.0
06/08/2017,0,1.0,2.2821136650897564,1.2821136650897564,0.0,-1.0
13/08/2017,37,4.0,2.119981735862419,-1.8800182641375809,1.0,-3.0
20/08/2017,100,2.0,2.0808310174074025,0.0808310174074025,1.0,-1.0
