Date,Searches,Observed,Pure-LSTM-Prediction,Pure-LSTMError,Naive-Prediction,NaiveError
30/01/2016,0.67,0.0,9.001425876016617,9.001425876016617,0.0,0.0
06/02/2016,0.3,0.0,8.40051668750763,8.40051668750763,0.0,0.0
13/02/2016,0.32,0.0,7.967235759170055,7.967235759170055,0.0,0.0
20/02/2016,0.15,0.0,7.496264695796967,7.496264695796967,0.0,0.0
27/02/2016,0.12,0.0,7.31147196089983,7.31147196089983,0.0,0.0
05/03/2016,0.15,0.0,7.77773080381155,7.77773080381155,0.0,0.0
12/03/2016,0.28,0.0,7.874594130449295,7.874594130449295,0.0,0.0
19/03/2016,0.1,0.0,8.20029118266821,8.20029118266821,0.0,0.0
26/03/2016,0.11,0.0,8.198928704807757,8.198928704807757,0.0,0.0
02/04/2016,0.12,0.0,8.078468421182633,8.078468421182633,0.0,0.0
09/04/2016,0.23,0.0,7.990295658814907,7.990295658814907,0.0,0.0
16/04/2016,0.08,0.0,8.330949452877045,8.330949452877045,0.0,0.0
23/04/2016,0.2,0.0,8.268681315765381,8.268681315765381,0.0,0.0
30/04/2016,0.13,0.0,8.184161916484832,8.184161916484832,0.0,0.0
07/05/2016,0.08,0.0,8.072920862951278,8.072920862951278,0.0,0.0
14/05/2016,0.15,1.0,8.287682770719528,7.2876827707195275,0.0,-1.0
21/05/2016,0.09,0.0,8.12947208568096,8.12947208568096,1.0,1.0
28/05/2016,0.14,0.0,8.325879448475838,8.325879448475838,0.0,0.0
04/06/2016,0.08,0.0,8.419737847738267,8.419737847738267,0.0,0.0
11/06/2016,0.1,0.0,8.366734712650777,8.366734712650777,0.0,0.0
18/06/2016,0.04,0.0,8.348002549233437,8.348002549233437,0.0,0.0
25/06/2016,0.02,0.0,8.300054161236286,8.300054161236286,0.0,0.0
02/07/2016,0.04,0.0,8.440788359541893,8.440788359541893,0.0,0.0
09/07/2016,0.01,0.0,8.471345701746941,8.471345701746941,0.0,0.0
16/07/2016,0.04,0.0,8.638384266853333,8.638384266853333,0.0,0.0
23/07/2016,0.02,1.0,8.6755739620924,7.6755739620924,0.0,-1.0
30/07/2016,0.09,1.0,8.660791153593063,7.660791153593063,1.0,0.0
06/08/2016,0.05,0.0,8.739111507468223,8.739111507468223,1.0,1.0
13/08/2016,0.02,1.0,8.724935177075864,7.724935177075864,0.0,-1.0
20/08/2016,0.07,0.0,8.824232044796943,8.824232044796943,1.0,1.0
27/08/2016,0.05,0.0,8.646852837250233,8.646852837250233,0.0,0.0
03/09/2016,0.06,0.0,8.67165969898939,8.67165969898939,0.0,0.0
10/09/2016,0.04,4.0,8.75199935795784,4.751999357957841,0.0,-4.0
17/09/2016,0.1,7.000000000000001,8.551585425329208,1.5515854253292067,4.0,-3.000000000000001
24/09/2016,0.11,23.0,8.784146511955262,-14.215853488044738,7.000000000000001,-16.0
01/10/2016,0.34,56.00000000000001,9.618250728356838,-46.38174927164317,23.0,-33.00000000000001
08/10/2016,0.57,28.999999999999996,14.172145311989784,-14.827854688010213,56.00000000000001,27.00000000000001
15/10/2016,0.6,48.0,22.723126547808647,-25.276873452191353,28.999999999999996,-19.000000000000004
22/10/2016,0.95,143.0,33.46989571744919,-109.53010428255081,48.0,-95.0
29/10/2016,1.0,45.0,37.4041153830719,-7.595884616928103,143.0,98.0
05/11/2016,0.96,53.0,36.43773257004738,-16.56226742995262,45.0,-8.0
12/11/2016,0.77,10.0,39.71627540407181,29.71627540407181,53.0,43.0
19/11/2016,0.6,27.0,41.11919734416961,14.119197344169613,10.0,-17.0
26/11/2016,0.5,2.0,29.155042763233183,27.155042763233183,27.0,25.0
03/12/2016,0.38,1.0,22.748601679763794,21.748601679763794,2.0,1.0
10/12/2016,0.42,303.0,9.408219349822998,-293.591780650177,1.0,-302.0
17/12/2016,0.17,22.0,22.65927927902222,0.6592792790222184,303.0,281.0
24/12/2016,0.32,2.0,31.97750795788765,29.97750795788765,22.0,20.0
31/12/2016,0.29,2.0,39.43921484457016,37.43921484457016,2.0,0.0
07/01/2017,0.02,0.0,41.6465174709034,41.6465174709034,2.0,2.0
14/01/2017,0.14,2.0,12.416495704874992,10.416495704874992,0.0,-2.0
21/01/2017,0.28,3.0,8.09976839001894,5.099768390018941,2.0,-1.0
28/01/2017,0.19,1.0,8.312053273367882,7.312053273367882,3.0,2.0
04/02/2017,0.33,0.0,8.666509593706131,8.666509593706131,1.0,1.0
11/02/2017,0.13,0.0,8.495442335665226,8.495442335665226,0.0,0.0
18/02/2017,0.48,0.0,8.21352461124897,8.21352461124897,0.0,0.0
25/02/2017,0.18,0.0,8.038199800610542,8.038199800610542,0.0,0.0
04/03/2017,0.2,0.0,7.789407223818302,7.789407223818302,0.0,0.0
11/03/2017,0.31,0.0,7.924432136397361,7.924432136397361,0.0,0.0
18/03/2017,0.14,0.0,7.592977737922668,7.592977737922668,0.0,0.0
25/03/2017,0.12,0.0,8.028061317539215,8.028061317539215,0.0,0.0
01/04/2017,0.34,0.0,7.950635042080879,7.950635042080879,0.0,0.0
08/04/2017,0.22,0.0,7.891171198706627,7.891171198706627,0.0,0.0
15/04/2017,0.05,0.0,8.159826505651473,8.159826505651473,0.0,0.0
22/04/2017,0.2,0.0,8.048879155352116,8.048879155352116,0.0,0.0
29/04/2017,0.15,0.0,7.804755315685272,7.804755315685272,0.0,0.0
06/05/2017,0.3,0.0,8.118473090276717,8.118473090276717,0.0,0.0
13/05/2017,0.3,0.0,8.326681983027457,8.326681983027457,0.0,0.0
20/05/2017,0.2,0.0,8.028923355603219,8.028923355603219,0.0,0.0
27/05/2017,0.12,0.0,7.999641524586678,7.999641524586678,0.0,0.0
03/06/2017,0.16,0.0,7.780680042002201,7.780680042002201,0.0,0.0
10/06/2017,0.07,0.0,7.869560743594169,7.869560743594169,0.0,0.0
17/06/2017,0.15,0.0,8.1114554901433,8.1114554901433,0.0,0.0
24/06/2017,0.03,1.0,8.261491308019162,7.261491308019162,0.0,-1.0
01/07/2017,0.11,1.0,8.255470010285377,7.255470010285377,1.0,0.0
08/07/2017,0.22,0.0,8.441030950784683,8.441030950784683,1.0,1.0
15/07/2017,0.1,0.0,8.409413225474358,8.409413225474358,0.0,0.0
22/07/2017,0.2,0.0,8.662760872426032,8.662760872426032,0.0,0.0
29/07/2017,0.09,2.0,8.321569258155822,6.321569258155822,0.0,-2.0
05/08/2017,0.27,3.0,8.08712236790657,5.08712236790657,2.0,-1.0
12/08/2017,0.09,2.0,8.321093230056762,6.321093230056762,3.0,1.0
19/08/2017,0.33,8.0,8.316015597000122,0.3160155970001224,2.0,-6.0
26/08/2017,0.29,2.0,8.788571894972325,6.788571894972325,8.0,6.0
02/09/2017,0.16,7.000000000000001,8.64909184762001,1.6490918476200092,2.0,-5.000000000000001
09/09/2017,0.16,7.000000000000001,9.04149767727852,2.0414976772785183,7.000000000000001,0.0
16/09/2017,0.1,10.0,9.067325253114701,-0.9326747468852989,7.000000000000001,-2.999999999999999
23/09/2017,0.13,1.0,8.958370507614612,7.958370507614612,10.0,9.0
30/09/2017,0.05,7.000000000000001,10.49163412872076,3.491634128720759,1.0,-6.000000000000001
07/10/2017,0.21,1.0,10.550345023803711,9.550345023803711,7.000000000000001,6.000000000000001
14/10/2017,0.05,4.0,10.48617582575798,6.4861758257579805,1.0,-3.0
21/10/2017,0.06,5.0,9.08955515504837,4.0895551550483695,4.0,-1.0
28/10/2017,0.07,13.0,9.794986077384948,-3.205013922615052,5.0,-8.0
04/11/2017,0.1,5.0,8.969457232556342,3.9694572325563424,13.0,8.0
11/11/2017,0.07,1.0,10.626218105015754,9.626218105015754,5.0,4.0
18/11/2017,0.06,6.0,11.294526464281082,5.294526464281082,1.0,-5.0
25/11/2017,0.08,2.0,11.811621904137134,9.811621904137134,6.0,4.0
02/12/2017,0.06,2.0,9.546653508515359,7.546653508515359,2.0,0.0
09/12/2017,0.01,6.0,9.270907366344929,3.270907366344929,2.0,-4.0
16/12/2017,0.04,0.0,9.842123539309501,9.842123539309501,6.0,6.0
23/12/2017,0.36,0.0,9.218148348231315,9.218148348231315,0.0,0.0
