Date,Searches,Observed,Pure-LSTM-Prediction,Pure-LSTMError,Naive-Prediction,NaiveError
31/01/2016,79,615.0,9.491447299040557,-605.5085527009594,872.9999999999999,257.9999999999999
07/02/2016,93,159.0,9.532023736251592,-149.4679762637484,615.0,456.0
14/02/2016,69,846.0,8.698586737765075,-837.301413262235,159.0,-687.0
21/02/2016,86,416.99999999999994,9.5294501459229,-407.47054985407703,846.0,429.00000000000006
28/02/2016,100,42.0,9.5278393436265,-32.472160656373504,416.99999999999994,374.99999999999994
06/03/2016,91,589.0,9.528392506061792,-579.4716074939382,42.0,-547.0
13/03/2016,100,345.0,9.529273033215999,-335.470726966784,589.0,244.0
20/03/2016,21,90.0,9.528472248749733,-80.47152775125026,345.0,255.0
27/03/2016,19,281.99999999999994,9.296013080039025,-272.7039869199609,90.0,-191.99999999999994
03/04/2016,68,236.0,9.52796945011735,-226.47203054988265,281.99999999999994,45.99999999999994
10/04/2016,54,163.0,9.530270236513614,-153.46972976348638,236.0,73.0
17/04/2016,28,193.0,9.484342645243407,-183.5156573547566,163.0,-30.0
24/04/2016,64,137.0,9.532264643108844,-127.46773535689115,193.0,56.0
01/05/2016,14,124.0,9.53242328908801,-114.46757671091198,137.0,13.0
08/05/2016,29,89.0,9.528923844182492,-79.47107615581751,124.0,35.0
15/05/2016,19,122.0,9.531471413213014,-112.46852858678699,89.0,-33.0
22/05/2016,6,79.0,9.524684890770912,-69.47531510922909,122.0,43.0
29/05/2016,11,89.0,9.518993781042099,-79.4810062189579,79.0,-10.0
05/06/2016,11,55.99999999999999,9.482844322106839,-46.51715567789316,89.0,33.00000000000001
12/06/2016,6,23.0,9.517958804892302,-13.482041195107698,55.99999999999999,32.99999999999999
19/06/2016,5,48.0,9.462808761912584,-38.537191238087416,23.0,-25.0
26/06/2016,46,43.0,9.482819979602098,-33.5171800203979,48.0,5.0
03/07/2016,0,26.0,9.37664804668784,-16.62335195331216,43.0,17.0
10/07/2016,8,26.0,9.057595034047365,-16.942404965952633,26.0,0.0
17/07/2016,24,32.0,9.334657226011753,-22.665342773988247,26.0,-6.0
24/07/2016,0,18.0,9.292039375989438,-8.707960624010562,32.0,14.0
31/07/2016,13,22.0,9.04810817237258,-12.95189182762742,18.0,-4.0
07/08/2016,92,17.0,9.07014905131936,-7.92985094868064,22.0,5.0
14/08/2016,94,3.0,9.128003630515337,6.128003630515337,17.0,14.0
21/08/2016,0,9.0,8.764619559156895,-0.23538044084310528,3.0,-6.0
28/08/2016,0,13.999999999999998,8.810541274650097,-5.189458725349901,9.0,-4.999999999999998
04/09/2016,19,52.0,8.038511182258128,-43.96148881774187,13.999999999999998,-38.0
11/09/2016,47,26.999999999999996,6.547354395145774,-20.452645604854222,52.0,25.000000000000004
18/09/2016,0,3.0,8.147788883018494,5.147788883018494,26.999999999999996,23.999999999999996
25/09/2016,45,9.999999999999998,8.8661832041049,-1.1338167958950987,3.0,-6.999999999999998
02/10/2016,0,12.0,9.356003923875093,-2.643996076124907,9.999999999999998,-2.0000000000000018
09/10/2016,51,6.0,8.798415349702836,2.798415349702836,12.0,6.0
16/10/2016,0,4.999999999999999,6.180885121160745,1.1808851211607463,6.0,1.0000000000000009
23/10/2016,0,37.0,7.646651416734457,-29.353348583265543,4.999999999999999,-32.0
30/10/2016,0,9.0,7.508826673088074,-1.4911733269119258,37.0,28.0
06/11/2016,95,11.0,7.296617950130701,-3.7033820498692993,9.0,-2.0
13/11/2016,0,13.999999999999998,8.31213604467392,-5.687863955326078,11.0,-2.9999999999999982
20/11/2016,0,3.0,9.170132112252713,6.170132112252713,13.999999999999998,10.999999999999998
27/11/2016,0,3.0,7.648357070859671,4.648357070859671,3.0,0.0
04/12/2016,20,2.0,7.845777302489281,5.845777302489281,3.0,1.0
11/12/2016,0,30.0,7.010077710157037,-22.989922289842962,2.0,-28.0
