Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
28/02/2016,0.44,290.0,102.19834124881744,-187.80165875118257,1295.0,1005.0
06/03/2016,0.12,264.0,124.56923267124176,-139.43076732875824,834.0,570.0
13/03/2016,0.58,197.0,127.84608329311371,-69.15391670688629,572.0,375.0
20/03/2016,0.26,118.0,128.33398428272247,10.333984282722469,453.00000000000006,335.00000000000006
27/03/2016,0.2,117.0,97.17578700939178,-19.824212990608217,416.0,299.0
03/04/2016,0.2,112.0,76.52582530546188,-35.47417469453812,290.0,178.0
10/04/2016,0.53,85.0,64.42065616315841,-20.579343836841588,264.0,179.0
17/04/2016,0.2,73.0,53.620937692489626,-19.379062307510374,197.0,124.0
24/04/2016,0.42,55.00000000000001,41.74982380235672,-13.250176197643285,118.0,62.99999999999999
01/05/2016,0.31,62.0,34.519895333223346,-27.480104666776654,117.0,55.0
08/05/2016,0.0,73.0,29.00464666584015,-43.99535333415985,112.0,39.0
15/05/2016,0.0,111.0,24.77467548067093,-86.22532451932906,85.0,-26.0
22/05/2016,0.0,-26.0,22.137366174206733,48.13736617420673,73.0,99.0
29/05/2016,0.0,36.0,18.800904562277793,-17.199095437722207,55.00000000000001,19.000000000000007
05/06/2016,0.13,28.0,16.821543539676668,-11.178456460323332,62.0,34.0
12/06/2016,0.29,25.0,16.296761158108712,-8.703238841891288,73.0,48.0
19/06/2016,0.0,18.0,18.88280049776554,0.8828004977655404,111.0,93.0
26/06/2016,0.0,16.0,12.7515330540514,-3.2484669459486,-26.0,-42.0
03/07/2016,0.02,17.0,11.02467486276865,-5.97532513723135,36.0,19.0
10/07/2016,0.0,21.0,7.991043743236065,-13.008956256763934,28.0,7.0
17/07/2016,1.0,20.0,5.344700966799259,-14.655299033200741,25.0,5.0
24/07/2016,0.42,7.0,6.342839515209198,-0.6571604847908024,18.0,11.0
31/07/2016,0.14,10.0,5.113086486079693,-4.886913513920307,16.0,6.0
07/08/2016,0.0,7.0,4.3825149267971515,-2.6174850732028485,17.0,10.0
14/08/2016,0.0,6.000000000000001,4.2122662998723985,-1.7877337001276024,21.0,15.0
