Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
31/01/2016,55,226.0,58.73567724679708,-167.26432275320292,178.99999999999997,-47.00000000000003
07/02/2016,70,270.99999999999994,119.97385549333096,-151.02614450666897,226.0,-44.99999999999994
14/02/2016,38,273.99999999999994,180.02724554190635,-93.97275445809359,270.99999999999994,-3.0
21/02/2016,43,263.0,228.71655002846717,-34.28344997153283,273.99999999999994,10.999999999999943
28/02/2016,27,312.0,242.78279376778602,-69.21720623221398,263.0,-49.0
06/03/2016,23,360.99999999999994,260.64282855095865,-100.35717144904129,312.0,-48.99999999999994
13/03/2016,53,181.99999999999997,286.05697102622986,104.05697102622989,360.99999999999994,178.99999999999997
20/03/2016,21,443.0,257.87003605737686,-185.12996394262314,181.99999999999997,-261.0
27/03/2016,36,468.99999999999994,289.83360226540566,-179.16639773459428,443.0,-25.999999999999943
03/04/2016,37,541.0,347.5287771633148,-193.47122283668517,468.99999999999994,-72.00000000000006
10/04/2016,54,468.99999999999994,406.0616768213272,-62.93832317867276,541.0,72.00000000000006
17/04/2016,36,549.0,448.0153746771812,-100.98462532281877,468.99999999999994,-80.00000000000006
24/04/2016,83,488.0,470.06185143003466,-17.938148569965335,549.0,61.0
01/05/2016,30,541.0,469.4588798741341,-71.54112012586592,488.0,-53.0
08/05/2016,56,549.0,474.75196216840743,-74.24803783159257,541.0,-8.0
15/05/2016,39,553.9999999999999,489.76114995126727,-64.23885004873262,549.0,-4.999999999999886
22/05/2016,27,405.99999999999994,496.18489236545565,90.18489236545571,553.9999999999999,147.99999999999994
29/05/2016,23,464.0,464.87278939504625,0.8727893950462544,405.99999999999994,-58.00000000000006
05/06/2016,50,483.0,439.11028126306536,-43.88971873693464,464.0,-19.0
12/06/2016,41,278.0,432.8947759287834,154.89477592878342,483.0,205.0
19/06/2016,16,281.0,371.6520423732758,90.65204237327578,278.0,-3.0
26/06/2016,42,246.0,313.0382577252865,67.03825772528648,281.0,35.0
03/07/2016,4,166.99999999999997,260.27612372155187,93.2761237215519,246.0,79.00000000000003
10/07/2016,15,204.0,217.40291193346977,13.402911933469767,166.99999999999997,-37.00000000000003
17/07/2016,69,162.0,188.90627492280007,26.906274922800065,204.0,42.0
24/07/2016,100,138.0,175.30745404171944,37.30745404171944,162.0,24.0
31/07/2016,16,90.0,153.7590047472,63.75900474720001,138.0,48.0
07/08/2016,55,61.0,124.30957597002983,63.309575970029826,90.0,29.0
14/08/2016,39,77.0,89.01340075395107,12.013400753951075,61.0,-16.0
21/08/2016,71,61.99999999999999,70.21057917630672,8.21057917630673,77.0,15.000000000000007
28/08/2016,100,77.0,66.43866540920735,-10.561334590792654,61.99999999999999,-15.000000000000007
04/09/2016,0,74.0,66.57016494333745,-7.429835056662554,77.0,3.0
11/09/2016,48,46.99999999999999,68.87644367486239,21.876443674862394,74.0,27.000000000000007
18/09/2016,56,45.0,61.51921673145294,16.519216731452943,46.99999999999999,1.999999999999993
25/09/2016,46,46.0,50.81824066624642,4.8182406662464174,45.0,-1.0
02/10/2016,23,27.999999999999996,44.38743187201023,16.387431872010236,46.0,18.000000000000004
09/10/2016,52,17.0,38.99898538830876,21.99898538830876,27.999999999999996,10.999999999999996
16/10/2016,57,-87.0,27.971887038636208,114.97188703863621,17.0,104.0
23/10/2016,33,36.0,0.2999427522631828,-35.700057247736815,-87.0,-123.0
30/10/2016,18,29.0,0.36203016316825526,-28.637969836831743,36.0,7.0
06/11/2016,72,30.0,1.6990837174694986,-28.3009162825305,29.0,-1.0
13/11/2016,50,5.0,15.835918621709943,10.835918621709943,30.0,25.0
20/11/2016,0,15.0,21.542712160509826,6.542712160509826,5.0,-10.0
27/11/2016,74,10.0,13.614845544040204,3.614845544040204,15.0,5.0
04/12/2016,0,12.0,9.413901647503675,-2.5860983524963252,10.0,-2.0
11/12/2016,51,32.0,11.538197136884929,-20.46180286311507,12.0,-20.0
18/12/2016,48,13.999999999999998,17.2242227419734,3.224222741973401,32.0,18.0
25/12/2016,8,20.0,19.236575935953855,-0.7634240640461449,13.999999999999998,-6.000000000000002
01/01/2017,0,2.0,19.3491920681864,17.3491920681864,20.0,18.0
08/01/2017,0,5.0,11.335926922050119,6.335926922050119,2.0,-3.0
15/01/2017,0,6.0,7.188450166063011,1.188450166063011,5.0,-1.0
22/01/2017,9,13.0,3.125888521705568,-9.874111478294433,6.0,-7.0
29/01/2017,14,6.0,7.8699442903772,1.8699442903772,13.0,7.0
05/02/2017,0,5.0,9.20264550831914,4.20264550831914,6.0,1.0
12/02/2017,40,9.0,7.298899209560454,-1.701100790439546,5.0,-4.0
19/02/2017,34,8.0,6.231633806197345,-1.7683661938026551,9.0,1.0
26/02/2017,9,10.0,7.787957942661643,-2.2120420573383566,8.0,-2.0
05/03/2017,38,5.0,8.774598799818754,3.7745987998187545,10.0,5.0
12/03/2017,29,4.0,8.030831587079167,4.030831587079167,5.0,1.0
19/03/2017,0,5.0,5.931011055365205,0.9310110553652047,4.0,-1.0
26/03/2017,0,5.0,4.217627961354703,-0.7823720386452973,5.0,0.0
02/04/2017,48,0.0,4.909620610928536,4.909620610928536,5.0,5.0
09/04/2017,0,8.0,3.4221715667799115,-4.5778284332200885,0.0,-8.0
16/04/2017,18,5.0,3.7818364290684463,-1.2181635709315537,8.0,3.0
23/04/2017,10,3.0,5.16797161783427,2.1679716178342696,5.0,2.0
30/04/2017,26,4.0,5.153427921694517,1.153427921694517,3.0,-1.0
07/05/2017,44,2.0,3.5551775592781603,1.5551775592781603,4.0,2.0
14/05/2017,0,5.0,2.9778931916624307,-2.0221068083375693,2.0,-3.0
21/05/2017,0,8.0,3.5558621455579997,-4.444137854442,5.0,-3.0
28/05/2017,27,0.0,5.342761943569779,5.342761943569779,8.0,8.0
04/06/2017,0,6.0,4.9984313225463035,-1.0015686774536965,0.0,-6.0
11/06/2017,25,4.0,3.8748120911307633,-0.1251879088692367,6.0,2.0
18/06/2017,14,1.0,3.4949348880335687,2.4949348880335687,4.0,3.0
25/06/2017,26,-8.0,3.6971952748015524,11.697195274801553,1.0,9.0
02/07/2017,68,2.0,0.02277231707262108,-1.977227682927379,-8.0,-10.0
09/07/2017,0,1.0,0.12912352219317108,-0.870876477806829,2.0,1.0
16/07/2017,0,1.0,0.11672142324019223,-0.8832785767598078,1.0,0.0
23/07/2017,0,0.0,1.5135096989728511,1.5135096989728511,1.0,1.0
30/07/2017,15,1.0,0.48449470939626915,-0.5155052906037308,0.0,-1.0
06/08/2017,0,1.0,0.5052097788576037,-0.49479022114239635,1.0,0.0
13/08/2017,37,4.0,0.6386383398384787,-3.3613616601615215,1.0,-3.0
20/08/2017,100,2.0,2.152329589311406,0.15232958931140583,4.0,2.0
27/08/2017,0,-16.0,2.783468845425546,18.783468845425546,2.0,18.0
03/09/2017,5,-1.0,0.17118225428839215,1.171182254288392,-16.0,-15.0
10/09/2017,0,13.999999999999998,0.1700310267887544,-13.829968973211244,-1.0,-14.999999999999998
17/09/2017,0,-1.0,0.22714040667386726,1.2271404066738674,13.999999999999998,14.999999999999998
24/09/2017,51,3.0,3.855600370375812,0.8556003703758122,-1.0,-4.0
01/10/2017,6,3.0,3.796683259644359,0.7966832596443592,3.0,0.0
08/10/2017,0,2.0,0.7630590168828144,-1.2369409831171856,3.0,1.0
15/10/2017,0,2.0,2.8909405989289283,0.8909405989289283,2.0,0.0
22/10/2017,0,-4.0,2.2106806648191064,6.210680664819106,2.0,6.0
29/10/2017,0,0.0,0.08406808391327504,0.08406808391327504,-4.0,-4.0
05/11/2017,13,3.0,0.052672386823233684,-2.9473276131767663,0.0,-3.0
12/11/2017,0,8.0,0.05825705622779206,-7.941742943772208,3.0,-5.0
19/11/2017,0,4.0,3.9741895102217795,-0.025810489778220536,8.0,4.0
26/11/2017,30,-3.0,5.707826714324951,8.707826714324952,4.0,7.0
03/12/2017,0,6.999999999999999,2.9258726196989415,-4.074127380301057,-3.0,-10.0
10/12/2017,2,4.0,1.785424666606635,-2.2145753333933653,6.999999999999999,2.999999999999999
17/12/2017,0,-1.0,3.556074677503109,4.5560746775031085,4.0,5.0
24/12/2017,33,-5.0,3.34692358738184,8.34692358738184,-1.0,4.0
