,File,NaiveRMSE,H-LSTM-RMSE,H-LSTM-Naive-Ratio,Average-Ratio,Total H-LSTM-RMSE,TotalNaive-RMSE
0,huila_2016-2017.csv,136.82185041140175,66.38217448709361,0.4851723192420864,0.8075971507190899,2582.3927480795383,3197.6248873341847
1,santander_2016-2017.csv,93.07495859073302,107.70873092124978,1.1572256657654185,0.8075971507190899,2582.3927480795383,3197.6248873341847
2,santander_norte_2016-2017.csv,212.29720715701058,137.91623264073428,0.6496375269729022,0.8075971507190899,2582.3927480795383,3197.6248873341847
3,tolima_2016-2017.csv,131.2911046745615,56.804159634962126,0.43265809801635635,0.8075971507190899,2582.3927480795383,3197.6248873341847
4,valle_cauca_2016-2017.csv,211.5345470208905,224.02979573554975,1.0590695415507012,0.8075971507190899,2582.3927480795383,3197.6248873341847
5,Bahia_2016-2017.csv,819.9580825630521,647.2150084887348,0.7893269451843791,0.8075971507190899,2582.3927480795383,3197.6248873341847
6,MatoGrosso_2016-2017.csv,370.81222649650175,252.2019303777558,0.6801338045420007,0.8075971507190899,2582.3927480795383,3197.6248873341847
7,MinasGerais_2016-2017.csv,279.707734308023,274.35010763781594,0.9808456255832129,0.8075971507190899,2582.3927480795383,3197.6248873341847
8,RioDeJaneiro_2016-2017.csv,850.8802867833996,710.1376257406469,0.834591700819859,0.8075971507190899,2582.3927480795383,3197.6248873341847
9,SaoPaulo_2016-2017.csv,91.24688932861062,105.64698241499536,1.1578146191321128,0.8075971507190899,2582.3927480795383,3197.6248873341847
