,File,NaiveRMSE,NNRMSE,NN-Naive-Ratio,Average-Ratio,TotalNN-RMSE,TotalNaive-RMSE
0,Chiapas_2016-2017.csv,16.264993083306244,14.913163774008153,0.9168871881854315,1.6043564979851737,1406.5303356756235,876.6943864671041
1,Guerrero_2016-2017.csv,13.666016244685206,12.22350062345984,0.8944450529402547,1.6043564979851737,1406.5303356756235,876.6943864671041
2,Yucatan_2016-2017.csv,34.112167917035116,24.96250436451882,0.7317771308241278,1.6043564979851737,1406.5303356756235,876.6943864671041
3,NuevoLeon_2016-2017.csv,44.160615937733475,35.732160810040746,0.8091409064679519,1.6043564979851737,1406.5303356756235,876.6943864671041
4,Veracruz_2016-2017.csv,30.309899372977142,26.845326163553864,0.8856949946685694,1.6043564979851737,1406.5303356756235,876.6943864671041
5,SaoPaulo_2016-2017.csv,26.394997414214608,67.44325477368821,2.55515292217334,1.6043564979851737,1406.5303356756235,876.6943864671041
6,MinasGerais_2016-2017.csv,86.68787754174761,162.80174477896287,1.8780220417850229,1.6043564979851737,1406.5303356756235,876.6943864671041
7,MatoGrosso_2016-2017.csv,90.72776124509527,156.4339565638271,1.7242126821715653,1.6043564979851737,1406.5303356756235,876.6943864671041
8,Bahia_2016-2017.csv,243.01872804580026,466.7523487226955,1.9206435342494654,1.6043564979851737,1406.5303356756235,876.6943864671041
9,RioDeJaneiro_2016-2017.csv,291.35132966450914,438.4223751008683,1.5047893400922911,1.6043564979851737,1406.5303356756235,876.6943864671041
