Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
01/02/2016,0.66,699.7290931,351.3526757686424,-348.3764173313576,490.03745589999994,-209.69163720000006
08/02/2016,0.43,922.8360425000002,533.9421266174317,-388.89391588256854,699.7290931,-223.1069494000002
15/02/2016,0.68,1226.434864,661.0164755792617,-565.4183884207383,922.8360425000002,-303.5988214999999
22/02/2016,0.67,1543.448998,793.3979695998764,-750.0510284001236,1226.434864,-317.014134
29/02/2016,0.76,1775.975422,910.918762585907,-865.056659414093,1543.448998,-232.5264239999999
07/03/2016,0.82,1501.5755800000002,989.0318169358826,-512.5437630641176,1775.975422,274.3998419999998
14/03/2016,0.74,1142.688028,946.378682987976,-196.30934501202398,1501.5755800000002,358.88755200000014
21/03/2016,0.75,894.3119719,892.3137697296143,-1.9982021703857527,1142.688028,248.37605610000003
28/03/2016,0.51,756.4474115999999,742.3392753895569,-14.108136210443035,894.3119719,137.8645603000001
04/04/2016,0.57,625.9441231000001,550.8064701550675,-75.1376529449326,756.4474115999999,130.50328849999983
11/04/2016,0.51,539.6084654,463.9043175213242,-75.70414787867583,625.9441231000001,86.33565770000007
18/04/2016,0.45,460.6340793999999,403.23735891191484,-57.396720488085066,539.6084654,78.9743860000001
25/04/2016,0.37,381.6596935,348.3264414437866,-33.33325205621338,460.6340793999999,78.9743858999999
02/05/2016,0.33,298.012807,305.72549827428816,7.712691274288147,381.6596935,83.6468865
09/05/2016,0.26,209.69341999999997,256.60680050439834,46.91338050439836,298.012807,88.31938700000003
16/05/2016,0.46,121.37403300000001,201.04386336467743,79.66983036467742,209.69341999999997,88.31938699999996
23/05/2016,0.22,33.05464594,141.10118083498,108.04653489498,121.37403300000001,88.31938706000001
30/05/2016,0.27,-55.26474109,71.66540357132912,126.93014466132912,33.05464594,88.31938703
06/06/2016,0.19,-78.74561617,13.411651640295982,92.15726781029599,-55.26474109,23.480875080000004
13/06/2016,0.21,-37.387979269999995,13.307644583156108,50.69562385315611,-78.74561617,-41.35763690000001
20/06/2016,0.28,3.96965762,13.411651640295982,9.441994020295983,-37.387979269999995,-41.357636889999995
27/06/2016,0.19,45.32729451,13.26855814635992,-32.05873636364008,3.96965762,-41.35763689
04/07/2016,0.26,86.68493141,19.431312230136395,-67.2536191798636,45.32729451,-41.3576369
11/07/2016,0.27,128.0425683,53.304018033838275,-74.73855026616172,86.68493141,-41.357636889999995
18/07/2016,0.21,106.5859474,92.81464022800445,-13.771307171995545,128.0425683,21.456620900000004
25/07/2016,0.2,22.315068589999996,103.76029017674446,81.44522158674447,106.5859474,84.27087881
01/08/2016,0.34,-61.95581017,64.4002609112072,126.3560710812072,22.315068589999996,84.27087875999999
08/08/2016,0.2,-146.2266889,13.411651640295982,159.63834054029599,-61.95581017,84.27087872999999
15/08/2016,0.16,-132.77331109999997,13.411651640295982,146.18496274029596,-146.2266889,-13.453377800000027
22/08/2016,0.16,-21.595676540000003,13.411651640295982,35.007328180295985,-132.77331109999997,-111.17763455999997
29/08/2016,0.16,27.595676540000003,13.394931331222057,-14.200745208777946,-21.595676540000003,-49.191353080000006
05/09/2016,0.15,14.8007482,13.175568932635784,-1.6251792673642154,27.595676540000003,12.794928340000004
12/09/2016,0.4,2.005819857,18.654074343271255,16.648254486271256,14.8007482,12.794928342999999
19/09/2016,0.17,-2.147464172,13.993185122827292,16.14064929482729,2.005819857,4.153284029
26/09/2016,0.19,2.340896115,13.391233540301323,11.050337425301324,-2.147464172,-4.488360287
03/10/2016,0.15,6.8292564019999995,13.332723473238945,6.503467071238945,2.340896115,-4.488360286999999
10/10/2016,0.15,9.170743598,13.314542930133342,4.143799332133343,6.8292564019999995,-2.341487196
17/10/2016,0.48,9.365357704999997,13.24009145038247,3.874733745382473,9.170743598,-0.19461410699999782
24/10/2016,0.38,10.63464229,13.549476962316037,2.9148346723160365,9.365357704999997,-1.269284585000003
31/10/2016,0.26,12.97859737,13.33884607088685,0.3602487008868511,10.63464229,-2.343955079999999
07/11/2016,0.26,12.02140263,13.363567770102025,1.3421651401020238,12.97859737,0.9571947399999985
14/11/2016,0.58,9.0,13.396646476798058,4.3966464767980575,12.02140263,3.0214026300000008
21/11/2016,0.27,11.999999999999998,13.721262166740894,1.721262166740896,9.0,-2.9999999999999982
28/11/2016,0.15,9.0,13.400964237771035,4.400964237771035,11.999999999999998,2.9999999999999982
05/12/2016,0.25,11.0,13.381405284092427,2.381405284092427,9.0,-2.0
12/12/2016,0.3,11.0,13.371894880549908,2.371894880549908,11.0,0.0
19/12/2016,0.34,11.0,13.328896653017997,2.3288966530179973,11.0,0.0
26/12/2016,0.35,1.9999999999999998,13.32796197735548,11.32796197735548,11.0,9.0
02/01/2017,0.19,6.955089772000001,13.367992530982495,6.412902758982494,1.9999999999999998,-4.955089772000001
09/01/2017,0.46,9.818363256999998,13.362936785353423,3.5445735283534248,6.955089772000001,-2.863273484999997
16/01/2017,0.21,12.681636740000002,13.38026604978323,0.6986293097832288,9.818363256999998,-2.863273483000004
23/01/2017,0.19,15.544910229999997,13.350634943047762,-2.1942752869522355,12.681636740000002,-2.8632734899999956
30/01/2017,0.32,18.40818371,13.323675686943531,-5.084508023056468,15.544910229999997,-2.863273480000002
06/02/2017,0.47,22.736527019999997,14.200643781704903,-8.535883238295094,18.40818371,-4.3283433099999975
13/02/2017,0.41,35.85528926,19.345455819069148,-16.50983344093085,22.736527019999997,-13.118762240000002
20/02/2017,0.25,50.43912132999999,23.676747559759615,-26.762373770240377,35.85528926,-14.583832069999993
27/02/2017,0.38,61.34863560000001,31.73895770725012,-29.60967789274989,50.43912132999999,-10.909514270000017
06/03/2017,0.18,50.21224307,45.22268322641134,-4.989559843588658,61.34863560000001,11.136392530000009
13/03/2017,0.12,35.40153275,46.67238091425657,11.27084816425657,50.21224307,14.810710319999998
20/03/2017,0.18,38.598467250000006,38.126115773489474,-0.4723514765105321,35.40153275,-3.1969345000000047
27/03/2017,0.07,59.80304655999999,35.73285828374863,-24.070188276251365,38.598467250000006,-21.204579309999986
03/04/2017,0.19,75.8939728,44.75583004179239,-31.138142758207607,59.80304655999999,-16.09092624000001
10/04/2017,0.15,61.302980649999995,60.98842409619331,-0.3145565538066819,75.8939728,14.590992150000005
17/04/2017,0.15,41.59833543,64.29304700389862,22.694711573898623,61.302980649999995,19.704645219999996
24/04/2017,0.2,21.893690209999995,51.51224478879213,29.618554578792136,41.59833543,19.704645220000003
01/05/2017,0.12,15.64767739,34.24544312851191,18.59776573851191,21.893690209999995,6.246012819999995
08/05/2017,0.08,22.86029696,20.862775874922274,-1.9975210850777252,15.64767739,-7.212619569999999
15/05/2017,0.14,30.07291654,17.66137011327505,-12.41154642672495,22.86029696,-7.212619580000002
22/05/2017,0.14,37.28553611,23.57679705793619,-13.708739052063812,30.07291654,-7.212619570000001
29/05/2017,0.24,44.49815568,31.084624949421883,-13.41353073057812,37.28553611,-7.212619570000001
05/06/2017,0.1,41.64113161,38.18854077834368,-3.452590831656323,44.49815568,2.8570240700000014
12/06/2017,0.05,28.714463889999998,38.82795963730097,10.113495747300973,41.64113161,12.926667720000005
19/06/2017,0.08,15.787796170000002,32.41585485733509,16.62805868733509,28.714463889999998,12.926667719999996
26/06/2017,0.16,2.8611284499999994,24.33199296385765,21.470864513857652,15.787796170000002,12.926667720000003
03/07/2017,0.13,-10.06553927,14.61166819106102,24.67720746106102,2.8611284499999994,12.92666772
10/07/2017,0.16,-22.99220699,13.326987963491678,36.319194953491674,-10.06553927,12.92666772
17/07/2017,0.3,-25.05962525,13.318944088093042,38.378569338093044,-22.99220699,2.06741826
24/07/2017,0.04,-16.26779406,13.31916910260439,29.58696316260439,-25.05962525,-8.79183119
31/07/2017,0.07,-7.4759628729999985,13.30848012655139,20.784442999551388,-16.26779406,-8.791831187000001
07/08/2017,0.13,1.315868318,13.238543098779918,11.922674780779918,-7.4759628729999985,-8.791831190999998
14/08/2017,0.21,2.6841316819999994,13.215889015424251,10.531757333424252,1.315868318,-1.3682633639999995
21/08/2017,0.09,-3.3711727799999998,13.180066862570644,16.551239642570643,2.6841316819999994,6.055304461999999
28/08/2017,0.13,-9.628827219999998,13.217387014129162,22.84621423412916,-3.3711727799999998,6.257654439999998
04/09/2017,0.08,-16.08883164,13.246807268105746,29.335638908105743,-9.628827219999998,6.460004420000001
11/09/2017,0.22,-22.54883606,13.271868849380017,35.82070490938001,-16.08883164,6.460004420000001
18/09/2017,0.08,-18.73000221,13.264245105971098,31.994247315971094,-22.54883606,-3.8188338500000008
25/09/2017,0.49,-4.632330089,13.271159188228845,17.903489277228843,-18.73000221,-14.097672120999999
02/10/2017,0.15,7.0,13.27452496473074,6.274524964730739,-4.632330089,-11.632330089
09/10/2017,0.17,3.840277897,13.285073896787166,9.444795999787166,7.0,3.159722103
