Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,41,416.0,24.87826165585518,-391.12173834414483,1295.0,879.0
28/02/2016,44,290.0,19.614036626939775,-270.38596337306024,834.0,544.0
06/03/2016,12,264.0,27.90176763493538,-236.09823236506463,572.0,308.0
13/03/2016,58,197.0,29.24938459508896,-167.75061540491103,453.00000000000006,256.00000000000006
20/03/2016,26,118.0,29.247228786802292,-88.7527712131977,416.0,298.0
27/03/2016,20,117.0,29.245331785640715,-87.75466821435928,290.0,173.0
03/04/2016,20,112.0,29.243765176553726,-82.75623482344628,264.0,152.0
10/04/2016,53,85.0,29.242826312408447,-55.75717368759155,197.0,112.0
17/04/2016,20,73.0,29.238032874059677,-43.76196712594032,118.0,45.0
24/04/2016,42,55.00000000000001,29.214329995975493,-25.785670004024514,117.0,61.99999999999999
01/05/2016,31,62.0,29.103670677127838,-32.89632932287216,112.0,50.0
08/05/2016,0,73.0,25.24114779097557,-47.758852209024425,85.0,12.0
15/05/2016,0,111.0,-1.3632820185482502,-112.36328201854825,73.0,-38.0
22/05/2016,0,-26.0,-7.045257195677757,18.954742804322244,55.00000000000001,81.0
29/05/2016,0,36.0,-7.1850185497617725,-43.18501854976177,62.0,26.0
05/06/2016,13,28.0,-7.03444373840332,-35.03444373840332,73.0,45.0
12/06/2016,29,25.0,-7.560089269266128,-32.56008926926613,111.0,86.0
19/06/2016,0,18.0,-3.7985221555626394,-21.79852215556264,-26.0,-44.0
26/06/2016,0,16.0,4.077732712051868,-11.92226728794813,36.0,20.0
03/07/2016,2,17.0,-4.667674949737787,-21.667674949737787,28.0,11.0
10/07/2016,0,21.0,-1.1745586239612102,-22.17455862396121,25.0,4.0
17/07/2016,100,20.0,-4.3113636169016365,-24.311363616901637,18.0,-2.0
24/07/2016,42,7.0,-2.632713070884943,-9.632713070884943,16.0,9.0
31/07/2016,14,10.0,-1.6478776216948032,-11.647877621694803,17.0,7.0
07/08/2016,0,7.0,-1.2264563357102871,-8.226456335710287,21.0,14.0
14/08/2016,0,6.000000000000001,-1.4950506376945973,-7.4950506376945984,20.0,14.0
21/08/2016,100,6.000000000000001,-0.951457245696783,-6.951457245696784,7.0,0.9999999999999991
28/08/2016,83,4.0,-0.12493260062813759,-4.124932600628138,10.0,6.0
04/09/2016,0,10.0,0.7695433694303035,-9.230456630569696,7.0,-3.0
11/09/2016,100,30.000000000000004,1.4694011996376515,-28.530598800362352,6.000000000000001,-24.000000000000004
18/09/2016,0,31.0,1.5395833594477177,-29.460416640552282,6.000000000000001,-25.0
25/09/2016,0,25.0,1.7377852208328246,-23.262214779167174,4.0,-21.0
02/10/2016,0,1.0,1.7791370584720374,0.7791370584720374,10.0,9.0
