Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.82,1119.0,1118.6894092926789,-0.3105907073211256,1816.0,697.0
07/02/2016,0.63,883.0,702.6385707518006,-180.36142924819944,1119.0,236.0
14/02/2016,0.62,587.0,730.4000070217132,143.40000702171324,883.0,296.0
21/02/2016,0.57,543.0,539.0889688583374,-3.9110311416626473,587.0,44.0
28/02/2016,0.3,268.0,444.63989761234285,176.63989761234285,543.0,275.0
06/03/2016,0.24,240.00000000000003,256.07801728717806,16.078017287178028,268.0,27.99999999999997
13/03/2016,0.43,241.0,213.0695844980812,-27.930415501918787,240.00000000000003,-0.9999999999999716
20/03/2016,0.15,70.0,175.70899337584495,105.70899337584495,241.0,171.0
27/03/2016,0.32,108.0,106.10546582980156,-1.8945341701984404,70.0,-38.0
03/04/2016,0.23,95.0,91.77746264173507,-3.2225373582649297,108.0,13.0
10/04/2016,0.48,59.0,72.4137175881338,13.413717588133807,95.0,36.0
17/04/2016,0.09,80.0,59.45624002059937,-20.543759979400633,59.0,-21.0
24/04/2016,0.51,82.00000000000001,60.237188474941256,-21.76281152505876,80.0,-2.000000000000014
01/05/2016,0.18,15.000000000000002,59.17925815348625,44.17925815348625,82.00000000000001,67.00000000000001
08/05/2016,0.06,202.0,35.67812635861635,-166.32187364138366,15.000000000000002,-187.0
15/05/2016,0.15,254.00000000000003,119.3028120473671,-134.69718795263293,202.0,-52.00000000000003
22/05/2016,0.0,-71.0,132.32755368453024,203.32755368453024,254.00000000000003,325.0
29/05/2016,0.08,71.0,70.66284128997803,-0.33715871002196707,-71.0,-142.0
05/06/2016,0.06,43.0,55.32621321621418,12.326213216214178,71.0,28.0
12/06/2016,0.25,44.0,42.86860368519783,-1.131396314802167,43.0,-1.0
19/06/2016,0.05,33.0,28.072696630942822,-4.927303369057178,44.0,11.0
26/06/2016,0.57,17.0,30.14334715651035,13.143347156510352,33.0,16.0
03/07/2016,0.02,33.0,20.48677380669117,-12.513226193308832,17.0,-16.0
10/07/2016,0.15,46.0,24.195412709617614,-21.804587290382386,33.0,-13.0
17/07/2016,0.0,44.0,28.44894875785589,-15.551051242144108,46.0,2.0
24/07/2016,0.2,23.0,30.937247418973445,7.937247418973445,44.0,21.0
31/07/2016,0.07,26.0,23.85265686110735,-2.1473431388926514,23.0,-3.0
07/08/2016,0.37,21.000000000000004,22.889093407158853,1.8890934071588497,26.0,4.9999999999999964
14/08/2016,0.39,10.0,17.326825147861243,7.326825147861243,21.000000000000004,11.000000000000004
21/08/2016,0.0,24.0,11.193452291231155,-12.806547708768845,10.0,-14.0
28/08/2016,0.4,22.0,15.273317101547718,-6.726682898452282,24.0,2.0
04/09/2016,0.19,115.0,14.353420343834161,-100.64657965616584,22.0,-93.0
11/09/2016,0.46,74.0,63.100310588355065,-10.899689411644935,115.0,41.0
18/09/2016,0.35,6.0,49.82834359657288,43.82834359657288,74.0,68.0
25/09/2016,0.0,6.0,33.72139485611439,27.721394856114387,6.0,0.0
02/10/2016,0.43,-3.0,18.445246263697147,21.445246263697147,6.0,9.0
09/10/2016,0.0,9.0,6.080154323116839,-2.9198456768831607,-3.0,-12.0
16/10/2016,0.0,3.0,1.1044147713035346,-1.8955852286964654,9.0,6.0
23/10/2016,0.32,30.000000000000004,0.8521944090151041,-29.1478055909849,3.0,-27.000000000000004
30/10/2016,0.0,10.0,11.594559154492616,1.5945591544926163,30.000000000000004,20.000000000000004
06/11/2016,0.0,6.0,6.357168917222023,0.3571689172220234,10.0,4.0
13/11/2016,0.0,11.0,5.671315404950977,-5.328684595049023,6.0,-5.0
20/11/2016,0.0,-3.0,6.046883497326076,9.046883497326075,11.0,14.0
27/11/2016,1.0,5.0,1.1146052899733931,-3.885394710026607,-3.0,-8.0
04/12/2016,0.0,6.0,1.2275438163968921,-4.772456183603108,5.0,-1.0
11/12/2016,0.52,32.00000000000001,1.19874790172562,-30.801252098274386,6.0,-26.000000000000007
18/12/2016,1.0,1.0000000000000002,13.58526693128109,12.58526693128109,32.00000000000001,31.000000000000007
25/12/2016,0.0,4.000000000000001,6.514627364886701,2.5146273648867004,1.0000000000000002,-3.000000000000001
01/01/2017,0.27,0.0,3.9938792850756646,3.9938792850756646,4.000000000000001,4.000000000000001
08/01/2017,0.01,1.0000000000000002,2.3814656378906967,1.3814656378906964,0.0,-1.0000000000000002
15/01/2017,0.09,0.0,0.8521944090151041,0.8521944090151041,1.0000000000000002,1.0000000000000002
22/01/2017,0.0,5.0,1.065562377216965,-3.934437622783035,0.0,-5.0
29/01/2017,0.0,2.0000000000000004,0.9809445170150697,-1.0190554829849308,5.0,2.9999999999999996
05/02/2017,0.0,3.0,0.8521944090151041,-2.1478055909848957,2.0000000000000004,-0.9999999999999996
12/02/2017,0.0,1.0000000000000002,0.9611119598202408,-0.03888804017975944,3.0,1.9999999999999998
19/02/2017,0.0,4.000000000000001,1.0175306679099798,-2.9824693320900213,1.0000000000000002,-3.000000000000001
26/02/2017,0.38,1.0000000000000002,1.0791164023959636,0.0791164023959634,4.000000000000001,3.000000000000001
05/03/2017,0.75,3.0,0.9966838769886642,-2.0033161230113357,1.0000000000000002,-1.9999999999999998
12/03/2017,0.0,0.0,0.9788205958352237,0.9788205958352237,3.0,3.0
19/03/2017,0.56,4.000000000000001,0.8521944090151041,-3.1478055909848965,0.0,-4.000000000000001
26/03/2017,1.0,0.0,0.8521944090151041,0.8521944090151041,4.000000000000001,4.000000000000001
02/04/2017,0.0,0.0,0.8521944090151041,0.8521944090151041,0.0,0.0
09/04/2017,0.0,3.0,0.8521944090151041,-2.1478055909848957,0.0,-3.0
16/04/2017,0.38,0.0,0.8521944090151041,0.8521944090151041,3.0,3.0
23/04/2017,0.21,0.0,0.8521944090151041,0.8521944090151041,0.0,0.0
30/04/2017,0.0,0.0,0.915845479324758,0.915845479324758,0.0,0.0
07/05/2017,1.0,0.0,0.9630464886848629,0.9630464886848629,0.0,0.0
14/05/2017,0.0,1.0000000000000002,1.018830252724737,0.018830252724736818,0.0,-1.0000000000000002
21/05/2017,0.0,6.0,0.8521944090151041,-5.147805590984896,1.0000000000000002,-5.0
28/05/2017,0.0,-5.0,0.8521944090151041,5.852194409015104,6.0,11.0
04/06/2017,0.0,1.0000000000000002,0.8521944090151041,-0.1478055909848961,-5.0,-6.0
11/06/2017,0.55,4.000000000000001,0.8568606316252798,-3.143139368374721,1.0000000000000002,-3.000000000000001
18/06/2017,0.0,5.0,1.2729960528751463,-3.727003947124854,4.000000000000001,-0.9999999999999991
25/06/2017,0.56,-13.0,0.8521944090151041,13.852194409015103,5.0,18.0
02/07/2017,0.0,2.0000000000000004,1.2146658460263162,-0.7853341539736842,-13.0,-15.0
09/07/2017,0.0,0.0,0.8521944090151041,0.8521944090151041,2.0000000000000004,2.0000000000000004
16/07/2017,0.0,3.0,1.313520957871303,-1.686479042128697,0.0,-3.0
23/07/2017,0.31,0.0,0.8521944090151041,0.8521944090151041,3.0,3.0
30/07/2017,0.32,0.0,1.0674229673217237,1.0674229673217237,0.0,0.0
