Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
01/02/2016,0.5,173.80144969999998,83.1117891903466,-90.68966050965338,135.58086980000002,-38.22057989999996
08/02/2016,0.4,214.45913080000003,132.5952078244257,-81.86392297557433,173.80144969999998,-40.65768110000005
15/02/2016,0.49,269.7394195,179.01427395326078,-90.72514554673921,214.45913080000003,-55.28028869999997
22/02/2016,0.37,327.4568095000001,235.2253073360181,-92.23150216398199,269.7394195,-57.71739000000008
29/02/2016,0.47,375.7827997,271.9236480321801,-103.8591516678199,327.4568095000001,-48.32599019999992
07/03/2016,0.47,367.76039080000004,306.74532245419977,-61.01506834580027,375.7827997,8.02240889999996
14/03/2016,0.41,350.34658199999996,334.5035067084396,-15.843075291560353,367.76039080000004,17.413808800000083
21/03/2016,0.49,361.65341800000004,343.7408333355081,-17.91258466449193,350.34658199999996,-11.30683600000009
28/03/2016,0.37,401.68089889999993,361.3898824464691,-40.29101645353086,361.65341800000004,-40.02748089999989
04/04/2016,0.34,428.9166976,362.9884623660958,-65.92823523390422,401.68089889999993,-27.23579870000009
11/04/2016,0.28,379.40240350000005,369.3190796803844,-10.083323819615657,428.9166976,49.51429409999997
18/04/2016,0.27,317.0964273,359.60484543798924,42.508418137989224,379.40240350000005,62.30597620000003
25/04/2016,0.2,254.7904511,332.4806744188464,77.69022331884636,317.0964273,62.3059762
02/05/2016,0.22,194.34701189999998,292.89150968300703,98.54449778300705,254.7904511,60.44343920000003
09/05/2016,0.15,135.7661097,241.33433718591212,105.56822748591213,194.34701189999998,58.5809022
16/05/2016,0.33,77.18520743000002,187.1930796282363,110.00787219823627,135.7661097,58.58090226999997
23/05/2016,0.16,18.6043052,137.90199106469035,119.29768586469035,77.18520743000002,58.58090223000002
30/05/2016,0.18,-39.97659703000001,81.90395742254377,121.88055445254378,18.6043052,58.58090223000001
06/06/2016,0.14,-53.157244940000005,22.452716387160347,75.60996132716035,-39.97659703000001,13.180647909999998
13/06/2016,0.12,-20.93763854,2.6602292928105777,23.597867832810575,-53.157244940000005,-32.2196064
20/06/2016,0.17,11.28196787,2.38837563170339,-8.89359223829661,-20.93763854,-32.21960641
27/06/2016,0.2,43.50157428000001,2.776350244410066,-40.72522403558994,11.28196787,-32.219606410000004
04/07/2016,0.17,75.72118069000001,3.2464600850318277,-72.47472060496818,43.50157428000001,-32.219606410000004
11/07/2016,0.19,107.94078710000001,20.030727972828895,-87.91005912717111,75.72118069000001,-32.21960641
18/07/2016,0.23,92.79333330000001,55.64742873123407,-37.14590456876594,107.94078710000001,15.147453799999994
25/07/2016,0.21,30.278819309999996,72.80526407355399,42.52644476355399,92.79333330000001,62.51451399000002
