Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.44,636.0,467.26162107167244,-168.73837892832756,412.99999999999994,-223.00000000000006
07/02/2016,0.62,854.9999999999999,742.5127892632103,-112.48721073678962,636.0,-218.9999999999999
14/02/2016,0.51,881.0,881.5385868839264,0.5385868839264276,854.9999999999999,-26.000000000000114
21/02/2016,0.58,980.0,947.551512838459,-32.44848716154104,881.0,-99.0
28/02/2016,0.3,1243.0,1018.2388126675415,-224.76118733245846,980.0,-263.0
06/03/2016,0.26,1257.0,1265.6893705825044,8.689370582504353,1243.0,-14.0
13/03/2016,0.77,1044.0,1264.0247155439376,220.02471554393765,1257.0,213.0
20/03/2016,0.3,952.0,974.4049204951668,22.404920495166834,1044.0,92.0
27/03/2016,0.46,1212.0,889.3548453555297,-322.64515464447027,952.0,-260.0
03/04/2016,0.56,1525.0,1171.475333378353,-353.52466662164693,1212.0,-313.0
10/04/2016,0.7,1531.0,1529.7655365055466,-1.2344634944533937,1525.0,-6.0
17/04/2016,0.5,1472.0,1470.6690507318688,-1.330949268131235,1531.0,59.0
24/04/2016,0.57,1247.0,1327.73257207304,80.73257207304005,1472.0,225.0
01/05/2016,0.28,1077.0,1080.716700482769,3.716700482769056,1247.0,170.0
08/05/2016,0.47,1164.0,940.951320157795,-223.04867984220505,1077.0,-87.0
15/05/2016,0.43,1260.0,1084.5151902123832,-175.48480978761677,1164.0,-96.0
22/05/2016,0.23,786.0,1222.2668465412903,436.2668465412903,1260.0,474.0
29/05/2016,0.22,949.0,756.2550366462898,-192.7449633537102,786.0,-163.0
05/06/2016,0.36,858.9999999999999,881.1192113731003,22.11921137310037,949.0,90.00000000000011
12/06/2016,0.27,809.0,809.4570350680542,0.45703506805421057,858.9999999999999,49.999999999999886
19/06/2016,0.16,730.0,805.2134758181381,75.21347581813814,809.0,79.0
26/06/2016,0.31,519.0,702.974768288126,183.97476828812603,730.0,211.0
03/07/2016,0.04,506.99999999999994,494.4464550526619,-12.553544947338025,519.0,12.000000000000057
10/07/2016,0.31,301.0,463.6276785945225,162.62767859452248,506.99999999999994,205.99999999999994
17/07/2016,0.57,268.0,266.88976995211124,-1.1102300478887628,301.0,33.0
24/07/2016,0.47,319.0,242.4792730422163,-76.5207269577837,268.0,-51.0
31/07/2016,0.16,198.0,298.56271823724745,100.56271823724745,319.0,121.0
07/08/2016,0.39,216.0,199.18785884387492,-16.81214115612508,198.0,-18.0
14/08/2016,0.22,144.0,193.35351483263491,49.353514832634914,216.0,72.0
21/08/2016,0.33,110.0,125.75974734647274,15.759747346472736,144.0,34.0
28/08/2016,0.28,80.0,79.61728252006411,-0.38271747993589145,110.0,30.0
04/09/2016,0.31,188.0,55.69147406117797,-132.30852593882202,80.0,-108.0
11/09/2016,0.43,25.0,186.70065823186397,161.70065823186397,188.0,163.0
18/09/2016,0.33,106.0,38.56176685584724,-67.43823314415276,25.0,-81.0
25/09/2016,0.3,108.0,79.81839094012142,-28.181609059878582,106.0,-2.0
02/10/2016,0.15,72.0,97.87162784926892,25.87162784926892,108.0,36.0
09/10/2016,0.34,34.0,68.38433124089956,34.384331240899556,72.0,38.0
16/10/2016,0.51,72.0,18.531805709247887,-53.46819429075211,34.0,-38.0
23/10/2016,0.15,91.0,59.87382305307508,-31.12617694692492,72.0,-19.0
30/10/2016,0.08,46.0,89.26643899639011,43.26643899639011,91.0,45.0
06/11/2016,0.54,41.0,40.825166009488704,-0.17483399051129567,46.0,5.0
13/11/2016,0.22,37.0,31.55314006672263,-5.44685993327737,41.0,4.0
20/11/2016,0.1,-29.0,24.98212812541604,53.98212812541604,37.0,66.0
27/11/2016,0.43,96.0,3.942796143893674,-92.05720385610633,-29.0,-125.0
04/12/2016,0.13,30.0,88.23114970062971,58.231149700629715,96.0,66.0
11/12/2016,0.11,85.0,40.45761573374271,-44.54238426625729,30.0,-55.0
18/12/2016,0.21,26.0,73.7358071601069,47.7358071601069,85.0,59.0
25/12/2016,0.04,20.0,22.69105511567831,2.69105511567831,26.0,6.0
01/01/2017,0.05,12.0,8.565987889791726,-3.4340121102082737,20.0,8.0
08/01/2017,0.0,15.0,4.64385536383003,-10.356144636169969,12.0,-3.0
15/01/2017,0.04,34.0,9.514389416779279,-24.48561058322072,15.0,-19.0
22/01/2017,0.02,44.0,26.91751069062233,-17.08248930937767,34.0,-10.0
29/01/2017,0.04,57.0,40.192346534244415,-16.807653465755585,44.0,-13.0
05/02/2017,0.02,52.0,53.346505226769445,1.3465052267694446,57.0,5.0
12/02/2017,0.18,45.0,46.36425164450288,1.364251644502879,52.0,7.0
19/02/2017,0.15,35.0,38.40589793106973,3.405897931069731,45.0,10.0
26/02/2017,0.09,91.0,26.403105291796326,-64.59689470820368,35.0,-56.0
05/03/2017,0.0,17.0,85.6027328250444,68.6027328250444,91.0,74.0
12/03/2017,0.39,29.0,19.795745291387142,-9.204254708612858,17.0,-12.0
19/03/2017,0.38,26.0,19.13830697337359,-6.8616930266264085,29.0,3.0
26/03/2017,0.0,29.0,18.298564653517605,-10.701435346482395,26.0,-3.0
02/04/2017,0.23,0.0,21.618914549799264,21.618914549799264,29.0,29.0
09/04/2017,0.0,55.0,3.942796143893674,-51.05720385610633,0.0,-55.0
16/04/2017,0.33,-13.0,43.30302654872835,56.30302654872835,55.0,68.0
23/04/2017,0.14,28.0,10.873870347295403,-17.1261296527046,-13.0,-41.0
30/04/2017,0.12,22.0,18.410738088400663,-3.589261911599337,28.0,6.0
07/05/2017,0.42,20.0,17.93175819514781,-2.068241804852189,22.0,2.0
14/05/2017,0.06,25.0,17.670660422487558,-7.329339577512442,20.0,-5.0
21/05/2017,0.33,11.0,17.970704802939892,6.970704802939892,25.0,14.0
28/05/2017,0.38,31.0,9.79753360649556,-21.20246639350444,11.0,-20.0
04/06/2017,0.06,16.0,27.505519637354613,11.505519637354613,31.0,15.0
11/06/2017,0.0,18.0,12.488033797463775,-5.511966202536225,16.0,-2.0
18/06/2017,0.06,9.0,11.768481916410625,2.768481916410625,18.0,9.0
25/06/2017,0.0,8.0,6.221879738705754,-1.7781202612942462,9.0,1.0
02/07/2017,0.47,17.0,6.800235558269322,-10.199764441730679,8.0,-9.0
