Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.45,834.0,689.7146888934326,-144.2853111065674,1295.0,461.0
07/02/2016,1.0,572.0,573.9922216334534,1.9922216334533687,834.0,262.0
14/02/2016,0.61,453.00000000000006,457.29197004180907,4.291970041809009,572.0,118.99999999999994
21/02/2016,0.41,416.0,416.8623323976135,0.8623323976134998,453.00000000000006,37.00000000000006
28/02/2016,0.44,290.0,342.67017093910215,52.67017093910215,416.0,126.0
06/03/2016,0.12,264.0,254.32918914787294,-9.670810852127062,290.0,26.0
13/03/2016,0.58,197.0,218.88915464019775,21.889154640197745,264.0,67.0
20/03/2016,0.26,118.0,173.04388429237366,55.04388429237366,197.0,79.0
27/03/2016,0.2,117.0,119.34263929962158,2.342639299621581,118.0,1.0
03/04/2016,0.2,112.0,105.08249886390686,-6.917501136093136,117.0,5.0
10/04/2016,0.53,85.0,93.816944087677,8.816944087677001,112.0,27.0
17/04/2016,0.2,73.0,75.36029017087937,2.3602901708793667,85.0,12.0
24/04/2016,0.42,55.00000000000001,66.18491680223465,11.184916802234646,73.0,17.999999999999993
01/05/2016,0.31,62.0,53.72841423435211,-8.271585765647892,55.00000000000001,-6.999999999999993
08/05/2016,0.0,73.0,52.78655453426361,-20.213445465736392,62.0,-11.0
15/05/2016,0.0,111.0,56.55461006649017,-54.44538993350983,73.0,-38.0
22/05/2016,0.0,-26.0,76.0079026893425,102.0079026893425,111.0,137.0
29/05/2016,0.0,36.0,23.979350172195435,-12.020649827804565,-26.0,-62.0
05/06/2016,0.13,28.0,30.585454352235793,2.585454352235793,36.0,8.0
12/06/2016,0.29,25.0,24.47700598780632,-0.5229940121936814,28.0,3.0
19/06/2016,0.0,18.0,18.551008386764526,0.5510083867645257,25.0,7.0
26/06/2016,0.0,16.0,17.59887624642372,1.5988762464237212,18.0,2.0
03/07/2016,0.02,17.0,14.591741194639205,-2.408258805360795,16.0,-1.0
10/07/2016,0.0,21.0,13.837994352116585,-7.162005647883415,17.0,-4.0
17/07/2016,1.0,20.0,15.020499249629975,-4.9795007503700255,21.0,1.0
24/07/2016,0.42,7.0,15.699010310235023,8.699010310235023,20.0,13.0
31/07/2016,0.14,10.0,9.778591517035961,-0.2214084829640388,7.0,-3.0
07/08/2016,0.0,7.0,9.786032910199165,2.7860329101991645,10.0,3.0
14/08/2016,0.0,6.000000000000001,7.502808231651783,1.5028082316517821,7.0,0.9999999999999991
21/08/2016,1.0,6.000000000000001,4.7682184204101565,-1.2317815795898444,6.000000000000001,0.0
28/08/2016,0.83,4.0,4.722216142241955,0.7222161422419546,6.000000000000001,2.000000000000001
04/09/2016,0.0,10.0,3.9070800431525705,-6.09291995684743,4.0,-6.0
11/09/2016,1.0,30.000000000000004,6.426373644733429,-23.573626355266576,10.0,-20.000000000000004
18/09/2016,0.0,31.0,18.904720635280608,-12.095279364719392,30.000000000000004,-0.9999999999999964
25/09/2016,0.0,25.0,22.7125209574461,-2.287479042553901,31.0,6.0
02/10/2016,0.0,1.0,20.940491974716185,19.940491974716185,25.0,24.0
09/10/2016,0.0,3.0000000000000004,9.184370357825756,6.184370357825756,1.0,-2.0000000000000004
16/10/2016,0.0,1.0,4.751930435291529,3.751930435291529,3.0000000000000004,2.0000000000000004
23/10/2016,0.0,36.0,1.1377885672479868,-34.86221143275201,1.0,-35.0
30/10/2016,0.0,7.0,17.838772555146218,10.838772555146218,36.0,29.0
06/11/2016,1.0,4.0,7.491553563294411,3.491553563294411,7.0,3.0
13/11/2016,1.0,9.0,5.882586147391796,-3.1174138526082036,4.0,-5.0
20/11/2016,0.0,4.0,8.66308324908018,4.663083249080181,9.0,5.0
27/11/2016,0.99,11.0,4.05373592268467,-6.94626407731533,4.0,-7.0
04/12/2016,0.0,9.0,8.537689132022857,-0.46231086797714305,11.0,2.0
11/12/2016,0.0,31.0,8.076093546402454,-22.923906453597546,9.0,-22.0
18/12/2016,0.0,8.0,18.538176784567835,10.538176784567835,31.0,23.0
25/12/2016,0.18,26.0,10.159099939434528,-15.840900060565472,8.0,-18.0
01/01/2017,1.0,4.0,17.22835530111313,13.22835530111313,26.0,22.0
08/01/2017,0.03,3.0000000000000004,8.44912409484625,5.449124094846249,4.0,0.9999999999999996
15/01/2017,0.0,2.0,4.610234222620726,2.6102342226207256,3.0000000000000004,1.0000000000000004
22/01/2017,0.0,1.0,2.7796831670463087,1.7796831670463087,2.0,1.0
29/01/2017,0.0,4.0,0.8301477727407217,-3.169852227259278,1.0,-3.0
05/02/2017,0.0,3.0000000000000004,1.264680547749698,-1.7353194522503024,4.0,0.9999999999999996
12/02/2017,0.51,3.0000000000000004,1.0095339775574208,-1.9904660224425796,3.0000000000000004,0.0
19/02/2017,0.0,1.0,1.2456213991054892,0.2456213991054892,3.0000000000000004,2.0000000000000004
26/02/2017,0.0,0.0,0.7204830717009306,0.7204830717009306,1.0,1.0
05/03/2017,0.0,0.0,0.3456687071929872,0.3456687071929872,0.0,0.0
12/03/2017,0.0,2.0,0.40068268731430173,-1.5993173126856983,0.0,-2.0
19/03/2017,0.0,1.0,0.6232720008829236,-0.37672799911707644,2.0,1.0
26/03/2017,0.0,0.0,0.43257223360076547,0.43257223360076547,1.0,1.0
02/04/2017,0.0,0.0,0.39363548459112646,0.39363548459112646,0.0,0.0
09/04/2017,0.0,2.0,0.41927085517302154,-1.5807291448269785,0.0,-2.0
16/04/2017,0.69,1.0,0.6232720008829236,-0.37672799911707644,2.0,1.0
23/04/2017,0.0,0.0,0.3527502827374637,0.3527502827374637,1.0,1.0
30/04/2017,0.53,1.0,0.6547837902934849,-0.3452162097065151,0.0,-1.0
07/05/2017,0.0,1.0,0.39129542249515653,-0.6087045775048434,1.0,0.0
14/05/2017,0.0,1.0,0.5707488242416083,-0.42925117575839167,1.0,0.0
21/05/2017,0.0,5.0,0.4057202630358934,-4.594279736964107,1.0,-4.0
28/05/2017,1.0,-4.0,1.6691772415947914,5.669177241594792,5.0,9.0
04/06/2017,0.0,0.0,0.2581620431698859,0.2581620431698859,-4.0,-4.0
11/06/2017,0.0,1.0,1.080061414293349,0.0800614142933489,0.0,-1.0
18/06/2017,0.0,2.0,0.412103971362412,-1.587896028637588,1.0,-1.0
25/06/2017,0.0,-3.0000000000000004,0.2660634470692277,3.2660634470692282,2.0,5.0
02/07/2017,0.0,1.0,0.26447390842810276,-0.7355260915718973,-3.0000000000000004,-4.0
09/07/2017,0.0,2.0,0.6828845826725661,-1.3171154173274338,1.0,-1.0
16/07/2017,0.0,2.0,0.5884725522114337,-1.4115274477885662,2.0,0.0
23/07/2017,0.0,0.0,0.5035071969151497,0.5035071969151497,2.0,2.0
30/07/2017,0.0,-2.0,0.382271158760041,2.382271158760041,0.0,2.0
06/08/2017,0.0,0.0,0.37235487944334744,0.37235487944334744,-2.0,-2.0
13/08/2017,0.0,1.0,0.4947074105036259,-0.5052925894963741,0.0,-1.0
20/08/2017,0.0,0.0,0.48698243080973624,0.48698243080973624,1.0,1.0
27/08/2017,0.0,-1.0,0.32449248959325255,1.3244924895932526,0.0,1.0
03/09/2017,0.0,1.0,0.35594889100953936,-0.6440511089904606,-1.0,-2.0
10/09/2017,0.0,10.0,0.5418911844968796,-9.45810881550312,1.0,-9.0
17/09/2017,0.0,0.0,3.3454720232880115,3.3454720232880115,10.0,10.0
24/09/2017,0.0,0.0,0.37822518946021794,0.37822518946021794,0.0,0.0
01/10/2017,0.0,1.0,0.5873286987125873,-0.4126713012874127,0.0,-1.0
08/10/2017,0.0,0.0,0.43069373095378277,0.43069373095378277,1.0,1.0
15/10/2017,0.82,1.0,0.3571757297052443,-0.6428242702947558,0.0,-1.0
22/10/2017,0.46,0.0,0.4271166774889827,0.4271166774889827,1.0,1.0
29/10/2017,1.0,0.0,0.602389285878092,0.602389285878092,0.0,0.0
05/11/2017,0.0,0.0,0.46447081404551865,0.46447081404551865,0.0,0.0
12/11/2017,0.0,3.0000000000000004,0.628356296108812,-2.3716437038911886,0.0,-3.0000000000000004
19/11/2017,1.0,-1.0,0.7427823857453465,1.7427823857453464,3.0000000000000004,4.0
26/11/2017,1.0,-1.0,0.4037480202417076,1.4037480202417076,-1.0,0.0
03/12/2017,1.0,1.0,0.7299170560243726,-0.2700829439756274,-1.0,-2.0
10/12/2017,0.0,1.0,0.9809004279580712,-0.019099572041928803,1.0,0.0
17/12/2017,0.71,0.0,0.8094278876841068,0.8094278876841068,1.0,1.0
24/12/2017,0.0,0.0,0.5684048903635144,0.5684048903635144,0.0,0.0
