Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.79,615.0,456.6108617073059,-158.3891382926941,872.9999999999999,257.9999999999999
07/02/2016,0.93,159.0,185.36545394792557,26.365453947925573,615.0,456.0
14/02/2016,0.69,846.0,412.78930336509706,-433.21069663490294,159.0,-687.0
21/02/2016,0.86,416.99999999999994,507.93907100631714,90.93907100631719,846.0,429.00000000000006
28/02/2016,1.0,42.0,156.50860652227402,114.50860652227402,416.99999999999994,374.99999999999994
06/03/2016,0.91,589.0,363.42834449878694,-225.57165550121306,42.0,-547.0
13/03/2016,1.0,345.0,345.0808782504654,0.0808782504653891,589.0,244.0
20/03/2016,0.21,90.0,114.20097066518784,24.20097066518784,345.0,255.0
27/03/2016,0.19,281.99999999999994,290.17751046222685,8.177510462226905,90.0,-191.99999999999994
03/04/2016,0.68,236.0,227.83426740467073,-8.165732595329274,281.99999999999994,45.99999999999994
10/04/2016,0.54,163.0,118.75722946544647,-44.24277053455353,236.0,73.0
17/04/2016,0.28,193.0,192.4153387882042,-0.5846612117958045,163.0,-30.0
24/04/2016,0.64,137.0,172.3943706664467,35.39437066644669,193.0,56.0
01/05/2016,0.14,124.0,126.36233829935074,2.362338299350739,137.0,13.0
08/05/2016,0.29,89.0,137.44382541704178,48.44382541704178,124.0,35.0
15/05/2016,0.19,122.0,97.90283441796302,-24.09716558203698,89.0,-33.0
22/05/2016,0.06,79.0,106.04631215945244,27.04631215945244,122.0,43.0
29/05/2016,0.11,89.0,73.80420464223862,-15.195795357761384,79.0,-10.0
05/06/2016,0.11,55.99999999999999,92.10567866574287,36.10567866574288,89.0,33.00000000000001
12/06/2016,0.06,23.0,58.15447213919639,35.15447213919639,55.99999999999999,32.99999999999999
19/06/2016,0.05,48.0,47.90806052237988,-0.091939477620123,23.0,-25.0
26/06/2016,0.46,43.0,40.624722667679784,-2.3752773323202163,48.0,5.0
03/07/2016,0.0,26.0,24.25690138395548,-1.74309861604452,43.0,17.0
10/07/2016,0.08,26.0,29.266892721009256,3.266892721009256,26.0,0.0
17/07/2016,0.24,32.0,26.2981328855443,-5.701867114455698,26.0,-6.0
24/07/2016,0.0,18.0,21.30553552722216,3.3055355272221583,32.0,14.0
31/07/2016,0.13,22.0,14.644821864788533,-7.355178135211467,18.0,-4.0
07/08/2016,0.92,17.0,19.115532709424496,2.115532709424496,22.0,5.0
14/08/2016,0.94,3.0,11.460357219047546,8.460357219047546,17.0,14.0
21/08/2016,0.0,9.0,8.504299134676456,-0.49570086532354374,3.0,-6.0
28/08/2016,0.0,13.999999999999998,9.26056535675764,-4.739434643242358,9.0,-4.999999999999998
04/09/2016,0.19,52.0,6.88363686476171,-45.11636313523829,13.999999999999998,-38.0
11/09/2016,0.47,26.999999999999996,23.620082993235588,-3.3799170067644084,52.0,25.000000000000004
18/09/2016,0.0,3.0,14.186158711688519,11.186158711688519,26.999999999999996,23.999999999999996
25/09/2016,0.45,9.999999999999998,21.29022325234413,11.290223252344132,3.0,-6.999999999999998
02/10/2016,0.0,12.0,11.91334605035305,-0.08665394964694961,9.999999999999998,-2.0000000000000018
09/10/2016,0.51,6.0,2.940631021992266,-3.059368978007734,12.0,6.0
16/10/2016,0.0,4.999999999999999,4.167639945452214,-0.8323600545477854,6.0,1.0000000000000009
23/10/2016,0.0,37.0,4.952542186471224,-32.04745781352878,4.999999999999999,-32.0
30/10/2016,0.0,9.0,13.855812455642223,4.855812455642223,37.0,28.0
06/11/2016,0.95,11.0,3.1014881819552182,-7.898511818044781,9.0,-2.0
13/11/2016,0.0,13.999999999999998,17.07326035590887,3.0732603559088734,11.0,-2.9999999999999982
20/11/2016,0.0,3.0,5.358882804426551,2.3588828044265506,13.999999999999998,10.999999999999998
27/11/2016,0.0,3.0,3.9156685803991556,0.9156685803991556,3.0,0.0
04/12/2016,0.2,2.0,5.694748513573408,3.6947485135734084,3.0,1.0
11/12/2016,0.0,30.0,1.1858348357877135,-28.814165164212287,2.0,-28.0
18/12/2016,0.96,6.999999999999999,9.008737948241233,2.008737948241234,30.0,23.0
25/12/2016,0.0,4.999999999999999,1.1385074455703794,-3.8614925544296197,6.999999999999999,2.0
01/01/2017,0.0,1.0,12.533386579530239,11.533386579530239,4.999999999999999,3.999999999999999
08/01/2017,0.01,6.0,1.13782344217211,-4.86217655782789,1.0,-5.0
15/01/2017,0.09,6.0,2.874117226282656,-3.125882773717344,6.0,0.0
22/01/2017,0.0,13.0,1.3875432304613293,-11.612456769538671,6.0,-7.0
29/01/2017,0.0,2.0,3.820191820731163,1.820191820731163,13.0,11.0
05/02/2017,0.2,4.0,1.7145514156205952,-2.285448584379405,2.0,-2.0
12/02/2017,0.0,4.0,4.122776289518476,0.12277628951847586,4.0,0.0
19/02/2017,0.66,4.999999999999999,1.1482372076696157,-3.8517627923303834,4.0,-0.9999999999999991
26/02/2017,0.0,2.0,1.8875434191209077,-0.11245658087909227,4.999999999999999,2.999999999999999
05/03/2017,0.0,-1.0,1.7600154500548542,2.760015450054854,2.0,3.0
12/03/2017,0.0,4.0,1.9888441230478884,-2.0111558769521114,-1.0,-5.0
19/03/2017,0.0,1.0,1.6670150156211854,0.6670150156211854,4.0,3.0
26/03/2017,0.0,2.0,1.2752596500639617,-0.7247403499360383,1.0,-1.0
02/04/2017,1.0,0.0,1.6780897011072933,1.6780897011072933,2.0,2.0
09/04/2017,0.0,6.999999999999999,1.4868951699894666,-5.5131048300105325,0.0,-6.999999999999999
16/04/2017,0.0,6.0,1.6959657034026085,-4.304034296597392,6.999999999999999,0.9999999999999991
23/04/2017,0.21,1.0,1.6398623156036436,0.6398623156036436,6.0,5.0
30/04/2017,0.28,3.0,2.445819039504528,-0.5541809604954722,1.0,-2.0
07/05/2017,0.0,1.0,2.0097423732161523,1.0097423732161523,3.0,2.0
14/05/2017,0.0,2.0,1.2522424478128553,-0.7477575521871447,1.0,-1.0
21/05/2017,0.0,6.999999999999999,1.6968426631207765,-5.303157336879223,2.0,-4.999999999999999
28/05/2017,0.0,-6.0,1.6964832964020968,7.696483296402096,6.999999999999999,13.0
04/06/2017,0.0,2.0,1.5334510497009755,-0.46654895029902455,-6.0,-8.0
11/06/2017,0.0,0.0,2.2221785726833345,2.2221785726833345,2.0,2.0
18/06/2017,0.0,3.0,1.2617345557171107,-1.7382654442828893,0.0,-3.0
25/06/2017,0.0,-6.0,1.2209910785597562,7.220991078559756,3.0,9.0
02/07/2017,0.0,4.0,1.4970256390956045,-2.5029743609043953,-6.0,-10.0
09/07/2017,0.0,1.0,1.5904346498803794,0.5904346498803794,4.0,3.0
16/07/2017,0.0,4.0,1.3675996891319753,-2.6324003108680247,1.0,-3.0
23/07/2017,0.0,0.0,1.5403325288964809,1.5403325288964809,4.0,4.0
30/07/2017,0.0,1.0,1.2789438671714068,0.27894386717140685,0.0,-1.0
06/08/2017,0.31,3.0,1.689922676600963,-1.310077323399037,1.0,-2.0
13/08/2017,0.84,3.0,1.3402225554177165,-1.6597774445822835,3.0,0.0
20/08/2017,0.0,0.0,1.5072417266666889,1.5072417266666889,3.0,3.0
27/08/2017,0.39,-1.0,1.566317103460282,2.566317103460282,0.0,1.0
03/09/2017,0.0,-4.999999999999999,1.9328370560219883,6.932837056021987,-1.0,3.999999999999999
10/09/2017,0.0,6.0,1.7613917458939552,-4.238608254106045,-4.999999999999999,-11.0
17/09/2017,0.57,1.0,1.443917953248471,0.44391795324847094,6.0,5.0
24/09/2017,0.0,4.0,1.4663590145792067,-2.533640985420793,1.0,-3.0
01/10/2017,0.14,1.0,1.9556163942289353,0.9556163942289353,4.0,3.0
08/10/2017,0.57,1.0,1.3041662695178389,0.30416626951783887,1.0,0.0
15/10/2017,1.0,2.0,1.9902177957722544,-0.009782204227745561,1.0,-1.0
22/10/2017,0.0,-2.0,1.535359103359133,3.535359103359133,2.0,4.0
29/10/2017,0.65,0.0,1.5632036761191488,1.5632036761191488,-2.0,-2.0
05/11/2017,0.0,2.0,1.9989185624232888,-0.0010814375767111972,0.0,-2.0
12/11/2017,0.0,6.0,1.6414829808114468,-4.358517019188553,2.0,-4.0
19/11/2017,0.0,-1.0,1.4922065576292574,2.4922065576292574,6.0,7.0
26/11/2017,0.36,-1.0,1.563961126729995,2.5639611267299953,-1.0,0.0
03/12/2017,0.0,2.0,2.0863509636715056,0.08635096367150563,-1.0,-3.0
10/12/2017,0.0,2.0,1.262777715984881,-0.737222284015119,2.0,0.0
17/12/2017,0.0,-1.0,1.2687768843081593,2.268776884308159,2.0,3.0
24/12/2017,0.0,2.0,1.542595122742206,-0.4574048772577941,-1.0,-3.0
