Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
01/02/2016,0.79,4182.048992,4039.2337341117095,-142.8152578882905,3917.329395,-264.7195969999998
08/02/2016,0.66,4396.956837,4262.455879192276,-134.50095780772335,4182.048992,-214.90784499999972
15/02/2016,0.74,4312.994171,4401.963660980835,88.96948998083462,4396.956837,83.96266599999944
22/02/2016,0.63,4179.219754,4180.541643055954,1.3218890559546708,4312.994171,133.77441700000054
29/02/2016,0.77,4034.2968909999995,3982.7626769604494,-51.53421403955008,4179.219754,144.92286300000023
07/03/2016,0.86,3822.483356,3839.1689732505797,16.685617250579526,4034.2968909999995,211.81353499999932
14/03/2016,0.73,3599.5213750000003,3649.6393409709167,50.11796597091643,3822.483356,222.96198099999992
21/03/2016,1.0,3479.478625,3457.471860713959,-22.00676428604129,3599.5213750000003,120.04275000000007
28/03/2016,0.75,3462.355104999999,3384.9715402132415,-77.38356478675769,3479.478625,17.123520000001008
04/04/2016,0.81,3383.709945000001,3401.603503354416,17.893558354414836,3462.355104999999,78.64515999999821
11/04/2016,0.74,2935.93495,3330.905542230835,394.97059223083534,3383.709945000001,447.7749950000011
18/04/2016,0.72,2426.6383149999997,2773.188839412384,346.5505244123842,2935.93495,509.29663500000015
25/04/2016,0.63,1917.3416799999998,2168.8923715799715,251.55069157997173,2426.6383149999997,509.2966349999999
02/05/2016,0.54,1624.8516819999998,1625.6151121048356,0.7634301048358338,1917.3416799999998,292.489998
09/05/2016,0.44,1549.168323,1395.7146387766265,-153.45368422337356,1624.8516819999998,75.68335899999965
16/05/2016,0.76,1473.484964,1402.1156932312012,-71.36927076879874,1549.168323,75.68335900000011
23/05/2016,0.4,1397.801605,1376.3788176809692,-21.42278731903093,1473.484964,75.68335899999988
30/05/2016,0.48,1322.118246,1284.4050755765916,-37.71317042340843,1397.801605,75.68335900000011
06/06/2016,0.27,1042.917176,1207.0674514697837,164.15027546978376,1322.118246,279.2010700000001
13/06/2016,0.29,560.1983946,846.5472643925667,286.3488697925667,1042.917176,482.7187813999999
