Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
01/02/2016,0.45,3264.335428,3108.1285338002012,-156.20689419979863,2527.3012570000005,-737.0341709999993
08/02/2016,0.37,3985.9130659999996,3972.6084567014123,-13.304609298587366,3264.335428,-721.5776379999998
15/02/2016,0.63,4614.751507,4609.097398994522,-5.65410800547761,3985.9130659999996,-628.8384410000003
22/02/2016,0.71,5228.133415,5165.887338357849,-62.24607664215091,4614.751507,-613.3819080000003
29/02/2016,0.79,5611.787993,5551.512097406311,-60.2758955936888,5228.133415,-383.6545779999997
07/03/2016,0.84,4617.078592,5244.204050959015,627.1254589590153,5611.787993,994.7094010000001
14/03/2016,0.71,3392.6418619999995,3883.722476550522,491.08061455052257,4617.078592,1224.4367300000004
21/03/2016,0.88,2601.358138,2580.2847431498144,-21.07339485018565,3392.6418619999995,791.2837239999994
28/03/2016,0.65,2243.2274199999997,2224.9995446827124,-18.22787531728727,2601.358138,358.13071800000034
04/04/2016,0.74,1883.7311339999999,1886.3392921878242,2.6081581878243014,2243.2274199999997,359.4962859999998
11/04/2016,0.54,1516.0414460000002,1492.7509252965356,-23.29052070346461,1883.7311339999999,367.6896879999997
18/04/2016,0.61,1146.98619,1154.4063928295946,7.420202829594473,1516.0414460000002,369.0552560000001
25/04/2016,0.42,777.9309341,836.154531712513,58.223597612513004,1146.98619,369.05525590000013
02/05/2016,0.35,546.9723720999999,544.1357855247617,-2.8365865752382433,777.9309341,230.95856200000003
09/05/2016,0.35,454.11050399999993,374.88361980797293,-79.226884192027,546.9723720999999,92.86186809999998
16/05/2016,0.74,361.24863579999993,346.10016019865753,-15.148475601342398,454.11050399999993,92.8618682
23/05/2016,0.38,268.38676769999995,319.6979539635134,51.311186263513434,361.24863579999993,92.86186809999998
30/05/2016,0.46,175.52489960000003,228.08887942557334,52.56397982557331,268.38676769999995,92.86186809999992
06/06/2016,0.29,134.4892767,138.2499955008769,3.7607188008769015,175.52489960000003,41.03562290000002
13/06/2016,0.27,145.2798989,107.70752169413925,-37.57237720586076,134.4892767,-10.790622200000001
20/06/2016,0.22,156.07052119999997,127.99722538936555,-28.07329581063442,145.2798989,-10.790622299999967
27/06/2016,0.32,166.8611435,156.4714311949444,-10.38971230505561,156.07052119999997,-10.790622300000024
04/07/2016,0.43,177.6517657,165.12419037339808,-12.52757532660192,166.8611435,-10.790622200000001
11/07/2016,0.44,188.442388,174.5645850491512,-13.877802950848803,177.6517657,-10.790622299999995
18/07/2016,0.5,166.89676640000002,185.19509423581482,18.298327835814803,188.442388,21.545621599999976
25/07/2016,0.42,113.01490090000001,160.6814644783914,47.66656357839139,166.89676640000002,53.8818655
01/08/2016,0.54,59.13303543,96.4239147161758,37.2908792861758,113.01490090000001,53.881865470000015
08/08/2016,0.29,5.25116994,37.37009089865938,32.11892095865938,59.13303543,53.88186549
15/08/2016,0.43,4.74883006,8.608876655449867,3.860046595449867,5.25116994,0.5023398799999992
22/08/2016,0.21,57.62601579,19.924437481838613,-37.70157830816139,4.74883006,-52.877185729999994
29/08/2016,0.26,76.37398421,66.97645070683151,-9.39753350316849,57.62601579,-18.747968420000007
05/09/2016,0.45,60.992735339999996,77.33901401288212,16.34627867288212,76.37398421,15.381248870000007
12/09/2016,0.79,45.611486469999996,53.35017276888848,7.7386862988884815,60.992735339999996,15.38124887
19/09/2016,0.4,41.30937556,33.01766806552813,-8.291707494471872,45.611486469999996,4.302110909999996
26/09/2016,0.3,48.08640263,33.94929823606059,-14.13710439393941,41.30937556,-6.777027070000003
03/10/2016,0.28,54.86342968999999,51.70516807344705,-3.1582616165529416,48.08640263,-6.777027059999988
10/10/2016,0.31,83.13657031,63.6276233698383,-19.5089469401617,54.86342968999999,-28.273140620000007
17/10/2016,0.76,132.90582450000002,81.32710123844384,-51.57872326155618,83.13657031,-49.76925419000003
24/10/2016,0.81,140.09417549999995,135.8218780066824,-4.272297493317552,132.90582450000002,-7.188350999999926
31/10/2016,0.32,104.7016233,138.25001379288315,33.54839049288316,140.09417549999995,35.392552199999955
07/11/2016,0.25,88.29837673,94.89934916291357,6.600972432913565,104.7016233,16.403246569999993
14/11/2016,0.45,91.0,86.88470662263751,-4.115293377362491,88.29837673,-2.701623269999999
21/11/2016,0.25,99.0,91.22923188206852,-7.770768117931482,91.0,-8.0
28/11/2016,0.43,124.0,89.25673167965353,-34.74326832034647,99.0,-25.0
05/12/2016,0.15,93.99999999999999,120.52600177088917,26.52600177088918,124.0,30.000000000000014
12/12/2016,0.26,81.99999999999999,88.27605149435044,6.276051494350455,93.99999999999999,12.0
19/12/2016,0.32,68.0,66.26752571244388,-1.7324742875561157,81.99999999999999,13.999999999999986
26/12/2016,0.35,29.0,54.062806467544135,25.062806467544135,68.0,39.0
02/01/2017,0.24,-24.056827069999997,16.553346486733258,40.61017355673326,29.0,53.05682707
09/01/2017,0.21,1.6477243080000001,12.548829609804079,10.901105301804078,-24.056827069999997,-25.704551377999998
16/01/2017,0.13,27.35227569,21.799990051106363,-5.552285638893636,1.6477243080000001,-25.704551382
23/01/2017,0.21,53.05682706999999,39.904222001600864,-13.152605068399126,27.35227569,-25.70455137999999
30/01/2017,0.31,78.76137846,52.461743744126856,-26.299634715873147,53.05682706999999,-25.704551390000013
06/02/2017,0.55,99.31061989,73.72540988535941,-25.585210004640587,78.76137846,-20.549241429999995
13/02/2017,0.53,88.92800164999998,91.42569717524171,2.497695525241724,99.31061989,10.382618240000014
20/02/2017,0.34,73.39007346,77.52920514791012,4.1391316879101225,88.92800164999998,15.537928189999988
27/02/2017,0.3,60.56809684,60.50082897776008,-0.0672678622399232,73.39007346,12.821976619999994
06/03/2017,0.15,64.04182970000001,53.915253999094666,-10.126575700905342,60.56809684,-3.4737328600000055
13/03/2017,0.05,70.23151413,59.785831037296056,-10.445683092703938,64.04182970000001,-6.189684429999986
20/03/2017,0.18,84.76848587,64.08164468407213,-20.686841185927875,70.23151413,-14.536971740000013
27/03/2017,0.15,107.6527449,78.00534607070685,-29.647398829293152,84.76848587,-22.884259029999996
03/04/2017,0.18,123.1357804,98.73266772355855,-24.403112676441452,107.6527449,-15.4830355
10/04/2017,0.15,94.21147471,114.30523799195588,20.093763281955873,123.1357804,28.924305689999997
17/04/2017,0.14,57.88594548999999,80.48250443366885,22.59655894366886,94.21147471,36.325529220000014
24/04/2017,0.23,21.560416280000002,34.054198318926844,12.493782038926842,57.88594548999999,36.325529209999985
01/05/2017,0.19,8.837235392,11.415906199697703,2.578670807697703,21.560416280000002,12.723180888000002
08/05/2017,0.11,19.716402839999997,15.63142708502099,-4.084975754979007,8.837235392,-10.879167447999997
15/05/2017,0.21,30.59557028,25.36341920547381,-5.23215107452619,19.716402839999997,-10.879167440000003
22/05/2017,0.12,41.47473772,35.60824601326927,-5.866491706730727,30.59557028,-10.87916744
29/05/2017,0.28,52.35390516,41.17033979849756,-11.183565361502438,41.47473772,-10.879167439999996
05/06/2017,0.19,52.59296891,48.42593267424792,-4.167036235752086,52.35390516,-0.2390637500000068
12/06/2017,0.04,42.19192895,46.917326896442475,4.725397946442477,52.59296891,10.401039960000006
19/06/2017,0.2,31.79088898,35.60548392032489,3.814594940324895,42.19192895,10.40103997
26/06/2017,0.26,21.389849019999996,29.863934121239037,8.47408510123904,31.79088898,10.401039960000002
03/07/2017,0.08,10.98880906,20.044204392787965,9.055395332787965,21.389849019999996,10.401039959999997
10/07/2017,0.31,0.587769103,19.295629188343586,18.707860085343587,10.98880906,10.401039957
17/07/2017,0.5,15.92856306,20.464230013398378,4.535666953398378,0.587769103,-15.340793957
24/07/2017,0.16,57.01119093999999,25.430262769328206,-31.580928170671786,15.92856306,-41.08262787999999
31/07/2017,0.13,98.09381881000002,58.15236859780103,-39.94145021219899,57.01119093999999,-41.082627870000024
07/08/2017,0.67,139.17644669999996,101.11914346551538,-38.05730323448458,98.09381881000002,-41.08262788999994
14/08/2017,0.11,118.82355329999999,148.00500353819908,29.18145023819909,139.17644669999996,20.35289339999997
21/08/2017,0.13,37.03513868,108.10569294027746,71.07055426027746,118.82355329999999,81.78841461999998
