Date,Searches,Observed,Pure-LSTM-Prediction,Pure-LSTMError,Naive-Prediction,NaiveError
30/01/2016,0.98,11.0,16.70301539889574,5.70301539889574,11.0,0.0
06/02/2016,0.89,10.0,17.01744807878733,7.017448078787329,11.0,1.0
13/02/2016,0.7,9.0,16.221796553578375,7.2217965535783755,10.0,1.0
20/02/2016,0.38,3.0,14.791746773061753,11.791746773061753,9.0,6.0
27/02/2016,0.58,15.0,14.839154264056683,-0.16084573594331708,3.0,-12.0
05/03/2016,0.67,3.0,13.56242695884466,10.56242695884466,15.0,12.0
12/03/2016,0.81,7.0,12.087516094421744,5.087516094421744,3.0,-4.0
19/03/2016,1.0,6.0,11.817238502211572,5.817238502211572,7.0,1.0
26/03/2016,0.65,14.0,13.255516093357802,-0.7444839066421984,6.0,-8.0
02/04/2016,0.45,10.0,15.386868934422731,5.386868934422731,14.0,4.0
09/04/2016,0.67,11.0,15.449872099733353,4.449872099733353,10.0,-1.0
16/04/2016,1.0,1.0,14.563025767009258,13.563025767009258,11.0,10.0
23/04/2016,0.99,5.0,12.287987921132446,7.287987921132446,1.0,-4.0
30/04/2016,0.73,3.0,13.04711813722372,10.04711813722372,5.0,2.0
07/05/2016,1.0,0.0,14.882238694467544,14.882238694467544,3.0,3.0
14/05/2016,1.0,1.0,16.094148081958295,15.094148081958295,0.0,-1.0
21/05/2016,1.0,0.0,15.501534228770733,15.501534228770733,1.0,1.0
28/05/2016,1.0,10.0,15.444892804772854,5.444892804772854,0.0,-10.0
04/06/2016,1.0,7.0,17.553958557963373,10.553958557963373,10.0,3.0
11/06/2016,1.0,0.0,17.977895295484068,17.977895295484068,7.0,7.0
18/06/2016,1.0,58.99999999999999,17.340495778691768,-41.659504221308225,0.0,-58.99999999999999
25/06/2016,1.0,43.0,21.975951916980744,-21.024048083019256,58.99999999999999,15.999999999999993
02/07/2016,0.59,45.0,25.557066450779438,-19.442933549220562,43.0,-2.0
09/07/2016,0.44,55.00000000000001,24.436550918197632,-30.563449081802375,45.0,-10.000000000000007
16/07/2016,1.0,45.0,20.094185847046376,-24.905814152953624,55.00000000000001,10.000000000000007
23/07/2016,0.75,46.0,19.28764891748905,-26.71235108251095,45.0,-1.0
30/07/2016,0.64,21.0,17.00270924129963,-3.9972907587003697,46.0,25.0
06/08/2016,0.34,20.0,15.1137992359972,-4.886200764002799,21.0,1.0
13/08/2016,0.14,16.0,14.753423929524422,-1.2465760704755784,20.0,4.0
20/08/2016,0.21,15.0,11.422841641976833,-3.5771583580231674,16.0,1.0
27/08/2016,0.11,28.999999999999996,10.232438703362941,-18.767561296637055,15.0,-13.999999999999996
03/09/2016,0.19,3.0,9.083426737254857,6.083426737254857,28.999999999999996,25.999999999999996
10/09/2016,0.14,2.0,7.826333591371775,5.826333591371775,3.0,1.0
17/09/2016,0.16,12.0,6.846280983914733,-5.153719016085267,2.0,-10.0
24/09/2016,0.13,1.0,6.436617732845843,5.436617732845843,12.0,11.0
01/10/2016,0.11,47.0,7.489279486186504,-39.510720513813496,1.0,-46.0
08/10/2016,0.16,105.0,9.409602435851694,-95.5903975641483,47.0,-58.0
15/10/2016,0.08,3.0,17.102366673166753,14.102366673166753,105.0,102.0
22/10/2016,0.06,4.0,12.999791509232521,8.999791509232521,3.0,-1.0
29/10/2016,0.04,1.0,6.4022598978424075,5.4022598978424075,4.0,3.0
05/11/2016,0.17,46.0,3.3993551059272886,-42.60064489407271,1.0,-45.0
12/11/2016,0.24,0.0,8.569357296671868,8.569357296671868,46.0,46.0
19/11/2016,0.18,0.0,8.26676327153802,8.26676327153802,0.0,0.0
26/11/2016,0.09,0.0,6.944643830193281,6.944643830193281,0.0,0.0
03/12/2016,0.13,0.0,5.64400751185894,5.64400751185894,0.0,0.0
10/12/2016,0.0,1.0,7.220060888313651,6.220060888313651,0.0,-1.0
17/12/2016,0.11,0.0,6.738108833260537,6.738108833260537,1.0,1.0
24/12/2016,0.0,0.0,6.37678299772948,6.37678299772948,0.0,0.0
31/12/2016,0.22,0.0,6.2229765106958155,6.2229765106958155,0.0,0.0
07/01/2017,0.08,0.0,6.047477356618047,6.047477356618047,0.0,0.0
14/01/2017,0.0,0.0,6.456664371246696,6.456664371246696,0.0,0.0
21/01/2017,0.0,0.0,6.352865043025017,6.352865043025017,0.0,0.0
28/01/2017,0.26,0.0,6.537269235388637,6.537269235388637,0.0,0.0
04/02/2017,0.0,0.0,6.0783514734655615,6.0783514734655615,0.0,0.0
11/02/2017,0.26,0.0,6.086779109017849,6.086779109017849,0.0,0.0
18/02/2017,0.0,0.0,6.55882777870059,6.55882777870059,0.0,0.0
25/02/2017,0.35,0.0,6.983451851752997,6.983451851752997,0.0,0.0
04/03/2017,1.0,0.0,6.649730235356093,6.649730235356093,0.0,0.0
11/03/2017,0.14,0.0,8.283368178342581,8.283368178342581,0.0,0.0
18/03/2017,0.19,0.0,8.96707109511733,8.96707109511733,0.0,0.0
25/03/2017,0.32,0.0,10.450216767929792,10.450216767929792,0.0,0.0
01/04/2017,0.0,0.0,10.366975303348898,10.366975303348898,0.0,0.0
08/04/2017,0.24,0.0,7.259330762029291,7.259330762029291,0.0,0.0
15/04/2017,0.0,0.0,7.385764733535647,7.385764733535647,0.0,0.0
22/04/2017,0.0,0.0,7.152370001373291,7.152370001373291,0.0,0.0
29/04/2017,0.11,0.0,6.247512212097049,6.247512212097049,0.0,0.0
06/05/2017,0.64,0.0,6.4793075673490765,6.4793075673490765,0.0,0.0
13/05/2017,0.21,0.0,6.41549654953003,6.41549654953003,0.0,0.0
20/05/2017,0.82,0.0,7.4435833362609145,7.4435833362609145,0.0,0.0
27/05/2017,0.48,0.0,9.250607887352706,9.250607887352706,0.0,0.0
03/06/2017,0.0,0.0,10.968526073506474,10.968526073506474,0.0,0.0
10/06/2017,0.29,0.0,9.90891126813829,9.90891126813829,0.0,0.0
17/06/2017,0.16,0.0,10.31681380505383,10.31681380505383,0.0,0.0
24/06/2017,0.23,0.0,8.00270979802847,8.00270979802847,0.0,0.0
01/07/2017,0.15,0.0,6.9566978604513405,6.9566978604513405,0.0,0.0
08/07/2017,0.16,0.0,7.663742971793413,7.663742971793413,0.0,0.0
15/07/2017,0.12,0.0,7.247167877727747,7.247167877727747,0.0,0.0
22/07/2017,0.12,3.0,7.234294332028031,4.234294332028031,0.0,-3.0
29/07/2017,0.1,0.0,7.027543959594965,7.027543959594965,3.0,3.0
05/08/2017,0.0,2.0,6.906160815706253,4.906160815706253,0.0,-2.0
12/08/2017,0.0,0.0,6.601462019888759,6.601462019888759,2.0,2.0
19/08/2017,0.28,0.0,6.2163496320343015,6.2163496320343015,0.0,0.0
26/08/2017,0.08,0.0,6.166266275391877,6.166266275391877,0.0,0.0
02/09/2017,0.13,0.0,6.131459028694629,6.131459028694629,0.0,0.0
09/09/2017,0.21,0.0,6.655517382825017,6.655517382825017,0.0,0.0
16/09/2017,0.0,0.0,7.228322910214066,7.228322910214066,0.0,0.0
23/09/2017,0.05,0.0,6.634554426636696,6.634554426636696,0.0,0.0
30/09/2017,0.04,0.0,6.654318433288932,6.654318433288932,0.0,0.0
07/10/2017,0.11,0.0,6.411268347469568,6.411268347469568,0.0,0.0
14/10/2017,0.04,0.0,5.888492138465643,5.888492138465643,0.0,0.0
21/10/2017,0.05,0.0,6.103159309975505,6.103159309975505,0.0,0.0
28/10/2017,0.0,0.0,6.137541637138725,6.137541637138725,0.0,0.0
04/11/2017,0.06,0.0,6.1474807888376715,6.1474807888376715,0.0,0.0
11/11/2017,0.04,0.0,5.895974298897386,5.895974298897386,0.0,0.0
18/11/2017,0.05,0.0,5.889076062656045,5.889076062656045,0.0,0.0
25/11/2017,0.0,0.0,5.86063444491595,5.86063444491595,0.0,0.0
02/12/2017,0.05,0.0,5.978699484300614,5.978699484300614,0.0,0.0
09/12/2017,0.0,0.0,5.886689826517105,5.886689826517105,0.0,0.0
16/12/2017,0.0,0.0,5.832235591264367,5.832235591264367,0.0,0.0
23/12/2017,0.0,0.0,5.707421212419272,5.707421212419272,0.0,0.0
