Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
01/02/2016,0.5,173.80144969999998,111.75793602024615,-62.04351367975383,135.58086980000002,-38.22057989999996
08/02/2016,0.4,214.45913080000003,147.26293253270387,-67.19619826729615,173.80144969999998,-40.65768110000005
15/02/2016,0.49,269.7394195,191.33199963048398,-78.40741986951602,214.45913080000003,-55.28028869999997
22/02/2016,0.37,327.4568095000001,239.16283916784167,-88.29397033215841,269.7394195,-57.71739000000008
29/02/2016,0.47,375.7827997,267.34530267068266,-108.43749702931734,327.4568095000001,-48.32599019999992
07/03/2016,0.47,367.76039080000004,279.2797121385741,-88.48067866142594,375.7827997,8.02240889999996
14/03/2016,0.41,350.34658199999996,238.06992700266122,-112.27665499733874,367.76039080000004,17.413808800000083
21/03/2016,0.49,361.65341800000004,226.40441139622092,-135.24900660377912,350.34658199999996,-11.30683600000009
28/03/2016,0.37,401.68089889999993,259.3622406528461,-142.31865824715385,361.65341800000004,-40.02748089999989
04/04/2016,0.34,428.9166976,298.46326250405787,-130.45343509594215,401.68089889999993,-27.23579870000009
11/04/2016,0.28,379.40240350000005,298.3115863684952,-81.09081713150482,428.9166976,49.51429409999997
18/04/2016,0.27,317.0964273,215.81624522547483,-101.28018207452519,379.40240350000005,62.30597620000003
25/04/2016,0.2,254.7904511,166.9382140805465,-87.85223701945353,317.0964273,62.3059762
02/05/2016,0.22,194.34701189999998,134.24769284592568,-60.0993190540743,254.7904511,60.44343920000003
09/05/2016,0.15,135.7661097,99.08205253576219,-36.6840571642378,194.34701189999998,58.5809022
16/05/2016,0.33,77.18520743000002,67.7951201654005,-9.390087264599515,135.7661097,58.58090226999997
23/05/2016,0.16,18.6043052,33.17855996453896,14.574254764538964,77.18520743000002,58.58090223000002
30/05/2016,0.18,-39.97659703000001,11.80165421123676,51.77825124123677,18.6043052,58.58090223000001
06/06/2016,0.14,-53.157244940000005,-12.606338377049715,40.55090656295029,-39.97659703000001,13.180647909999998
13/06/2016,0.12,-20.93763854,9.242324373206422,30.17996291320642,-53.157244940000005,-32.2196064
20/06/2016,0.17,11.28196787,40.92310433795482,29.641136467954816,-20.93763854,-32.21960641
27/06/2016,0.2,43.50157428000001,52.11761218938321,8.616037909383202,11.28196787,-32.219606410000004
04/07/2016,0.17,75.72118069000001,61.37929757914066,-14.34188311085935,43.50157428000001,-32.219606410000004
11/07/2016,0.19,107.94078710000001,79.16772585029304,-28.77306124970697,75.72118069000001,-32.21960641
18/07/2016,0.23,92.79333330000001,97.44103125195801,4.647697951957994,107.94078710000001,15.147453799999994
25/07/2016,0.21,30.278819309999996,61.972509046776295,31.6936897367763,92.79333330000001,62.51451399000002
01/08/2016,0.31,-32.23569467,6.869720410376116,39.10541508037612,30.278819309999996,62.51451398
08/08/2016,0.2,-94.75020866,-17.433374946198462,77.31683371380154,-32.23569467,62.51451399
15/08/2016,0.22,-86.24979134,-34.99996376575604,51.24982757424396,-94.75020866,-8.500417319999997
22/08/2016,0.2,-6.734442696,10.915292594255805,17.649735290255805,-86.24979134,-79.515348644
