Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
08/02/2016,0.66,4396.956837,416.03242539316176,-3980.924411606838,3917.329395,-479.6274419999995
15/02/2016,0.74,4312.994171,416.0422710842037,-3896.9518999157967,4182.048992,-130.94517900000028
22/02/2016,0.63,4179.219754,416.04984469269755,-3763.169909307302,4396.956837,217.73708299999998
29/02/2016,0.77,4034.2968909999995,416.0543091355991,-3618.2425818644006,4312.994171,278.6972800000008
07/03/2016,0.86,3822.483356,416.05510635754587,-3406.4282496424544,4179.219754,356.73639799999955
14/03/2016,0.73,3599.5213750000003,416.052037053051,-3183.469337946949,4034.2968909999995,434.77551599999924
21/03/2016,1.0,3479.478625,416.04717399917604,-3063.4314510008244,3822.483356,343.004731
28/03/2016,0.75,3462.355104999999,416.0395605295849,-3046.3155444704144,3599.5213750000003,137.16627000000108
04/04/2016,0.81,3383.709945000001,416.03075122707367,-2967.679193772927,3479.478625,95.76867999999922
11/04/2016,0.74,2935.93495,416.0252503956413,-2519.9096996043586,3462.355104999999,526.4201549999993
18/04/2016,0.72,2426.6383149999997,416.0219817856598,-2010.6163332143399,3383.709945000001,957.0716300000013
25/04/2016,0.63,1917.3416799999998,416.00559887465477,-1501.3360811253451,2935.93495,1018.5932700000001
02/05/2016,0.54,1624.8516819999998,415.9434155628109,-1208.9082664371888,2426.6383149999997,801.7866329999999
09/05/2016,0.44,1549.168323,415.81123616404534,-1133.3570868359548,1917.3416799999998,368.17335699999967
16/05/2016,0.76,1473.484964,415.6651851034069,-1057.819778896593,1624.8516819999998,151.36671799999976
23/05/2016,0.4,1397.801605,415.5630211109352,-982.2385838890649,1549.168323,151.366718
30/05/2016,0.48,1322.118246,414.8277831705761,-907.2904628294239,1473.484964,151.366718
06/06/2016,0.27,1042.917176,414.21061380052566,-628.7065621994743,1397.801605,354.8844290000002
13/06/2016,0.29,560.1983946,388.4448788158226,-171.7535157841774,1322.118246,761.9198514
20/06/2016,0.39,77.479613,182.65375243362428,105.17413943362428,1042.917176,965.437563
27/06/2016,0.4,-405.23916859999997,102.55669403737306,507.79586263737303,560.1983946,965.4375632
04/07/2016,0.28,-887.9579501000001,14.114645156948566,902.0725952569486,77.479613,965.4375631
11/07/2016,0.39,-1370.6767320000004,1.7671520629143715,1372.4438840629148,-405.23916859999997,965.4375634000004
18/07/2016,0.4,-1088.038098,-0.8933121044814587,1087.1447858955185,-887.9579501000001,200.08014789999993
25/07/2016,0.36,-40.04204986,52.043141962720156,92.08519182272016,-1370.6767320000004,-1330.6346821400005
01/08/2016,0.38,1007.953999,60.64771787801862,-947.3062811219813,-1088.038098,-2095.992097
08/08/2016,0.29,2055.950047,64.39628038466454,-1991.5537666153352,-40.04204986,-2095.99209686
15/08/2016,0.35,1853.0499530000002,224.29233582183838,-1628.7576171781618,1007.953999,-845.0959540000002
22/08/2016,0.16,399.25371670000004,365.5909571304035,-33.66275956959652,2055.950047,1656.6963302999998
29/08/2016,0.2,-247.25371669999998,403.3212396470356,650.5749563470356,1853.0499530000002,2100.3036697000002
05/09/2016,0.27,-86.47234738,207.08270565807342,293.5550530380734,399.25371670000004,485.72606408
12/09/2016,0.56,74.30902197,70.40100093106628,-3.9080210389337253,-247.25371669999998,-321.56273867
19/09/2016,0.23,129.8906847,2.847318043794632,-127.04336665620538,-86.47234738,-216.36303208
26/09/2016,0.36,80.27264073,51.660709612243174,-28.611931117756832,74.30902197,-5.963618760000003
03/10/2016,0.14,30.654596790000003,78.90846524798036,48.25386845798036,129.8906847,99.23608791000001
10/10/2016,0.15,36.34540321,37.75358381934345,1.4081806093434466,80.27264073,43.927237520000006
17/10/2016,0.43,97.34505999000001,19.595416492056845,-77.74964349794317,30.654596790000003,-66.69046320000001
24/10/2016,0.4,107.65494000000001,20.570199696855546,-87.08474030314446,36.34540321,-71.30953679000001
31/10/2016,0.24,67.27504325,37.83270311491788,-29.44234013508212,97.34505999000001,30.070016740000014
07/11/2016,0.27,59.72495675,41.217256572011706,-18.50770017798829,107.65494000000001,47.929983250000014
14/11/2016,0.43,79.0,28.729053804382087,-50.27094619561791,67.27504325,-11.724956750000004
21/11/2016,0.33,65.0,25.47080521683395,-39.52919478316605,59.72495675,-5.275043250000003
28/11/2016,0.26,62.0,31.284374362280367,-30.715625637719633,79.0,17.0
05/12/2016,0.33,64.0,30.258469300148487,-33.74153069985151,65.0,1.0
12/12/2016,0.37,60.00000000000001,29.54421324489951,-30.455786755100497,62.0,1.999999999999993
19/12/2016,0.33,41.0,29.94964793985784,-11.05035206014216,64.0,23.0
26/12/2016,0.51,22.0,29.08647829891801,7.08647829891801,60.00000000000001,38.00000000000001
02/01/2017,0.17,13.35814044,26.036185056170822,12.678044616170823,41.0,27.64185956
09/01/2017,0.41,4.619380146,23.23813782000184,18.618757674001838,22.0,17.380619854
16/01/2017,0.2,-4.119380146,23.85894949782133,27.978329643821333,13.35814044,17.477520586
23/01/2017,0.15,-12.858140440000001,23.512073246167898,36.3702136861679,4.619380146,17.477520586
30/01/2017,0.33,-21.596900730000005,23.422894006153346,45.01979473615335,-4.119380146,17.477520584000004
06/02/2017,0.79,-20.33488513,22.911969408414365,43.24685453841437,-12.858140440000001,7.4767446899999985
13/02/2017,0.67,40.93178585999999,22.281067890331745,-18.650717969668246,-21.596900730000005,-62.52868658999999
20/02/2017,0.29,112.19923270000001,22.3874322459352,-89.81180045406481,-20.33488513,-132.53411783
27/02/2017,0.46,166.0888975,32.52439580007017,-133.56450169992985,40.93178585999999,-125.15711164000001
06/03/2017,0.17,115.71186969999998,62.037704237941504,-53.674165462058475,112.19923270000001,-3.5126369999999696
13/03/2017,0.16,47.957059890000004,65.76372529404402,17.80666540404402,166.0888975,118.13183760999999
20/03/2017,0.2,65.04294011,34.6900816054666,-30.3528585045334,115.71186969999998,50.668929589999976
27/03/2017,0.12,166.9695104,18.195106107923984,-148.774404292076,47.957059890000004,-119.01245050999998
03/04/2017,0.13,244.26405380000003,21.49608330049753,-222.7679704995025,65.04294011,-179.22111369000004
10/04/2017,0.11,173.76643570000002,54.81713053532839,-118.94930516467163,166.9695104,-6.7969253000000265
17/04/2017,0.17,78.63679075,79.108832036376,0.4720412863759975,244.26405380000003,165.62726305
24/04/2017,0.18,-16.492854239999996,39.02177210503817,55.51462634503817,173.76643570000002,190.25928994
01/05/2017,0.13,-47.564822500000005,18.663782925124167,66.22860542512417,78.63679075,126.20161325000001
08/05/2017,0.1,-14.57911401,5.217419030284882,19.79653304028488,-16.492854239999996,-1.9137402299999966
15/05/2017,0.09,18.40659447,8.896792637230158,-9.509801832769844,-47.564822500000005,-65.97141697
22/05/2017,0.22,51.39230295,19.092588679714204,-32.2997142702858,-14.57911401,-65.97141696
29/05/2017,0.2,84.37801144,27.474440713648796,-56.9035707263512,18.40659447,-65.97141696999999
