,File,NaiveRMSE,Pure-LSTMRMSE,Pure-LSTM-Naive-Ratio,Average-Ratio,TotalPure-LSTM-RMSE,TotalNaive-RMSE
0,Chiapas_2016-2017.csv,16.264993083306244,15.943458649533751,0.9802315050411854,2.198062254174728,1251.228144824088,569.2414500306621
1,Guerrero_2016-2017.csv,13.666016244685206,16.891611088654575,1.2360303680470028,2.198062254174728,1251.228144824088,569.2414500306621
2,Yucatan_2016-2017.csv,34.112167917035116,27.838061865367187,0.8160742504865915,2.198062254174728,1251.228144824088,569.2414500306621
3,NuevoLeon_2016-2017.csv,44.160615937733475,33.78988916542005,0.765158919274673,2.198062254174728,1251.228144824088,569.2414500306621
4,Veracruz_2016-2017.csv,30.309899372977142,37.9567981112996,1.252290469335575,2.198062254174728,1251.228144824088,569.2414500306621
5,huila_2016-2017.csv,59.602097278535425,126.71899399830109,2.1260828021891864,2.198062254174728,1251.228144824088,569.2414500306621
6,tolima_2016-2017.csv,124.83905638861582,139.48742105876806,1.1173379957675493,2.198062254174728,1251.228144824088,569.2414500306621
7,santander_norte_2016-2017.csv,96.52642125345785,171.4739236876451,1.7764454691362799,2.198062254174728,1251.228144824088,569.2414500306621
8,santander_2016-2017.csv,49.70010060351991,187.9756370774028,3.782198321427338,2.198062254174728,1251.228144824088,569.2414500306621
9,valle_cauca_2016-2017.csv,100.06008195079595,493.1523501216959,4.92856232482601,2.198062254174728,1251.228144824088,569.2414500306621
