Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
30/01/2016,0.75,1.0,0.6628648501468449,-0.33713514985315507,0.0,-1.0
06/02/2016,1.0,1.0,0.6628648501468449,-0.33713514985315507,1.0,0.0
13/02/2016,0.97,1.0,0.6628648501468449,-0.33713514985315507,1.0,0.0
20/02/2016,0.29,2.0,0.6628648501468449,-1.3371351498531552,1.0,-1.0
27/02/2016,0.48,2.0,0.6628648501468449,-1.3371351498531552,2.0,0.0
05/03/2016,0.46,0.0,0.6628648501468449,0.6628648501468449,2.0,2.0
12/03/2016,0.82,2.0,0.6628648501468449,-1.3371351498531552,0.0,-2.0
19/03/2016,0.27,0.0,0.6628648501468449,0.6628648501468449,2.0,2.0
26/03/2016,0.38,0.0,0.6628648501468449,0.6628648501468449,0.0,0.0
02/04/2016,0.18,2.0,0.6544001857328974,-1.3455998142671026,0.0,-2.0
09/04/2016,0.33,2.0,0.6628648501468449,-1.3371351498531552,2.0,0.0
16/04/2016,0.23,1.0,0.6585040201497451,-0.3414959798502549,2.0,1.0
23/04/2016,0.07,1.0,0.6628648501468449,-0.33713514985315507,1.0,0.0
30/04/2016,0.31,1.0,0.6628648501468449,-0.33713514985315507,1.0,0.0
07/05/2016,0.3,6.999999999999999,0.6628648501468449,-6.337135149853154,1.0,-5.999999999999999
14/05/2016,0.25,2.0,1.1864729761189967,-0.8135270238810033,6.999999999999999,4.999999999999999
21/05/2016,0.72,1.0,0.6628648501468449,-0.33713514985315507,2.0,1.0
28/05/2016,0.6,12.0,0.6628648501468449,-11.337135149853156,1.0,-11.0
04/06/2016,0.42,0.0,3.127273061449304,3.127273061449304,12.0,12.0
11/06/2016,0.72,5.0,0.7585503922781348,-4.241449607721865,0.0,-5.0
18/06/2016,0.69,60.0,1.0622282818632387,-58.93777171813676,5.0,-55.0
25/06/2016,0.9,36.0,21.839299873189926,-14.160700126810074,60.0,24.0
02/07/2016,1.0,33.0,25.51143699723363,-7.488563002766369,36.0,3.0
09/07/2016,1.0,55.0,28.915215190226437,-26.084784809773563,33.0,-22.0
16/07/2016,0.85,70.99999999999999,36.32217819580317,-34.67782180419682,55.0,-15.999999999999986
23/07/2016,1.0,51.0,45.50441849543095,-5.495581504569053,70.99999999999999,19.999999999999986
30/07/2016,0.97,73.0,45.61443919179797,-27.38556080820203,51.0,-22.0
06/08/2016,0.89,33.0,54.51243935231805,21.512439352318047,73.0,40.0
13/08/2016,0.76,104.99999999999999,42.078049436661004,-62.92195056333898,33.0,-71.99999999999999
20/08/2016,0.31,54.0,62.51375462138772,8.513754621387719,104.99999999999999,50.999999999999986
27/08/2016,0.52,35.0,56.19266316199779,21.192663161997793,54.0,19.0
03/09/2016,0.62,19.0,46.557737882363796,27.557737882363796,35.0,16.0
10/09/2016,0.29,5.0,32.274093853213785,27.274093853213785,19.0,14.0
17/09/2016,0.35,22.999999999999996,15.146215175910294,-7.853784824089702,5.0,-17.999999999999996
24/09/2016,0.39,10.0,13.20288264757663,3.2028826475766294,22.999999999999996,12.999999999999996
01/10/2016,0.17,44.0,9.06415895827502,-34.935841041724984,10.0,-34.0
08/10/2016,0.2,15.0,21.47670879063368,6.47670879063368,44.0,29.0
15/10/2016,0.13,1.0,17.95009710856497,16.95009710856497,15.0,14.0
22/10/2016,0.31,2.0,11.70383539120853,9.70383539120853,1.0,-1.0
29/10/2016,0.36,1.0,5.824019755924046,4.824019755924046,2.0,1.0
05/11/2016,0.68,9.0,0.8028178645236045,-8.197182135476396,1.0,-8.0
12/11/2016,0.5,5.0,1.2145283379318565,-3.7854716620681437,9.0,4.0
19/11/2016,0.47,2.0,1.7395790613736957,-0.26042093862630433,5.0,3.0
26/11/2016,0.58,5.0,0.9332952116429247,-4.066704788357075,2.0,-3.0
03/12/2016,0.28,3.0,1.1242264747882635,-1.8757735252117365,5.0,2.0
10/12/2016,0.49,2.0,0.8292971622760594,-1.1707028377239406,3.0,1.0
17/12/2016,0.58,3.0,0.6628648501468449,-2.337135149853155,2.0,-1.0
24/12/2016,0.23,0.0,0.6628648501468449,0.6628648501468449,3.0,3.0
31/12/2016,0.23,3.0,0.6628648501468449,-2.337135149853155,0.0,-3.0
07/01/2017,0.27,0.0,0.6628648501468449,0.6628648501468449,3.0,3.0
14/01/2017,0.13,1.0,0.6628648501468449,-0.33713514985315507,0.0,-1.0
21/01/2017,0.15,1.0,0.6628648501468449,-0.33713514985315507,1.0,0.0
28/01/2017,0.92,1.0,0.6628648501468449,-0.33713514985315507,1.0,0.0
04/02/2017,0.28,1.0,0.6628648501468449,-0.33713514985315507,1.0,0.0
11/02/2017,0.0,0.0,0.6628648501468449,0.6628648501468449,1.0,1.0
18/02/2017,0.0,1.0,0.5848496133448743,-0.4151503866551257,0.0,-1.0
25/02/2017,0.2,1.0,0.6628648501468449,-0.33713514985315507,1.0,0.0
04/03/2017,0.46,0.0,0.6628648501468449,0.6628648501468449,1.0,1.0
11/03/2017,0.0,0.0,0.6628648501468449,0.6628648501468449,0.0,0.0
18/03/2017,0.22,1.0,0.6628648501468449,-0.33713514985315507,0.0,-1.0
25/03/2017,0.38,1.0,0.5706649709893018,-0.4293350290106982,1.0,0.0
01/04/2017,0.14,2.0,0.6628648501468449,-1.3371351498531552,1.0,-1.0
08/04/2017,0.25,0.0,0.6628648501468449,0.6628648501468449,2.0,2.0
15/04/2017,0.46,0.0,0.6628648501468449,0.6628648501468449,0.0,0.0
22/04/2017,0.0,0.0,0.6628648501468449,0.6628648501468449,0.0,0.0
29/04/2017,0.0,0.0,0.6628648501468449,0.6628648501468449,0.0,0.0
06/05/2017,0.38,0.0,0.583837623322457,0.583837623322457,0.0,0.0
13/05/2017,0.0,0.0,0.6628648501468449,0.6628648501468449,0.0,0.0
20/05/2017,0.49,0.0,0.6628648501468449,0.6628648501468449,0.0,0.0
27/05/2017,0.2,1.0,0.5546751732506976,-0.4453248267493024,0.0,-1.0
03/06/2017,0.18,0.0,0.6628648501468449,0.6628648501468449,1.0,1.0
10/06/2017,0.23,2.0,0.5943989899620786,-1.4056010100379215,0.0,-2.0
17/06/2017,0.56,0.0,0.6628648501468449,0.6628648501468449,2.0,2.0
24/06/2017,0.27,0.0,0.6628648501468449,0.6628648501468449,0.0,0.0
01/07/2017,0.34,0.0,0.6628648501468449,0.6628648501468449,0.0,0.0
08/07/2017,0.0,1.0,0.6409183489602991,-0.3590816510397009,0.0,-1.0
15/07/2017,0.26,0.0,0.6628648501468449,0.6628648501468449,1.0,1.0
22/07/2017,0.0,0.0,0.6223731398553402,0.6223731398553402,0.0,0.0
29/07/2017,0.11,0.0,0.6628648501468449,0.6628648501468449,0.0,0.0
05/08/2017,0.15,1.0,0.5956736353905872,-0.40432636460941285,0.0,-1.0
12/08/2017,0.12,0.0,0.6628648501468449,0.6628648501468449,1.0,1.0
19/08/2017,0.24,0.0,0.6628648501468449,0.6628648501468449,0.0,0.0
26/08/2017,0.21,2.0,0.6628648501468449,-1.3371351498531552,0.0,-2.0
02/09/2017,0.16,0.0,0.6628648501468449,0.6628648501468449,2.0,2.0
09/09/2017,0.08,0.0,0.6628648501468449,0.6628648501468449,0.0,0.0
16/09/2017,0.06,1.0,0.6628648501468449,-0.33713514985315507,0.0,-1.0
23/09/2017,0.0,1.0,0.6628648501468449,-0.33713514985315507,1.0,0.0
30/09/2017,0.05,0.0,0.6628648501468449,0.6628648501468449,1.0,1.0
07/10/2017,0.07,0.0,0.6628648501468449,0.6628648501468449,0.0,0.0
14/10/2017,0.03,1.0,0.6628648501468449,-0.33713514985315507,0.0,-1.0
21/10/2017,0.0,1.0,0.6554175065215119,-0.3445824934784881,1.0,0.0
28/10/2017,0.0,0.0,0.6582307690231874,0.6582307690231874,1.0,1.0
04/11/2017,0.0,0.0,0.6628648501468449,0.6628648501468449,0.0,0.0
11/11/2017,0.08,0.0,0.6628648501468449,0.6628648501468449,0.0,0.0
18/11/2017,0.06,0.0,0.6571747508206963,0.6571747508206963,0.0,0.0
25/11/2017,0.07,0.0,0.6628648501468449,0.6628648501468449,0.0,0.0
02/12/2017,0.06,3.0,0.648549636925403,-2.351450363074597,0.0,-3.0
09/12/2017,0.0,0.0,0.6535974118307419,0.6535974118307419,3.0,3.0
16/12/2017,0.12,0.0,0.6628648501468449,0.6628648501468449,0.0,0.0
23/12/2017,0.42,0.0,0.6628648501468449,0.6628648501468449,0.0,0.0
