Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
08/02/2016,0.43,922.8360425000002,331.8581989754677,-590.9778435245325,490.03745589999994,-432.79858660000025
15/02/2016,0.68,1226.434864,565.0804088734054,-661.3544551265946,699.7290931,-526.7057709000001
22/02/2016,0.67,1543.448998,766.067675581131,-777.3813224188691,922.8360425000002,-620.6129554999999
29/02/2016,0.76,1775.975422,989.3913366250611,-786.5840853749389,1226.434864,-549.5405579999999
07/03/2016,0.82,1501.5755800000002,1253.293290116577,-248.28228988342312,1543.448998,41.8734179999999
14/03/2016,0.74,1142.688028,1457.8232356438446,315.1352076438445,1775.975422,633.287394
21/03/2016,0.75,894.3119719,1377.5967694739531,483.28479757395314,1501.5755800000002,607.2636081000002
28/03/2016,0.51,756.4474115999999,1001.6906361093903,245.24322450939042,1142.688028,386.24061640000014
04/04/2016,0.57,625.9441231000001,623.8633382881164,-2.080784811883632,894.3119719,268.36784879999993
11/04/2016,0.51,539.6084654,475.4967630285263,-64.11170237147371,756.4474115999999,216.8389461999999
18/04/2016,0.45,460.6340793999999,425.48978979129794,-35.14428960870197,625.9441231000001,165.31004370000016
25/04/2016,0.37,381.6596935,376.05678923431395,-5.60290426568605,539.6084654,157.9487719
02/05/2016,0.33,298.012807,322.6593791635704,24.646572163570397,460.6340793999999,162.6212723999999
09/05/2016,0.26,209.69341999999997,277.6902133356285,67.99679333562855,381.6596935,171.96627350000003
16/05/2016,0.46,121.37403300000001,213.8674120428276,92.49337904282758,298.012807,176.638774
23/05/2016,0.22,33.05464594,142.6868942875862,109.6322483475862,209.69341999999997,176.63877405999997
30/05/2016,0.27,-55.26474109,70.76732187717438,126.03206296717438,121.37403300000001,176.63877409000003
06/06/2016,0.19,-78.74561617,22.933519908196928,101.67913607819693,33.05464594,111.80026211
13/06/2016,0.21,-37.387979269999995,3.71637704069525,41.104356310695245,-55.26474109,-17.876761820000006
20/06/2016,0.28,3.96965762,3.71637704069525,-0.2532805793047501,-78.74561617,-82.71527379000001
27/06/2016,0.19,45.32729451,3.8310990371009708,-41.49619547289903,-37.387979269999995,-82.71527377999999
04/07/2016,0.26,86.68493141,4.475033921565712,-82.2098974884343,3.96965762,-82.71527379
11/07/2016,0.27,128.0425683,14.729489250963926,-113.31307904903608,45.32729451,-82.71527379
18/07/2016,0.21,106.5859474,38.45672031119585,-68.12922708880414,86.68493141,-19.90101598999999
25/07/2016,0.2,22.315068589999996,72.80221464732647,50.48714605732647,128.0425683,105.72749971
01/08/2016,0.34,-61.95581017,84.16695805727005,146.12276822727006,106.5859474,168.54175757
08/08/2016,0.2,-146.2266889,48.46813203821659,194.6948209382166,22.315068589999996,168.54175749
15/08/2016,0.16,-132.77331109999997,4.942669543008209,137.71598064300818,-61.95581017,70.81750092999997
22/08/2016,0.16,-21.595676540000003,3.71637704069525,25.312053580695252,-146.2266889,-124.63101236
29/08/2016,0.16,27.595676540000003,10.43900538675785,-17.15667115324215,-132.77331109999997,-160.36898763999997
05/09/2016,0.15,14.8007482,8.278609592756032,-6.522138607243967,-21.595676540000003,-36.39642474
12/09/2016,0.4,2.005819857,6.64420174107194,4.63838188407194,27.595676540000003,25.589856683000004
19/09/2016,0.17,-2.147464172,13.009251738189459,15.156715910189458,14.8007482,16.948212372
26/09/2016,0.19,2.340896115,7.924550045915842,5.583653930915842,2.005819857,-0.33507625799999996
03/10/2016,0.15,6.8292564019999995,4.457972943668664,-2.3712834583313356,-2.147464172,-8.976720574
10/10/2016,0.15,9.170743598,3.71637704069525,-5.45436655730475,2.340896115,-6.829847483
17/10/2016,0.48,9.365357704999997,5.899301822572649,-3.466055882427349,6.8292564019999995,-2.536101302999998
24/10/2016,0.38,10.63464229,5.433177574823499,-5.201464715176502,9.170743598,-1.4638986920000008
31/10/2016,0.26,12.97859737,6.044695814519822,-6.933901555480177,9.365357704999997,-3.613239665000002
07/11/2016,0.26,12.02140263,10.408217736904621,-1.6131848930953794,10.63464229,-1.3867603400000004
14/11/2016,0.58,9.0,12.226981708616018,3.2269817086160177,12.97859737,3.9785973699999992
21/11/2016,0.27,11.999999999999998,12.985123259049654,0.9851232590496561,12.02140263,0.02140263000000253
28/11/2016,0.15,9.0,10.393852999323606,1.393852999323606,9.0,0.0
05/12/2016,0.25,11.0,13.497393183815479,2.497393183815479,11.999999999999998,0.9999999999999982
12/12/2016,0.3,11.0,11.803427295386792,0.8034272953867916,9.0,-2.0
19/12/2016,0.34,11.0,10.30045702859819,-0.6995429714018098,11.0,0.0
26/12/2016,0.35,1.9999999999999998,8.63455107914567,6.63455107914567,11.0,9.0
02/01/2017,0.19,6.955089772000001,9.408333498409986,2.453243726409985,11.0,4.044910227999999
09/01/2017,0.46,9.818363256999998,9.118141094883084,-0.7002221621169138,1.9999999999999998,-7.818363256999998
16/01/2017,0.21,12.681636740000002,8.461149861412048,-4.220486878587954,6.955089772000001,-5.726546968000001
23/01/2017,0.19,15.544910229999997,7.772870596167445,-7.772039633832552,9.818363256999998,-5.726546973
30/01/2017,0.32,18.40818371,12.692539879648685,-5.715643830351315,12.681636740000002,-5.726546969999998
06/02/2017,0.47,22.736527019999997,11.69028748143673,-11.046239538563267,15.544910229999997,-7.191616789999999
13/02/2017,0.41,35.85528926,13.069598112487792,-22.785691147512207,18.40818371,-17.44710555
20/02/2017,0.25,50.43912132999999,14.44203085242629,-35.9970904775737,22.736527019999997,-27.702594309999995
27/02/2017,0.38,61.34863560000001,21.508067140567302,-39.8405684594327,35.85528926,-25.49334634000001
06/03/2017,0.18,50.21224307,30.73982404163599,-19.47241902836401,50.43912132999999,0.22687825999999234
13/03/2017,0.12,35.40153275,38.075967434492114,2.6744346844921125,61.34863560000001,25.947102850000007
