Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
07/02/2016,1.0,572.0,338.9502865713501,-233.0497134286499,1295.0,723.0
14/02/2016,0.61,453.00000000000006,409.28164042922975,-43.7183595707703,834.0,380.99999999999994
21/02/2016,0.41,416.0,396.07970175613406,-19.920298243865943,572.0,156.0
28/02/2016,0.44,290.0,353.3371654068756,63.33716540687561,453.00000000000006,163.00000000000006
06/03/2016,0.12,264.0,273.18111863616946,9.181118636169458,416.0,152.0
13/03/2016,0.58,197.0,214.7459058680725,17.745905868072498,290.0,93.0
20/03/2016,0.26,118.0,178.66915076732636,60.66915076732636,264.0,146.0
27/03/2016,0.2,117.0,145.20903481887817,28.209034818878166,197.0,80.0
03/04/2016,0.2,112.0,108.09701817855834,-3.9029818214416565,118.0,6.0
10/04/2016,0.53,85.0,85.80525565799714,0.8052556579971366,117.0,32.0
17/04/2016,0.2,73.0,71.78563514604568,-1.2143648539543221,112.0,39.0
24/04/2016,0.42,55.00000000000001,60.05287844367981,5.052878443679802,85.0,29.999999999999993
01/05/2016,0.31,62.0,52.03634977010727,-9.963650229892728,73.0,11.0
08/05/2016,0.0,73.0,42.17030553587914,-30.829694464120863,55.00000000000001,-17.999999999999993
15/05/2016,0.0,111.0,37.569070023231504,-73.4309299767685,62.0,-49.0
22/05/2016,0.0,-26.0,38.0954424166584,64.0954424166584,73.0,99.0
29/05/2016,0.0,36.0,48.31270994577408,12.312709945774081,111.0,75.0
05/06/2016,0.13,28.0,29.903984905929565,1.9039849059295655,-26.0,-54.0
12/06/2016,0.29,25.0,23.913563603610992,-1.0864363963890078,36.0,11.0
19/06/2016,0.0,18.0,17.178307784981726,-0.8216922150182739,28.0,10.0
26/06/2016,0.0,16.0,14.904995556988716,-1.095004443011284,25.0,9.0
03/07/2016,0.02,17.0,13.063390133252144,-3.9366098667478564,18.0,1.0
10/07/2016,0.0,21.0,10.396171395919323,-10.603828604080677,16.0,-5.0
17/07/2016,1.0,20.0,9.310921535460949,-10.689078464539051,17.0,-3.0
24/07/2016,0.42,7.0,9.656466904883384,2.656466904883384,21.0,14.0
31/07/2016,0.14,10.0,10.732161551218033,0.7321615512180326,20.0,10.0
07/08/2016,0.0,7.0,8.603634013476372,1.6036340134763716,7.0,0.0
14/08/2016,0.0,6.000000000000001,6.607632931702137,0.6076329317021365,10.0,3.999999999999999
21/08/2016,1.0,6.000000000000001,4.746392238141298,-1.253607761858703,7.0,0.9999999999999991
28/08/2016,0.83,4.0,3.3185884331691264,-0.6814115668308736,6.000000000000001,2.000000000000001
04/09/2016,0.0,10.0,3.6048146588671206,-6.39518534113288,6.000000000000001,-3.999999999999999
11/09/2016,1.0,30.000000000000004,3.6417462979543207,-26.358253702045683,4.0,-26.000000000000004
18/09/2016,0.0,31.0,3.9611717647719384,-27.03882823522806,10.0,-21.0
25/09/2016,0.0,25.0,9.275417465462684,-15.724582534537316,30.000000000000004,5.0000000000000036
02/10/2016,0.0,1.0,13.614623153657913,12.614623153657913,31.0,30.0
09/10/2016,0.0,3.0000000000000004,14.30885812374592,11.30885812374592,25.0,22.0
16/10/2016,0.0,1.0,9.444907911407947,8.444907911407947,1.0,0.0
23/10/2016,0.0,36.0,4.768213946350813,-31.231786053649188,3.0000000000000004,-33.0
30/10/2016,0.0,7.0,1.5947856802594662,-5.405214319740534,1.0,-6.0
06/11/2016,1.0,4.0,7.869471849491596,3.869471849491596,36.0,32.0
13/11/2016,1.0,9.0,7.28187505137682,-1.7181249486231804,7.0,-2.0
20/11/2016,0.0,4.0,6.126638513085842,2.126638513085842,4.0,0.0
27/11/2016,0.99,11.0,6.376626234736443,-4.623373765263557,9.0,-2.0
04/12/2016,0.0,9.0,3.478569782217741,-5.5214302177822585,4.0,-5.0
11/12/2016,0.0,31.0,4.635746341471672,-26.364253658528327,11.0,-20.0
18/12/2016,0.0,8.0,5.119008075699806,-2.8809919243001936,9.0,1.0
25/12/2016,0.18,26.0,9.25987183003664,-16.74012816996336,31.0,5.0
01/01/2017,1.0,4.0,8.227118516962529,4.227118516962529,8.0,4.0
