Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
07/02/2016,0.7,270.99999999999994,64.04299058183432,-206.95700941816563,178.99999999999997,-91.99999999999997
14/02/2016,0.38,273.99999999999994,182.27236912760733,-91.72763087239261,226.0,-47.99999999999994
21/02/2016,0.43,263.0,254.6687791624546,-8.331220837545402,270.99999999999994,7.999999999999943
28/02/2016,0.27,312.0,258.93614543437957,-53.06385456562043,273.99999999999994,-38.00000000000006
06/03/2016,0.23,360.99999999999994,252.7269693751335,-108.27303062486644,263.0,-97.99999999999994
13/03/2016,0.53,181.99999999999997,256.99805065631864,74.99805065631867,312.0,130.00000000000003
20/03/2016,0.21,443.0,307.9139823068142,-135.0860176931858,360.99999999999994,-82.00000000000006
27/03/2016,0.36,468.99999999999994,278.80181347084044,-190.1981865291595,181.99999999999997,-287.0
03/04/2016,0.37,541.0,259.60237042837144,-281.39762957162856,443.0,-98.0
10/04/2016,0.54,468.99999999999994,410.47392845439913,-58.526071545600814,468.99999999999994,0.0
17/04/2016,0.36,549.0,527.2463010072709,-21.75369899272914,541.0,-8.0
24/04/2016,0.83,488.0,502.6031310622215,14.603131062221507,468.99999999999994,-19.000000000000057
01/05/2016,0.3,541.0,490.63329260139466,-50.36670739860534,549.0,8.0
08/05/2016,0.56,549.0,496.7339274906158,-52.26607250938417,488.0,-61.0
15/05/2016,0.39,553.9999999999999,501.69580393285753,-52.30419606714236,541.0,-12.999999999999886
22/05/2016,0.27,405.99999999999994,515.5789704433441,109.57897044334419,549.0,143.00000000000006
29/05/2016,0.23,464.0,543.3100796728135,79.31007967281346,553.9999999999999,89.99999999999989
05/06/2016,0.5,483.0,482.86452027368546,-0.13547972631454286,405.99999999999994,-77.00000000000006
12/06/2016,0.41,278.0,403.6654368801117,125.66543688011171,464.0,186.0
19/06/2016,0.16,281.0,425.2531394735336,144.25313947353362,483.0,202.0
26/06/2016,0.42,246.0,394.95851660547254,148.95851660547254,278.0,32.0
03/07/2016,0.04,166.99999999999997,246.91248847961427,79.9124884796143,281.0,114.00000000000003
10/07/2016,0.15,204.0,201.47947806220054,-2.520521937799458,246.0,42.0
17/07/2016,0.69,162.0,188.75763524012567,26.757635240125666,166.99999999999997,4.999999999999972
24/07/2016,1.0,138.0,145.0333226929903,7.0333226929903105,204.0,66.0
31/07/2016,0.16,90.0,149.40778540911674,59.40778540911674,162.0,72.0
07/08/2016,0.55,61.0,131.1226867357254,70.12268673572541,138.0,77.0
14/08/2016,0.39,77.0,86.6758835120201,9.675883512020107,90.0,13.0
21/08/2016,0.71,61.99999999999999,53.23017111614943,-8.769828883850565,61.0,-0.9999999999999929
28/08/2016,1.0,77.0,39.3793684297204,-37.6206315702796,77.0,0.0
04/09/2016,0.0,74.0,48.76578650259972,-25.234213497400283,61.99999999999999,-12.000000000000007
11/09/2016,0.48,46.99999999999999,52.132783916473386,5.132783916473393,77.0,30.000000000000007
18/09/2016,0.56,45.0,56.2361787214756,11.236178721475603,74.0,29.0
25/09/2016,0.46,46.0,52.05968275542259,6.0596827554225925,46.99999999999999,0.9999999999999929
02/10/2016,0.23,27.999999999999996,30.68073075839877,2.6807307583987736,45.0,17.000000000000004
09/10/2016,0.52,17.0,25.23146819717884,8.231468197178842,46.0,29.0
16/10/2016,0.57,-87.0,27.361333129179478,114.36133312917949,27.999999999999996,115.0
23/10/2016,0.33,36.0,14.317924560120701,-21.6820754398793,17.0,-19.0
30/10/2016,0.18,29.0,14.489385013964773,-14.510614986035227,-87.0,-116.0
06/11/2016,0.72,30.0,21.912127079343797,-8.087872920656203,36.0,6.0
13/11/2016,0.5,5.0,15.027386905604601,10.027386905604601,29.0,24.0
20/11/2016,0.0,15.0,14.828777645662427,-0.17122235433757282,30.0,15.0
27/11/2016,0.74,10.0,12.14258516291678,2.142585162916779,5.0,-5.0
04/12/2016,0.0,12.0,5.511293019245565,-6.488706980754435,15.0,3.0
11/12/2016,0.51,32.0,5.241138504081965,-26.758861495918033,10.0,-22.0
18/12/2016,0.48,13.999999999999998,8.48678693409413,-5.513213065905868,12.0,-1.9999999999999982
25/12/2016,0.08,20.0,12.222841156616807,-7.777158843383193,32.0,12.0
