Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
19/02/2017,0.0,1.0,-1.1550673045152426,-2.1550673045152426,3.0,2.0
26/02/2017,0.09,2.0,-2.6934624380251764,-4.693462438025176,0.0,-2.0
05/03/2017,0.17,3.0,-1.7515408727377653,-4.751540872737765,2.0,-1.0
12/03/2017,0.0,2.0,-2.4682353438913824,-4.468235343891383,1.0,-1.0
19/03/2017,0.26,2.0,-0.19474655295163393,-2.194746552951634,2.0,0.0
26/03/2017,0.0,1.0,0.22351624776273965,-0.7764837522372603,3.0,2.0
02/04/2017,0.22,0.0,0.6190420439743995,0.6190420439743995,2.0,2.0
09/04/2017,0.0,3.0,-0.47372713017225265,-3.4737271301722528,2.0,-1.0
16/04/2017,0.16,0.0,0.3166535421055555,0.3166535421055555,1.0,1.0
23/04/2017,0.09,4.0,-0.4864562425044179,-4.486456242504418,0.0,-4.0
30/04/2017,0.13,3.0,-0.18624024396389724,-3.1862402439638973,3.0,0.0
07/05/2017,0.0,1.0,0.5029632742273807,-0.49703672577261926,0.0,-1.0
14/05/2017,0.0,1.0,1.1044120348146558,0.10441203481465577,4.0,3.0
21/05/2017,0.42,0.0,0.26107819133788346,0.26107819133788346,3.0,3.0
28/05/2017,0.0,3.0,1.2361767578208447,-1.7638232421791553,1.0,-2.0
04/06/2017,0.0,0.0,-0.24711027287989853,-0.24711027287989853,1.0,1.0
11/06/2017,0.0,0.0,-2.142130613593161,-2.142130613593161,0.0,0.0
18/06/2017,0.0,0.0,2.986036336622536,2.986036336622536,3.0,3.0
25/06/2017,0.23,-2.0,-0.8008741828393936,1.1991258171606063,0.0,2.0
02/07/2017,0.0,2.0,1.6179694576254486,-0.38203054237455136,0.0,-2.0
09/07/2017,0.02,0.0,0.3376293812263012,0.3376293812263012,0.0,0.0
16/07/2017,0.05,2.0,4.266155169116557,2.2661551691165567,-2.0,-4.0
23/07/2017,0.0,0.0,5.28810552704662,5.28810552704662,2.0,2.0
30/07/2017,0.13,-2.0,-1.2064438133722544,0.7935561866277456,0.0,2.0
06/08/2017,0.0,3.0,1.3372404944542051,-1.6627595055457949,2.0,-1.0
13/08/2017,0.33,1.0,0.4000473187637329,-0.5999526812362671,0.0,-1.0
20/08/2017,0.25,0.0,2.305823947095573,2.305823947095573,-2.0,-2.0
27/08/2017,0.18,2.0,0.2277222781035304,-1.7722777218964696,3.0,1.0
03/09/2017,0.0,-1.0,-0.7800732621851564,0.21992673781484362,1.0,2.0
10/09/2017,0.11,3.0,3.115250764361322,0.11525076436132187,0.0,-3.0
17/09/2017,0.26,1.0,0.9268681938797235,-0.07313180612027648,2.0,1.0
24/09/2017,0.0,0.0,0.9120097088000179,0.9120097088000179,-1.0,-1.0
01/10/2017,0.0,0.0,2.996469144885242,2.996469144885242,3.0,3.0
08/10/2017,0.53,1.0,1.0431825843921303,0.0431825843921303,1.0,0.0
15/10/2017,0.0,0.0,2.5213155106893184,2.5213155106893184,0.0,0.0
22/10/2017,0.0,-3.0,-1.1338167076206207,1.8661832923793793,0.0,3.0
29/10/2017,0.0,0.0,-0.5898450369277597,-0.5898450369277597,1.0,1.0
05/11/2017,0.0,4.0,3.0274209275981785,-0.9725790724018215,0.0,-4.0
12/11/2017,0.04,8.0,-0.0175397695183754,-8.017539769518375,-3.0,-11.0
19/11/2017,0.26,-7.000000000000001,0.7460360455173254,7.746036045517326,0.0,7.000000000000001
26/11/2017,0.0,1.0,1.3647098821261525,0.3647098821261525,4.0,3.0
03/12/2017,0.0,0.0,2.8497037656256556,2.8497037656256556,8.0,8.0
10/12/2017,0.0,0.0,1.498992153106928,1.498992153106928,-7.000000000000001,-7.000000000000001
17/12/2017,0.19,0.0,-0.2987096230709553,-0.2987096230709553,1.0,1.0
24/12/2017,0.31,1.0,-7.226396223573088,-8.226396223573088,0.0,-1.0
