Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
15/02/2016,68,1226.434864,196.58068322330476,-1029.8541807766953,490.03745589999994,-736.3974081000001
22/02/2016,67,1543.448998,406.13768581621173,-1137.3113121837882,699.7290931,-843.7199049000001
29/02/2016,76,1775.975422,634.3385537023926,-1141.6368682976074,922.8360425000002,-853.1393794999998
07/03/2016,82,1501.5755800000002,899.8870469468688,-601.6885330531313,1226.434864,-275.1407160000001
14/03/2016,74,1142.688028,1132.8877292716218,-9.800298728378266,1543.448998,400.76097000000004
21/03/2016,75,894.3119719,1220.7569596575165,326.4449877575165,1775.975422,881.6634501
28/03/2016,51,756.4474115999999,938.5606906881713,182.11327908817145,1501.5755800000002,745.1281684000003
04/04/2016,57,625.9441231000001,585.9156826250457,-40.02844047495432,1142.688028,516.7439049
11/04/2016,51,539.6084654,336.9934392416954,-202.6150261583046,894.3119719,354.7035065
18/04/2016,45,460.6340793999999,240.28553814430236,-220.34854125569754,756.4474115999999,295.8133322
25/04/2016,37,381.6596935,197.6469687720394,-184.0127247279606,625.9441231000001,244.28442960000007
02/05/2016,33,298.012807,193.41624278264047,-104.59656421735954,539.6084654,241.5956584
09/05/2016,26,209.69341999999997,187.7806583607483,-21.91276163925167,460.6340793999999,250.94065939999993
16/05/2016,46,121.37403300000001,167.77973212306975,46.40569912306974,381.6596935,260.2856605
23/05/2016,22,33.05464594,123.10306627754211,90.04842033754211,298.012807,264.95816106
30/05/2016,27,-55.26474109,73.74463206785678,129.00937315785677,209.69341999999997,264.95816109
06/06/2016,19,-78.74561617,40.546532357397076,119.29214852739707,121.37403300000001,200.11964917
13/06/2016,21,-37.387979269999995,37.141282330806256,74.52926160080625,33.05464594,70.44262520999999
20/06/2016,28,3.96965762,58.14259161537171,54.17293399537171,-55.26474109,-59.23439871
27/06/2016,19,45.32729451,69.96428127732277,24.636986767322767,-78.74561617,-124.07291068
04/07/2016,26,86.68493141,56.65890572161675,-30.026025688383257,-37.387979269999995,-124.07291068
11/07/2016,27,128.0425683,29.60235523091316,-98.44021306908684,3.96965762,-124.07291067999999
18/07/2016,21,106.5859474,33.841084183981415,-72.74486321601859,45.32729451,-61.25865288999999
25/07/2016,20,22.315068589999996,32.746528630275726,10.43146004027573,86.68493141,64.36986282000001
01/08/2016,34,-61.95581017,30.073862911508083,92.02967308150808,128.0425683,189.99837847
08/08/2016,20,-146.2266889,28.722875785381795,174.9495646853818,106.5859474,252.8126363
15/08/2016,16,-132.77331109999997,28.50459912115097,161.27791022115093,22.315068589999996,155.08837968999995
22/08/2016,16,-21.595676540000003,52.429960965971944,74.02563750597194,-61.95581017,-40.36013362999999
29/08/2016,16,27.595676540000003,77.03305393074513,49.43737739074513,-146.2266889,-173.82236544
05/09/2016,15,14.8007482,79.77921285068035,64.97846465068035,-132.77331109999997,-147.57405929999996
12/09/2016,40,2.005819857,45.36355804579497,43.35773818879497,-21.595676540000003,-23.601496397000002
19/09/2016,17,-2.147464172,36.488224130699635,38.635688302699634,27.595676540000003,29.743140712000002
26/09/2016,19,2.340896115,35.52491340470314,33.18401728970314,14.8007482,12.459852085
03/10/2016,15,6.8292564019999995,29.370549372496605,22.541292970496606,2.005819857,-4.823436545
10/10/2016,15,9.170743598,32.13557174671173,22.96482814871173,-2.147464172,-11.318207769999999
17/10/2016,48,9.365357704999997,29.969928236658575,20.604570531658577,2.340896115,-7.024461589999998
24/10/2016,38,10.63464229,27.252429556651116,16.617787266651113,6.8292564019999995,-3.805385888000001
31/10/2016,26,12.97859737,27.845526896831988,14.866929526831989,9.170743598,-3.8078537719999996
07/11/2016,26,12.02140263,27.62398358836651,15.60258095836651,9.365357704999997,-2.6560449250000033
14/11/2016,58,9.0,27.355224997191428,18.355224997191428,10.63464229,1.6346422900000004
21/11/2016,27,11.999999999999998,27.32106685025215,15.321066850252153,12.97859737,0.978597370000001
28/11/2016,15,9.0,27.36522004737377,18.36522004737377,12.02140263,3.0214026300000008
05/12/2016,25,11.0,27.119991994678973,16.119991994678973,9.0,-2.0
12/12/2016,30,11.0,26.945453116164206,15.945453116164206,11.999999999999998,0.9999999999999982
19/12/2016,34,11.0,26.999088393323422,15.999088393323422,9.0,-2.0
26/12/2016,35,1.9999999999999998,27.20473906847,25.20473906847,11.0,9.0
02/01/2017,19,6.955089772000001,27.04334544329643,20.08825567129643,11.0,4.044910227999999
09/01/2017,46,9.818363256999998,27.276454182939528,17.45809092593953,11.0,1.181636743000002
16/01/2017,21,12.681636740000002,26.76371062623024,14.082073886230237,1.9999999999999998,-10.681636740000002
23/01/2017,19,15.544910229999997,27.039002505874635,11.494092275874637,6.955089772000001,-8.589820457999997
30/01/2017,32,18.40818371,26.890606222405435,8.482422512405435,9.818363256999998,-8.589820453000002
06/02/2017,47,22.736527019999997,27.80722722406149,5.070700204061492,12.681636740000002,-10.054890279999995
13/02/2017,41,35.85528926,27.65002862467289,-8.205260635327111,15.544910229999997,-20.31037903
20/02/2017,25,50.43912132999999,27.63390940331459,-22.805211926685402,18.40818371,-32.03093761999999
27/02/2017,38,61.34863560000001,27.650566771266462,-33.69806882873355,22.736527019999997,-38.61210858000001
06/03/2017,18,50.21224307,27.996041149058343,-22.216201920941657,35.85528926,-14.35695381
13/03/2017,12,35.40153275,28.427685069999693,-6.973847680000308,50.43912132999999,15.03758857999999
20/03/2017,18,38.598467250000006,28.50081635971546,-10.097650890284545,61.34863560000001,22.750168350000003
27/03/2017,7,59.80304655999999,27.850725833513735,-31.952320726486256,50.21224307,-9.590803489999992
03/04/2017,19,75.8939728,26.227008531410693,-49.66696426858931,35.40153275,-40.49244005
10/04/2017,15,61.302980649999995,30.00521932379484,-31.297761326205155,38.598467250000006,-22.70451339999999
17/04/2017,15,41.59833543,29.61692924772501,-11.981406182274988,59.80304655999999,18.204711129999993
24/04/2017,20,21.893690209999995,27.69252332322836,5.7988331132283655,75.8939728,54.000282590000005
01/05/2017,12,15.64767739,27.975604166727067,12.327926776727066,61.302980649999995,45.65530326
08/05/2017,8,22.86029696,25.960326997263433,3.1000300372634335,41.59833543,18.73803847
15/05/2017,14,30.07291654,33.2027730887723,3.1298565487722954,21.893690209999995,-8.179226330000006
22/05/2017,14,37.28553611,33.60297477219105,-3.6825613378089557,15.64767739,-21.637858720000004
29/05/2017,24,44.49815568,30.055846015319823,-14.442309664680181,22.86029696,-21.637858720000004
05/06/2017,10,41.64113161,27.3420451262331,-14.299086483766903,30.07291654,-11.56821507
12/06/2017,5,28.714463889999998,28.278149552221297,-0.43631433777870043,37.28553611,8.571072220000005
19/06/2017,8,15.787796170000002,28.12761641765833,12.339820247658329,44.49815568,28.710359510000004
26/06/2017,16,2.8611284499999994,27.797902496829032,24.936774046829033,41.64113161,38.78000316
03/07/2017,13,-10.06553927,26.764453331470488,36.82999260147049,28.714463889999998,38.78000316
