Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
14/02/2016,0.61,453.00000000000006,6.270610989487171,-446.7293890105129,1295.0,842.0
21/02/2016,0.41,416.0,6.178549302854538,-409.82145069714545,834.0,418.0
28/02/2016,0.44,290.0,5.482521267445088,-284.51747873255493,572.0,282.0
06/03/2016,0.12,264.0,6.1976081073403355,-257.80239189265967,453.00000000000006,189.00000000000006
13/03/2016,0.58,197.0,6.257657555212974,-190.74234244478703,416.0,219.0
20/03/2016,0.26,118.0,6.29346723788023,-111.70653276211976,290.0,172.0
27/03/2016,0.2,117.0,6.306199722454548,-110.69380027754545,264.0,147.0
03/04/2016,0.2,112.0,6.32179147510767,-105.67820852489233,197.0,85.0
10/04/2016,0.53,85.0,6.3337131224656105,-78.66628687753439,118.0,33.0
17/04/2016,0.2,73.0,6.337338487167359,-66.66266151283264,117.0,44.0
24/04/2016,0.42,55.00000000000001,6.329177114608288,-48.67082288539172,112.0,56.99999999999999
01/05/2016,0.31,62.0,6.290047679908276,-55.70995232009172,85.0,23.0
08/05/2016,0.0,73.0,6.285982480757236,-66.71401751924276,73.0,0.0
15/05/2016,0.0,111.0,6.275040996553898,-104.7249590034461,55.00000000000001,-55.99999999999999
22/05/2016,0.0,-26.0,6.215910451638699,32.2159104516387,62.0,88.0
29/05/2016,0.0,36.0,6.1601485292506215,-29.83985147074938,73.0,37.0
05/06/2016,0.13,28.0,6.088521592431069,-21.911478407568932,111.0,83.0
12/06/2016,0.29,25.0,6.144530620558262,-18.855469379441736,-26.0,-51.0
19/06/2016,0.0,18.0,6.175665943686962,-11.824334056313038,36.0,18.0
26/06/2016,0.0,16.0,6.010169111943245,-9.989830888056755,28.0,12.0
03/07/2016,0.02,17.0,2.7349411969792845,-14.265058803020715,25.0,8.0
10/07/2016,0.0,21.0,5.706931824305058,-15.293068175694941,18.0,-3.0
17/07/2016,1.0,20.0,5.463546093453169,-14.536453906546832,16.0,-4.0
24/07/2016,0.42,7.0,5.208913609887362,-1.7910863901126381,17.0,10.0
31/07/2016,0.14,10.0,4.79804662989378,-5.20195337010622,21.0,11.0
07/08/2016,0.0,7.0,4.821017483037711,-2.1789825169622894,20.0,13.0
14/08/2016,0.0,6.000000000000001,5.004429480867386,-0.995570519132615,7.0,0.9999999999999991
21/08/2016,1.0,6.000000000000001,5.0726671456551555,-0.9273328543448454,10.0,3.999999999999999
28/08/2016,0.83,4.0,4.622610847398042,0.6226108473980423,7.0,3.0
04/09/2016,0.0,10.0,3.1537251970601083,-6.846274802939892,6.000000000000001,-3.999999999999999
11/09/2016,1.0,30.000000000000004,3.1982166198039055,-26.8017833801961,6.000000000000001,-24.000000000000004
18/09/2016,0.0,31.0,2.871668450511694,-28.128331549488305,4.0,-27.0
25/09/2016,0.0,25.0,2.930001236230135,-22.069998763769867,10.0,-15.0
02/10/2016,0.0,1.0,3.527088890845776,2.527088890845776,30.000000000000004,29.000000000000004
09/10/2016,0.0,3.0000000000000004,4.186754525179863,1.1867545251798624,31.0,28.0
16/10/2016,0.0,1.0,5.102559368603229,4.102559368603229,25.0,24.0
23/10/2016,0.0,36.0,5.666289813388586,-30.333710186611412,1.0,-35.0
30/10/2016,0.0,7.0,5.341621437337398,-1.6583785626626018,3.0000000000000004,-3.9999999999999996
06/11/2016,1.0,4.0,4.018403587733507,0.018403587733507365,1.0,-3.0
13/11/2016,1.0,9.0,1.7637146317571402,-7.23628536824286,36.0,27.0
20/11/2016,0.0,4.0,3.042018260009289,-0.9579817399907111,7.0,3.0
27/11/2016,0.99,11.0,4.189824418206215,-6.810175581793785,4.0,-7.0
04/12/2016,0.0,9.0,5.25717907376647,-3.74282092623353,9.0,0.0
11/12/2016,0.0,31.0,3.0625886082363127,-27.93741139176369,4.0,-27.0
18/12/2016,0.0,8.0,3.2102249950814246,-4.789775004918575,11.0,3.0
25/12/2016,0.18,26.0,3.498529937582016,-22.501470062417983,9.0,-17.0
01/01/2017,1.0,4.0,3.4602588339591027,-0.5397411660408973,31.0,27.0
08/01/2017,0.03,3.0000000000000004,4.442887539417744,1.4428875394177436,8.0,5.0
15/01/2017,0.0,2.0,4.665821656694412,2.665821656694412,26.0,24.0
22/01/2017,0.0,1.0,5.260610333124399,4.260610333124399,4.0,3.0
29/01/2017,0.0,4.0,4.303708501365184,0.30370850136518435,3.0000000000000004,-0.9999999999999996
05/02/2017,0.0,3.0000000000000004,4.603417476973534,1.6034174769735334,2.0,-1.0000000000000004
12/02/2017,0.51,3.0000000000000004,1.8654642055809498,-1.1345357944190506,1.0,-2.0000000000000004
19/02/2017,0.0,1.0,1.3104371828520298,0.3104371828520298,4.0,3.0
26/02/2017,0.0,0.0,1.2229579654622078,1.2229579654622078,3.0000000000000004,3.0000000000000004
05/03/2017,0.0,0.0,1.3782260650718212,1.3782260650718212,3.0000000000000004,3.0000000000000004
12/03/2017,0.0,2.0,1.6964640132921933,-0.3035359867078067,1.0,-1.0
19/03/2017,0.0,1.0,1.475674691233039,0.47567469123303896,0.0,-1.0
26/03/2017,0.0,0.0,1.2592092033708095,1.2592092033708095,0.0,0.0
02/04/2017,0.0,0.0,0.8258187761676311,0.8258187761676311,2.0,2.0
09/04/2017,0.0,2.0,0.7878699768966436,-1.2121300231033563,1.0,-1.0
16/04/2017,0.69,1.0,0.8797409997695684,-0.12025900023043157,0.0,-1.0
23/04/2017,0.0,0.0,0.9809103225123882,0.9809103225123882,0.0,0.0
30/04/2017,0.53,1.0,0.8258187761676311,-0.1741812238323689,2.0,1.0
07/05/2017,0.0,1.0,0.8606317760765553,-0.13936822392344472,1.0,0.0
