Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
14/02/2016,0.51,881.0,78.67373161729694,-802.3262683827031,412.99999999999994,-468.00000000000006
21/02/2016,0.58,980.0,140.90766383185385,-839.0923361681462,636.0,-344.0
28/02/2016,0.3,1243.0,165.9872169097233,-1077.0127830902768,854.9999999999999,-388.0000000000001
06/03/2016,0.26,1257.0,170.70123171327592,-1086.298768286724,881.0,-376.0
13/03/2016,0.77,1044.0,170.72811363072395,-873.271886369276,980.0,-64.0
20/03/2016,0.3,952.0,170.73062143644333,-781.2693785635566,1243.0,291.0
27/03/2016,0.46,1212.0,170.7381008570099,-1041.2618991429902,1257.0,45.0
03/04/2016,0.56,1525.0,170.74338044799805,-1354.256619552002,1044.0,-481.0
10/04/2016,0.7,1531.0,170.74120261671544,-1360.2587973832847,952.0,-579.0
17/04/2016,0.5,1472.0,170.73572504106522,-1301.2642749589347,1212.0,-260.0
24/04/2016,0.57,1247.0,170.73526307685376,-1076.2647369231463,1525.0,278.0
01/05/2016,0.28,1077.0,170.74450236108302,-906.255497638917,1531.0,454.0
08/05/2016,0.47,1164.0,170.7466141974783,-993.2533858025217,1472.0,308.0
15/05/2016,0.43,1260.0,170.74657020088674,-1089.2534297991133,1247.0,-13.0
22/05/2016,0.23,786.0,170.7452063065481,-615.2547936934519,1077.0,291.0
29/05/2016,0.22,949.0,170.74241252298356,-778.2575874770164,1164.0,215.0
05/06/2016,0.36,858.9999999999999,170.73966273601056,-688.2603372639893,1260.0,401.0000000000001
12/06/2016,0.27,809.0,170.73750690302373,-638.2624930969763,786.0,-23.0
19/06/2016,0.16,730.0,170.72509986420155,-559.2749001357985,949.0,219.0
26/06/2016,0.31,519.0,170.70754522416593,-348.2924547758341,858.9999999999999,339.9999999999999
03/07/2016,0.04,506.99999999999994,170.73002748245716,-336.2699725175428,809.0,302.00000000000006
10/07/2016,0.31,301.0,170.721998104496,-130.278001895504,730.0,429.0
17/07/2016,0.57,268.0,170.70752322587012,-97.29247677412988,519.0,251.0
24/07/2016,0.47,319.0,170.68295112947942,-148.31704887052058,506.99999999999994,187.99999999999994
31/07/2016,0.16,198.0,170.59163620368003,-27.408363796319975,301.0,103.0
07/08/2016,0.39,216.0,169.78297885066033,-46.21702114933967,268.0,52.0
14/08/2016,0.22,144.0,169.12734164311408,25.12734164311408,319.0,175.0
21/08/2016,0.33,110.0,169.98751900485993,59.987519004859934,198.0,88.0
28/08/2016,0.28,80.0,80.32195392891288,0.3219539289128761,216.0,136.0
04/09/2016,0.31,188.0,167.1296324063778,-20.870367593622206,144.0,-44.0
11/09/2016,0.43,25.0,65.44545791648865,40.44545791648865,110.0,85.0
18/09/2016,0.33,106.0,103.49716403692722,-2.5028359630727834,80.0,-26.0
25/09/2016,0.3,108.0,111.31245458351611,3.3124545835161143,188.0,80.0
02/10/2016,0.15,72.0,69.94241553554058,-2.057584464459424,25.0,-47.0
09/10/2016,0.34,34.0,34.13693339931011,0.1369333993101094,106.0,72.0
16/10/2016,0.51,72.0,66.30053717318654,-5.699462826813459,108.0,36.0
23/10/2016,0.15,91.0,65.59595925709486,-25.40404074290514,72.0,-19.0
30/10/2016,0.08,46.0,47.96154240180493,1.9615424018049268,34.0,-12.0
06/11/2016,0.54,41.0,39.487463391798734,-1.5125366082012661,72.0,31.0
13/11/2016,0.22,37.0,53.10513992542744,16.105139925427437,91.0,54.0
20/11/2016,0.1,-29.0,46.097758789801595,75.09775878980159,46.0,75.0
27/11/2016,0.43,96.0,36.8586917936939,-59.1413082063061,41.0,-55.0
04/12/2016,0.13,30.0,28.321529920740126,-1.6784700792598741,37.0,7.0
11/12/2016,0.11,85.0,17.239473201718926,-67.76052679828108,-29.0,-114.0
18/12/2016,0.21,26.0,20.129132213780583,-5.870867786219417,96.0,70.0
25/12/2016,0.04,20.0,26.076920061485172,6.076920061485172,30.0,10.0
01/01/2017,0.05,12.0,36.010577747398614,24.010577747398614,85.0,73.0
08/01/2017,0.0,15.0,36.65881802798748,21.65881802798748,26.0,11.0
15/01/2017,0.04,34.0,24.968676167544128,-9.031323832455872,20.0,-14.0
22/01/2017,0.02,44.0,18.4577649452129,-25.5422350547871,12.0,-32.0
29/01/2017,0.04,57.0,15.814490970612466,-41.18550902938753,15.0,-42.0
05/02/2017,0.02,52.0,18.00276181947112,-33.99723818052888,34.0,-18.0
12/02/2017,0.18,45.0,22.7423441422987,-22.2576558577013,44.0,-1.0
19/02/2017,0.15,35.0,30.998937001036406,-4.001062998963594,57.0,22.0
26/02/2017,0.09,91.0,37.08834025274396,-53.91165974725604,52.0,-39.0
05/03/2017,0.0,17.0,37.13854036372304,20.13854036372304,45.0,28.0
12/03/2017,0.39,29.0,31.9470085535872,2.9470085535871995,35.0,6.0
19/03/2017,0.38,26.0,40.61935820349455,14.61935820349455,91.0,65.0
26/03/2017,0.0,29.0,34.94673466371059,5.946734663710593,17.0,-12.0
02/04/2017,0.23,0.0,25.639046733691693,25.639046733691693,29.0,29.0
09/04/2017,0.0,55.0,20.595086366142333,-34.40491363385767,26.0,-29.0
16/04/2017,0.33,-13.0,18.28294861329794,31.28294861329794,29.0,42.0
23/04/2017,0.14,28.0,15.037936005609035,-12.962063994390965,0.0,-28.0
30/04/2017,0.12,22.0,18.42412542627871,-3.57587457372129,55.0,33.0
07/05/2017,0.42,20.0,17.512213572422862,-2.487786427577138,-13.0,-33.0
14/05/2017,0.06,25.0,15.40460359973669,-9.59539640026331,28.0,3.0
21/05/2017,0.33,11.0,16.1280093072325,5.1280093072324995,22.0,11.0
28/05/2017,0.38,31.0,15.527761058683396,-15.472238941316604,20.0,-11.0
04/06/2017,0.06,16.0,17.17453698235154,1.1745369823515404,25.0,9.0
11/06/2017,0.0,18.0,15.519632688391209,-2.4803673116087914,11.0,-7.0
18/06/2017,0.06,9.0,15.617896325871348,6.617896325871348,31.0,22.0
25/06/2017,0.0,8.0,16.11994418204069,8.11994418204069,16.0,8.0
02/07/2017,0.47,17.0,14.938927175859213,-2.061072824140787,18.0,1.0
09/07/2017,0.0,18.0,15.042433282203376,-2.957566717796624,9.0,-9.0
16/07/2017,0.0,15.0,15.072173603209853,0.072173603209853,8.0,-7.0
23/07/2017,0.07,0.0,14.994845468848645,14.994845468848645,17.0,17.0
30/07/2017,0.0,27.0,14.722131221120954,-12.277868778879046,18.0,-9.0
06/08/2017,0.32,20.0,14.766353295220732,-5.233646704779268,15.0,-5.0
13/08/2017,0.17,18.0,13.4530894092533,-4.5469105907467,0.0,-18.0
20/08/2017,0.0,9.0,15.698388090144991,6.6983880901449915,27.0,18.0
27/08/2017,0.17,-19.0,16.775881116366982,35.77588111636698,20.0,39.0
03/09/2017,0.0,-6.0,16.751684365898072,22.751684365898072,18.0,24.0
10/09/2017,0.0,17.0,15.545755664634704,-1.4542443353652956,9.0,-8.0
17/09/2017,0.48,12.0,11.900209086458682,-0.09979091354131775,-19.0,-31.0
24/09/2017,0.94,14.0,10.615141516112388,-3.384858483887612,-6.0,-20.0
01/10/2017,0.0,9.0,10.99347645636648,1.99347645636648,17.0,8.0
08/10/2017,0.12,6.0,12.357326798382699,6.357326798382699,12.0,6.0
15/10/2017,0.22,12.0,13.702136240504384,1.7021362405043838,14.0,2.0
