Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
31/01/2016,44,636.0,134.2493076571369,-501.7506923428631,412.99999999999994,-223.00000000000006
07/02/2016,62,854.9999999999999,308.34388648657324,-546.6561135134266,636.0,-218.9999999999999
14/02/2016,51,881.0,511.7873156498623,-369.2126843501377,854.9999999999999,-26.000000000000114
21/02/2016,58,980.0,685.9438636785221,-294.0561363214779,881.0,-99.0
28/02/2016,30,1243.0,799.9205978593254,-443.0794021406746,980.0,-263.0
06/03/2016,26,1257.0,938.2303069556808,-318.7696930443192,1243.0,-14.0
13/03/2016,77,1044.0,1039.6194842991065,-4.380515700893511,1257.0,213.0
20/03/2016,30,952.0,1053.8954103379058,101.89541033790579,1044.0,92.0
27/03/2016,46,1212.0,1009.4341267697715,-202.56587323022848,952.0,-260.0
03/04/2016,56,1525.0,1010.4890770423889,-514.5109229576111,1212.0,-313.0
10/04/2016,70,1531.0,1123.9928918604278,-407.0071081395722,1525.0,-6.0
17/04/2016,50,1472.0,1254.9216447621536,-217.07835523784638,1531.0,59.0
24/04/2016,57,1247.0,1344.1630112009238,97.16301120092385,1472.0,225.0
01/05/2016,28,1077.0,1309.7733393813514,232.77333938135143,1247.0,170.0
08/05/2016,47,1164.0,1187.822970920906,23.822970920906073,1077.0,-87.0
15/05/2016,43,1260.0,1097.5480365530204,-162.45196344697956,1164.0,-96.0
22/05/2016,23,786.0,1091.4171995112038,305.41719951120376,1260.0,474.0
29/05/2016,22,949.0,978.3380397949791,29.338039794979068,786.0,-163.0
05/06/2016,36,858.9999999999999,905.9229058218384,46.922905821838526,949.0,90.00000000000011
12/06/2016,27,809.0,851.3561331296348,42.35613312963483,858.9999999999999,49.999999999999886
19/06/2016,16,730.0,786.9362357625961,56.936235762596084,809.0,79.0
26/06/2016,31,519.0,754.4418491145897,235.44184911458967,730.0,211.0
03/07/2016,4,506.99999999999994,649.4305643771457,142.4305643771458,519.0,12.000000000000057
10/07/2016,31,301.0,542.1091506062412,241.1091506062412,506.99999999999994,205.99999999999994
17/07/2016,57,268.0,431.1090058279705,163.10900582797052,301.0,33.0
24/07/2016,47,319.0,325.49912546394825,6.499125463948246,268.0,-51.0
31/07/2016,16,198.0,281.15896451240064,83.15896451240064,319.0,121.0
07/08/2016,39,216.0,249.77076216789246,33.77076216789246,198.0,-18.0
14/08/2016,22,144.0,222.25386391204358,78.25386391204358,216.0,72.0
21/08/2016,33,110.0,183.75228164367437,73.75228164367437,144.0,34.0
28/08/2016,28,80.0,144.77336935423614,64.77336935423614,110.0,30.0
04/09/2016,31,188.0,105.53257835263729,-82.46742164736271,80.0,-108.0
11/09/2016,43,25.0,115.63034607488632,90.63034607488632,188.0,163.0
18/09/2016,33,106.0,97.15129365382195,-8.848706346178048,25.0,-81.0
25/09/2016,30,108.0,83.62794581251502,-24.372054187484977,106.0,-2.0
02/10/2016,15,72.0,80.83482219682098,8.83482219682098,108.0,36.0
09/10/2016,34,34.0,82.027597292099,48.027597292099,72.0,38.0
16/10/2016,51,72.0,66.72073762010456,-5.279262379895442,34.0,-38.0
23/10/2016,15,91.0,53.03833110113144,-37.96166889886856,72.0,-19.0
30/10/2016,8,46.0,67.09504962201714,21.095049622017143,91.0,45.0
06/11/2016,54,41.0,63.92386879455328,22.92386879455328,46.0,5.0
13/11/2016,22,37.0,53.246808950276375,16.246808950276375,41.0,4.0
20/11/2016,10,-29.0,38.465491314348576,67.46549131434858,37.0,66.0
27/11/2016,43,96.0,15.611542943070233,-80.38845705692977,-29.0,-125.0
04/12/2016,13,30.0,25.164403254495262,-4.835596745504738,96.0,66.0
11/12/2016,11,85.0,38.990802368309495,-46.009197631690505,30.0,-55.0
18/12/2016,21,26.0,54.92274361500621,28.922743615006212,85.0,59.0
25/12/2016,4,20.0,50.30574679543495,30.30574679543495,26.0,6.0
01/01/2017,5,12.0,36.643394472855924,24.643394472855924,20.0,8.0
08/01/2017,0,15.0,13.28113973025769,-1.7188602697423097,12.0,-3.0
15/01/2017,4,34.0,14.706964771071375,-19.293035228928623,15.0,-19.0
22/01/2017,2,44.0,20.01998491946131,-23.98001508053869,34.0,-10.0
29/01/2017,4,57.0,31.994742105651497,-25.005257894348503,44.0,-13.0
05/02/2017,2,52.0,43.21687572286427,-8.783124277135727,57.0,5.0
12/02/2017,18,45.0,50.2240231265974,5.224023126597402,52.0,7.0
19/02/2017,15,35.0,49.57963804734469,14.579638047344687,45.0,10.0
26/02/2017,9,91.0,42.568882923102976,-48.431117076897024,35.0,-56.0
05/03/2017,0,17.0,52.79743326357484,35.79743326357484,91.0,74.0
12/03/2017,39,29.0,49.28535584549427,20.285355845494273,17.0,-12.0
19/03/2017,38,26.0,36.558544296230075,10.558544296230075,29.0,3.0
26/03/2017,0,29.0,19.510463142299354,-9.489536857700646,26.0,-3.0
02/04/2017,23,0.0,27.11848437111795,27.11848437111795,29.0,29.0
09/04/2017,0,55.0,18.79369404566288,-36.206305954337125,0.0,-55.0
16/04/2017,33,-13.0,23.12046734895587,36.12046734895587,55.0,68.0
23/04/2017,14,28.0,18.362275842788517,-9.637724157211483,-13.0,-41.0
30/04/2017,12,22.0,15.40262787779659,-6.59737212220341,28.0,6.0
07/05/2017,42,20.0,12.412465526765287,-7.587534473234713,22.0,2.0
14/05/2017,6,25.0,21.643459148320257,-3.3565408516797426,20.0,-5.0
21/05/2017,33,11.0,21.84995852573812,10.84995852573812,25.0,14.0
28/05/2017,38,31.0,19.551872184325756,-11.448127815674244,11.0,-20.0
04/06/2017,6,16.0,20.159707095133363,4.1597070951333635,31.0,15.0
11/06/2017,0,18.0,21.713476974013744,3.7134769740137443,16.0,-2.0
18/06/2017,6,9.0,19.85133223504633,10.851332235046328,18.0,9.0
25/06/2017,0,8.0,13.588908262317181,5.588908262317181,9.0,1.0
02/07/2017,47,17.0,10.992002570548951,-6.0079974294510485,8.0,-9.0
09/07/2017,0,18.0,10.988007130077182,-7.011992869922818,17.0,-1.0
16/07/2017,0,15.0,15.337226944430768,0.3372269444307676,18.0,3.0
23/07/2017,7,0.0,16.842751810869874,16.842751810869874,15.0,15.0
30/07/2017,0,27.0,10.763316536939442,-16.236683463060558,0.0,-27.0
06/08/2017,32,20.0,11.935178127394318,-8.064821872605682,27.0,7.0
13/08/2017,17,18.0,18.715096884613633,0.715096884613633,20.0,2.0
20/08/2017,0,9.0,20.696860106693507,11.696860106693507,18.0,9.0
27/08/2017,17,-19.0,15.231846858264506,34.231846858264504,9.0,28.0
03/09/2017,0,-6.0,1.2323979788037762,7.232397978803776,-19.0,-13.0
10/09/2017,0,17.0,0.06481235542801325,-16.935187644571986,-6.0,-23.0
17/09/2017,48,12.0,0.05097158734533703,-11.949028412654663,17.0,5.0
24/09/2017,94,14.0,10.004133351137936,-3.995866648862064,12.0,-2.0
01/10/2017,0,9.0,13.784591352676749,4.784591352676749,14.0,5.0
08/10/2017,12,6.0,11.874077860854268,5.874077860854268,9.0,3.0
15/10/2017,22,12.0,9.418441099930405,-2.581558900069595,6.0,-6.0
22/10/2017,0,5.0,8.513333593939246,3.5133335939392456,12.0,7.0
29/10/2017,27,3.0,8.363355400304645,5.363355400304645,5.0,2.0
05/11/2017,0,6.0,6.3310957776993515,0.3310957776993515,3.0,-3.0
12/11/2017,0,11.0,3.79668586935997,-7.20331413064003,6.0,-5.0
19/11/2017,29,69.0,7.234241310685277,-61.76575868931472,11.0,-58.0
26/11/2017,21,-12.0,26.972135208840967,38.97213520884097,69.0,81.0
03/12/2017,14,24.0,24.645688939482568,0.645688939482568,-12.0,-36.0
10/12/2017,1,8.0,17.826387733235954,9.826387733235954,24.0,16.0
17/12/2017,10,-49.0,3.910547329721078,52.910547329721076,8.0,57.0
24/12/2017,0,3.0,1.3517628799988144,-1.6482371200011856,-49.0,-52.0
