Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,66,4396.956837,734.1986021071815,-3662.758234892818,3917.329395,-479.6274419999995
15/02/2016,74,4312.994171,734.216459878788,-3578.777711121212,4182.048992,-130.94517900000028
22/02/2016,63,4179.219754,734.2272223750687,-3444.992531624931,4396.956837,217.73708299999998
29/02/2016,77,4034.2968909999995,734.2333609840584,-3300.063530015941,4312.994171,278.6972800000008
07/03/2016,86,3822.483356,734.2323245955276,-3088.2510314044725,4179.219754,356.73639799999955
14/03/2016,73,3599.5213750000003,734.2306504294395,-2865.290724570561,4034.2968909999995,434.77551599999924
21/03/2016,100,3479.478625,734.2274615416527,-2745.2511634583475,3822.483356,343.004731
28/03/2016,75,3462.355104999999,734.2190907112122,-2728.136014288787,3599.5213750000003,137.16627000000108
04/04/2016,81,3383.709945000001,734.2060959934806,-2649.5038490065203,3479.478625,95.76867999999922
11/04/2016,74,2935.93495,734.1936593311119,-2201.741290668888,3462.355104999999,526.4201549999993
18/04/2016,72,2426.6383149999997,734.184650723114,-1692.4536642768858,3383.709945000001,957.0716300000013
25/04/2016,63,1917.3416799999998,734.1405643494606,-1183.2011156505391,2935.93495,1018.5932700000001
02/05/2016,54,1624.8516819999998,733.9212485919189,-890.9304334080808,2426.6383149999997,801.7866329999999
09/05/2016,44,1549.168323,733.0922972117233,-816.0760257882768,1917.3416799999998,368.17335699999967
16/05/2016,76,1473.484964,719.4548591468048,-754.0301048531952,1624.8516819999998,151.36671799999976
23/05/2016,40,1397.801605,728.334317189331,-669.4672878106691,1549.168323,151.366718
30/05/2016,48,1322.118246,703.1996630976486,-618.9185829023514,1473.484964,151.366718
06/06/2016,27,1042.917176,656.8285310671425,-386.0886449328574,1397.801605,354.8844290000002
13/06/2016,29,560.1983946,564.0414631327247,3.8430685327247147,1322.118246,761.9198514
20/06/2016,39,77.479613,83.80168899099588,6.322075990995884,1042.917176,965.437563
27/06/2016,40,-405.23916859999997,-24.282563344483375,380.9566052555166,560.1983946,965.4375632
04/07/2016,28,-887.9579501000001,-45.263681128499506,842.6942689715006,77.479613,965.4375631
11/07/2016,39,-1370.6767320000004,-39.42260533457279,1331.2541266654275,-405.23916859999997,965.4375634000004
18/07/2016,40,-1088.038098,-6.5799809552407265,1081.4581170447593,-887.9579501000001,200.08014789999993
25/07/2016,36,-40.04204986,137.82179688509464,177.86384674509463,-1370.6767320000004,-1330.6346821400005
01/08/2016,38,1007.953999,304.9507680171442,-703.0032309828557,-1088.038098,-2095.992097
08/08/2016,29,2055.950047,367.7243629209137,-1688.225684079086,-40.04204986,-2095.99209686
15/08/2016,35,1853.0499530000002,589.8043281184197,-1263.2456248815806,1007.953999,-845.0959540000002
22/08/2016,16,399.25371670000004,674.0963584330177,274.8426417330177,2055.950047,1656.6963302999998
29/08/2016,20,-247.25371669999998,187.96344990424157,435.2171666042416,1853.0499530000002,2100.3036697000002
05/09/2016,27,-86.47234738,21.23013005907297,107.70247743907296,399.25371670000004,485.72606408
12/09/2016,56,74.30902197,13.274024440507889,-61.03499752949212,-247.25371669999998,-321.56273867
19/09/2016,23,129.8906847,7.819322263057232,-122.07136243694278,-86.47234738,-216.36303208
26/09/2016,36,80.27264073,75.44224387640119,-4.830396853598813,74.30902197,-5.963618760000003
03/10/2016,14,30.654596790000003,50.11905675959468,19.464459969594675,129.8906847,99.23608791000001
10/10/2016,15,36.34540321,17.22607286641598,-19.11933034358402,80.27264073,43.927237520000006
17/10/2016,43,97.34505999000001,5.527438714814186,-91.81762127518583,30.654596790000003,-66.69046320000001
24/10/2016,40,107.65494000000001,40.15349343268514,-67.50144656731487,36.34540321,-71.30953679000001
31/10/2016,24,67.27504325,74.12585106743455,6.850807817434557,97.34505999000001,30.070016740000014
07/11/2016,27,59.72495675,38.85618910670519,-20.86876764329481,107.65494000000001,47.929983250000014
14/11/2016,43,79.0,10.008523624563217,-68.99147637543678,67.27504325,-11.724956750000004
21/11/2016,33,65.0,32.0094402488631,-32.9905597511369,59.72495675,-5.275043250000003
28/11/2016,26,62.0,59.05102681522369,-2.9489731847763068,79.0,17.0
05/12/2016,33,64.0,29.81469072087169,-34.18530927912831,65.0,1.0
12/12/2016,37,60.00000000000001,26.58835841569662,-33.41164158430338,62.0,1.999999999999993
19/12/2016,33,41.0,37.281431612719295,-3.7185683872807047,64.0,23.0
26/12/2016,51,22.0,30.47459866122186,8.474598661221862,60.00000000000001,38.00000000000001
02/01/2017,17,13.35814044,21.678776674861908,8.320636234861908,41.0,27.64185956
09/01/2017,41,4.619380146,19.132190679917336,14.512810533917335,22.0,17.380619854
16/01/2017,20,-4.119380146,20.969184368001223,25.088564514001224,13.35814044,17.477520586
23/01/2017,15,-12.858140440000001,18.848354753700495,31.706495193700498,4.619380146,17.477520586
30/01/2017,33,-21.596900730000005,16.23803584675312,37.83493657675312,-4.119380146,17.477520584000004
06/02/2017,79,-20.33488513,15.152094989396334,35.486980119396335,-12.858140440000001,7.4767446899999985
13/02/2017,67,40.93178585999999,14.26228567884326,-26.66950018115673,-21.596900730000005,-62.52868658999999
20/02/2017,29,112.19923270000001,15.218493612283469,-96.98073908771654,-20.33488513,-132.53411783
27/02/2017,46,166.0888975,30.390738386383056,-135.69815911361695,40.93178585999999,-125.15711164000001
06/03/2017,17,115.71186969999998,51.22250660395622,-64.48936309604376,112.19923270000001,-3.5126369999999696
13/03/2017,16,47.957059890000004,48.19373087981462,0.23667098981461976,166.0888975,118.13183760999999
20/03/2017,20,65.04294011,10.20374833140254,-54.83919177859747,115.71186969999998,50.668929589999976
27/03/2017,12,166.9695104,4.242252162424326,-162.72725823757565,47.957059890000004,-119.01245050999998
03/04/2017,13,244.26405380000003,60.16523417322874,-184.09881962677127,65.04294011,-179.22111369000004
10/04/2017,11,173.76643570000002,148.86926015061854,-24.897175549381473,166.9695104,-6.7969253000000265
17/04/2017,17,78.63679075,126.59367316117049,47.95688241117048,244.26405380000003,165.62726305
24/04/2017,18,-16.492854239999996,3.7103307316637038,20.2031849716637,173.76643570000002,190.25928994
01/05/2017,13,-47.564822500000005,6.168454986345768,53.73327748634577,78.63679075,126.20161325000001
08/05/2017,10,-14.57911401,7.5966531907022,22.1757672007022,-16.492854239999996,-1.9137402299999966
15/05/2017,9,18.40659447,12.167659753403663,-6.238934716596338,-47.564822500000005,-65.97141697
22/05/2017,22,51.39230295,26.018424445989133,-25.373878504010868,-14.57911401,-65.97141696
29/05/2017,20,84.37801144,25.834604995625018,-58.54340644437498,18.40659447,-65.97141696999999
05/06/2017,15,90.7831428,25.631931246221065,-65.15121155377892,51.39230295,-39.39083984999999
12/06/2017,5,70.60769705,31.633196333747506,-38.97450071625249,84.37801144,13.770314389999996
19/06/2017,12,50.43225129,28.354140253390074,-22.07811103660993,90.7831428,40.35089150999999
26/06/2017,16,30.256805540000002,19.851374563324452,-10.40543097667555,70.60769705,40.35089151
03/07/2017,19,10.08135978,24.295269069259167,14.213909289259167,50.43225129,40.350891510000004
10/07/2017,14,-10.09408597,24.712530053533314,34.806616023533316,30.256805540000002,40.350891510000004
17/07/2017,27,-16.81499249,19.139739375225307,35.95473186522531,10.08135978,26.89635227
24/07/2017,6,-10.08135978,15.22635123109579,25.30771101109579,-10.09408597,-0.012726190000000415
31/07/2017,5,-3.347727073,15.412318198078871,18.760045271078873,-16.81499249,-13.467265417000002
07/08/2017,26,3.3859056379999997,17.70411205885291,14.31820642085291,-10.08135978,-13.467265418
14/08/2017,20,-3.3859056379999997,18.023808024760484,21.409713662760485,-3.347727073,0.0381785649999995
21/08/2017,6,-23.663160900000005,17.895689475286005,41.55885037528601,3.3859056379999997,27.049066538000005
28/08/2017,18,23.663160900000005,16.002516553144456,-7.660644346855548,-3.3859056379999997,-27.049066538000005
04/09/2017,9,138.59305980000002,12.434445095235109,-126.15861470476491,-23.663160900000005,-162.25622070000003
11/09/2017,27,253.52295859999998,25.507280612214803,-228.01567798778518,23.663160900000005,-229.85979769999997
18/09/2017,19,245.21494939999997,79.52308350780129,-165.69186589219868,138.59305980000002,-106.62188959999995
25/09/2017,44,113.66903219999999,117.85303139011621,4.183999190116225,253.52295859999998,139.85392639999998
02/10/2017,19,0.0,20.170940980665684,20.170940980665684,245.21494939999997,245.21494939999997
09/10/2017,13,-6.407722229000001,-17.7440977221179,-11.336375493117899,113.66903219999999,120.07675442899999
16/10/2017,33,3.3742936930000003,7.145251176559925,3.7709574835599247,0.0,-3.3742936930000003
23/10/2017,18,3.033428537,28.48275706658125,25.44932852958125,-6.407722229000001,-9.441150766
30/10/2017,10,1.005416534,34.64090795926571,33.63549142526571,3.3742936930000003,2.368877159
06/11/2017,41,-0.005416534000000001,18.306806867933272,18.31222340193327,3.033428537,3.038845071
