Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,43,922.8360425000002,208.29207486296653,-714.5439676370337,490.03745589999994,-432.79858660000025
15/02/2016,68,1226.434864,496.1921564305115,-730.2427075694886,699.7290931,-526.7057709000001
22/02/2016,67,1543.448998,588.0263753884888,-955.4226226115113,922.8360425000002,-620.6129554999999
29/02/2016,76,1775.975422,603.6224804931641,-1172.352941506836,1226.434864,-549.5405579999999
07/03/2016,82,1501.5755800000002,608.0226188066864,-893.5529611933138,1543.448998,41.8734179999999
14/03/2016,74,1142.688028,609.9401578547669,-532.7478701452332,1775.975422,633.287394
21/03/2016,75,894.3119719,610.7210809443283,-283.59089095567174,1501.5755800000002,607.2636081000002
28/03/2016,51,756.4474115999999,610.8495815391159,-145.597830060884,1142.688028,386.24061640000014
04/04/2016,57,625.9441231000001,608.411544588089,-17.532578511911083,894.3119719,268.36784879999993
11/04/2016,51,539.6084654,543.5526820733643,3.9442166733642807,756.4474115999999,216.8389461999999
18/04/2016,45,460.6340793999999,460.0962789311981,-0.5378004688017768,625.9441231000001,165.31004370000016
25/04/2016,37,381.6596935,383.9222391401482,2.2625456401481756,539.6084654,157.9487719
02/05/2016,33,298.012807,300.15364803258893,2.1408410325889236,460.6340793999999,162.6212723999999
09/05/2016,26,209.69341999999997,205.9389454855919,-3.7544745144080878,381.6596935,171.96627350000003
16/05/2016,46,121.37403300000001,114.46210621864319,-6.911926781356826,298.012807,176.638774
23/05/2016,22,33.05464594,50.15200217066765,17.09735623066765,209.69341999999997,176.63877405999997
30/05/2016,27,-55.26474109,8.289531450960636,63.55427254096064,121.37403300000001,176.63877409000003
06/06/2016,19,-78.74561617,-16.43911331703186,62.306502852968144,33.05464594,111.80026211
13/06/2016,21,-37.387979269999995,-26.360232857408523,11.027746412591473,-55.26474109,-17.876761820000006
20/06/2016,28,3.96965762,-11.247918393297196,-15.217576013297196,-78.74561617,-82.71527379000001
27/06/2016,19,45.32729451,-4.342912245349884,-49.67020675534989,-37.387979269999995,-82.71527377999999
04/07/2016,26,86.68493141,-3.6886361345314977,-90.3735675445315,3.96965762,-82.71527379
11/07/2016,27,128.0425683,4.911859076998234,-123.13070922300176,45.32729451,-82.71527379
18/07/2016,21,106.5859474,22.034064524053335,-84.55188287594666,86.68493141,-19.90101598999999
25/07/2016,20,22.315068589999996,41.13064485240459,18.815576262404598,128.0425683,105.72749971
01/08/2016,34,-61.95581017,33.796672928259376,95.75248309825938,106.5859474,168.54175757
08/08/2016,20,-146.2266889,1.608834873793125,147.8355237737931,22.315068589999996,168.54175749
15/08/2016,16,-132.77331109999997,-14.21892188354969,118.55438921645029,-61.95581017,70.81750092999997
22/08/2016,16,-21.595676540000003,-9.461038820490836,12.134637719509167,-146.2266889,-124.63101236
29/08/2016,16,27.595676540000003,-10.183325960745812,-37.77900250074582,-132.77331109999997,-160.36898763999997
05/09/2016,15,14.8007482,-14.859769505977631,-29.660517705977632,-21.595676540000003,-36.39642474
12/09/2016,40,2.005819857,-11.453502980265617,-13.459322837265617,27.595676540000003,25.589856683000004
19/09/2016,17,-2.147464172,2.875424249355793,5.022888421355793,14.8007482,16.948212372
26/09/2016,19,2.340896115,12.30518447924137,9.964288364241371,2.005819857,-0.33507625799999996
03/10/2016,15,6.8292564019999995,8.492903657488823,1.663647255488823,-2.147464172,-8.976720574
10/10/2016,15,9.170743598,8.23534543898344,-0.9353981590165592,2.340896115,-6.829847483
17/10/2016,48,9.365357704999997,8.966126483659744,-0.39923122134025313,6.8292564019999995,-2.536101302999998
24/10/2016,38,10.63464229,10.007279642357826,-0.6273626476421743,9.170743598,-1.4638986920000008
31/10/2016,26,12.97859737,10.591033372969628,-2.3875639970303713,9.365357704999997,-3.613239665000002
07/11/2016,26,12.02140263,10.798735928695201,-1.2226667013047994,10.63464229,-1.3867603400000004
14/11/2016,58,9.0,11.08674506205082,2.08674506205082,12.97859737,3.9785973699999992
21/11/2016,27,11.999999999999998,11.35938082634449,-0.6406191736555087,12.02140263,0.02140263000000253
28/11/2016,15,9.0,11.1207930620265,2.1207930620265003,9.0,0.0
05/12/2016,25,11.0,10.877261272571086,-0.12273872742891356,11.999999999999998,0.9999999999999982
12/12/2016,30,11.0,10.823298701577187,-0.17670129842281312,9.0,-2.0
19/12/2016,34,11.0,10.920545882208348,-0.07945411779165212,11.0,0.0
26/12/2016,35,1.9999999999999998,10.867448751642703,8.867448751642703,11.0,9.0
02/01/2017,19,6.955089772000001,11.083915858614445,4.128826086614444,11.0,4.044910227999999
09/01/2017,46,9.818363256999998,10.330230539622306,0.5118672826223083,1.9999999999999998,-7.818363256999998
16/01/2017,21,12.681636740000002,9.704822374434471,-2.976814365565531,6.955089772000001,-5.726546968000001
23/01/2017,19,15.544910229999997,9.876525755400658,-5.668384474599339,9.818363256999998,-5.726546973
30/01/2017,32,18.40818371,10.936784691698552,-7.471399018301447,12.681636740000002,-5.726546969999998
06/02/2017,47,22.736527019999997,11.616454398210049,-11.120072621789948,15.544910229999997,-7.191616789999999
13/02/2017,41,35.85528926,12.307991653285027,-23.54729760671497,18.40818371,-17.44710555
20/02/2017,25,50.43912132999999,13.108206196756363,-37.33091513324363,22.736527019999997,-27.702594309999995
27/02/2017,38,61.34863560000001,14.916108104329108,-46.4325274956709,35.85528926,-25.49334634000001
