Date,Searches,Observed,Pure-LSTM-Prediction,Pure-LSTMError,Naive-Prediction,NaiveError
31/01/2016,0.45,834.0,16.42398826286316,-817.5760117371368,1295.0,461.0
07/02/2016,1.0,572.0,19.10848168747902,-552.8915183125209,834.0,262.0
14/02/2016,0.61,453.00000000000006,22.28840215783596,-430.7115978421641,572.0,118.99999999999994
21/02/2016,0.41,416.0,23.891710921144487,-392.10828907885553,453.00000000000006,37.00000000000006
28/02/2016,0.44,290.0,23.891399801940917,-266.1086001980591,416.0,126.0
06/03/2016,0.12,264.0,23.89071974492073,-240.10928025507928,290.0,26.0
13/03/2016,0.58,197.0,23.88892461464882,-173.11107538535117,264.0,67.0
20/03/2016,0.26,118.0,23.882305760087966,-94.11769423991203,197.0,79.0
27/03/2016,0.2,117.0,23.809817738924025,-93.19018226107598,118.0,1.0
03/04/2016,0.2,112.0,23.6634512966156,-88.3365487033844,117.0,5.0
10/04/2016,0.53,85.0,23.648952591075897,-61.3510474089241,112.0,27.0
17/04/2016,0.2,73.0,22.611897297863962,-50.38810270213604,85.0,12.0
24/04/2016,0.42,55.00000000000001,19.596246390357017,-35.40375360964299,73.0,17.999999999999993
01/05/2016,0.31,62.0,15.01525840534687,-46.98474159465313,55.00000000000001,-6.999999999999993
08/05/2016,0.0,73.0,13.686107608895302,-59.3138923911047,62.0,-11.0
15/05/2016,0.0,111.0,18.051710247216224,-92.94828975278378,73.0,-38.0
22/05/2016,0.0,-26.0,22.201286027569772,48.20128602756977,111.0,137.0
29/05/2016,0.0,36.0,13.544591046915054,-22.455408953084948,-26.0,-62.0
05/06/2016,0.13,28.0,5.295482184121608,-22.70451781587839,36.0,8.0
12/06/2016,0.29,25.0,2.106781544382572,-22.89321845561743,28.0,3.0
19/06/2016,0.0,18.0,6.8993071850466725,-11.100692814953327,25.0,7.0
26/06/2016,0.0,16.0,2.5780216532343627,-13.421978346765638,18.0,2.0
03/07/2016,0.02,17.0,2.2986317902129887,-14.701368209787011,16.0,-1.0
10/07/2016,0.0,21.0,2.0902060149115322,-18.909793985088466,17.0,-4.0
17/07/2016,1.0,20.0,2.4933727946168185,-17.506627205383182,21.0,1.0
24/07/2016,0.42,7.0,3.2106255954718588,-3.7893744045281412,20.0,13.0
31/07/2016,0.14,10.0,2.700532583203316,-7.299467416796684,7.0,-3.0
07/08/2016,0.0,7.0,2.271248482081294,-4.728751517918706,10.0,3.0
14/08/2016,0.0,6.000000000000001,2.4645237158125637,-3.535476284187437,7.0,0.9999999999999991
21/08/2016,1.0,6.000000000000001,2.003387753750086,-3.996612246249915,6.000000000000001,0.0
28/08/2016,0.83,4.0,1.6861380564069748,-2.313861943593025,6.000000000000001,2.000000000000001
04/09/2016,0.0,10.0,2.114782367042899,-7.885217632957101,4.0,-6.0
11/09/2016,1.0,30.000000000000004,3.0110598343038557,-26.98894016569615,10.0,-20.000000000000004
18/09/2016,0.0,31.0,6.7286555486226085,-24.27134445137739,30.000000000000004,-0.9999999999999964
25/09/2016,0.0,25.0,8.463203615441323,-16.536796384558677,31.0,6.0
02/10/2016,0.0,1.0,6.061429442315101,5.061429442315101,25.0,24.0
09/10/2016,0.0,3.0000000000000004,3.376727801860571,0.37672780186057064,1.0,-2.0000000000000004
16/10/2016,0.0,1.0,1.1075819555914401,0.10758195559144013,3.0000000000000004,2.0000000000000004
23/10/2016,0.0,36.0,0.6073720543727279,-35.392627945627275,1.0,-35.0
30/10/2016,0.0,7.0,3.947179660413265,-3.052820339586735,36.0,29.0
06/11/2016,1.0,4.0,3.380168353495598,-0.619831646504402,7.0,3.0
13/11/2016,1.0,9.0,2.0090574194133284,-6.990942580586672,4.0,-5.0
20/11/2016,0.0,4.0,1.1651013229054212,-2.8348986770945785,9.0,5.0
27/11/2016,0.99,11.0,2.9479301686525345,-8.052069831347465,4.0,-7.0
04/12/2016,0.0,9.0,4.138659075555801,-4.861340924444199,11.0,2.0
11/12/2016,0.0,31.0,3.508418641206026,-27.491581358793972,9.0,-22.0
18/12/2016,0.0,8.0,5.174169097502231,-2.825830902497769,31.0,23.0
25/12/2016,0.18,26.0,4.148294134430885,-21.851705865569116,8.0,-18.0
01/01/2017,1.0,4.0,2.91654188909173,-1.08345811090827,26.0,22.0
08/01/2017,0.03,3.0000000000000004,1.7238665942949056,-1.2761334057050948,4.0,0.9999999999999996
15/01/2017,0.0,2.0,1.9379546358537674,-0.06204536414623263,3.0000000000000004,1.0000000000000004
22/01/2017,0.0,1.0,1.2928517205238341,0.2928517205238341,2.0,1.0
29/01/2017,0.0,4.0,2.047045968980789,-1.9529540310192108,1.0,-3.0
05/02/2017,0.0,3.0000000000000004,1.3422033483481408,-1.6577966516518596,4.0,0.9999999999999996
12/02/2017,0.51,3.0000000000000004,1.4258305727225542,-1.5741694272774462,3.0000000000000004,0.0
19/02/2017,0.0,1.0,1.5453027560013533,0.5453027560013533,3.0000000000000004,2.0000000000000004
26/02/2017,0.0,0.0,1.4694115243899821,1.4694115243899821,1.0,1.0
05/03/2017,0.0,0.0,1.4954963228368758,1.4954963228368758,0.0,0.0
12/03/2017,0.0,2.0,1.5181798037075995,-0.48182019629240047,0.0,-2.0
19/03/2017,0.0,1.0,1.2749566877049208,0.27495668770492077,2.0,1.0
26/03/2017,0.0,0.0,1.340731985101402,1.340731985101402,1.0,1.0
02/04/2017,0.0,0.0,1.267712325232029,1.267712325232029,0.0,0.0
09/04/2017,0.0,2.0,1.1634100424340368,-0.8365899575659632,0.0,-2.0
16/04/2017,0.69,1.0,1.2749566877049208,0.27495668770492077,2.0,1.0
23/04/2017,0.0,0.0,1.496932667965293,1.496932667965293,1.0,1.0
30/04/2017,0.53,1.0,1.5886097575736047,0.5886097575736047,0.0,-1.0
07/05/2017,0.0,1.0,1.7788123450112343,0.7788123450112343,1.0,0.0
14/05/2017,0.0,1.0,2.087537754750848,1.0875377547508478,1.0,0.0
21/05/2017,0.0,5.0,1.6596856967771054,-3.3403143032228946,1.0,-4.0
28/05/2017,1.0,-4.0,1.8811528388267755,5.881152838826775,5.0,9.0
04/06/2017,0.0,0.0,1.4192414878642559,1.4192414878642559,-4.0,-4.0
11/06/2017,0.0,1.0,1.4951728139305114,0.4951728139305114,0.0,-1.0
18/06/2017,0.0,2.0,1.7213659392803908,-0.27863406071960917,1.0,-1.0
25/06/2017,0.0,-3.0000000000000004,2.3029139812421797,5.30291398124218,2.0,5.0
02/07/2017,0.0,1.0,1.196636816226542,0.19663681622654194,-3.0000000000000004,-4.0
09/07/2017,0.0,2.0,1.1436236010277272,-0.8563763989722728,1.0,-1.0
16/07/2017,0.0,2.0,1.2771468257930876,-0.7228531742069124,2.0,0.0
23/07/2017,0.0,0.0,1.4978090673589706,1.4978090673589706,2.0,2.0
30/07/2017,0.0,-2.0,1.2667405079188943,3.266740507918894,0.0,2.0
06/08/2017,0.0,0.0,1.09849823849082,1.09849823849082,-2.0,-2.0
13/08/2017,0.0,1.0,1.102648616848588,0.10264861684858806,0.0,-1.0
20/08/2017,0.0,0.0,1.271991676954329,1.271991676954329,1.0,1.0
27/08/2017,0.0,-1.0,1.3377757503902912,2.337775750390291,0.0,1.0
03/09/2017,0.0,1.0,1.1969099059256911,0.19690990592569113,-1.0,-2.0
10/09/2017,0.0,10.0,1.202960296831131,-8.797039703168869,1.0,-9.0
17/09/2017,0.0,0.0,1.7631314553296566,1.7631314553296566,10.0,10.0
24/09/2017,0.0,0.0,1.6743523516213894,1.6743523516213894,0.0,0.0
01/10/2017,0.0,1.0,1.2284843751868606,0.2284843751868606,0.0,-1.0
08/10/2017,0.0,0.0,0.9348319853353501,0.9348319853353501,1.0,1.0
15/10/2017,0.82,1.0,1.2659371561479569,0.2659371561479569,0.0,-1.0
22/10/2017,0.46,0.0,1.455457277456522,1.455457277456522,1.0,1.0
29/10/2017,1.0,0.0,1.7266671833646297,1.7266671833646297,0.0,0.0
05/11/2017,0.0,0.0,2.2797357726556062,2.2797357726556062,0.0,0.0
12/11/2017,0.0,3.0000000000000004,2.7113114525574447,-0.2886885474425558,0.0,-3.0000000000000004
19/11/2017,1.0,-1.0,2.4515995350033046,3.4515995350033046,3.0000000000000004,4.0
26/11/2017,1.0,-1.0,2.353280188062191,3.353280188062191,-1.0,0.0
03/12/2017,1.0,1.0,1.8556424407678842,0.8556424407678842,-1.0,-2.0
10/12/2017,0.0,1.0,2.604785648305416,1.6047856483054161,1.0,0.0
17/12/2017,0.71,0.0,3.5327138159155846,3.5327138159155846,1.0,1.0
24/12/2017,0.0,0.0,3.078527272567749,3.078527272567749,0.0,0.0
