Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
07/02/2016,0.7,270.99999999999994,19.911428744110466,-251.08857125588946,178.99999999999997,-91.99999999999997
14/02/2016,0.38,273.99999999999994,21.073031303918363,-252.9269686960816,226.0,-47.99999999999994
21/02/2016,0.43,263.0,20.82947460885644,-242.17052539114357,270.99999999999994,7.999999999999943
28/02/2016,0.27,312.0,21.206857632869482,-290.79314236713054,273.99999999999994,-38.00000000000006
06/03/2016,0.23,360.99999999999994,21.206869917953014,-339.7931300820469,263.0,-97.99999999999994
13/03/2016,0.53,181.99999999999997,21.20687237496972,-160.79312762503025,312.0,130.00000000000003
20/03/2016,0.21,443.0,21.206874831986426,-421.7931251680136,360.99999999999994,-82.00000000000006
27/03/2016,0.36,468.99999999999994,21.206933800387382,-447.79306619961255,181.99999999999997,-287.0
03/04/2016,0.37,541.0,21.206953456521035,-519.793046543479,443.0,-98.0
10/04/2016,0.54,468.99999999999994,21.20680849253535,-447.7931915074646,468.99999999999994,0.0
17/04/2016,0.36,549.0,21.207135275757313,-527.7928647242427,541.0,-8.0
24/04/2016,0.83,488.0,21.20706647928953,-466.79293352071045,468.99999999999994,-19.000000000000057
01/05/2016,0.3,541.0,21.207100877523423,-519.7928991224766,549.0,8.0
08/05/2016,0.56,549.0,21.207041909122466,-527.7929580908775,488.0,-61.0
15/05/2016,0.39,553.9999999999999,21.20710333454013,-532.7928966654598,541.0,-12.999999999999886
22/05/2016,0.27,405.99999999999994,21.207044366139172,-384.79295563386074,549.0,143.00000000000006
29/05/2016,0.23,464.0,21.207100877523423,-442.79289912247657,553.9999999999999,89.99999999999989
05/06/2016,0.5,483.0,21.207093506473303,-461.7929064935267,405.99999999999994,-77.00000000000006
12/06/2016,0.41,278.0,21.207093506473303,-256.7929064935267,464.0,186.0
19/06/2016,0.16,281.0,21.207002596855162,-259.79299740314485,483.0,202.0
26/06/2016,0.42,246.0,21.207064022272824,-224.79293597772718,278.0,32.0
03/07/2016,0.04,166.99999999999997,21.207034538072346,-145.79296546192762,281.0,114.00000000000003
10/07/2016,0.15,204.0,21.20683306270242,-182.79316693729757,246.0,42.0
17/07/2016,0.69,162.0,21.206877289003135,-140.79312271099687,166.99999999999997,4.999999999999972
24/07/2016,1.0,138.0,21.206798664468526,-116.79320133553148,204.0,66.0
31/07/2016,0.16,90.0,21.20673232501745,-68.79326767498254,162.0,72.0
07/08/2016,0.55,61.0,21.20679620745182,-39.793203792548184,138.0,77.0
14/08/2016,0.39,77.0,21.206604560148715,-55.79339543985128,90.0,13.0
21/08/2016,0.71,61.99999999999999,21.206466967213153,-40.79353303278684,61.0,-0.9999999999999929
28/08/2016,1.0,77.0,21.20632446024418,-55.793675539755824,77.0,0.0
04/09/2016,0.0,74.0,21.20571757711768,-52.79428242288232,61.99999999999999,-12.000000000000007
11/09/2016,0.48,46.99999999999999,21.204395702129602,-25.79560429787039,77.0,30.000000000000007
18/09/2016,0.56,45.0,21.20547433246374,-23.79452566753626,74.0,29.0
25/09/2016,0.46,46.0,21.204609462583065,-24.795390537416935,46.99999999999999,0.9999999999999929
02/10/2016,0.23,27.999999999999996,21.182302207905053,-6.817697792094943,45.0,17.000000000000004
09/10/2016,0.52,17.0,21.084336037784816,4.084336037784816,46.0,29.0
16/10/2016,0.57,-87.0,21.02463544585109,108.02463544585109,27.999999999999996,115.0
23/10/2016,0.33,36.0,20.210028755939007,-15.789971244060993,17.0,-19.0
30/10/2016,0.18,29.0,17.70388400042653,-11.29611599957347,-87.0,-116.0
06/11/2016,0.72,30.0,14.854242166808248,-15.145757833191752,36.0,6.0
13/11/2016,0.5,5.0,5.63490245847702,0.6349024584770202,29.0,24.0
20/11/2016,0.0,15.0,14.528585487008094,-0.47141451299190607,30.0,15.0
27/11/2016,0.74,10.0,14.144161881622672,4.144161881622672,5.0,-5.0
