Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
07/02/2016,1.0,572.0,2.6654435682487487,-569.3345564317513,1295.0,723.0
14/02/2016,0.61,453.00000000000006,2.6718254697436095,-450.32817453025643,834.0,380.99999999999994
21/02/2016,0.41,416.0,2.5459287093269825,-413.454071290673,572.0,156.0
28/02/2016,0.44,290.0,2.6691417224544285,-287.3308582775456,453.00000000000006,163.00000000000006
06/03/2016,0.12,264.0,2.6673157900047304,-261.33268420999525,416.0,152.0
13/03/2016,0.58,197.0,2.6659966308152674,-194.33400336918473,290.0,93.0
20/03/2016,0.26,118.0,2.6644790643018483,-115.33552093569816,264.0,146.0
27/03/2016,0.2,117.0,2.6634885763949154,-114.33651142360509,197.0,80.0
03/04/2016,0.2,112.0,2.6626316219514607,-109.33736837804854,118.0,6.0
10/04/2016,0.53,85.0,2.661825430873632,-82.33817456912637,117.0,32.0
17/04/2016,0.2,73.0,2.661686046717167,-70.33831395328284,112.0,39.0
24/04/2016,0.42,55.00000000000001,2.6612883716732263,-52.33871162832678,85.0,29.999999999999993
01/05/2016,0.31,62.0,2.661057441379428,-59.33894255862057,73.0,11.0
08/05/2016,0.0,73.0,2.6608724562335015,-70.3391275437665,55.00000000000001,-17.999999999999993
15/05/2016,0.0,111.0,2.6580954420149325,-108.34190455798506,62.0,-49.0
22/05/2016,0.0,-26.0,2.6535924733650686,28.65359247336507,73.0,99.0
29/05/2016,0.0,36.0,2.644038807954192,-33.35596119204581,111.0,75.0
05/06/2016,0.13,28.0,2.6477963294857743,-25.352203670514225,-26.0,-54.0
12/06/2016,0.29,25.0,2.652956984859109,-22.34704301514089,36.0,11.0
19/06/2016,0.0,18.0,2.664913736374974,-15.335086263625026,28.0,10.0
26/06/2016,0.0,16.0,1.9778326150977612,-14.02216738490224,25.0,9.0
03/07/2016,0.02,17.0,2.6246996864426135,-14.375300313557386,18.0,1.0
10/07/2016,0.0,21.0,2.607543561732173,-18.39245643826783,16.0,-5.0
17/07/2016,1.0,20.0,2.589973586532474,-17.410026413467527,17.0,-3.0
24/07/2016,0.42,7.0,2.5451806810206175,-4.454819318979382,21.0,14.0
31/07/2016,0.14,10.0,2.5329582392114403,-7.467041760788559,20.0,10.0
07/08/2016,0.0,7.0,2.548748915426135,-4.451251084573865,7.0,0.0
14/08/2016,0.0,6.000000000000001,2.5748027396160365,-3.4251972603839644,10.0,3.999999999999999
21/08/2016,1.0,6.000000000000001,2.5427313056093452,-3.4572686943906557,7.0,0.9999999999999991
28/08/2016,0.83,4.0,2.2791143946444987,-1.7208856053555013,6.000000000000001,2.000000000000001
04/09/2016,0.0,10.0,2.3165822325360774,-7.683417767463922,6.000000000000001,-3.999999999999999
11/09/2016,1.0,30.000000000000004,2.1550619791525603,-27.844938020847444,4.0,-26.000000000000004
18/09/2016,0.0,31.0,2.102444976324439,-28.89755502367556,10.0,-21.0
25/09/2016,0.0,25.0,2.190923113502264,-22.809076886497735,30.000000000000004,5.0000000000000036
02/10/2016,0.0,1.0,2.3308672157025336,1.3308672157025336,31.0,30.0
09/10/2016,0.0,3.0000000000000004,2.5217223274874687,-0.4782776725125317,25.0,22.0
16/10/2016,0.0,1.0,2.6174388043659924,1.6174388043659924,1.0,0.0
23/10/2016,0.0,36.0,2.615584995085001,-33.384415004915,3.0000000000000004,-33.0
30/10/2016,0.0,7.0,2.546190785956979,-4.453809214043021,1.0,-6.0
06/11/2016,1.0,4.0,1.6326462028980255,-2.3673537971019742,36.0,32.0
13/11/2016,1.0,9.0,2.157612192978263,-6.842387807021737,7.0,-2.0
20/11/2016,0.0,4.0,2.439115188643336,-1.5608848113566638,4.0,0.0
27/11/2016,0.99,11.0,2.6171837829834224,-8.382816217016577,9.0,-2.0
04/12/2016,0.0,9.0,2.1507694633710384,-6.849230536628962,4.0,-5.0
11/12/2016,0.0,31.0,2.109891015626192,-28.890108984373807,11.0,-20.0
18/12/2016,0.0,8.0,2.2899851542943717,-5.710014845705628,9.0,1.0
25/12/2016,0.18,26.0,2.246980323807001,-23.753019676193,31.0,5.0
01/01/2017,1.0,4.0,2.4590650192552803,-1.5409349807447197,8.0,4.0
08/01/2017,0.03,3.0000000000000004,2.508609547868967,-0.4913904521310335,26.0,23.0
15/01/2017,0.0,2.0,2.601046883407235,0.6010468834072351,4.0,2.0
22/01/2017,0.0,1.0,2.4785182292801142,1.4785182292801142,3.0000000000000004,2.0000000000000004
29/01/2017,0.0,4.0,2.5727427794468403,-1.4272572205531597,2.0,-2.0
05/02/2017,0.0,3.0000000000000004,1.6260509231883287,-1.3739490768116718,1.0,-2.0000000000000004
12/02/2017,0.51,3.0000000000000004,1.4430259314918519,-1.5569740685081486,4.0,0.9999999999999996
19/02/2017,0.0,1.0,1.374990201651752,0.3749902016517519,3.0000000000000004,2.0000000000000004
26/02/2017,0.0,0.0,1.4340649068647624,1.4340649068647624,3.0000000000000004,3.0000000000000004
05/03/2017,0.0,0.0,1.6414454730719328,1.6414454730719328,1.0,1.0
12/03/2017,0.0,2.0,1.4700924418061971,-0.5299075581938029,0.0,-2.0
19/03/2017,0.0,1.0,1.3233597289088368,0.3233597289088368,0.0,-1.0
26/03/2017,0.0,0.0,1.1287886527204514,1.1287886527204514,2.0,2.0
02/04/2017,0.0,0.0,1.0999806148067117,1.0999806148067117,1.0,1.0
09/04/2017,0.0,2.0,1.152820116047561,-0.8471798839524389,0.0,-2.0
16/04/2017,0.69,1.0,1.2287500654801726,0.22875006548017263,0.0,-1.0
23/04/2017,0.0,0.0,1.1287886527204514,1.1287886527204514,2.0,2.0
30/04/2017,0.53,1.0,1.102369504377246,0.1023695043772459,1.0,0.0
07/05/2017,0.0,1.0,1.1587978034886717,0.15879780348867167,0.0,-1.0
14/05/2017,0.0,1.0,1.252027993966341,0.252027993966341,1.0,0.0
21/05/2017,0.0,5.0,1.1575060909324884,-3.8424939090675116,1.0,-4.0
28/05/2017,1.0,-4.0,1.1238954944720865,5.1238954944720865,1.0,5.0
04/06/2017,0.0,0.0,1.2346134062892198,1.2346134062892198,5.0,5.0
11/06/2017,0.0,1.0,1.2524655913859606,0.2524655913859606,-4.0,-5.0
18/06/2017,0.0,2.0,1.2568604082551598,-0.7431395917448402,0.0,-2.0
25/06/2017,0.0,-3.0000000000000004,1.2450319417870044,4.245031941787005,1.0,4.0
02/07/2017,0.0,1.0,0.9153722363007069,-0.08462776369929315,2.0,1.0
09/07/2017,0.0,2.0,1.1105143573325873,-0.8894856426674127,-3.0000000000000004,-5.0
16/07/2017,0.0,2.0,1.1397769424676896,-0.8602230575323104,1.0,-1.0
23/07/2017,0.0,0.0,1.0959411414968967,1.0959411414968967,2.0,2.0
30/07/2017,0.0,-2.0,0.9824909560546279,2.9824909560546278,2.0,4.0
06/08/2017,0.0,0.0,1.2531452182081342,1.2531452182081342,0.0,0.0
13/08/2017,0.0,1.0,1.260563036520183,0.260563036520183,-2.0,-3.0
20/08/2017,0.0,0.0,1.1374453552725912,1.1374453552725912,0.0,0.0
27/08/2017,0.0,-1.0,1.0001261492732167,2.0001261492732167,1.0,2.0
03/09/2017,0.0,1.0,0.9750262461590767,-0.024973753840923263,0.0,-1.0
10/09/2017,0.0,10.0,1.0841229137414694,-8.915877086258531,-1.0,-11.0
17/09/2017,0.0,0.0,1.100918274397552,1.100918274397552,1.0,1.0
24/09/2017,0.0,0.0,1.1128584202700853,1.1128584202700853,10.0,10.0
01/10/2017,0.0,1.0,1.271403682309091,0.27140368230909107,0.0,-1.0
08/10/2017,0.0,0.0,1.6626034717857838,1.6626034717857838,0.0,0.0
15/10/2017,0.82,1.0,1.9265220375978946,0.9265220375978946,1.0,0.0
22/10/2017,0.46,0.0,1.0732201473593712,1.0732201473593712,0.0,0.0
29/10/2017,1.0,0.0,1.1000871318349241,1.1000871318349241,1.0,1.0
05/11/2017,0.0,0.0,1.1425345117360353,1.1425345117360353,0.0,0.0
12/11/2017,0.0,3.0000000000000004,1.102615405561924,-1.8973845944380765,0.0,-3.0000000000000004
19/11/2017,1.0,-1.0,1.1346735894697904,2.1346735894697906,0.0,1.0
26/11/2017,1.0,-1.0,1.087386223794818,2.0873862237948178,3.0000000000000004,4.0
03/12/2017,1.0,1.0,1.1224580308288337,0.12245803082883366,-1.0,-2.0
10/12/2017,0.0,1.0,1.1535803619775176,0.15358036197751757,-1.0,-2.0
17/12/2017,0.71,0.0,1.2175394493994116,1.2175394493994116,1.0,1.0
24/12/2017,0.0,0.0,1.0099527323040367,1.0099527323040367,1.0,1.0
