Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
07/02/2016,0.62,854.9999999999999,40.94317311743498,-814.0568268825649,412.99999999999994,-441.99999999999994
14/02/2016,0.51,881.0,58.57660004941464,-822.4233999505853,636.0,-245.0
21/02/2016,0.58,980.0,61.39389979217529,-918.6061002078247,854.9999999999999,-125.00000000000011
28/02/2016,0.3,1243.0,62.26458134015799,-1180.735418659842,881.0,-362.0
06/03/2016,0.26,1257.0,62.26582424386978,-1194.7341757561303,980.0,-277.0
13/03/2016,0.77,1044.0,62.266203714472056,-981.7337962855279,1243.0,199.0
20/03/2016,0.3,952.0,62.26714414161682,-889.7328558583832,1257.0,305.0
27/03/2016,0.46,1212.0,62.26832655001521,-1149.7316734499848,1044.0,-168.0
03/04/2016,0.56,1525.0,62.2679305806911,-1462.7320694193088,952.0,-573.0
10/04/2016,0.7,1531.0,62.26688566164136,-1468.7331143383587,1212.0,-319.0
17/04/2016,0.5,1472.0,62.26706164800763,-1409.7329383519923,1525.0,53.0
24/04/2016,0.57,1247.0,62.26887100783586,-1184.731128992164,1531.0,284.0
01/05/2016,0.28,1077.0,62.269723441797495,-1014.7302765582025,1472.0,395.0
08/05/2016,0.47,1164.0,62.26942646480441,-1101.7305735351956,1247.0,83.0
15/05/2016,0.43,1260.0,62.26887100783586,-1197.731128992164,1077.0,-183.0
22/05/2016,0.23,786.0,62.26795807856083,-723.7320419214392,1164.0,378.0
29/05/2016,0.22,949.0,62.26750161392331,-886.7324983860767,1260.0,311.0
05/06/2016,0.36,858.9999999999999,62.267804090490344,-796.7321959095095,786.0,-72.99999999999989
12/06/2016,0.27,809.0,62.267562109236714,-746.7324378907633,949.0,140.0
19/06/2016,0.16,730.0,62.265461271989345,-667.7345387280106,858.9999999999999,128.9999999999999
26/06/2016,0.31,519.0,62.26634120382071,-456.73365879617927,809.0,290.0
03/07/2016,0.04,506.99999999999994,62.26556026432037,-444.7344397356796,730.0,223.00000000000006
10/07/2016,0.31,301.0,62.264746327376365,-238.73525367262363,519.0,218.0
17/07/2016,0.57,268.0,62.263266941984895,-205.7367330580151,506.99999999999994,238.99999999999994
24/07/2016,0.47,319.0,62.26013768440962,-256.73986231559036,301.0,-18.0
31/07/2016,0.16,198.0,62.25903776962042,-135.74096223037958,268.0,70.0
07/08/2016,0.39,216.0,62.25636497668266,-153.74363502331732,319.0,103.0
14/08/2016,0.22,144.0,62.25600200480223,-81.74399799519777,198.0,54.0
