Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
21/02/2016,0.58,980.0,253.41345996676446,-726.5865400332356,412.99999999999994,-567.0
28/02/2016,0.3,1243.0,496.68381372366906,-746.3161862763309,636.0,-607.0
06/03/2016,0.26,1257.0,705.8061249418927,-551.1938750581073,854.9999999999999,-402.0000000000001
13/03/2016,0.77,1044.0,735.7663519121742,-308.2336480878258,881.0,-163.0
20/03/2016,0.3,952.0,786.7255800821686,-165.27441991783144,980.0,28.0
27/03/2016,0.46,1212.0,978.2873557214928,-233.71264427850724,1243.0,31.0
03/04/2016,0.56,1525.0,1062.4189580155564,-462.5810419844436,1257.0,-268.0
10/04/2016,0.7,1531.0,910.2033342154884,-620.7966657845116,1044.0,-487.0
17/04/2016,0.5,1472.0,753.3265355183411,-718.6734644816589,952.0,-520.0
24/04/2016,0.57,1247.0,904.8976092519379,-342.10239074806213,1212.0,-35.0
01/05/2016,0.28,1077.0,1220.6636987377358,143.66369873773579,1525.0,448.0
08/05/2016,0.47,1164.0,1324.6918796365928,160.69187963659283,1531.0,367.0
15/05/2016,0.43,1260.0,1260.3900691213225,0.39006912132254,1472.0,212.0
22/05/2016,0.23,786.0,1050.2037443326187,264.2037443326187,1247.0,461.0
29/05/2016,0.22,949.0,869.1167652069855,-79.88323479301448,1077.0,128.0
05/06/2016,0.36,858.9999999999999,885.7155352942085,26.71553529420862,1164.0,305.0000000000001
12/06/2016,0.27,809.0,1001.0235623392678,192.02356233926776,1260.0,451.0
19/06/2016,0.16,730.0,711.9304064915657,-18.06959350843431,786.0,56.0
26/06/2016,0.31,519.0,689.0043985777664,170.00439857776644,949.0,430.0
03/07/2016,0.04,506.99999999999994,640.9371103681278,133.9371103681279,858.9999999999999,351.99999999999994
10/07/2016,0.31,301.0,642.9179689102936,341.91796891029355,809.0,508.0
17/07/2016,0.57,268.0,550.4528402175617,282.45284021756174,730.0,462.0
24/07/2016,0.47,319.0,388.8022793455124,69.80227934551237,519.0,200.0
31/07/2016,0.16,198.0,327.7432596100569,129.7432596100569,506.99999999999994,308.99999999999994
07/08/2016,0.39,216.0,194.13003267551423,-21.86996732448577,301.0,85.0
14/08/2016,0.22,144.0,141.95429874866485,-2.045701251335146,268.0,124.0
21/08/2016,0.33,110.0,160.1154537973547,50.11545379735469,319.0,209.0
28/08/2016,0.28,80.0,119.26137377784491,39.26137377784491,198.0,118.0
04/09/2016,0.31,188.0,106.63468197226763,-81.36531802773237,216.0,28.0
11/09/2016,0.43,25.0,60.84300747000456,35.84300747000456,144.0,119.0
18/09/2016,0.33,106.0,38.98610023258567,-67.01389976741433,110.0,4.0
25/09/2016,0.3,108.0,16.73790930805683,-91.26209069194317,80.0,-28.0
02/10/2016,0.15,72.0,84.74630067315579,12.746300673155787,188.0,116.0
09/10/2016,0.34,34.0,18.71979627055049,-15.28020372944951,25.0,-9.0
16/10/2016,0.51,72.0,32.574771170588136,-39.425228829411864,106.0,34.0
23/10/2016,0.15,91.0,34.54575247794688,-56.45424752205312,108.0,17.0
30/10/2016,0.08,46.0,36.756380469789505,-9.243619530210495,72.0,26.0
06/11/2016,0.54,41.0,6.00784525753513,-34.99215474246487,34.0,-7.0
13/11/2016,0.22,37.0,14.533829933890402,-22.466170066109598,72.0,35.0
20/11/2016,0.1,-29.0,38.66510934986651,67.66510934986651,91.0,120.0
27/11/2016,0.43,96.0,20.0095164804551,-75.9904835195449,46.0,-50.0
04/12/2016,0.13,30.0,6.536183139506578,-23.463816860493424,41.0,11.0
11/12/2016,0.11,85.0,4.243870663290769,-80.75612933670924,37.0,-48.0
18/12/2016,0.21,26.0,8.83356416056037,-17.16643583943963,-29.0,-55.0
25/12/2016,0.04,20.0,45.311534198907616,25.311534198907616,96.0,76.0
