Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
15/02/2016,0.74,4298.0,1879.2259227947236,-2418.7740772052766,3521.0,-777.0
22/02/2016,0.63,4012.0,2022.1305078538512,-1989.8694921461488,4297.0,285.0
29/02/2016,0.77,4012.0,1964.0626151433182,-2047.9373848566818,4297.0,285.0
07/03/2016,0.86,4012.0,2069.500479261398,-1942.4995207386019,4298.0,286.0
14/03/2016,0.73,3539.0,2191.384713251457,-1347.615286748543,4012.0,473.0
21/03/2016,1.0,3540.0000000000005,2292.220693404312,-1247.7793065956885,4012.0,471.99999999999955
28/03/2016,0.75,3260.0000000000005,2252.128561148338,-1007.8714388516623,4012.0,751.9999999999995
04/04/2016,0.81,3260.0000000000005,1657.8987742815018,-1602.1012257184987,3539.0,278.99999999999955
11/04/2016,0.74,3261.9999999999995,2139.8535621708297,-1122.1464378291698,3540.0000000000005,278.0000000000009
18/04/2016,0.72,1879.0,1549.9326004816055,-329.0673995183945,3260.0000000000005,1381.0000000000005
25/04/2016,0.63,1879.0,1892.4704898843002,13.47048988430015,3260.0000000000005,1381.0000000000005
02/05/2016,0.54,1879.0,1853.1714340209198,-25.828565979080167,3261.9999999999995,1382.9999999999995
09/05/2016,0.44,1881.0,277.4044577449989,-1603.595542255001,1879.0,-2.0
16/05/2016,0.76,979.0000000000001,1297.3043658410454,318.3043658410453,1879.0,899.9999999999999
23/05/2016,0.4,979.0000000000001,651.5212252623653,-327.4787747376348,1879.0,899.9999999999999
30/05/2016,0.48,979.0000000000001,1055.8212940155793,76.82129401557916,1881.0,901.9999999999999
06/06/2016,0.27,979.0000000000001,190.24193015850543,-788.7580698414947,979.0000000000001,0.0
13/06/2016,0.29,979.0000000000001,309.9782289880753,-669.0217710119248,979.0000000000001,0.0
20/06/2016,0.39,979.0000000000001,117.48785391214848,-861.5121460878516,979.0000000000001,0.0
27/06/2016,0.4,-463.99999999999994,464.50543308618546,928.5054330861853,979.0000000000001,1443.0
04/07/2016,0.28,-463.99999999999994,431.04865881492617,895.0486588149261,979.0000000000001,1443.0
11/07/2016,0.39,-463.99999999999994,432.82311542392733,896.8231154239272,979.0000000000001,1443.0
18/07/2016,0.4,-463.99999999999994,13.360551671890319,477.3605516718903,-463.99999999999994,0.0
25/07/2016,0.36,-463.99999999999994,4.729414252099171,468.7294142520991,-463.99999999999994,0.0
01/08/2016,0.38,-463.99999999999994,4.8292214571908865,468.82922145719084,-463.99999999999994,0.0
08/08/2016,0.29,1303.0,0.11887745084783528,-1302.8811225491522,-463.99999999999994,-1767.0
15/08/2016,0.35,2606.0,0.1150703073203098,-2605.8849296926796,-463.99999999999994,-3070.0
22/08/2016,0.16,76.0,0.11986722447225824,-75.88013277552774,-463.99999999999994,-540.0
29/08/2016,0.2,76.0,18.48525877240926,-57.51474122759074,1303.0,1227.0
05/09/2016,0.27,66.0,1853.902645990448,1787.902645990448,2606.0,2540.0
12/09/2016,0.56,66.0,108.61750413036347,42.61750413036347,76.0,10.0
19/09/2016,0.23,66.0,-0.08551310901153833,-66.08551310901154,76.0,10.0
26/09/2016,0.36,0.0,11.993913949731887,11.993913949731887,66.0,66.0
03/10/2016,0.14,33.0,40.24719690724731,7.247196907247307,66.0,33.0
10/10/2016,0.15,34.0,28.96402999053955,-5.035970009460449,66.0,32.0
17/10/2016,0.43,102.0,20.466697866304518,-81.53330213369549,0.0,-102.0
24/10/2016,0.4,103.0,19.549381907271147,-83.45061809272886,33.0,-70.0
31/10/2016,0.24,63.0,67.40748234751821,4.407482347518211,34.0,-29.0
07/11/2016,0.27,64.0,71.04381593461514,7.043815934615139,102.0,38.0
14/11/2016,0.43,79.0,126.81465311952591,47.814653119525914,103.0,24.0
21/11/2016,0.33,65.0,38.108454712331294,-26.891545287668706,63.0,-2.0
28/11/2016,0.26,62.0,39.7081503053379,-22.291849694662098,64.0,2.0
05/12/2016,0.33,64.0,40.31157008812606,-23.68842991187394,79.0,15.0
12/12/2016,0.37,60.00000000000001,34.62248216702223,-25.37751783297778,65.0,4.999999999999993
19/12/2016,0.33,41.0,31.838495932938457,-9.161504067061543,62.0,21.0
26/12/2016,0.51,22.0,42.3402533019793,20.340253301979303,64.0,42.0
02/01/2017,0.17,0.0,31.903721144772767,31.903721144772767,60.00000000000001,60.00000000000001
09/01/2017,0.41,0.0,27.42296010643959,27.42296010643959,41.0,41.0
16/01/2017,0.2,0.0,20.882024341698585,20.882024341698585,22.0,22.0
23/01/2017,0.15,1.0,-0.006431621142958756,-1.0064316211429587,0.0,-1.0
30/01/2017,0.33,-1.0,1.4718403447649255,2.4718403447649253,0.0,1.0
06/02/2017,0.79,-1.0,0.013254612864642403,1.0132546128646425,0.0,1.0
13/02/2017,0.67,1.0,-0.007188154796715826,-1.0071881547967159,1.0,0.0
20/02/2017,0.29,131.0,-0.007821241668318398,-131.00782124166832,-1.0,-132.0
27/02/2017,0.46,131.0,4.254777578017637,-126.74522242198236,-1.0,-132.0
06/03/2017,0.17,132.0,0.00420629947682377,-131.99579370052317,1.0,-131.0
13/03/2017,0.16,56.0,0.05455894273392856,-55.94544105726607,131.0,75.0
20/03/2017,0.2,57.0,0.04777079054556089,-56.95222920945444,131.0,74.0
27/03/2017,0.12,195.0,72.90761122802019,-122.09238877197981,132.0,-63.0
03/04/2017,0.13,195.0,46.8459524393332,-148.1540475606668,56.0,-139.0
