Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
18/02/2017,0.53,0.0,11.645498458528518,11.645498458528518,0.0,0.0
25/02/2017,1.0,0.0,9.65666550150156,9.65666550150156,1.0,1.0
04/03/2017,0.54,0.0,10.720024778642655,10.720024778642655,0.0,0.0
11/03/2017,1.0,1.0,7.905011308965683,6.905011308965683,0.0,-1.0
18/03/2017,1.0,0.0,6.710195672070384,6.710195672070384,0.0,0.0
25/03/2017,0.72,0.0,8.387089113953113,8.387089113953113,0.0,0.0
01/04/2017,0.21,0.0,5.6917296298497915,5.6917296298497915,1.0,1.0
08/04/2017,0.55,0.0,8.914702764360905,8.914702764360905,0.0,0.0
15/04/2017,1.0,0.0,9.613125507633686,9.613125507633686,0.0,0.0
22/04/2017,1.0,0.0,8.046897559332848,8.046897559332848,0.0,0.0
29/04/2017,1.0,0.0,8.625538779432773,8.625538779432773,0.0,0.0
06/05/2017,0.85,0.0,8.09335883547306,8.09335883547306,0.0,0.0
13/05/2017,0.94,0.0,6.32976578115046,6.32976578115046,0.0,0.0
20/05/2017,0.74,0.0,5.781703154836297,5.781703154836297,0.0,0.0
27/05/2017,0.29,1.0,9.265777527446748,8.265777527446748,0.0,-1.0
03/06/2017,0.69,0.0,10.895829765393733,10.895829765393733,0.0,0.0
10/06/2017,1.0,0.0,10.998233955049514,10.998233955049514,0.0,0.0
17/06/2017,1.0,1.0,9.8816633065176,8.8816633065176,1.0,0.0
24/06/2017,0.86,0.0,8.315868538553715,8.315868538553715,0.0,0.0
01/07/2017,0.61,1.0,8.707667623317242,7.707667623317242,0.0,-1.0
08/07/2017,0.49,0.0,6.330175691469312,6.330175691469312,1.0,1.0
15/07/2017,0.7,0.0,6.640928883190751,6.640928883190751,0.0,0.0
22/07/2017,0.28,0.0,9.859198789043427,9.859198789043427,1.0,1.0
29/07/2017,0.32,0.0,10.098632955288886,10.098632955288886,0.0,0.0
05/08/2017,0.2,0.0,9.020919656982421,9.020919656982421,0.0,0.0
12/08/2017,0.08,0.0,7.195284259399772,7.195284259399772,0.0,0.0
19/08/2017,0.15,0.0,4.773573475655914,4.773573475655914,0.0,0.0
26/08/2017,0.5,0.0,5.119155619469285,5.119155619469285,0.0,0.0
02/09/2017,0.27,0.0,4.028829076351523,4.028829076351523,0.0,0.0
09/09/2017,0.44,0.0,1.8243206415599584,1.8243206415599584,0.0,0.0
16/09/2017,0.19,0.0,1.6395450628310442,1.6395450628310442,0.0,0.0
23/09/2017,0.14,0.0,1.8522088632529974,1.8522088632529974,0.0,0.0
30/09/2017,0.23,1.0,1.2670502480834722,0.2670502480834722,0.0,-1.0
07/10/2017,0.15,0.0,3.0992312332576515,3.0992312332576515,0.0,0.0
14/10/2017,0.08,0.0,3.1913097998815774,3.1913097998815774,0.0,0.0
21/10/2017,0.07,0.0,2.4253538840776683,2.4253538840776683,1.0,1.0
28/10/2017,0.08,0.0,2.600149310043454,2.600149310043454,0.0,0.0
04/11/2017,0.17,0.0,1.4231849095338582,1.4231849095338582,0.0,0.0
11/11/2017,0.05,0.0,0.3759159549087286,0.3759159549087286,0.0,0.0
18/11/2017,0.22,0.0,0.6165892496180534,0.6165892496180534,0.0,0.0
25/11/2017,0.09,0.0,0.3412498929435015,0.3412498929435015,0.0,0.0
02/12/2017,0.09,1.0,0.2729483623147011,-0.7270516376852989,0.0,-1.0
09/12/2017,0.2,0.0,0.04487801990866661,0.04487801990866661,0.0,0.0
16/12/2017,0.55,0.0,0.6520617072105408,0.6520617072105408,0.0,0.0
23/12/2017,1.0,0.0,0.5750903048378229,0.5750903048378229,1.0,1.0
