Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
13/02/2016,0.59,0.0,4.416989826675504,4.416989826675504,0.0,0.0
20/02/2016,0.27,0.0,4.223374080334417,4.223374080334417,1.0,1.0
27/02/2016,0.3,0.0,4.2437221733095125,4.2437221733095125,0.0,0.0
05/03/2016,0.37,0.0,3.990183967753872,3.990183967753872,0.0,0.0
12/03/2016,0.67,0.0,4.231366743559017,4.231366743559017,0.0,0.0
19/03/2016,0.2,1.0,4.113455392616242,3.113455392616242,0.0,-1.0
26/03/2016,0.38,0.0,4.211850042293034,4.211850042293034,0.0,0.0
02/04/2016,0.21,2.0,4.211876939371228,2.211876939371228,0.0,-2.0
09/04/2016,0.42,0.0,4.3448965906854715,4.3448965906854715,1.0,1.0
16/04/2016,0.19,1.0,4.052209838926047,3.0522098389260472,0.0,-1.0
23/04/2016,0.16,0.0,4.339770128467492,4.339770128467492,2.0,2.0
30/04/2016,0.17,0.0,4.202831059096009,4.202831059096009,0.0,0.0
07/05/2016,0.15,2.0,4.378245341073349,2.378245341073349,1.0,-1.0
14/05/2016,0.12,1.0,4.308470693666488,3.3084706936664876,0.0,-1.0
21/05/2016,0.11,0.0,4.398314792406931,4.398314792406931,0.0,0.0
28/05/2016,0.17,0.0,4.47099885747414,4.47099885747414,2.0,2.0
04/06/2016,0.16,0.0,4.52196035864912,4.52196035864912,1.0,1.0
11/06/2016,0.08,3.0,4.529980825594999,1.5299808255949987,0.0,-3.0
18/06/2016,0.08,1.0,4.5053246668934825,3.5053246668934825,0.0,-1.0
25/06/2016,0.09,1.0,4.506475801397301,3.5064758013973014,0.0,-1.0
02/07/2016,0.09,9.0,4.5542788602778685,-4.4457211397221315,3.0,-6.0
09/07/2016,0.1,15.000000000000002,4.617765031245909,-10.382234968754092,1.0,-14.000000000000002
16/07/2016,0.15,18.0,4.6232184894032775,-13.376781510596722,1.0,-17.0
23/07/2016,0.25,43.0,4.8720146494090555,-38.12798535059095,9.0,-34.0
30/07/2016,0.61,74.0,5.606144106057286,-68.39385589394271,15.000000000000002,-59.0
06/08/2016,0.69,42.0,6.268219010153786,-35.731780989846214,18.0,-24.0
13/08/2016,0.96,91.0,13.400404811041057,-77.59959518895894,43.0,-48.0
20/08/2016,1.0,85.00000000000001,31.367370171806215,-53.6326298281938,74.0,-11.000000000000014
27/08/2016,1.0,114.0,19.044139548267424,-94.95586045173258,42.0,-72.0
03/09/2016,0.98,173.0,34.185656904661656,-138.81434309533836,91.0,-82.0
10/09/2016,0.88,36.0,38.62781635223925,2.6278163522392504,85.00000000000001,49.000000000000014
17/09/2016,0.83,97.0,49.52693795415759,-47.47306204584241,114.0,17.0
24/09/2016,0.54,195.0,92.29333580104709,-102.70666419895291,173.0,-22.0
01/10/2016,0.34,102.0,28.861930910781027,-73.13806908921897,36.0,-66.0
08/10/2016,0.54,103.00000000000001,32.28963169520199,-70.71036830479802,97.0,-6.000000000000014
15/10/2016,0.28,182.0,112.98682836130261,-69.01317163869739,195.0,13.0
22/10/2016,0.29,123.0,77.66464236849546,-45.335357631504536,102.0,-21.0
29/10/2016,0.32,61.0,56.38061327456534,-4.619386725434659,103.00000000000001,42.000000000000014
05/11/2016,0.32,135.0,108.79522637903094,-26.204773620969064,182.0,47.0
12/11/2016,0.23,28.0,92.90169089348912,64.90169089348912,123.0,95.0
19/11/2016,0.24,11.0,41.66154082385302,30.661540823853016,61.0,50.0
26/11/2016,0.19,9.0,71.78406344484091,62.78406344484091,135.0,126.0
03/12/2016,0.22,8.0,32.07541732017994,24.075417320179938,28.0,20.0
10/12/2016,0.44,16.0,2.6184251223005353,-13.381574877699464,11.0,-5.0
17/12/2016,0.07,1.0,2.3274588769024236,1.3274588769024236,9.0,8.0
24/12/2016,0.11,2.0,5.0851646254491065,3.0851646254491065,8.0,6.0
31/12/2016,0.14,70.0,5.139082689724862,-64.86091731027514,16.0,-54.0
07/01/2017,0.17,1.0,5.352199422185123,4.352199422185123,1.0,0.0
14/01/2017,0.04,0.0,4.758019996594265,4.758019996594265,2.0,2.0
21/01/2017,0.32,0.0,24.82076882006228,24.82076882006228,70.0,70.0
28/01/2017,0.19,0.0,9.606232242873684,9.606232242873684,1.0,1.0
04/02/2017,0.18,1.0,4.108535040592961,3.108535040592961,0.0,-1.0
11/02/2017,0.29,1.0,2.6331320819996296,1.6331320819996296,0.0,-1.0
18/02/2017,0.36,2.0,4.516485443272069,2.516485443272069,0.0,-2.0
25/02/2017,0.46,0.0,4.3640043959200385,4.3640043959200385,1.0,1.0
04/03/2017,0.07,1.0,4.354791088888422,3.3547910888884216,1.0,0.0
11/03/2017,0.25,0.0,4.3570477235274385,4.3570477235274385,2.0,2.0
18/03/2017,0.41,0.0,4.2548681411843745,4.2548681411843745,0.0,0.0
25/03/2017,0.29,1.0,4.3847900952909145,3.3847900952909145,1.0,0.0
01/04/2017,1.0,0.0,4.220098378867656,4.220098378867656,0.0,0.0
08/04/2017,0.56,0.0,4.346377441057935,4.346377441057935,0.0,0.0
15/04/2017,0.37,0.0,4.357893621525913,4.357893621525913,1.0,1.0
