Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,66,699.7290931,485.9194603705597,-213.8096327294403,490.03745589999994,-209.69163720000006
08/02/2016,43,922.8360425000002,352.02224342506406,-570.8137990749361,699.7290931,-223.1069494000002
15/02/2016,68,1226.434864,436.8359089232254,-789.5989550767747,922.8360425000002,-303.5988214999999
22/02/2016,67,1543.448998,502.414666815567,-1041.034331184433,1226.434864,-317.014134
29/02/2016,76,1775.975422,633.6149825632477,-1142.3604394367521,1543.448998,-232.5264239999999
07/03/2016,82,1501.5755800000002,720.89780310318,-780.6777768968202,1775.975422,274.3998419999998
14/03/2016,74,1142.688028,732.5948819316864,-410.0931460683137,1501.5755800000002,358.88755200000014
21/03/2016,75,894.3119719,624.3932521829223,-269.9187197170777,1142.688028,248.37605610000003
28/03/2016,51,756.4474115999999,456.5715760961151,-299.8758355038848,894.3119719,137.8645603000001
04/04/2016,57,625.9441231000001,447.8820758438873,-178.06204725611275,756.4474115999999,130.50328849999983
11/04/2016,51,539.6084654,334.40814524150846,-205.20032015849154,625.9441231000001,86.33565770000007
18/04/2016,45,460.6340793999999,207.09444378072737,-253.53963561927253,539.6084654,78.9743860000001
25/04/2016,37,381.6596935,190.9278655221939,-190.7318279778061,460.6340793999999,78.9743858999999
02/05/2016,33,298.012807,160.9995256319332,-137.0132813680668,381.6596935,83.6468865
09/05/2016,26,209.69341999999997,103.76406034995556,-105.92935965004442,298.012807,88.31938700000003
16/05/2016,46,121.37403300000001,55.69241332190037,-65.68161967809965,209.69341999999997,88.31938699999996
23/05/2016,22,33.05464594,6.396844704923629,-26.65780123507637,121.37403300000001,88.31938706000001
30/05/2016,27,-55.26474109,-4.002828774662018,51.26191231533798,33.05464594,88.31938703
06/06/2016,19,-78.74561617,-6.918802841901779,71.82681332809823,-55.26474109,23.480875080000004
13/06/2016,21,-37.387979269999995,-25.648683472576142,11.739295797423853,-78.74561617,-41.35763690000001
20/06/2016,28,3.96965762,-16.050615535259247,-20.020273155259247,-37.387979269999995,-41.357636889999995
27/06/2016,19,45.32729451,2.2119398523807527,-43.11535465761925,3.96965762,-41.35763689
04/07/2016,26,86.68493141,27.109131504068376,-59.57579990593163,45.32729451,-41.3576369
11/07/2016,27,128.0425683,69.01557603869915,-59.02699226130085,86.68493141,-41.357636889999995
18/07/2016,21,106.5859474,115.58186654467583,8.995919144675838,128.0425683,21.456620900000004
25/07/2016,20,22.315068589999996,74.30925799147606,51.99418940147606,106.5859474,84.27087881
01/08/2016,34,-61.95581017,12.78835200269699,74.74416217269699,22.315068589999996,84.27087875999999
08/08/2016,20,-146.2266889,-16.804977471313478,129.42171142868654,-61.95581017,84.27087872999999
15/08/2016,16,-132.77331109999997,-37.06046278303146,95.71284831696852,-146.2266889,-13.453377800000027
22/08/2016,16,-21.595676540000003,-30.45221143734932,-8.856534897349317,-132.77331109999997,-111.17763455999997
29/08/2016,16,27.595676540000003,-9.82898003180027,-37.42465657180027,-21.595676540000003,-49.191353080000006
05/09/2016,15,14.8007482,15.36028989678383,0.55954169678383,27.595676540000003,12.794928340000004
12/09/2016,40,2.005819857,15.97648977581501,13.970669918815009,14.8007482,12.794928342999999
19/09/2016,17,-2.147464172,-0.7526877022075653,1.3947764697924345,2.005819857,4.153284029
26/09/2016,19,2.340896115,-0.7931588436889648,-3.134054958688965,-2.147464172,-4.488360287
03/10/2016,15,6.8292564019999995,1.648881162700653,-5.180375239299346,2.340896115,-4.488360286999999
10/10/2016,15,9.170743598,3.8962191021251678,-5.274524495874832,6.8292564019999995,-2.341487196
17/10/2016,48,9.365357704999997,4.851281394076348,-4.51407631092365,9.170743598,-0.19461410699999782
24/10/2016,38,10.63464229,4.861817737908363,-5.772824552091637,9.365357704999997,-1.269284585000003
31/10/2016,26,12.97859737,5.67729550347805,-7.301301866521949,10.63464229,-2.343955079999999
07/11/2016,26,12.02140263,7.276660885457993,-4.744741744542008,12.97859737,0.9571947399999985
14/11/2016,58,9.0,6.581967133111954,-2.418032866888046,12.02140263,3.0214026300000008
21/11/2016,27,11.999999999999998,4.632781288862228,-7.36721871113777,9.0,-2.9999999999999982
28/11/2016,15,9.0,6.751851515650749,-2.248148484349251,11.999999999999998,2.9999999999999982
05/12/2016,25,11.0,5.033917647943497,-5.966082352056503,9.0,-2.0
12/12/2016,30,11.0,5.826396727514267,-5.173603272485733,11.0,0.0
19/12/2016,34,11.0,6.260948528294564,-4.739051471705436,11.0,0.0
26/12/2016,35,1.9999999999999998,5.900705016212464,3.9007050162124637,11.0,9.0
02/01/2017,19,6.955089772000001,0.833101279745102,-6.121988492254899,1.9999999999999998,-4.955089772000001
09/01/2017,46,9.818363256999998,3.5511381063461305,-6.267225150653868,6.955089772000001,-2.863273484999997
16/01/2017,21,12.681636740000002,5.963671314716339,-6.717965425283663,9.818363256999998,-2.863273483000004
23/01/2017,19,15.544910229999997,6.8154031665897365,-8.72950706341026,12.681636740000002,-2.8632734899999956
30/01/2017,32,18.40818371,8.724375927958489,-9.68380778204151,15.544910229999997,-2.863273480000002
06/02/2017,47,22.736527019999997,10.608222593402862,-12.128304426597134,18.40818371,-4.3283433099999975
13/02/2017,41,35.85528926,13.667104478268623,-22.188184781731376,22.736527019999997,-13.118762240000002
20/02/2017,25,50.43912132999999,24.380942274479867,-26.058179055520124,35.85528926,-14.583832069999993
27/02/2017,38,61.34863560000001,37.02622281263351,-24.322412787366495,50.43912132999999,-10.909514270000017
06/03/2017,18,50.21224307,45.41369379656792,-4.79854927343208,61.34863560000001,11.136392530000009
13/03/2017,12,35.40153275,33.27096664746284,-2.130566102537159,50.21224307,14.810710319999998
20/03/2017,18,38.598467250000006,23.58916813547611,-15.009299114523895,35.40153275,-3.1969345000000047
27/03/2017,7,59.80304655999999,31.852538109054567,-27.950508450945424,38.598467250000006,-21.204579309999986
03/04/2017,19,75.8939728,51.62028951891184,-24.27368328108816,59.80304655999999,-16.09092624000001
10/04/2017,15,61.302980649999995,61.81879373124123,0.5158130812412338,75.8939728,14.590992150000005
17/04/2017,15,41.59833543,41.415661135406495,-0.18267429459350382,61.302980649999995,19.704645219999996
24/04/2017,20,21.893690209999995,28.765043190102578,6.871352980102582,41.59833543,19.704645220000003
01/05/2017,12,15.64767739,19.038883775291442,3.391206385291442,21.893690209999995,6.246012819999995
08/05/2017,8,22.86029696,14.289504057822228,-8.570792902177772,15.64767739,-7.212619569999999
15/05/2017,14,30.07291654,18.046654750766756,-12.026261789233246,22.86029696,-7.212619580000002
22/05/2017,14,37.28553611,20.562071517248153,-16.72346459275185,30.07291654,-7.212619570000001
29/05/2017,24,44.49815568,24.686087128314973,-19.81206855168503,37.28553611,-7.212619570000001
05/06/2017,10,41.64113161,31.20573625648022,-10.435395353519784,44.49815568,2.8570240700000014
12/06/2017,5,28.714463889999998,28.211092080783843,-0.503371809216155,41.64113161,12.926667720000005
19/06/2017,8,15.787796170000002,18.126212329044343,2.338416159044341,28.714463889999998,12.926667719999996
26/06/2017,16,2.8611284499999994,10.75516493695259,7.894036486952592,15.787796170000002,12.926667720000003
03/07/2017,13,-10.06553927,2.6052841005516054,12.670823370551606,2.8611284499999994,12.92666772
10/07/2017,16,-22.99220699,-4.980568752889633,18.01163823711037,-10.06553927,12.92666772
17/07/2017,30,-25.05962525,-10.46639736307621,14.59322788692379,-22.99220699,2.06741826
24/07/2017,4,-16.26779406,-11.074553366708756,5.193240693291244,-25.05962525,-8.79183119
31/07/2017,7,-7.4759628729999985,-7.182702378454208,0.2932604945457902,-16.26779406,-8.791831187000001
07/08/2017,13,1.315868318,-2.8363661360645294,-4.152234454064529,-7.4759628729999985,-8.791831190999998
14/08/2017,21,2.6841316819999994,1.0821404173803328,-1.6019912646196666,1.315868318,-1.3682633639999995
21/08/2017,9,-3.3711727799999998,1.679294312877655,5.050467092877655,2.6841316819999994,6.055304461999999
28/08/2017,13,-9.628827219999998,-1.699108178100586,7.929719041899412,-3.3711727799999998,6.257654439999998
04/09/2017,8,-16.08883164,-4.822171125125885,11.266660514874115,-9.628827219999998,6.460004420000001
11/09/2017,22,-22.54883606,-7.401699718532562,15.147136341467437,-16.08883164,6.460004420000001
18/09/2017,8,-18.73000221,-9.710493369531632,9.019508840468367,-22.54883606,-3.8188338500000008
25/09/2017,49,-4.632330089,-8.28992483297348,-3.6575947439734797,-18.73000221,-14.097672120999999
02/10/2017,15,7.0,-2.04165894077301,-9.04165894077301,-4.632330089,-11.632330089
09/10/2017,17,3.840277897,4.135722659769058,0.2954447627690584,7.0,3.159722103
16/10/2017,31,-0.745413048,2.3479682053661346,3.0933812533661347,3.840277897,4.585690945
23/10/2017,17,0.9051351510000001,-0.8299542236423493,-1.7350893746423495,-0.745413048,-1.6505481990000002
30/10/2017,13,3.5950565389999998,0.37178061975479126,-3.2232759192452085,0.9051351510000001,-2.6899213879999997
06/11/2017,33,2.404943461,2.04751246512413,-0.3574309958758697,3.5950565389999998,1.190113078
13/11/2017,13,0.0,1.244509629945755,1.244509629945755,2.404943461,2.404943461
20/11/2017,20,10.0,-0.17379932033061982,-10.17379932033062,0.0,-10.0
27/11/2017,21,2.9999999999999996,5.444520351781845,2.4445203517818457,10.0,7.0
04/12/2017,17,2.9999999999999996,1.9258850408649444,-1.0741149591350552,2.9999999999999996,0.0
11/12/2017,9,2.9999999999999996,0.8980691059303284,-2.101930894069671,2.9999999999999996,0.0
18/12/2017,16,9.0,1.7933058613681794,-7.20669413863182,2.9999999999999996,-6.0
25/12/2017,21,7.999999999999999,4.845748869447708,-3.154251130552291,9.0,1.0000000000000009
