Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,66,699.7290931,386.24605054286957,-313.48304255713043,490.03745589999994,-209.69163720000006
08/02/2016,43,922.8360425000002,677.0852433341217,-245.75079916587845,699.7290931,-223.1069494000002
15/02/2016,68,1226.434864,830.902872233963,-395.5319917660371,922.8360425000002,-303.5988214999999
22/02/2016,67,1543.448998,869.7578871125794,-673.6911108874207,1226.434864,-317.014134
29/02/2016,76,1775.975422,873.6917575939178,-902.2836644060822,1543.448998,-232.5264239999999
07/03/2016,82,1501.5755800000002,874.3181476406097,-627.2574323593905,1775.975422,274.3998419999998
14/03/2016,74,1142.688028,874.1670889476776,-268.52093905232243,1501.5755800000002,358.88755200000014
21/03/2016,75,894.3119719,868.6449873688507,-25.666984531149296,1142.688028,248.37605610000003
28/03/2016,51,756.4474115999999,799.0521468292236,42.60473522922371,894.3119719,137.8645603000001
04/04/2016,57,625.9441231000001,589.0641486089324,-36.87997449106763,756.4474115999999,130.50328849999983
11/04/2016,51,539.6084654,488.29007479164125,-51.318390608358754,625.9441231000001,86.33565770000007
18/04/2016,45,460.6340793999999,422.78186130889895,-37.85221809110095,539.6084654,78.9743860000001
25/04/2016,37,381.6596935,351.5948732063103,-30.064820293689706,460.6340793999999,78.9743858999999
02/05/2016,33,298.012807,294.30427779552457,-3.7085292044754397,381.6596935,83.6468865
09/05/2016,26,209.69341999999997,213.75917848934174,4.065758489341761,298.012807,88.31938700000003
16/05/2016,46,121.37403300000001,110.9762884087658,-10.397744591234215,209.69341999999997,88.31938699999996
23/05/2016,22,33.05464594,10.545835353221893,-22.508810586778107,121.37403300000001,88.31938706000001
30/05/2016,27,-55.26474109,-24.294945819416046,30.969795270583955,33.05464594,88.31938703
06/06/2016,19,-78.74561617,-16.619099749660492,62.12651642033951,-55.26474109,23.480875080000004
13/06/2016,21,-37.387979269999995,-9.126085051250458,28.26189421874954,-78.74561617,-41.35763690000001
20/06/2016,28,3.96965762,-10.340930530371667,-14.310588150371666,-37.387979269999995,-41.357636889999995
27/06/2016,19,45.32729451,-6.307229135341644,-51.634523645341645,3.96965762,-41.35763689
04/07/2016,26,86.68493141,9.118695763521194,-77.56623564647882,45.32729451,-41.3576369
11/07/2016,27,128.0425683,34.044563390417096,-93.9980049095829,86.68493141,-41.357636889999995
18/07/2016,21,106.5859474,64.20781843052387,-42.37812896947612,128.0425683,21.456620900000004
25/07/2016,20,22.315068589999996,64.31305598659992,41.997987396599925,106.5859474,84.27087881
01/08/2016,34,-61.95581017,26.78242302181721,88.73823319181722,22.315068589999996,84.27087875999999
08/08/2016,20,-146.2266889,-1.9465549053478242,144.28013399465218,-61.95581017,84.27087872999999
15/08/2016,16,-132.77331109999997,-11.627277124147415,121.14603397585256,-146.2266889,-13.453377800000027
22/08/2016,16,-21.595676540000003,-19.53428075876236,2.0613957812376427,-132.77331109999997,-111.17763455999997
29/08/2016,16,27.595676540000003,-21.375736578502654,-48.97141311850265,-21.595676540000003,-49.191353080000006
05/09/2016,15,14.8007482,-9.841700432567597,-24.642448632567596,27.595676540000003,12.794928340000004
12/09/2016,40,2.005819857,8.395521153445245,6.389701296445244,14.8007482,12.794928342999999
19/09/2016,17,-2.147464172,12.020822783908844,14.168286955908844,2.005819857,4.153284029
26/09/2016,19,2.340896115,7.529372637565136,5.188476522565136,-2.147464172,-4.488360287
03/10/2016,15,6.8292564019999995,6.769028147859573,-0.06022825414042643,2.340896115,-4.488360286999999
10/10/2016,15,9.170743598,7.8300518187904355,-1.340691779209564,6.8292564019999995,-2.341487196
17/10/2016,48,9.365357704999997,9.314606300029755,-0.05075140497024222,9.170743598,-0.19461410699999782
24/10/2016,38,10.63464229,10.118018252501487,-0.5166240374985129,9.365357704999997,-1.269284585000003
31/10/2016,26,12.97859737,10.533266011147498,-2.445331358852501,10.63464229,-2.343955079999999
07/11/2016,26,12.02140263,11.129368789906502,-0.8920338400934984,12.97859737,0.9571947399999985
14/11/2016,58,9.0,11.461842678937913,2.461842678937913,12.02140263,3.0214026300000008
21/11/2016,27,11.999999999999998,10.982061387848853,-1.017938612151145,9.0,-2.9999999999999982
28/11/2016,15,9.0,10.878784447724819,1.8787844477248186,11.999999999999998,2.9999999999999982
05/12/2016,25,11.0,10.629389692749976,-0.37061030725002375,9.0,-2.0
12/12/2016,30,11.0,10.756836023743153,-0.24316397625684694,11.0,0.0
19/12/2016,34,11.0,10.797096312465667,-0.20290368753433263,11.0,0.0
26/12/2016,35,1.9999999999999998,10.99829075617075,8.99829075617075,11.0,9.0
02/01/2017,19,6.955089772000001,9.523271854922772,2.568182082922771,1.9999999999999998,-4.955089772000001
09/01/2017,46,9.818363256999998,8.88246829128027,-0.9358949657197275,6.955089772000001,-2.863273484999997
16/01/2017,21,12.681636740000002,9.373657660741806,-3.307979079258196,9.818363256999998,-2.863273483000004
23/01/2017,19,15.544910229999997,10.78567879292488,-4.759231437075117,12.681636740000002,-2.8632734899999956
30/01/2017,32,18.40818371,11.968864887652398,-6.439318822347602,15.544910229999997,-2.863273480000002
06/02/2017,47,22.736527019999997,13.172994640743733,-9.563532379256264,18.40818371,-4.3283433099999975
13/02/2017,41,35.85528926,14.657256445765496,-21.1980328142345,22.736527019999997,-13.118762240000002
20/02/2017,25,50.43912132999999,18.194144682078363,-32.24497664792163,35.85528926,-14.583832069999993
27/02/2017,38,61.34863560000001,24.203725251221655,-37.14491034877835,50.43912132999999,-10.909514270000017
06/03/2017,18,50.21224307,30.81687971031189,-19.39536335968811,61.34863560000001,11.136392530000009
13/03/2017,12,35.40153275,30.416064350953103,-4.985468399046898,50.21224307,14.810710319999998
20/03/2017,18,38.598467250000006,24.121454910583495,-14.477012339416511,35.40153275,-3.1969345000000047
27/03/2017,7,59.80304655999999,20.74415703629732,-39.058889523702675,38.598467250000006,-21.204579309999986
03/04/2017,19,75.8939728,26.45060372045517,-49.44336907954483,59.80304655999999,-16.09092624000001
10/04/2017,15,61.302980649999995,36.36464867871285,-24.93833197128715,75.8939728,14.590992150000005
17/04/2017,15,41.59833543,36.70876038121224,-4.889575048787762,61.302980649999995,19.704645219999996
24/04/2017,20,21.893690209999995,27.0914387546587,5.197748544658705,41.59833543,19.704645220000003
01/05/2017,12,15.64767739,17.27112571536541,1.6234483253654108,21.893690209999995,6.246012819999995
08/05/2017,8,22.86029696,13.637566209688186,-9.222730750311813,15.64767739,-7.212619569999999
15/05/2017,14,30.07291654,13.915778557395935,-16.157137982604066,22.86029696,-7.212619580000002
22/05/2017,14,37.28553611,16.675293583431245,-20.610242526568758,30.07291654,-7.212619570000001
29/05/2017,24,44.49815568,20.223542692275046,-24.274612987724957,37.28553611,-7.212619570000001
05/06/2017,10,41.64113161,23.548687552826404,-18.092444057173598,44.49815568,2.8570240700000014
12/06/2017,5,28.714463889999998,24.501461934990882,-4.213001955009116,41.64113161,12.926667720000005
19/06/2017,8,15.787796170000002,21.220023389594555,5.432227219594553,28.714463889999998,12.926667719999996
26/06/2017,16,2.8611284499999994,15.838938247675896,12.977809797675897,15.787796170000002,12.926667720000003
03/07/2017,13,-10.06553927,10.902963279762268,20.96850254976227,2.8611284499999994,12.92666772
10/07/2017,16,-22.99220699,6.557772565793991,29.54997955579399,-10.06553927,12.92666772
17/07/2017,30,-25.05962525,2.2731186230182647,27.332743873018266,-22.99220699,2.06741826
24/07/2017,4,-16.26779406,-0.6882926402330398,15.57950141976696,-25.05962525,-8.79183119
31/07/2017,7,-7.4759628729999985,-1.1421736595964431,6.333789213403556,-16.26779406,-8.791831187000001
07/08/2017,13,1.315868318,0.7131543834447861,-0.6027139345552138,-7.4759628729999985,-8.791831190999998
14/08/2017,21,2.6841316819999994,3.941159063272476,1.2570273812724766,1.315868318,-1.3682633639999995
21/08/2017,9,-3.3711727799999998,6.449872600255013,9.821045380255013,2.6841316819999994,6.055304461999999
28/08/2017,13,-9.628827219999998,6.643545579874515,16.272372799874514,-3.3711727799999998,6.257654439999998
04/09/2017,8,-16.08883164,4.972701112632752,21.06153275263275,-9.628827219999998,6.460004420000001
11/09/2017,22,-22.54883606,2.7165262396717074,25.265362299671708,-16.08883164,6.460004420000001
18/09/2017,8,-18.73000221,0.4959508653450012,19.225953075345,-22.54883606,-3.8188338500000008
25/09/2017,49,-4.632330089,-0.5200573150920867,4.112272773907913,-18.73000221,-14.097672120999999
02/10/2017,15,7.0,1.0865148253631591,-5.913485174636841,-4.632330089,-11.632330089
09/10/2017,17,3.840277897,5.0100566685724255,1.1697787715724255,7.0,3.159722103
16/10/2017,31,-0.745413048,7.785634268956184,8.531047316956185,3.840277897,4.585690945
23/10/2017,17,0.9051351510000001,7.723933087005615,6.818797936005614,-0.745413048,-1.6505481990000002
