Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,79,615.0,41.33751149750233,-573.6624885024977,872.9999999999999,257.9999999999999
07/02/2016,93,159.0,41.33021546125412,-117.66978453874589,615.0,456.0
14/02/2016,69,846.0,38.03082229606628,-807.9691777039337,159.0,-687.0
21/02/2016,86,416.99999999999994,41.5491334821558,-375.45086651784413,846.0,429.00000000000006
28/02/2016,100,42.0,41.54637354575634,-0.4536264542436612,416.99999999999994,374.99999999999994
06/03/2016,91,589.0,41.514963320674894,-547.485036679325,42.0,-547.0
13/03/2016,100,345.0,41.54847203754425,-303.45152796245577,589.0,244.0
20/03/2016,21,90.0,41.51721290387154,-48.48278709612846,345.0,255.0
27/03/2016,19,281.99999999999994,39.90532946450234,-242.0946705354976,90.0,-191.99999999999994
03/04/2016,68,236.0,41.54748490700722,-194.45251509299277,281.99999999999994,45.99999999999994
10/04/2016,54,163.0,41.537250982255934,-121.46274901774407,236.0,73.0
17/04/2016,28,193.0,41.30164911224365,-151.69835088775636,163.0,-30.0
24/04/2016,64,137.0,41.53994040933132,-95.46005959066868,193.0,56.0
01/05/2016,14,124.0,41.53368522500992,-82.46631477499008,137.0,13.0
08/05/2016,29,89.0,41.515372946271896,-47.484627053728104,124.0,35.0
15/05/2016,19,122.0,41.52369640409947,-80.47630359590053,89.0,-33.0
22/05/2016,6,79.0,41.4863734685564,-37.5136265314436,122.0,43.0
29/05/2016,11,89.0,41.44818091801643,-47.55181908198357,79.0,-10.0
05/06/2016,11,55.99999999999999,41.26922825351715,-14.730771746482844,89.0,33.00000000000001
12/06/2016,6,23.0,41.428908369436265,18.428908369436265,55.99999999999999,32.99999999999999
19/06/2016,5,48.0,40.949183073959354,-7.050816926040646,23.0,-25.0
26/06/2016,46,43.0,38.99847882930756,-4.001521170692442,48.0,5.0
03/07/2016,0,26.0,29.06972514779091,3.0697251477909084,43.0,17.0
10/07/2016,8,26.0,28.216686557211876,2.216686557211876,26.0,0.0
17/07/2016,24,32.0,25.920563849096297,-6.079436150903703,26.0,-6.0
24/07/2016,0,18.0,18.070213513302804,0.07021351330280368,32.0,14.0
31/07/2016,13,22.0,16.058955189619063,-5.941044810380937,18.0,-4.0
07/08/2016,92,17.0,14.264408952269553,-2.7355910477304466,22.0,5.0
14/08/2016,94,3.0,11.764021571708918,8.764021571708918,17.0,14.0
21/08/2016,0,9.0,9.330074119946957,0.330074119946957,3.0,-6.0
28/08/2016,0,13.999999999999998,7.216555452041626,-6.783444547958372,9.0,-4.999999999999998
04/09/2016,19,52.0,5.930514485643506,-46.069485514356494,13.999999999999998,-38.0
11/09/2016,47,26.999999999999996,12.514783030132055,-14.485216969867942,52.0,25.000000000000004
18/09/2016,0,3.0,19.96714264679432,16.96714264679432,26.999999999999996,23.999999999999996
25/09/2016,45,9.999999999999998,19.872233739004134,9.872233739004136,3.0,-6.999999999999998
02/10/2016,0,12.0,14.453991736769677,2.4539917367696766,9.999999999999998,-2.0000000000000018
09/10/2016,51,6.0,6.827828734757304,0.8278287347573041,12.0,6.0
16/10/2016,0,4.999999999999999,5.0246782613790035,0.024678261379004418,6.0,1.0000000000000009
23/10/2016,0,37.0,5.235917481130362,-31.76408251886964,4.999999999999999,-32.0
30/10/2016,0,9.0,8.412042720506191,-0.5879572794938088,37.0,28.0
06/11/2016,95,11.0,10.243487998057605,-0.7565120019423954,9.0,-2.0
13/11/2016,0,13.999999999999998,10.282643336629867,-3.717356663370131,11.0,-2.9999999999999982
20/11/2016,0,3.0,8.681223816711903,5.681223816711903,13.999999999999998,10.999999999999998
27/11/2016,0,3.0,6.012640640556812,3.0126406405568122,3.0,0.0
04/12/2016,20,2.0,5.148564822570085,3.1485648225700853,3.0,1.0
11/12/2016,0,30.0,3.84961225589931,-26.15038774410069,2.0,-28.0
18/12/2016,96,6.999999999999999,5.1290370973885056,-1.8709629026114936,30.0,23.0
25/12/2016,0,4.999999999999999,7.363036894011498,2.3630368940114987,6.999999999999999,2.0
01/01/2017,0,1.0,7.656337215430737,6.656337215430737,4.999999999999999,3.999999999999999
08/01/2017,1,6.0,6.440707783389091,0.4407077833890911,1.0,-5.0
15/01/2017,9,6.0,3.2082164250424503,-2.7917835749575497,6.0,0.0
22/01/2017,0,13.0,2.974948497596681,-10.025051502403318,6.0,-7.0
29/01/2017,0,2.0,3.8003203625947237,1.8003203625947237,13.0,11.0
05/02/2017,20,4.0,4.587815080368519,0.5878150803685189,2.0,-2.0
12/02/2017,0,4.0,4.290405492330193,0.2904054923301933,4.0,0.0
19/02/2017,66,4.999999999999999,3.81833507519722,-1.1816649248027793,4.0,-0.9999999999999991
26/02/2017,0,2.0,2.6676195487260816,0.6676195487260816,4.999999999999999,2.999999999999999
05/03/2017,0,-1.0,2.8684968357270955,3.8684968357270955,2.0,3.0
12/03/2017,0,4.0,2.498268953100741,-1.501731046899259,-1.0,-5.0
19/03/2017,0,1.0,2.1823943161222337,1.1823943161222337,4.0,3.0
26/03/2017,0,2.0,1.7566782185645402,-0.2433217814354598,1.0,-1.0
02/04/2017,100,0.0,1.750450734334737,1.750450734334737,2.0,2.0
09/04/2017,0,6.999999999999999,2.013334571458697,-4.986665428541302,0.0,-6.999999999999999
16/04/2017,0,6.0,1.9330928621709347,-4.066907137829065,6.999999999999999,0.9999999999999991
23/04/2017,21,1.0,2.550906471862793,1.5509064718627932,6.0,5.0
30/04/2017,28,3.0,2.8342618308499454,-0.16573816915005457,1.0,-2.0
07/05/2017,0,1.0,3.159581149818301,2.159581149818301,3.0,2.0
14/05/2017,0,2.0,2.4365281769627334,0.4365281769627334,1.0,-1.0
21/05/2017,0,6.999999999999999,1.8767487773638964,-5.123251222636103,2.0,-4.999999999999999
28/05/2017,0,-6.0,2.2842565764516594,8.284256576451659,6.999999999999999,13.0
04/06/2017,0,2.0,2.0123040021416543,0.01230400214165428,-6.0,-8.0
11/06/2017,0,0.0,1.8869535330793261,1.8869535330793261,2.0,2.0
18/06/2017,0,3.0,1.5915263902330399,-1.4084736097669601,0.0,-3.0
25/06/2017,0,-6.0,0.8699371153995394,6.869937115399539,3.0,9.0
02/07/2017,0,4.0,1.4899004200789332,-2.510099579921067,-6.0,-10.0
09/07/2017,0,1.0,1.2330667446286976,0.2330667446286976,4.0,3.0
16/07/2017,0,4.0,1.3137452549821138,-2.6862547450178864,1.0,-3.0
23/07/2017,0,0.0,1.245542488157004,1.245542488157004,4.0,4.0
