Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,79,4182.048992,869.5979803155327,-3312.451011684467,3917.329395,-264.7195969999998
08/02/2016,66,4396.956837,869.6864719516182,-3527.270365048382,4182.048992,-214.90784499999972
15/02/2016,74,4312.994171,869.8137085743141,-3443.180462425686,4396.956837,83.96266599999944
22/02/2016,63,4179.219754,869.8624188352585,-3309.357335164741,4312.994171,133.77441700000054
29/02/2016,77,4034.2968909999995,869.8462352297402,-3164.4506557702593,4179.219754,144.92286300000023
07/03/2016,86,3822.483356,869.7948144141769,-2952.6885415858233,4034.2968909999995,211.81353499999932
14/03/2016,73,3599.5213750000003,869.7307177696609,-2729.790657230339,3822.483356,222.96198099999992
21/03/2016,100,3479.478625,869.6251655839158,-2609.8534594160847,3599.5213750000003,120.04275000000007
28/03/2016,75,3462.355104999999,869.5424936680412,-2592.812611331958,3479.478625,17.123520000001008
04/04/2016,81,3383.709945000001,869.4914714634514,-2514.2184735365495,3462.355104999999,78.64515999999821
11/04/2016,74,2935.93495,869.4751284135438,-2066.459821586456,3383.709945000001,447.7749950000011
18/04/2016,72,2426.6383149999997,869.3557045659256,-1557.282610434074,2935.93495,509.29663500000015
25/04/2016,63,1917.3416799999998,868.4137071136856,-1048.9279728863141,2426.6383149999997,509.2966349999999
02/05/2016,54,1624.8516819999998,866.5442216486358,-758.3074603513639,1917.3416799999998,292.489998
09/05/2016,44,1549.168323,866.1298256807328,-683.0384973192673,1624.8516819999998,75.68335899999965
16/05/2016,76,1473.484964,858.8792515197373,-614.6057124802627,1549.168323,75.68335900000011
23/05/2016,40,1397.801605,851.4255452067184,-546.3760597932817,1473.484964,75.68335899999988
30/05/2016,48,1322.118246,839.2119455386353,-482.9063004613647,1397.801605,75.68335900000011
06/06/2016,27,1042.917176,804.0235254769135,-238.89365052308642,1322.118246,279.2010700000001
13/06/2016,29,560.1983946,564.4232128619099,4.224818261909832,1042.917176,482.7187813999999
20/06/2016,39,77.479613,82.48674612944484,5.0071331294448385,560.1983946,482.71878160000006
27/06/2016,40,-405.23916859999997,-36.83207746245265,368.4070911375473,77.479613,482.71878159999994
04/07/2016,28,-887.9579501000001,-56.31099989754558,831.6469502024545,-405.23916859999997,482.7187815000001
11/07/2016,39,-1370.6767320000004,-91.72000628928662,1278.9567257107137,-887.9579501000001,482.7187819000003
18/07/2016,40,-1088.038098,18.972302835866213,1107.0104008358662,-1370.6767320000004,-282.63863400000037
25/07/2016,36,-40.04204986,37.71560615885675,77.75765601885675,-1088.038098,-1047.99604814
01/08/2016,38,1007.953999,68.4899353588581,-939.4640636411418,-40.04204986,-1047.99604886
08/08/2016,29,2055.950047,424.1095194074154,-1631.8405275925843,1007.953999,-1047.996048
15/08/2016,35,1853.0499530000002,722.3820189685631,-1130.6679340314372,2055.950047,202.90009399999963
22/08/2016,16,399.25371670000004,674.2253489439964,274.9716322439964,1853.0499530000002,1453.7962363000001
29/08/2016,20,-247.25371669999998,186.63212911432265,433.88584581432264,399.25371670000004,646.5074334000001
05/09/2016,27,-86.47234738,-28.97675066322684,57.495596716773164,-247.25371669999998,-160.78136931999998
12/09/2016,56,74.30902197,47.55858415486574,-26.750437815134262,-86.47234738,-160.78136935
19/09/2016,23,129.8906847,82.71320200604677,-47.17748269395324,74.30902197,-55.581662730000005
26/09/2016,36,80.27264073,112.77059200068474,32.49795127068474,129.8906847,49.61804397
03/10/2016,14,30.654596790000003,59.093503797072174,28.43890700707217,80.27264073,49.61804394000001
