Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,91,2340.3642469999995,148.48383288482665,-2191.8804141151727,2119.218548,-221.1456989999997
08/02/2016,68,2489.784409,148.48380098876953,-2341.3006080112305,2340.3642469999995,-149.42016200000035
15/02/2016,59,2208.851344,148.4837690927124,-2060.3675749072877,2489.784409,280.9330649999997
22/02/2016,62,1856.192742,148.48373719665528,-1707.7090048033447,2208.851344,352.6586020000002
29/02/2016,71,1504.8005369999996,148.48373719665528,-1356.3167998033443,1856.192742,351.39220500000033
07/03/2016,59,1161.0067210000002,148.48380098876953,-1012.5229200112307,1504.8005369999996,343.7938159999994
14/03/2016,68,818.479303,148.48380098876953,-669.9955020112304,1161.0067210000002,342.52741800000024
21/03/2016,68,575.5206969999999,148.4834979762268,-427.03719902377316,818.479303,242.95860600000003
28/03/2016,43,432.130903,148.47908037231446,-283.65182262768553,575.5206969999999,143.38979399999994
04/04/2016,44,299.4940727,148.4570242488098,-151.0370484511902,432.130903,132.63683029999999
11/04/2016,38,231.3750244,148.33403305252074,-83.04099134747926,299.4940727,68.1190483
18/04/2016,34,174.00893979999998,147.78644154373168,-26.222498256268295,231.3750244,57.36608460000002
25/04/2016,19,116.64285520000001,121.96198229164123,5.319127091641221,174.00893979999998,57.366084599999965
02/05/2016,18,71.56695769999999,61.35757593132019,-10.209381768679798,116.64285520000001,45.075897500000025
09/05/2016,15,38.781247369999996,20.12812247440338,-18.653124895596616,71.56695769999999,32.78571032999999
16/05/2016,33,5.995537042,8.14773017686844,2.1521931348684396,38.781247369999996,32.78571032799999
23/05/2016,22,-26.790173289999995,0.004636889305114746,26.79481017930511,5.995537042,32.785710331999994
30/05/2016,12,-59.57588361,-9.792961696386337,49.78292191361366,-26.790173289999995,32.78571032000001
06/06/2016,8,-56.604656979999994,-9.613855368089675,46.99080161191032,-59.57588361,-2.971226630000004
