Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,45,834.0,21.269934172086717,-812.7300658279133,1295.0,461.0
07/02/2016,100,572.0,21.25753070295334,-550.7424692970467,834.0,262.0
14/02/2016,61,453.00000000000006,19.15498987851143,-433.8450101214886,572.0,118.99999999999994
21/02/2016,41,416.0,21.38663691263199,-394.613363087368,453.00000000000006,37.00000000000006
28/02/2016,44,290.0,21.378156849384307,-268.6218431506157,416.0,126.0
06/03/2016,12,264.0,21.38190129289627,-242.61809870710374,290.0,26.0
13/03/2016,58,197.0,21.36853418021202,-175.631465819788,264.0,67.0
20/03/2016,26,118.0,21.361026020317077,-96.63897397968293,197.0,79.0
27/03/2016,20,117.0,21.401746843509674,-95.59825315649033,118.0,1.0
03/04/2016,20,112.0,21.4335883796978,-90.5664116203022,117.0,5.0
10/04/2016,53,85.0,21.429370374212265,-63.57062962578773,112.0,27.0
17/04/2016,20,73.0,21.330013217582703,-51.6699867824173,85.0,12.0
24/04/2016,42,55.00000000000001,21.301927137975692,-33.69807286202432,73.0,17.999999999999993
01/05/2016,31,62.0,21.195122393331527,-40.80487760666847,55.00000000000001,-6.999999999999993
08/05/2016,0,73.0,20.73838563615799,-52.261614363842014,62.0,-11.0
15/05/2016,0,111.0,20.35533732468605,-90.64466267531395,73.0,-38.0
22/05/2016,0,-26.0,19.991165413742067,45.99116541374207,111.0,137.0
29/05/2016,0,36.0,20.210118994836808,-15.789881005163192,-26.0,-62.0
05/06/2016,13,28.0,19.87480407834053,-8.125195921659468,36.0,8.0
12/06/2016,29,25.0,18.92260310631752,-6.077396893682479,28.0,3.0
19/06/2016,0,18.0,8.674040564570427,-9.325959435429573,25.0,7.0
26/06/2016,0,16.0,15.736882878417969,-0.26311712158203093,18.0,2.0
03/07/2016,2,17.0,14.094357952489853,-2.905642047510147,16.0,-1.0
10/07/2016,0,21.0,12.765947784938811,-8.234052215061189,17.0,-4.0
17/07/2016,100,20.0,11.445328675496578,-8.554671324503422,21.0,1.0
24/07/2016,42,7.0,11.521113734238147,4.521113734238147,20.0,13.0
31/07/2016,14,10.0,11.643594894504547,1.643594894504547,7.0,-3.0
07/08/2016,0,7.0,11.2120594811368,4.2120594811368,10.0,3.0
14/08/2016,0,6.000000000000001,8.917040493843555,2.9170404938435537,7.0,0.9999999999999991
21/08/2016,100,6.000000000000001,5.4570328955245015,-0.5429671044754993,6.000000000000001,0.0
28/08/2016,83,4.0,5.487494012326002,1.4874940123260023,6.000000000000001,2.000000000000001
04/09/2016,0,10.0,4.264825484087467,-5.735174515912533,4.0,-6.0
11/09/2016,100,30.000000000000004,4.081627896947861,-25.918372103052143,10.0,-20.000000000000004
18/09/2016,0,31.0,5.9830177665805815,-25.01698223341942,30.000000000000004,-0.9999999999999964
25/09/2016,0,25.0,9.352597742402553,-15.647402257597447,31.0,6.0
02/10/2016,0,1.0,13.163070798788072,12.163070798788072,25.0,24.0
09/10/2016,0,3.0000000000000004,14.85676795053482,11.85676795053482,1.0,-2.0000000000000004
16/10/2016,0,1.0,12.925315155382156,11.925315155382156,3.0000000000000004,2.0000000000000004
23/10/2016,0,36.0,7.906590022437572,-28.093409977562427,1.0,-35.0
30/10/2016,0,7.0,3.662994982409477,-3.337005017590523,36.0,29.0
06/11/2016,100,4.0,7.001819585988522,3.001819585988522,7.0,3.0
13/11/2016,100,9.0,9.492990971329212,0.49299097132921155,4.0,-5.0
20/11/2016,0,4.0,12.025924603214264,8.025924603214264,9.0,5.0
27/11/2016,99,11.0,4.263236504703761,-6.736763495296239,4.0,-7.0
04/12/2016,0,9.0,4.27518121067524,-4.72481878932476,11.0,2.0
11/12/2016,0,31.0,5.471579094924927,-25.528420905075073,9.0,-22.0
18/12/2016,0,8.0,6.865024877407551,-1.134975122592449,31.0,23.0
25/12/2016,18,26.0,9.687622189199924,-16.312377810800076,8.0,-18.0
01/01/2017,100,4.0,11.361265918653011,7.361265918653011,26.0,22.0
08/01/2017,3,3.0000000000000004,12.921857051668168,9.921857051668168,4.0,0.9999999999999996
15/01/2017,0,2.0,8.689182846338749,6.689182846338749,3.0000000000000004,1.0000000000000004
22/01/2017,0,1.0,8.812067360262871,7.812067360262871,2.0,1.0
29/01/2017,0,4.0,2.098324195590019,-1.9016758044099809,1.0,-3.0
05/02/2017,0,3.0000000000000004,1.6911782563364506,-1.3088217436635499,4.0,0.9999999999999996
12/02/2017,51,3.0000000000000004,1.5732112498682738,-1.4267887501317267,3.0000000000000004,0.0
19/02/2017,0,1.0,1.7778201363122463,0.7778201363122463,3.0000000000000004,2.0000000000000004
26/02/2017,0,0.0,2.22135256772995,2.22135256772995,1.0,1.0
05/03/2017,0,0.0,1.687861601729393,1.687861601729393,0.0,0.0
12/03/2017,0,2.0,1.2237495298075676,-0.7762504701924324,0.0,-2.0
19/03/2017,0,1.0,0.7023534519051016,-0.29764654809489843,2.0,1.0
26/03/2017,0,0.0,0.6516445493473113,0.6516445493473113,1.0,1.0
02/04/2017,0,0.0,0.8338578864511847,0.8338578864511847,0.0,0.0
09/04/2017,0,2.0,0.9997579858130217,-1.0002420141869783,0.0,-2.0
16/04/2017,69,1.0,0.7023534519051016,-0.29764654809489843,2.0,1.0
23/04/2017,0,0.0,0.6516445493473113,0.6516445493473113,1.0,1.0
30/04/2017,53,1.0,0.8338578864511847,-0.16614211354881525,0.0,-1.0
07/05/2017,0,1.0,1.0392306324884295,0.03923063248842951,1.0,0.0
14/05/2017,0,1.0,0.7605542098531127,-0.23944579014688727,1.0,0.0
21/05/2017,0,5.0,0.7105995304530859,-4.289400469546914,1.0,-4.0
28/05/2017,100,-4.0,1.099035986008048,5.099035986008048,5.0,9.0
04/06/2017,0,0.0,1.1518265307149291,1.1518265307149291,-4.0,-4.0
11/06/2017,0,1.0,1.0694221872144938,0.06942218721449378,0.0,-1.0
18/06/2017,0,2.0,0.9105142682498694,-1.0894857317501305,1.0,-1.0
25/06/2017,0,-3.0000000000000004,-0.15508208198845386,2.8449179180115465,2.0,5.0
02/07/2017,0,1.0,0.6627612962214648,-0.33723870377853515,-3.0000000000000004,-4.0
09/07/2017,0,2.0,0.7017735019627214,-1.2982264980372786,1.0,-1.0
16/07/2017,0,2.0,0.5505660414052009,-1.449433958594799,2.0,0.0
23/07/2017,0,0.0,0.2553214887046814,0.2553214887046814,2.0,2.0
30/07/2017,0,-2.0,1.1551471431437135,3.1551471431437133,0.0,2.0
06/08/2017,0,0.0,1.091522491657734,1.091522491657734,-2.0,-2.0
13/08/2017,0,1.0,0.6538164900594949,-0.34618350994050506,0.0,-1.0
