Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,44,636.0,118.23938795145989,-517.7606120485401,412.99999999999994,-223.00000000000006
07/02/2016,62,854.9999999999999,202.74251946301936,-652.2574805369806,636.0,-218.9999999999999
14/02/2016,51,881.0,222.4985069594574,-658.5014930405426,854.9999999999999,-26.000000000000114
21/02/2016,58,980.0,224.70726784594535,-755.2927321540546,881.0,-99.0
28/02/2016,30,1243.0,224.72266665299415,-1018.2773333470059,980.0,-263.0
06/03/2016,26,1257.0,224.7307400275469,-1032.269259972453,1243.0,-14.0
13/03/2016,77,1044.0,224.73599762023926,-819.2640023797608,1257.0,213.0
20/03/2016,30,952.0,224.73755949923992,-727.26244050076,1044.0,92.0
27/03/2016,46,1212.0,224.73582163387297,-987.264178366127,952.0,-260.0
03/04/2016,56,1525.0,224.7341497633934,-1300.2658502366066,1212.0,-313.0
10/04/2016,70,1531.0,224.7359316253519,-1306.264068374648,1525.0,-6.0
17/04/2016,50,1472.0,224.73846142936708,-1247.2615385706329,1531.0,59.0
24/04/2016,57,1247.0,224.73929736460687,-1022.2607026353932,1472.0,225.0
01/05/2016,28,1077.0,224.7392313697195,-852.2607686302805,1247.0,170.0
08/05/2016,47,1164.0,224.73863741573334,-939.2613625842666,1077.0,-87.0
15/05/2016,43,1260.0,224.73733951628208,-1035.2626604837178,1164.0,-96.0
22/05/2016,23,786.0,224.7368775520706,-561.2631224479294,1260.0,474.0
29/05/2016,22,949.0,224.73447973783016,-724.2655202621698,786.0,-163.0
05/06/2016,36,858.9999999999999,224.7311139985752,-634.2688860014247,949.0,90.00000000000011
12/06/2016,27,809.0,224.71980687454223,-584.2801931254578,858.9999999999999,49.999999999999886
19/06/2016,16,730.0,224.72092878762723,-505.27907121237274,809.0,79.0
26/06/2016,31,519.0,224.7114475221443,-294.28855247785566,730.0,211.0
03/07/2016,4,506.99999999999994,224.69807255830764,-282.3019274416923,519.0,12.000000000000057
10/07/2016,31,301.0,224.6805399165678,-76.3194600834322,506.99999999999994,205.99999999999994
17/07/2016,57,268.0,224.41306263813019,-43.586937361869815,301.0,33.0
24/07/2016,47,319.0,220.32872705309867,-98.67127294690133,268.0,-51.0
31/07/2016,16,198.0,198.42256013184547,0.42256013184547214,319.0,121.0
07/08/2016,39,216.0,194.3150823396492,-21.684917660350806,198.0,-18.0
14/08/2016,22,144.0,142.68019851294517,-1.319801487054832,216.0,72.0
21/08/2016,33,110.0,108.0555079003644,-1.944492099635596,144.0,34.0
28/08/2016,28,80.0,110.21030696729422,30.210306967294215,110.0,30.0
04/09/2016,31,188.0,69.41639228675365,-118.58360771324635,80.0,-108.0
11/09/2016,43,25.0,84.32412037961721,59.32412037961721,188.0,163.0
18/09/2016,33,106.0,104.87898698659897,-1.1210130134010257,25.0,-81.0
25/09/2016,30,108.0,90.26229634695768,-17.737703653042317,106.0,-2.0
02/10/2016,15,72.0,70.1392452870679,-1.8607547129321063,108.0,36.0
09/10/2016,34,34.0,54.13368124395609,20.13368124395609,72.0,38.0
16/10/2016,51,72.0,70.57870524194479,-1.421294758055211,34.0,-38.0
23/10/2016,15,91.0,40.7062239739716,-50.2937760260284,72.0,-19.0
30/10/2016,8,46.0,42.40364822389543,-3.5963517761045694,91.0,45.0
06/11/2016,54,41.0,40.45490169400036,-0.5450983059996375,46.0,5.0
13/11/2016,22,37.0,38.919211664467454,1.9192116644674542,41.0,4.0
20/11/2016,10,-29.0,24.108465808354616,53.108465808354616,37.0,66.0
27/11/2016,43,96.0,12.75015724066496,-83.24984275933504,-29.0,-125.0
04/12/2016,13,30.0,29.860206218925715,-0.1397937810742853,96.0,66.0
11/12/2016,11,85.0,43.22129463052988,-41.77870536947012,30.0,-55.0
18/12/2016,21,26.0,49.2080648332572,23.208064833257197,85.0,59.0
25/12/2016,4,20.0,32.32366887357473,12.323668873574732,26.0,6.0
01/01/2017,5,12.0,19.971282067489028,7.971282067489028,20.0,8.0
08/01/2017,0,15.0,15.145993009393512,0.14599300939351245,12.0,-3.0
15/01/2017,4,34.0,12.373645409173966,-21.626354590826033,15.0,-19.0
22/01/2017,2,44.0,17.531251722530424,-26.468748277469576,34.0,-10.0
29/01/2017,4,57.0,27.43481986449182,-29.56518013550818,44.0,-13.0
05/02/2017,2,52.0,34.02670268892348,-17.97329731107652,57.0,5.0
12/02/2017,18,45.0,34.79979154744744,-10.200208452552559,52.0,7.0
19/02/2017,15,35.0,31.79523956118643,-3.204760438813569,45.0,10.0
26/02/2017,9,91.0,27.39388653561175,-63.60611346438825,35.0,-56.0
05/03/2017,0,17.0,34.79932958323598,17.79932958323598,91.0,74.0
12/03/2017,39,29.0,30.90969816440165,1.9096981644016502,17.0,-12.0
19/03/2017,38,26.0,22.315395718148945,-3.6846042818510547,29.0,3.0
26/03/2017,0,29.0,17.951090572461485,-11.048909427538515,26.0,-3.0
02/04/2017,23,0.0,20.021553672929407,20.021553672929407,29.0,29.0
09/04/2017,0,55.0,13.313695833124518,-41.68630416687548,0.0,-55.0
16/04/2017,33,-13.0,21.547809183357955,34.547809183357955,55.0,68.0
23/04/2017,14,28.0,16.28035712979108,-11.719642870208919,-13.0,-41.0
30/04/2017,12,22.0,15.598097859665751,-6.401902140334249,28.0,6.0
07/05/2017,42,20.0,16.2784913993299,-3.7215086006700986,22.0,2.0
14/05/2017,6,25.0,20.200828784421088,-4.799171215578912,20.0,-5.0
21/05/2017,33,11.0,16.57898536995232,5.578985369952321,25.0,14.0
28/05/2017,38,31.0,14.242538125373125,-16.757461874626877,11.0,-20.0
04/06/2017,6,16.0,16.626130467604398,0.6261304676043977,31.0,15.0
11/06/2017,0,18.0,16.32890049411893,-1.6710995058810703,16.0,-2.0
18/06/2017,6,9.0,14.976470017401576,5.976470017401576,18.0,9.0
25/06/2017,0,8.0,12.018796399456262,4.018796399456262,9.0,1.0
02/07/2017,47,17.0,11.538717966307699,-5.461282033692301,8.0,-9.0
09/07/2017,0,18.0,12.599820887277126,-5.400179112722874,17.0,-1.0
16/07/2017,0,15.0,15.341886458456516,0.341886458456516,18.0,3.0
23/07/2017,7,0.0,14.921510025172234,14.921510025172234,15.0,15.0
30/07/2017,0,27.0,11.196062886921764,-15.803937113078236,0.0,-27.0
06/08/2017,32,20.0,13.420309198748171,-6.579690801251829,27.0,7.0
13/08/2017,17,18.0,17.11343396602452,-0.8865660339754804,20.0,2.0
20/08/2017,0,9.0,16.92498281540394,7.92498281540394,18.0,9.0
27/08/2017,17,-19.0,12.275696622302235,31.275696622302235,9.0,28.0
03/09/2017,0,-6.0,8.359047171564699,14.359047171564699,-19.0,-13.0
10/09/2017,0,17.0,6.817032631993889,-10.18296736800611,-6.0,-23.0
17/09/2017,48,12.0,12.05229567925483,0.05229567925482925,17.0,5.0
24/09/2017,94,14.0,18.405233014880718,4.405233014880718,12.0,-2.0
01/10/2017,0,9.0,15.739325543705522,6.739325543705522,14.0,5.0
08/10/2017,12,6.0,12.252231315168142,6.252231315168142,9.0,3.0
15/10/2017,22,12.0,11.56586798798561,-0.43413201201438945,6.0,-6.0
22/10/2017,0,5.0,11.870013675708174,6.870013675708174,12.0,7.0
29/10/2017,27,3.0,12.115793760035336,9.115793760035336,5.0,2.0
05/11/2017,0,6.0,11.100763519798518,5.100763519798518,3.0,-3.0
12/11/2017,0,11.0,10.659545076152384,-0.34045492384761644,6.0,-5.0
19/11/2017,29,69.0,12.646387154771388,-56.35361284522861,11.0,-58.0
26/11/2017,21,-12.0,37.16128110198974,49.16128110198974,69.0,81.0
03/12/2017,14,24.0,22.80428859343946,-1.195711406560541,-12.0,-36.0
10/12/2017,1,8.0,15.885922186810076,7.885922186810076,24.0,16.0
17/12/2017,10,-49.0,13.018247721597552,62.018247721597554,8.0,57.0
24/12/2017,0,3.0,9.81073533375293,6.81073533375293,-49.0,-52.0
