Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,50,173.80144969999998,43.97308013346836,-129.82836956653162,135.58086980000002,-38.22057989999996
08/02/2016,40,214.45913080000003,78.31244769441784,-136.14668310558218,173.80144969999998,-40.65768110000005
15/02/2016,49,269.7394195,114.0109166193831,-155.7285028806169,214.45913080000003,-55.28028869999997
22/02/2016,37,327.4568095000001,149.5882300984776,-177.86857940152248,269.7394195,-57.71739000000008
29/02/2016,47,375.7827997,184.39845422211886,-191.38434547788114,327.4568095000001,-48.32599019999992
07/03/2016,47,367.76039080000004,218.1880159506297,-149.57237484937033,375.7827997,8.02240889999996
14/03/2016,41,350.34658199999996,248.99576946103335,-101.35081253896661,367.76039080000004,17.413808800000083
21/03/2016,49,361.65341800000004,270.44841416715144,-91.2050038328486,350.34658199999996,-11.30683600000009
28/03/2016,37,401.68089889999993,279.948990142386,-121.73190875761395,361.65341800000004,-40.02748089999989
04/04/2016,34,428.9166976,276.96798828331947,-151.94870931668055,401.68089889999993,-27.23579870000009
11/04/2016,28,379.40240350000005,276.99314668539046,-102.40925681460959,428.9166976,49.51429409999997
18/04/2016,27,317.0964273,285.3606269365811,-31.73580036341889,379.40240350000005,62.30597620000003
25/04/2016,20,254.7904511,293.9093767001295,39.11892560012947,317.0964273,62.3059762
02/05/2016,22,194.34701189999998,290.0688498609066,95.72183796090661,254.7904511,60.44343920000003
09/05/2016,15,135.7661097,265.13063756529806,129.36452786529807,194.34701189999998,58.5809022
16/05/2016,33,77.18520743000002,229.55700645915627,152.37179902915625,135.7661097,58.58090226999997
23/05/2016,16,18.6043052,184.6611928762257,166.0568876762257,77.18520743000002,58.58090223000002
30/05/2016,18,-39.97659703000001,131.77742536394476,171.75402239394475,18.6043052,58.58090223000001
06/06/2016,14,-53.157244940000005,76.07039326028287,129.22763820028288,-39.97659703000001,13.180647909999998
13/06/2016,12,-20.93763854,27.434120315170215,48.371758855170214,-53.157244940000005,-32.2196064
20/06/2016,17,11.28196787,-5.589624173269886,-16.871592043269885,-20.93763854,-32.21960641
27/06/2016,20,43.50157428000001,-20.773520722435936,-64.27509500243595,11.28196787,-32.219606410000004
04/07/2016,17,75.72118069000001,-14.6082406097918,-90.32942129979182,43.50157428000001,-32.219606410000004
11/07/2016,19,107.94078710000001,6.763165102886707,-101.1776219971133,75.72118069000001,-32.21960641
18/07/2016,23,92.79333330000001,31.659120824931264,-61.13421247506875,107.94078710000001,15.147453799999994
25/07/2016,21,30.278819309999996,56.92116019164115,26.642340881641154,92.79333330000001,62.51451399000002
01/08/2016,31,-32.23569467,73.92252156210601,106.15821623210601,30.278819309999996,62.51451398
08/08/2016,20,-94.75020866,70.58860322954357,165.33881188954356,-32.23569467,62.51451399
15/08/2016,22,-86.24979134,35.44315549369186,121.69294683369186,-94.75020866,-8.500417319999997
22/08/2016,20,-6.734442696,-6.784224093188625,-0.04978139718862451,-86.24979134,-79.515348644
29/08/2016,19,27.7344427,-31.270066027092934,-59.00450872709293,-6.734442696,-34.468885396
05/09/2016,19,17.15686484,-37.9200418394655,-55.076906679465495,27.7344427,10.577577859999998
12/09/2016,34,6.579286978,-20.610773949209825,-27.190060927209824,17.15686484,10.577577862000002
19/09/2016,21,1.711211071,9.124562354965434,7.413351283965434,6.579286978,4.868075907
26/09/2016,21,2.552637115,17.24515394694373,14.692516831943731,1.711211071,-0.8414260440000001
03/10/2016,10,3.394063159,10.577947249819413,7.183884090819413,2.552637115,-0.8414260439999999
10/10/2016,20,7.605936840999999,6.058776462530773,-1.5471603784692265,3.394063159,-4.211873681999999
17/10/2016,33,15.188258160000002,4.886197704040166,-10.302060455959836,7.605936840999999,-7.582321319000003
24/10/2016,30,16.81174184,6.139966738444995,-10.671775101555005,15.188258160000002,-1.6234836799999979
31/10/2016,16,12.476387880000003,8.3001022336784,-4.1762856463216025,16.81174184,4.335353959999997
07/11/2016,17,11.52361212,11.443353611229211,-0.08025850877078788,12.476387880000003,0.9527757600000033
14/11/2016,54,14.0,13.88118530079648,-0.11881469920352039,11.52361212,-2.4763878800000008
21/11/2016,25,17.000000000000004,13.45078612305902,-3.549213876940984,14.0,-3.0000000000000036
28/11/2016,18,19.000000000000004,12.154656360380798,-6.845343639619205,17.000000000000004,-2.0
05/12/2016,16,10.000000000000002,12.834527906090319,2.834527906090317,19.000000000000004,9.000000000000002
12/12/2016,22,19.000000000000004,14.241980574086309,-4.7580194259136945,10.000000000000002,-9.000000000000002
19/12/2016,27,16.0,15.037759512243122,-0.962240487756878,19.000000000000004,3.0000000000000036
26/12/2016,26,3.0000000000000004,14.654408024703338,11.654408024703338,16.0,13.0
02/01/2017,15,-5.226592055000001,12.633594992541298,17.8601870475413,3.0000000000000004,8.226592055000001
09/01/2017,31,2.257802648,13.163038579286635,10.905235931286635,-5.226592055000001,-7.484394703000001
16/01/2017,19,9.742197352,8.560710755985975,-1.1814865960140253,2.257802648,-7.484394704
23/01/2017,12,17.226592050000004,3.603041922344472,-13.623550127655532,9.742197352,-7.4843946980000045
30/01/2017,26,24.71098676,3.6433703738480063,-21.067616386151993,17.226592050000004,-7.484394709999997
06/02/2017,31,31.463587640000004,8.958297840424105,-22.5052897995759,24.71098676,-6.752600880000003
13/02/2017,34,33.8254256,14.435908243468925,-19.38951735653108,31.463587640000004,-2.361837959999999
20/02/2017,23,35.45546974,19.80782849507846,-15.647641244921537,33.8254256,-1.6300441399999954
27/02/2017,29,36.16812037,24.5506627013129,-11.617457668687099,35.45546974,-0.7126506299999988
06/03/2017,9,31.37640989,27.900263037303016,-3.476146852696985,36.16812037,4.791710479999995
13/03/2017,6,25.66730589,29.06299413600862,3.3956882460086177,31.37640989,5.709104
20/03/2017,10,24.332694110000002,28.943021350064278,4.610327240064276,25.66730589,1.3346117799999995
27/03/2017,8,27.37257453,27.205053870672806,-0.16752065932719518,24.332694110000002,-3.0398804199999994
03/04/2017,11,28.830525529999996,23.994649584175274,-4.835875945824721,27.37257453,-1.4579509999999942
