Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,82,1119.0,46.78312041853905,-1072.216879581461,1816.0,697.0
07/02/2016,63,883.0,46.25700291015863,-836.7429970898413,1119.0,236.0
14/02/2016,62,587.0,44.75946746973276,-542.2405325302673,883.0,296.0
21/02/2016,57,543.0,46.799220482490064,-496.20077951750994,587.0,44.0
28/02/2016,30,268.0,46.799259270036224,-221.20074072996377,543.0,275.0
06/03/2016,24,240.00000000000003,46.80246247488976,-193.19753752511028,268.0,27.99999999999997
13/03/2016,43,241.0,46.802401061275006,-194.19759893872498,240.00000000000003,-0.9999999999999716
20/03/2016,15,70.0,46.801382888188364,-23.198617111811636,241.0,171.0
27/03/2016,32,108.0,46.87662103084803,-61.12337896915197,70.0,-38.0
03/04/2016,23,95.0,46.698030239155294,-48.301969760844706,108.0,13.0
10/04/2016,48,59.0,45.47084076315403,-13.52915923684597,95.0,36.0
17/04/2016,9,80.0,45.83046272965193,-34.16953727034807,59.0,-21.0
24/04/2016,51,82.00000000000001,44.86164033090353,-37.13835966909648,80.0,-2.000000000000014
01/05/2016,18,15.000000000000002,43.08784705755949,28.087847057559493,82.00000000000001,67.00000000000001
08/05/2016,6,202.0,36.595665156753064,-165.40433484324694,15.000000000000002,-187.0
15/05/2016,15,254.00000000000003,35.56085867739916,-218.43914132260088,202.0,-52.00000000000003
22/05/2016,0,-71.0,43.042620778739455,114.04262077873946,254.00000000000003,325.0
29/05/2016,8,71.0,43.83344066357851,-27.166559336421493,-71.0,-142.0
05/06/2016,6,43.0,46.27582133463621,3.2758213346362126,71.0,28.0
12/06/2016,25,44.0,44.037999717423915,0.03799971742391506,43.0,-1.0
19/06/2016,5,33.0,32.58296744719982,-0.4170325528001797,44.0,11.0
26/06/2016,57,17.0,22.5020211710155,5.5020211710155,33.0,16.0
03/07/2016,2,33.0,25.375493094662428,-7.624506905337572,17.0,-16.0
10/07/2016,15,46.0,28.170043674912453,-17.829956325087547,33.0,-13.0
17/07/2016,0,44.0,31.907498492338657,-12.092501507661343,46.0,2.0
24/07/2016,20,23.0,32.73490796238661,9.734907962386607,44.0,21.0
31/07/2016,7,26.0,29.123700143113137,3.123700143113137,23.0,-3.0
07/08/2016,37,21.000000000000004,26.250895688489674,5.2508956884896705,26.0,4.9999999999999964
14/08/2016,39,10.0,25.473409022642375,15.473409022642375,21.000000000000004,11.000000000000004
21/08/2016,0,24.0,19.241452769008873,-4.758547230991127,10.0,-14.0
28/08/2016,40,22.0,19.626971887158156,-2.373028112841844,24.0,2.0
04/09/2016,19,115.0,18.598395657405852,-96.40160434259414,22.0,-93.0
11/09/2016,46,74.0,29.321590971314908,-44.678409028685095,115.0,41.0
18/09/2016,35,6.0,32.96512174571991,26.965121745719912,74.0,68.0
25/09/2016,0,6.0,12.971033006842733,6.971033006842733,6.0,0.0
02/10/2016,43,-3.0,-2.091034391165823,0.9089656088341771,6.0,9.0
09/10/2016,0,9.0,7.241093458169699,-1.7589065418303012,-3.0,-12.0
16/10/2016,0,3.0,2.5610826834088565,-0.4389173165911435,9.0,6.0
23/10/2016,32,30.000000000000004,2.1430844498510657,-27.856915550148937,3.0,-27.000000000000004
30/10/2016,0,10.0,5.909208314349652,-4.090791685650348,30.000000000000004,20.000000000000004
06/11/2016,0,6.0,10.966808578292131,4.966808578292131,10.0,4.0
13/11/2016,0,11.0,10.615946132634878,-0.3840538673651217,6.0,-5.0
20/11/2016,0,-3.0,12.787468520429135,15.787468520429135,11.0,14.0
27/11/2016,100,5.0,4.762086030504704,-0.2379139694952963,-3.0,-8.0
04/12/2016,0,6.0,3.2087452100627125,-2.7912547899372875,5.0,-1.0
11/12/2016,52,32.00000000000001,2.911437052615136,-29.088562947384872,6.0,-26.000000000000007
18/12/2016,100,1.0000000000000002,5.939476337608695,4.939476337608695,32.00000000000001,31.000000000000007
25/12/2016,0,4.000000000000001,9.48653682820201,5.486536828202008,1.0000000000000002,-3.000000000000001
01/01/2017,27,0.0,9.597721329263448,9.597721329263448,4.000000000000001,4.000000000000001
08/01/2017,1,1.0000000000000002,8.499466505134105,7.499466505134105,0.0,-1.0000000000000002
15/01/2017,9,0.0,0.9710348040179163,0.9710348040179163,1.0000000000000002,1.0000000000000002
22/01/2017,0,5.0,0.9530489986626803,-4.0469510013373196,0.0,-5.0
29/01/2017,0,2.0000000000000004,0.6116034419460594,-1.388396558053941,5.0,2.9999999999999996
05/02/2017,0,3.0,0.9988447675484419,-2.0011552324515582,2.0000000000000004,-0.9999999999999996
12/02/2017,0,1.0000000000000002,1.3009270254689456,0.30092702546894534,3.0,1.9999999999999998
19/02/2017,0,4.000000000000001,1.726038127321899,-2.273961872678102,1.0000000000000002,-3.000000000000001
26/02/2017,38,1.0000000000000002,1.2821406209187955,0.2821406209187953,4.000000000000001,3.000000000000001
05/03/2017,75,3.0,1.3160844712409376,-1.6839155287590624,1.0000000000000002,-1.9999999999999998
12/03/2017,0,0.0,1.1973026615943014,1.1973026615943014,3.0,3.0
19/03/2017,56,4.000000000000001,1.318993739221245,-2.681006260778756,0.0,-4.000000000000001
26/03/2017,100,0.0,0.9980028555765003,0.9980028555765003,4.000000000000001,4.000000000000001
02/04/2017,0,0.0,1.1114462261554598,1.1114462261554598,0.0,0.0
09/04/2017,0,3.0,0.7583490521878004,-2.2416509478121998,0.0,-3.0
16/04/2017,38,0.0,1.0140743339140714,1.0140743339140714,3.0,3.0
23/04/2017,21,0.0,0.5096507809071242,0.5096507809071242,0.0,0.0
30/04/2017,0,0.0,0.6168167305718363,0.6168167305718363,0.0,0.0
07/05/2017,100,0.0,0.6869021901465953,0.6869021901465953,0.0,0.0
14/05/2017,0,1.0000000000000002,0.22970530284538865,-0.7702946971546116,0.0,-1.0000000000000002
21/05/2017,0,6.0,0.27217200937107205,-5.727827990628928,1.0000000000000002,-5.0
28/05/2017,0,-5.0,0.6404872346515954,5.640487234651595,6.0,11.0
04/06/2017,0,1.0000000000000002,0.7552650382313132,-0.24473496176868703,-5.0,-6.0
11/06/2017,55,4.000000000000001,0.810047194699049,-3.189952805300952,1.0000000000000002,-3.000000000000001
18/06/2017,0,5.0,0.8761425874812901,-4.12385741251871,4.000000000000001,-0.9999999999999991
25/06/2017,56,-13.0,0.2828890891818702,13.28288908918187,5.0,18.0
02/07/2017,0,2.0000000000000004,0.9957490365207196,-1.004250963479281,-13.0,-15.0
09/07/2017,0,0.0,0.6329422488500178,0.6329422488500178,2.0000000000000004,2.0000000000000004
16/07/2017,0,3.0,-0.15211324097827078,-3.1521132409782706,0.0,-3.0
23/07/2017,31,0.0,-0.9073382795526087,-0.9073382795526087,3.0,3.0
30/07/2017,32,0.0,0.8275791655623913,0.8275791655623913,0.0,0.0
06/08/2017,0,2.0000000000000004,0.6168167305718363,-1.383183269428164,0.0,-2.0000000000000004
13/08/2017,0,0.0,0.7867581014898419,0.7867581014898419,2.0000000000000004,2.0000000000000004
20/08/2017,99,1.0000000000000002,0.4110748585870862,-0.588925141412914,0.0,-1.0000000000000002
27/08/2017,69,-3.0,0.5278259785775841,3.5278259785775843,1.0000000000000002,4.0
03/09/2017,0,20.0,0.49930299085870383,-19.500697009141295,-3.0,-23.0
10/09/2017,0,-16.000000000000004,1.736657026156485,17.73665702615649,20.0,36.0
17/09/2017,0,0.0,2.045386095762849,2.045386095762849,-16.000000000000004,-16.000000000000004
24/09/2017,100,0.0,1.7833180401474238,1.7833180401474238,0.0,0.0
01/10/2017,12,0.0,2.1097887757885454,2.1097887757885454,0.0,0.0
08/10/2017,0,0.0,-1.4001445584483445,-1.4001445584483445,0.0,0.0
15/10/2017,0,0.0,0.22970530284538865,0.22970530284538865,0.0,0.0
22/10/2017,0,0.0,0.22970530284538865,0.22970530284538865,0.0,0.0
29/10/2017,0,0.0,0.22970530284538865,0.22970530284538865,0.0,0.0
05/11/2017,100,0.0,0.22970530284538865,0.22970530284538865,0.0,0.0
12/11/2017,10,2.0000000000000004,0.22970530284538865,-1.7702946971546119,0.0,-2.0000000000000004
19/11/2017,0,-2.0000000000000004,0.31810272659450767,2.3181027265945082,2.0000000000000004,4.000000000000001
26/11/2017,28,0.0,0.3291254603497684,0.3291254603497684,-2.0000000000000004,-2.0000000000000004
03/12/2017,0,1.0000000000000002,0.3092137119148672,-0.690786288085133,0.0,-1.0000000000000002
10/12/2017,4,4.000000000000001,0.3287985944660008,-3.671201405534,1.0000000000000002,-3.000000000000001
17/12/2017,0,4.000000000000001,0.22200435878530145,-3.7779956412146993,4.000000000000001,0.0
24/12/2017,65,3.0,0.9814941082615405,-2.0185058917384593,4.000000000000001,1.0000000000000009
