Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,55,226.0,40.891959511572125,-185.1080404884279,178.99999999999997,-47.00000000000003
07/02/2016,70,270.99999999999994,68.3018506619215,-202.69814933807845,226.0,-44.99999999999994
14/02/2016,38,273.99999999999994,80.48503679740429,-193.51496320259565,270.99999999999994,-3.0
21/02/2016,43,263.0,82.079198376894,-180.920801623106,273.99999999999994,10.999999999999943
28/02/2016,27,312.0,82.0913950078249,-229.9086049921751,263.0,-49.0
06/03/2016,23,360.99999999999994,82.09230410400629,-278.90769589599364,312.0,-48.99999999999994
13/03/2016,53,181.99999999999997,82.09131146925688,-99.90868853074309,360.99999999999994,178.99999999999997
20/03/2016,21,443.0,82.08882988238335,-360.9111701176166,181.99999999999997,-261.0
27/03/2016,36,468.99999999999994,82.0901419293046,-386.90985807069535,443.0,-25.999999999999943
03/04/2016,37,541.0,81.95712887288332,-459.04287112711665,468.99999999999994,-72.00000000000006
10/04/2016,54,468.99999999999994,82.10516904348135,-386.8948309565186,541.0,72.00000000000006
17/04/2016,36,549.0,82.10716414104701,-466.892835858953,468.99999999999994,-80.00000000000006
24/04/2016,83,488.0,82.1075818338871,-405.8924181661129,549.0,61.0
01/05/2016,30,541.0,82.1073164760828,-458.8926835239172,488.0,-53.0
08/05/2016,56,549.0,82.10769977068901,-466.892300229311,541.0,-8.0
15/05/2016,39,553.9999999999999,82.10755726372004,-471.89244273627986,549.0,-4.999999999999886
22/05/2016,27,405.99999999999994,82.1078865039587,-323.89211349604125,553.9999999999999,147.99999999999994
29/05/2016,23,464.0,82.10764080228806,-381.8923591977119,405.99999999999994,-58.00000000000006
05/06/2016,50,483.0,82.10709043054581,-400.8929095694542,464.0,-19.0
12/06/2016,41,278.0,82.10605356949567,-195.89394643050434,483.0,205.0
19/06/2016,16,281.0,82.1049970523119,-198.8950029476881,278.0,-3.0
26/06/2016,42,246.0,82.1018029305935,-163.8981970694065,281.0,35.0
03/07/2016,4,166.99999999999997,82.08936551202535,-84.91063448797462,246.0,79.00000000000003
10/07/2016,15,204.0,82.07910009622574,-121.92089990377426,166.99999999999997,-37.00000000000003
17/07/2016,69,162.0,82.06553736400605,-79.93446263599395,204.0,42.0
24/07/2016,100,138.0,81.68982019731999,-56.31017980268001,162.0,24.0
31/07/2016,16,90.0,82.01549284772872,-7.984507152271277,138.0,48.0
07/08/2016,55,61.0,81.3369238018036,20.336923801803593,90.0,29.0
14/08/2016,39,77.0,78.17770154869557,1.1777015486955662,61.0,-16.0
21/08/2016,71,61.99999999999999,65.80632758963108,3.8063275896310884,77.0,15.000000000000007
28/08/2016,100,77.0,60.686882666003704,-16.313117333996296,61.99999999999999,-15.000000000000007
04/09/2016,0,74.0,59.36455067281723,-14.63544932718277,77.0,3.0
11/09/2016,48,46.99999999999999,63.25866662282944,16.258666622829445,74.0,27.000000000000007
18/09/2016,56,45.0,50.30230647015571,5.302306470155713,46.99999999999999,1.999999999999993
25/09/2016,46,46.0,42.87843049156666,-3.121569508433339,45.0,-1.0
02/10/2016,23,27.999999999999996,31.912713333255052,3.9127133332550557,46.0,18.000000000000004
09/10/2016,52,17.0,18.438836665731667,1.4388366657316674,27.999999999999996,10.999999999999996
16/10/2016,57,-87.0,13.851937828147411,100.85193782814741,17.0,104.0
23/10/2016,33,36.0,11.273841795402765,-24.726158204597233,-87.0,-123.0
30/10/2016,18,29.0,12.102966997033358,-16.897033002966644,36.0,7.0
06/11/2016,72,30.0,11.880486591279507,-18.119513408720493,29.0,-1.0
13/11/2016,50,5.0,11.93547831069529,6.93547831069529,30.0,25.0
20/11/2016,0,15.0,13.790190541297198,-1.2098094587028019,5.0,-10.0
27/11/2016,74,10.0,13.563762938204407,3.563762938204407,15.0,5.0
04/12/2016,0,12.0,11.913061718773841,-0.08693828122615876,10.0,-2.0
11/12/2016,51,32.0,7.691733797386289,-24.308266202613712,12.0,-20.0
18/12/2016,48,13.999999999999998,14.267254733091592,0.267254733091594,32.0,18.0
25/12/2016,8,20.0,12.984311174726486,-7.015688825273514,13.999999999999998,-6.000000000000002
01/01/2017,0,2.0,14.399239528021216,12.399239528021216,20.0,18.0
08/01/2017,0,5.0,12.167380147010087,7.167380147010087,2.0,-3.0
15/01/2017,0,6.0,8.22057961626947,2.22057961626947,5.0,-1.0
22/01/2017,9,13.0,6.976275716884434,-6.023724283115566,6.0,-7.0
29/01/2017,14,6.0,4.292759232459217,-1.7072407675407826,13.0,7.0
05/02/2017,0,5.0,5.535633455248177,0.5356334552481767,6.0,1.0
12/02/2017,40,9.0,5.8150214391946795,-3.1849785608053205,5.0,-4.0
19/02/2017,34,8.0,6.3939173026427625,-1.6060826973572375,9.0,1.0
26/02/2017,9,10.0,5.088170479352027,-4.911829520647973,8.0,-2.0
05/03/2017,38,5.0,5.743846579241753,0.7438465792417528,10.0,5.0
12/03/2017,29,4.0,6.164057247211039,2.164057247211039,5.0,1.0
19/03/2017,0,5.0,5.374085835306347,0.37408583530634676,4.0,-1.0
26/03/2017,0,5.0,4.838040036091954,-0.16195996390804623,5.0,0.0
02/04/2017,48,0.0,3.6894274164840577,3.6894274164840577,5.0,5.0
09/04/2017,0,8.0,3.229536542959511,-4.7704634570404885,0.0,-8.0
16/04/2017,18,5.0,3.4682123743340374,-1.5317876256659626,8.0,3.0
23/04/2017,10,3.0,3.4586644074127078,0.45866440741270775,5.0,2.0
30/04/2017,26,4.0,3.2055907652653755,-0.7944092347346245,3.0,-1.0
07/05/2017,44,2.0,4.134463781255484,2.1344637812554836,4.0,2.0
14/05/2017,0,5.0,3.1052723087757825,-1.8947276912242175,2.0,-3.0
21/05/2017,0,8.0,2.8418119356289506,-5.15818806437105,5.0,-3.0
28/05/2017,27,0.0,3.4136282125644386,3.4136282125644386,8.0,8.0
04/06/2017,0,6.0,3.262420947431773,-2.737579052568227,0.0,-6.0
11/06/2017,25,4.0,3.828597142517567,-0.1714028574824331,6.0,2.0
18/06/2017,14,1.0,3.7249792197182776,2.7249792197182776,4.0,3.0
25/06/2017,26,-8.0,2.5490421173177658,10.549042117317766,1.0,9.0
02/07/2017,68,2.0,2.483194069584459,0.4831940695844592,-8.0,-10.0
09/07/2017,0,1.0,1.274951497273147,0.27495149727314705,2.0,1.0
16/07/2017,0,1.0,0.4844628833517432,-0.5155371166482567,1.0,0.0
23/07/2017,0,0.0,0.2419326070189476,0.2419326070189476,1.0,1.0
30/07/2017,15,1.0,1.680613862196356,0.680613862196356,0.0,-1.0
06/08/2017,0,1.0,1.4462571590647102,0.4462571590647102,1.0,0.0
13/08/2017,37,4.0,1.408243425090611,-2.5917565749093887,1.0,-3.0
20/08/2017,100,2.0,1.562970059528202,-0.4370299404717981,4.0,2.0
27/08/2017,0,-16.0,1.9768809366621076,17.97688093666211,2.0,18.0
03/09/2017,5,-1.0,1.4789453093275429,2.4789453093275426,-16.0,-15.0
10/09/2017,0,13.999999999999998,0.7204989574022591,-13.279501042597738,-1.0,-14.999999999999998
17/09/2017,0,-1.0,0.31818489199578764,1.3181848919957877,13.999999999999998,14.999999999999998
24/09/2017,51,3.0,0.07937638171911239,-2.920623618280888,-1.0,-4.0
01/10/2017,6,3.0,3.4192200754612685,0.4192200754612685,3.0,0.0
08/10/2017,0,2.0,4.394198395694048,2.3941983956940476,3.0,1.0
15/10/2017,0,2.0,1.797127744306624,-0.20287225569337597,2.0,0.0
22/10/2017,0,-4.0,2.4336864114575087,6.433686411457509,2.0,6.0
29/10/2017,0,0.0,1.918561495244503,1.918561495244503,-4.0,-4.0
05/11/2017,13,3.0,1.3144836675718428,-1.6855163324281572,0.0,-3.0
12/11/2017,0,8.0,1.0427382340908051,-6.957261765909195,3.0,-5.0
19/11/2017,0,4.0,1.2099634053871036,-2.7900365946128964,8.0,4.0
26/11/2017,30,-3.0,2.8171637582838533,5.817163758283853,4.0,7.0
03/12/2017,0,6.999999999999999,3.214640572049469,-3.7853594279505303,-3.0,-10.0
10/12/2017,2,4.0,3.448036581648886,-0.551963418351114,6.999999999999999,2.999999999999999
17/12/2017,0,-1.0,2.5184101829111576,3.5184101829111576,4.0,5.0
24/12/2017,33,-5.0,2.0433337176322937,7.043333717632294,-1.0,4.0
