Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,62,587.0,587.2121084923554,0.21210849235535534,1816.0,1229.0
21/02/2016,57,543.0,539.3761001333618,-3.623899866638226,1119.0,576.0
28/02/2016,30,268.0,266.286227118454,-1.7137728815459923,883.0,615.0
06/03/2016,24,240.00000000000003,263.0686191561127,23.068619156112646,587.0,347.0
13/03/2016,43,241.0,214.20621475069046,-26.793785249309536,543.0,302.0
20/03/2016,15,70.0,128.67905487192155,58.67905487192155,268.0,198.0
27/03/2016,32,108.0,90.01867368416309,-17.98132631583691,240.00000000000003,132.00000000000003
03/04/2016,23,95.0,103.90249482281207,8.902494822812073,241.0,146.0
10/04/2016,48,59.0,38.122753475055696,-20.877246524944304,70.0,11.0
17/04/2016,9,80.0,36.77464705620289,-43.22535294379711,108.0,28.0
24/04/2016,51,82.00000000000001,46.12554868393421,-35.8744513160658,95.0,12.999999999999986
01/05/2016,18,15.000000000000002,24.183955838171244,9.183955838171242,59.0,44.0
08/05/2016,6,202.0,30.753830810079574,-171.24616918992044,80.0,-122.0
15/05/2016,15,254.00000000000003,34.77955467055082,-219.2204453294492,82.00000000000001,-172.0
22/05/2016,0,-71.0,9.850772088471055,80.85077208847106,15.000000000000002,86.0
29/05/2016,8,71.0,67.92746595983505,-3.0725340401649532,202.0,131.0
05/06/2016,6,43.0,103.47102862394333,60.471028623943326,254.00000000000003,211.00000000000003
12/06/2016,25,44.0,15.8188041407907,-28.1811958592093,-71.0,-115.0
19/06/2016,5,33.0,13.601032452646495,-19.398967547353507,71.0,38.0
26/06/2016,57,17.0,30.24196126032114,13.24196126032114,43.0,26.0
03/07/2016,2,33.0,15.742429846258164,-17.25757015374184,44.0,11.0
10/07/2016,15,46.0,15.79065892760992,-30.20934107239008,33.0,-13.0
17/07/2016,0,44.0,8.482715133637189,-35.517284866362814,17.0,-27.0
24/07/2016,20,23.0,13.354729110322594,-9.645270889677406,33.0,10.0
31/07/2016,7,26.0,19.48626198273182,-6.513738017268182,46.0,20.0
07/08/2016,37,21.000000000000004,18.1788356190598,-2.8211643809402034,44.0,22.999999999999996
14/08/2016,39,10.0,10.806356620945335,0.8063566209453352,23.0,13.0
21/08/2016,0,24.0,10.85202734039843,-13.14797265960157,26.0,2.0
28/08/2016,40,22.0,10.65145451499462,-11.34854548500538,21.000000000000004,-0.9999999999999964
04/09/2016,19,115.0,5.61100077067554,-109.38899922932445,10.0,-105.0
11/09/2016,46,74.0,9.88771884233415,-64.11228115766585,24.0,-50.0
18/09/2016,35,6.0,10.76726604708314,4.76726604708314,22.0,16.0
25/09/2016,0,6.0,40.382855305240156,34.382855305240156,115.0,109.0
02/10/2016,43,-3.0,34.36205522059441,37.36205522059441,74.0,77.0
09/10/2016,0,9.0,3.942354474411309,-5.057645525588692,6.0,-3.0
16/10/2016,0,3.0,3.6434685527163744,0.6434685527163744,6.0,3.0
23/10/2016,32,30.000000000000004,3.659638919094801,-26.340361080905204,-3.0,-33.0
30/10/2016,0,10.0,3.8653333167392017,-6.134666683260798,9.0,-1.0
06/11/2016,0,6.0,2.7049481163299083,-3.2950518836700917,3.0,-3.0
13/11/2016,0,11.0,10.931720394349098,-0.0682796056509023,30.000000000000004,19.000000000000004
20/11/2016,0,-3.0,6.913357278835178,9.913357278835178,10.0,13.0
27/11/2016,100,5.0,2.4399124093964697,-2.5600875906035303,6.0,1.0
04/12/2016,0,6.0,6.0676796826207635,0.06767968262076351,11.0,5.0
11/12/2016,52,32.00000000000001,1.6096957917045802,-30.390304208295426,-3.0,-35.00000000000001
18/12/2016,100,1.0000000000000002,2.4162495820185543,1.416249582018554,5.0,4.0
25/12/2016,0,4.000000000000001,3.5280024722108245,-0.47199752778917636,6.0,1.9999999999999991
01/01/2017,27,0.0,11.751440233371257,11.751440233371257,32.00000000000001,32.00000000000001
08/01/2017,1,1.0000000000000002,4.090127752607763,3.0901277526077626,1.0000000000000002,0.0
15/01/2017,9,0.0,1.5100354342398792,1.5100354342398792,4.000000000000001,4.000000000000001
22/01/2017,0,5.0,2.877687645069957,-2.122312354930043,0.0,-5.0
29/01/2017,0,2.0000000000000004,1.2395651274472475,-0.760434872552753,1.0000000000000002,-1.0000000000000002
05/02/2017,0,3.0,1.000249704995081,-1.999750295004919,0.0,-3.0
12/02/2017,0,1.0000000000000002,2.284299198432863,1.2842991984328627,5.0,4.0
19/02/2017,0,4.000000000000001,1.9012659175516664,-2.0987340824483347,2.0000000000000004,-2.0000000000000004
26/02/2017,38,1.0000000000000002,2.0844506092424693,1.084450609242469,3.0,1.9999999999999998
05/03/2017,75,3.0,1.6869831087103486,-1.3130168912896514,1.0000000000000002,-1.9999999999999998
12/03/2017,0,0.0,2.2726762678045036,2.2726762678045036,4.000000000000001,4.000000000000001
19/03/2017,56,4.000000000000001,1.6416238007280977,-2.3583761992719032,1.0000000000000002,-3.000000000000001
26/03/2017,100,0.0,1.9577731097310782,1.9577731097310782,3.0,3.0
02/04/2017,0,0.0,1.296357064659521,1.296357064659521,0.0,0.0
09/04/2017,0,3.0,2.116218619638085,-0.8837813803619148,4.000000000000001,1.0000000000000009
16/04/2017,38,0.0,1.3067432382171602,1.3067432382171602,0.0,0.0
23/04/2017,21,0.0,0.9231686488467455,0.9231686488467455,0.0,0.0
30/04/2017,0,0.0,1.7733851960355043,1.7733851960355043,3.0,3.0
07/05/2017,100,0.0,1.0544093415488303,1.0544093415488303,0.0,0.0
14/05/2017,0,1.0000000000000002,0.8733536214996129,-0.1266463785003873,0.0,-1.0000000000000002
21/05/2017,0,6.0,0.8380184699775278,-5.161981530022472,0.0,-6.0
28/05/2017,0,-5.0,0.7042313849711046,5.704231384971105,0.0,5.0
04/06/2017,0,1.0000000000000002,0.9818412770015001,-0.018158722998500076,1.0000000000000002,0.0
11/06/2017,55,4.000000000000001,2.655768336060345,-1.3442316639396559,6.0,1.9999999999999991
18/06/2017,0,5.0,0.8759145086291432,-4.124085491370857,-5.0,-10.0
25/06/2017,56,-13.0,0.8905097370003163,13.890509737000317,1.0000000000000002,14.0
02/07/2017,0,2.0000000000000004,2.0314773261512817,0.03147732615128129,4.000000000000001,2.0000000000000004
09/07/2017,0,0.0,2.667000967005491,2.667000967005491,5.0,5.0
16/07/2017,0,3.0,0.6437687216620892,-2.3562312783379107,-13.0,-16.0
23/07/2017,31,0.0,0.5979985081127286,0.5979985081127286,2.0000000000000004,2.0000000000000004
30/07/2017,32,0.0,0.43824361549519003,0.43824361549519003,0.0,0.0
06/08/2017,0,2.0000000000000004,1.5360408677909523,-0.46395913220904816,3.0,0.9999999999999996
13/08/2017,0,0.0,1.1383122583869099,1.1383122583869099,0.0,0.0
20/08/2017,99,1.0000000000000002,0.8733536214996129,-0.1266463785003873,0.0,-1.0000000000000002
27/08/2017,69,-3.0,1.4089832705290615,4.4089832705290615,2.0000000000000004,5.0
03/09/2017,0,20.0,0.9358230857807398,-19.06417691421926,0.0,-20.0
10/09/2017,0,-16.000000000000004,1.0992966333769263,17.09929663337693,1.0000000000000002,17.000000000000004
17/09/2017,0,0.0,0.5433392293791101,0.5433392293791101,-3.0,-3.0
24/09/2017,100,0.0,6.997203832520246,6.997203832520246,20.0,20.0
01/10/2017,12,0.0,0.47996598496973514,0.47996598496973514,-16.000000000000004,-16.000000000000004
08/10/2017,0,0.0,1.1311541379545629,1.1311541379545629,0.0,0.0
15/10/2017,0,0.0,0.7980485602219031,0.7980485602219031,0.0,0.0
22/10/2017,0,0.0,0.4295644980054349,0.4295644980054349,0.0,0.0
29/10/2017,0,0.0,0.7042313849711046,0.7042313849711046,0.0,0.0
05/11/2017,100,0.0,0.7042313849711046,0.7042313849711046,0.0,0.0
12/11/2017,10,2.0000000000000004,0.7042313849711046,-1.2957686150288958,0.0,-2.0000000000000004
19/11/2017,0,-2.0000000000000004,0.7042313849711046,2.704231384971105,0.0,2.0000000000000004
26/11/2017,28,0.0,0.7042313849711046,0.7042313849711046,0.0,0.0
03/12/2017,0,1.0000000000000002,1.2751961350180208,0.27519613501802054,2.0000000000000004,1.0000000000000002
10/12/2017,4,4.000000000000001,0.6176069258155674,-3.3823930741844332,-2.0000000000000004,-6.000000000000002
17/12/2017,0,4.000000000000001,0.6336586063431203,-3.3663413936568807,0.0,-4.000000000000001
24/12/2017,65,3.0,0.9627703294369578,-2.0372296705630424,1.0000000000000002,-1.9999999999999998
