Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
15/02/2016,74,4312.994171,3477.233398329163,-835.7607726708375,3917.329395,-395.6647760000001
22/02/2016,63,4179.219754,3716.290922381744,-462.9288316182556,4182.048992,2.8292380000002595
29/02/2016,77,4034.2968909999995,3911.9097358904264,-122.38715510957309,4396.956837,362.6599460000002
07/03/2016,86,3822.483356,3836.1089165303038,13.625560530303574,4312.994171,490.5108150000001
14/03/2016,73,3599.5213750000003,3655.1385779593656,55.617202959365386,4179.219754,579.6983789999995
21/03/2016,100,3479.478625,3478.0660169303133,-1.4126080696869394,4034.2968909999995,554.8182659999993
28/03/2016,75,3462.355104999999,3280.5746885131834,-181.78041648681574,3822.483356,360.128251000001
04/04/2016,81,3383.709945000001,3065.7619594153593,-317.94798558464163,3599.5213750000003,215.8114299999993
11/04/2016,74,2935.93495,2943.746502692871,7.811552692871373,3479.478625,543.5436750000003
18/04/2016,72,2426.6383149999997,2942.8089696835327,516.170654683533,3462.355104999999,1035.7167899999995
25/04/2016,63,1917.3416799999998,2905.6491791919707,988.3074991919709,3383.709945000001,1466.3682650000012
02/05/2016,54,1624.8516819999998,2514.1524550419235,889.3007730419238,2935.93495,1311.083268
09/05/2016,44,1549.168323,1979.9196785522843,430.75135555228417,2426.6383149999997,877.4699919999996
16/05/2016,76,1473.484964,1462.5087634715271,-10.976200528472873,1917.3416799999998,443.8567159999998
23/05/2016,40,1397.801605,1183.9711344514656,-213.83047054853455,1624.8516819999998,227.05007699999965
30/05/2016,48,1322.118246,1149.1559737051964,-172.9622722948036,1549.168323,227.0500770000001
06/06/2016,27,1042.917176,1148.120382396412,105.20320639641204,1473.484964,430.56778800000006
13/06/2016,29,560.1983946,1106.8292283325768,546.6308337325768,1397.801605,837.6032104000001
20/06/2016,39,77.479613,1038.4827530630303,961.0031400630303,1322.118246,1244.638633
27/06/2016,40,-405.23916859999997,792.6607210703659,1197.8998896703658,1042.917176,1448.1563446
04/07/2016,28,-887.9579501000001,325.25957856822015,1213.2175286682202,560.1983946,1448.1563447
11/07/2016,39,-1370.6767320000004,37.000988862413166,1407.6777208624135,77.479613,1448.1563450000003
18/07/2016,40,-1088.038098,101.17250746711254,1189.2106054671126,-405.23916859999997,682.7989294
25/07/2016,36,-40.04204986,278.5841469206524,318.62619678065244,-887.9579501000001,-847.91590024
01/08/2016,38,1007.953999,477.94727274647715,-530.0067262535229,-1370.6767320000004,-2378.630731
08/08/2016,29,2055.950047,497.5986741497421,-1558.3513728502576,-1088.038098,-3143.988145
15/08/2016,35,1853.0499530000002,256.98226230255125,-1596.067690697449,-40.04204986,-1893.09200286
22/08/2016,16,399.25371670000004,192.18619504215718,-207.06752165784286,1007.953999,608.7002822999999
29/08/2016,20,-247.25371669999998,302.94816641754153,550.2018831175415,2055.950047,2303.2037637
05/09/2016,27,-86.47234738,393.30781310750007,479.7801604875001,1853.0499530000002,1939.5223003800002
12/09/2016,56,74.30902197,364.4267739216137,290.1177519516137,399.25371670000004,324.94469473000004
19/09/2016,23,129.8906847,77.67568607331276,-52.21499862668725,-247.25371669999998,-377.1444014
26/09/2016,36,80.27264073,37.000988862413166,-43.27165186758684,-86.47234738,-166.74498811
03/10/2016,14,30.654596790000003,37.000988862413166,6.346392072413163,74.30902197,43.654425180000004
10/10/2016,15,36.34540321,65.55597922000408,29.210576010004075,129.8906847,93.54528149000001
17/10/2016,43,97.34505999000001,55.903943354189394,-41.441116635810616,80.27264073,-17.072419260000004
24/10/2016,40,107.65494000000001,36.001905336151125,-71.65303466384889,30.654596790000003,-77.00034321000001
31/10/2016,24,67.27504325,37.000988862413166,-30.27405438758683,36.34540321,-30.929640039999995
07/11/2016,27,59.72495675,41.40955647083402,-18.315400279165978,97.34505999000001,37.62010324000001
14/11/2016,43,79.0,50.82416967564225,-28.175830324357747,107.65494000000001,28.65494000000001
21/11/2016,33,65.0,45.574522948161366,-19.425477051838634,67.27504325,2.275043249999996
28/11/2016,26,62.0,35.32120983354032,-26.678790166459677,59.72495675,-2.275043250000003
05/12/2016,33,64.0,36.50739138542235,-27.492608614577648,79.0,15.0
12/12/2016,37,60.00000000000001,41.68019339119554,-18.31980660880447,65.0,4.999999999999993
19/12/2016,33,41.0,40.96557360343337,-0.034426396566630046,62.0,21.0
26/12/2016,51,22.0,39.18573076365471,17.18573076365471,64.0,42.0
02/01/2017,17,13.35814044,40.79406624950886,27.43592580950886,60.00000000000001,46.64185956000001
09/01/2017,41,4.619380146,39.63278044423163,35.01340029823163,41.0,36.380619854
16/01/2017,20,-4.119380146,37.39704623422325,41.516426380223244,22.0,26.119380146
23/01/2017,15,-12.858140440000001,37.10390025045991,49.96204069045991,13.35814044,26.21628088
30/01/2017,33,-21.596900730000005,39.065133504983784,60.66203423498379,4.619380146,26.216280876000006
06/02/2017,79,-20.33488513,40.639831207323674,60.97471633732367,-4.119380146,16.215504984
13/02/2017,67,40.93178585999999,43.82214440444708,2.890358544447089,-12.858140440000001,-53.78992629999999
20/02/2017,29,112.19923270000001,47.19629660645485,-65.00293609354516,-21.596900730000005,-133.79613343000003
27/02/2017,46,166.0888975,49.35206447257042,-116.73683302742958,-20.33488513,-186.42378263
06/03/2017,17,115.71186969999998,47.843730514657494,-67.86813918534249,40.93178585999999,-74.78008383999999
13/03/2017,16,47.957059890000004,54.34102958874941,6.383969698749404,112.19923270000001,64.24217281
20/03/2017,20,65.04294011,44.26497130002499,-20.777968809975015,166.0888975,101.04595739
27/03/2017,12,166.9695104,50.015198670486214,-116.95431172951378,115.71186969999998,-51.25764070000001
03/04/2017,13,244.26405380000003,37.000988862413166,-207.26306493758688,47.957059890000004,-196.30699391000002
10/04/2017,11,173.76643570000002,37.000988862413166,-136.76544683758686,65.04294011,-108.72349559000001
17/04/2017,17,78.63679075,41.74910326321483,-36.887687486785175,166.9695104,88.33271964999999
24/04/2017,18,-16.492854239999996,18.708933091812728,35.201787331812724,244.26405380000003,260.75690804000004
01/05/2017,13,-47.564822500000005,31.038496166001558,78.60331866600157,173.76643570000002,221.33125820000004
08/05/2017,10,-14.57911401,37.000988862413166,51.580102872413164,78.63679075,93.21590476
15/05/2017,9,18.40659447,37.000988862413166,18.594394392413164,-16.492854239999996,-34.89944871
22/05/2017,22,51.39230295,39.68865822874069,-11.703644721259309,-47.564822500000005,-98.95712545
29/05/2017,20,84.37801144,38.94876650526762,-45.429244934732374,-14.57911401,-98.95712544999999
05/06/2017,15,90.7831428,48.02306559157133,-42.76007720842866,18.40659447,-72.37654832999999
12/06/2017,5,70.60769705,53.430243375723364,-17.177453674276634,51.39230295,-19.215394099999997
19/06/2017,12,50.43225129,52.27636924323201,1.8441179532320078,84.37801144,33.94576014999999
26/06/2017,16,30.256805540000002,49.8115234110117,19.554717871011697,90.7831428,60.52633725999999
03/07/2017,19,10.08135978,43.62172778967977,33.54036800967977,70.60769705,60.52633727
10/07/2017,14,-10.09408597,37.09708649413407,47.19117246413407,50.43225129,60.526337260000005
17/07/2017,27,-16.81499249,34.781074525409934,51.596067015409936,30.256805540000002,47.071798030000004
24/07/2017,6,-10.08135978,35.676526672554616,45.757886452554615,10.08135978,20.16271956
31/07/2017,5,-3.347727073,36.52403090224147,39.87175797524147,-10.09408597,-6.746358897
07/08/2017,26,3.3859056379999997,41.9644478589344,38.5785422209344,-16.81499249,-20.200898128000002
14/08/2017,20,-3.3859056379999997,45.190256987206936,48.57616262520693,-10.08135978,-6.695454142
21/08/2017,6,-23.663160900000005,47.25170353175163,70.91486443175164,-3.347727073,20.315433827000003
28/08/2017,18,23.663160900000005,46.9475733243537,23.284412424353693,3.3859056379999997,-20.277255262000004
04/09/2017,9,138.59305980000002,46.02802265255094,-92.56503714744909,-3.3859056379999997,-141.97896543800002
11/09/2017,27,253.52295859999998,47.97257154652119,-205.5503870534788,-23.663160900000005,-277.18611949999996
18/09/2017,19,245.21494939999997,43.953063196009396,-201.26188620399057,23.663160900000005,-221.55178849999996
25/09/2017,44,113.66903219999999,54.173792354876994,-59.495239845122995,138.59305980000002,24.92402760000003
02/10/2017,19,0.0,22.428269940155744,22.428269940155744,253.52295859999998,253.52295859999998
09/10/2017,13,-6.407722229000001,21.47777210890889,27.88549433790889,245.21494939999997,251.62267162899997
16/10/2017,33,3.3742936930000003,37.89947792691112,34.52518423391112,113.66903219999999,110.29473850699999
23/10/2017,18,3.033428537,37.000988862413166,33.96756032541317,0.0,-3.033428537
30/10/2017,10,1.005416534,37.000988862413166,35.99557232841317,-6.407722229000001,-7.413138763000001
06/11/2017,41,-0.005416534000000001,37.000988862413166,37.006405396413165,3.3742936930000003,3.3797102270000003
13/11/2017,16,0.0,44.3797164513433,44.3797164513433,3.033428537,3.033428537
20/11/2017,33,0.0,44.84342059665084,44.84342059665084,1.005416534,1.005416534
27/11/2017,22,0.0,43.439846585173605,43.439846585173605,-0.005416534000000001,-0.005416534000000001
