Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,38,273.99999999999994,102.06446415855885,-171.9355358414411,178.99999999999997,-94.99999999999997
21/02/2016,43,263.0,164.86368831341267,-98.13631168658733,226.0,-37.0
28/02/2016,27,312.0,209.61798226389885,-102.38201773610115,270.99999999999994,-41.00000000000006
06/03/2016,23,360.99999999999994,231.30198025608064,-129.6980197439193,273.99999999999994,-87.0
13/03/2016,53,181.99999999999997,230.48597552366257,48.4859755236626,263.0,81.00000000000003
20/03/2016,21,443.0,257.98972225518224,-185.01027774481776,312.0,-131.0
27/03/2016,36,468.99999999999994,295.2538400882721,-173.74615991172783,360.99999999999994,-108.0
03/04/2016,37,541.0,206.89273795762062,-334.1072620423794,181.99999999999997,-359.0
10/04/2016,54,468.99999999999994,322.1993133118153,-146.80068668818467,443.0,-25.999999999999943
17/04/2016,36,549.0,382.1823835422516,-166.8176164577484,468.99999999999994,-80.00000000000006
24/04/2016,83,488.0,436.31455006151197,-51.685449938488034,541.0,53.0
01/05/2016,30,541.0,423.47901616239545,-117.52098383760455,468.99999999999994,-72.00000000000006
08/05/2016,56,549.0,459.21131184387207,-89.78868815612793,549.0,0.0
15/05/2016,39,553.9999999999999,440.101382834053,-113.89861716594686,488.0,-65.99999999999989
22/05/2016,27,405.99999999999994,459.11908526477816,53.11908526477822,541.0,135.00000000000006
29/05/2016,23,464.0,474.36906068487167,10.36906068487167,549.0,85.0
05/06/2016,50,483.0,479.42851017456053,-3.571489825439471,553.9999999999999,70.99999999999989
12/06/2016,41,278.0,399.7251290160179,121.72512901601789,405.99999999999994,127.99999999999994
19/06/2016,16,281.0,402.44624553422926,121.44624553422926,464.0,183.0
26/06/2016,42,246.0,416.4044984752655,170.40449847526548,483.0,237.0
03/07/2016,4,166.99999999999997,301.7717746949196,134.77177469491963,278.0,111.00000000000003
10/07/2016,15,204.0,264.6625078827381,60.66250788273811,281.0,77.0
17/07/2016,69,162.0,233.8947225654125,71.89472256541251,246.0,84.0
24/07/2016,100,138.0,173.36943788819312,35.36943788819312,166.99999999999997,28.99999999999997
31/07/2016,16,90.0,175.88611096029283,85.88611096029283,204.0,114.0
07/08/2016,55,61.0,153.53234004199504,92.53234004199504,162.0,101.0
14/08/2016,39,77.0,130.11645976989269,53.116459769892685,138.0,61.0
21/08/2016,71,61.99999999999999,97.10599805550575,35.10599805550576,90.0,28.000000000000007
28/08/2016,100,77.0,67.51966430745125,-9.48033569254875,61.0,-16.0
04/09/2016,0,74.0,66.58452374897003,-7.415476251029972,77.0,3.0
11/09/2016,48,46.99999999999999,57.59341509399414,10.593415093994146,61.99999999999999,15.0
18/09/2016,56,45.0,62.66784255752563,17.66784255752563,77.0,32.0
25/09/2016,46,46.0,63.86326472378969,17.86326472378969,74.0,28.0
02/10/2016,23,27.999999999999996,48.26734135142565,20.267341351425653,46.99999999999999,18.999999999999996
09/10/2016,52,17.0,42.0123861569047,25.012386156904697,45.0,28.0
16/10/2016,57,-87.0,40.3913644707799,127.3913644707799,46.0,133.0
23/10/2016,33,36.0,29.148685018265247,-6.8513149817347525,27.999999999999996,-8.000000000000004
30/10/2016,18,29.0,19.20553890091777,-9.79446109908223,17.0,-12.0
06/11/2016,72,30.0,7.792620131862163,-22.207379868137835,-87.0,-117.0
13/11/2016,50,5.0,5.1481748199760915,0.1481748199760915,36.0,31.0
20/11/2016,0,15.0,18.53863208478987,3.538632084789871,29.0,14.0
