Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,69,846.0,454.58132132316587,-391.41867867683413,872.9999999999999,26.999999999999886
21/02/2016,86,416.99999999999994,414.24697955513,-2.7530204448699465,615.0,198.00000000000006
28/02/2016,100,42.0,167.6516717829895,125.6516717829895,159.0,117.0
06/03/2016,91,589.0,521.299902970581,-67.700097029419,846.0,257.0
13/03/2016,100,345.0,344.46837382499695,-0.5316261750030549,416.99999999999994,71.99999999999994
20/03/2016,21,90.0,91.3409278216648,1.3409278216648062,42.0,-48.0
27/03/2016,19,281.99999999999994,366.6834846691513,84.68348466915137,589.0,307.00000000000006
03/04/2016,68,236.0,265.06662868457795,29.06662868457795,345.0,109.0
10/04/2016,54,163.0,98.34409519836426,-64.65590480163574,90.0,-73.0
17/04/2016,28,193.0,194.59243839969636,1.5924383996963627,281.99999999999994,88.99999999999994
24/04/2016,64,137.0,173.65192124923706,36.65192124923706,236.0,99.0
01/05/2016,14,124.0,121.59774794956208,-2.402252050437923,163.0,39.0
08/05/2016,29,89.0,138.04895658176423,49.04895658176423,193.0,104.0
15/05/2016,19,122.0,107.7384284944439,-14.261571505556105,137.0,15.0
22/05/2016,6,79.0,91.96417652508735,12.964176525087353,124.0,45.0
29/05/2016,11,89.0,72.24028768876076,-16.75971231123924,89.0,0.0
05/06/2016,11,55.99999999999999,83.12395921896935,27.123959218969354,122.0,66.0
12/06/2016,6,23.0,62.41317487668991,39.41317487668991,79.0,56.0
19/06/2016,5,48.0,62.15041684414864,14.150416844148637,89.0,41.0
26/06/2016,46,43.0,46.352624833312035,3.352624833312035,55.99999999999999,12.999999999999993
03/07/2016,0,26.0,23.414899181387426,-2.585100818612574,23.0,-3.0
10/07/2016,8,26.0,33.00727134447575,7.007271344475747,48.0,22.0
17/07/2016,24,32.0,30.752886798624992,-1.247113201375008,43.0,11.0
24/07/2016,0,18.0,20.101716406962872,2.101716406962872,26.0,8.0
31/07/2016,13,22.0,19.386300265421866,-2.613699734578134,26.0,4.0
07/08/2016,92,17.0,21.99252130202055,4.992521302020549,32.0,15.0
14/08/2016,94,3.0,14.366400689542294,11.366400689542294,18.0,15.0
21/08/2016,0,9.0,15.126036250038148,6.126036250038148,22.0,13.0
28/08/2016,0,13.999999999999998,12.892943001867533,-1.1070569981324656,17.0,3.0000000000000018
04/09/2016,19,52.0,4.3889334590578075,-47.61106654094219,3.0,-49.0
11/09/2016,47,26.999999999999996,6.076194723448753,-20.923805276551242,9.0,-17.999999999999996
18/09/2016,0,3.0,8.643309945881366,5.6433099458813665,13.999999999999998,10.999999999999998
25/09/2016,45,9.999999999999998,27.090550245354176,17.09055024535418,52.0,42.0
