Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,51,881.0,328.33644365587236,-552.6635563441276,412.99999999999994,-468.00000000000006
21/02/2016,58,980.0,606.33207523283,-373.66792476717,636.0,-344.0
28/02/2016,30,1243.0,824.5657285920524,-418.43427140794756,854.9999999999999,-388.0000000000001
06/03/2016,26,1257.0,810.4453745010376,-446.5546254989624,881.0,-376.0
13/03/2016,77,1044.0,845.5192813126755,-198.4807186873245,980.0,-64.0
20/03/2016,30,952.0,1050.2651635744476,98.26516357444757,1243.0,291.0
27/03/2016,46,1212.0,1111.8880216291427,-100.11197837085729,1257.0,45.0
03/04/2016,56,1525.0,899.6989719922638,-625.3010280077362,1044.0,-481.0
10/04/2016,70,1531.0,725.6199459579468,-805.3800540420532,952.0,-579.0
17/04/2016,50,1472.0,935.9653624217606,-536.0346375782394,1212.0,-260.0
24/04/2016,57,1247.0,1304.0984830145455,57.098483014545536,1525.0,278.0
01/05/2016,28,1077.0,1379.7661970091247,302.76619700912465,1531.0,454.0
08/05/2016,47,1164.0,1263.885070362301,99.8850703623009,1472.0,308.0
15/05/2016,43,1260.0,1005.524149677124,-254.475850322876,1247.0,-13.0
22/05/2016,23,786.0,812.8814657761574,26.88146577615737,1077.0,291.0
29/05/2016,22,949.0,872.7954082211685,-76.20459177883151,1164.0,215.0
05/06/2016,36,858.9999999999999,1025.3022894574165,166.30228945741658,1260.0,401.0000000000001
12/06/2016,27,809.0,671.6818405626583,-137.3181594373417,786.0,-23.0
19/06/2016,16,730.0,676.4181176415443,-53.58188235845569,949.0,219.0
26/06/2016,31,519.0,655.5915830807782,136.59158308077815,858.9999999999999,339.9999999999999
03/07/2016,4,506.99999999999994,663.4510902018928,156.4510902018929,809.0,302.00000000000006
10/07/2016,31,301.0,563.197156910696,262.197156910696,730.0,429.0
17/07/2016,57,268.0,386.17123917315485,118.17123917315485,519.0,251.0
24/07/2016,47,319.0,341.1326103321695,22.13261033216952,506.99999999999994,187.99999999999994
31/07/2016,16,198.0,193.49049822048187,-4.509501779518132,301.0,103.0
07/08/2016,39,216.0,155.21223165176391,-60.787768348236085,268.0,52.0
14/08/2016,22,144.0,207.2265860807419,63.226586080741896,319.0,175.0
21/08/2016,33,110.0,155.40010809690713,45.40010809690713,198.0,88.0
28/08/2016,28,80.0,144.44848752295016,64.44848752295016,216.0,136.0
04/09/2016,31,188.0,87.68759930967688,-100.31240069032312,144.0,-44.0
11/09/2016,43,25.0,62.03164138610125,37.03164138610125,110.0,85.0
18/09/2016,33,106.0,30.79052239699185,-75.20947760300815,80.0,-26.0
25/09/2016,30,108.0,129.7528669980359,21.7528669980359,188.0,80.0
02/10/2016,15,72.0,25.975549164725543,-46.02445083527446,25.0,-47.0
09/10/2016,34,34.0,53.31285883336783,19.312858833367827,106.0,72.0
16/10/2016,51,72.0,66.77720174580813,-5.222798254191872,108.0,36.0
23/10/2016,15,91.0,59.46309837206602,-31.53690162793398,72.0,-19.0
30/10/2016,8,46.0,14.795435042247176,-31.204564957752822,34.0,-12.0
06/11/2016,54,41.0,30.16552606568575,-10.83447393431425,72.0,31.0
13/11/2016,22,37.0,64.10616867171525,27.106168671715253,91.0,54.0
20/11/2016,10,-29.0,34.509001575052736,63.509001575052736,46.0,75.0
27/11/2016,43,96.0,18.069680635246037,-77.93031936475396,41.0,-55.0
04/12/2016,13,30.0,15.881166430240274,-14.118833569759726,37.0,7.0
11/12/2016,11,85.0,15.076009556037187,-69.92399044396281,-29.0,-114.0
18/12/2016,21,26.0,50.75776227763057,24.75776227763057,96.0,70.0
25/12/2016,4,20.0,26.481053503119945,6.481053503119945,30.0,10.0
01/01/2017,5,12.0,60.430797904030086,48.430797904030086,85.0,73.0
08/01/2017,0,15.0,16.587058744505047,1.5870587445050468,26.0,11.0
15/01/2017,4,34.0,14.830709309536815,-19.169290690463185,20.0,-14.0
22/01/2017,2,44.0,14.60741010860741,-29.39258989139259,12.0,-32.0
29/01/2017,4,57.0,14.60741010860741,-42.39258989139259,15.0,-42.0
05/02/2017,2,52.0,18.570216108580233,-33.42978389141977,34.0,-18.0
12/02/2017,18,45.0,26.975443202569483,-18.024556797430517,44.0,-1.0
19/02/2017,15,35.0,38.63431173576891,3.634311735768911,57.0,22.0
26/02/2017,9,91.0,33.61361044133067,-57.38638955866933,52.0,-39.0
05/03/2017,0,17.0,23.93193498426199,6.931934984261989,45.0,28.0
12/03/2017,39,29.0,18.12542706654966,-10.874572933450342,35.0,6.0
19/03/2017,38,26.0,58.07777219379067,32.07777219379067,91.0,65.0
26/03/2017,0,29.0,17.936612944048644,-11.063387055951356,17.0,-12.0
02/04/2017,23,0.0,14.77346424433291,14.77346424433291,29.0,29.0
09/04/2017,0,55.0,14.60741010860741,-40.39258989139259,26.0,-29.0
16/04/2017,33,-13.0,17.641274824000597,30.641274824000597,29.0,42.0
23/04/2017,14,28.0,14.60741010860741,-13.39258989139259,0.0,-28.0
30/04/2017,12,22.0,25.39085921086967,3.390859210869671,55.0,33.0
07/05/2017,42,20.0,13.088000192848146,-6.9119998071518545,-13.0,-33.0
14/05/2017,6,25.0,14.989899976977705,-10.010100023022295,28.0,3.0
21/05/2017,33,11.0,14.60741010860741,3.607410108607411,22.0,11.0
28/05/2017,38,31.0,13.485183547908663,-17.51481645209134,20.0,-11.0
04/06/2017,6,16.0,14.761202944220305,-1.2387970557796955,25.0,9.0
11/06/2017,0,18.0,14.60741010860741,-3.392589891392589,11.0,-7.0
18/06/2017,6,9.0,16.626025975699424,7.626025975699424,31.0,22.0
25/06/2017,0,8.0,14.60741010860741,6.607410108607411,16.0,8.0
02/07/2017,47,17.0,14.60741010860741,-2.392589891392589,18.0,1.0
09/07/2017,0,18.0,14.60741010860741,-3.392589891392589,9.0,-9.0
16/07/2017,0,15.0,14.608705258271694,-0.3912947417283057,8.0,-7.0
23/07/2017,7,0.0,14.60741010860741,14.60741010860741,17.0,17.0
30/07/2017,0,27.0,13.40194612134248,-13.59805387865752,18.0,-9.0
06/08/2017,32,20.0,13.914067822087407,-6.085932177912593,15.0,-5.0
13/08/2017,17,18.0,14.686686467038989,-3.3133135329610113,0.0,-18.0
20/08/2017,0,9.0,14.60741010860741,5.607410108607411,27.0,18.0
27/08/2017,17,-19.0,13.813359623988271,32.81335962398827,20.0,39.0
03/09/2017,0,-6.0,13.933781044896842,19.93378104489684,18.0,24.0
10/09/2017,0,17.0,14.60741010860741,-2.392589891392589,9.0,-8.0
17/09/2017,48,12.0,15.192157807989716,3.192157807989716,-19.0,-31.0
24/09/2017,94,14.0,15.155310662551523,1.155310662551523,-6.0,-20.0
01/10/2017,0,9.0,10.538452707222403,1.5384527072224028,17.0,8.0
08/10/2017,12,6.0,8.052874203396291,2.052874203396291,12.0,6.0
15/10/2017,22,12.0,11.879115470588804,-0.12088452941119598,14.0,2.0
22/10/2017,0,5.0,14.405034036755563,9.405034036755563,9.0,4.0
29/10/2017,27,3.0,14.09785533400178,11.09785533400178,6.0,3.0
05/11/2017,0,6.0,14.135180942373276,8.135180942373276,12.0,6.0
12/11/2017,0,11.0,12.690605104190707,1.6906051041907073,5.0,-6.0
19/11/2017,29,69.0,13.071940062032342,-55.92805993796766,3.0,-66.0
26/11/2017,21,-12.0,13.312912143837213,25.312912143837213,6.0,18.0
03/12/2017,14,24.0,12.005457182850241,-11.994542817149759,11.0,-13.0
10/12/2017,1,8.0,44.15184729027569,36.15184729027569,69.0,61.0
17/12/2017,10,-49.0,11.126553084371537,60.12655308437154,-12.0,37.0
24/12/2017,0,3.0,15.181062417553663,12.181062417553663,24.0,21.0
