Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
15/02/2016,68,1226.434864,256.6036282718468,-969.8312357281533,490.03745589999994,-736.3974081000001
22/02/2016,67,1543.448998,385.6636941051674,-1157.7853038948326,699.7290931,-843.7199049000001
29/02/2016,76,1775.975422,519.460482196312,-1256.5149398036879,922.8360425000002,-853.1393794999998
07/03/2016,82,1501.5755800000002,697.1155253111267,-804.4600546888735,1226.434864,-275.1407160000001
14/03/2016,74,1142.688028,893.4010902013397,-249.28693779866035,1543.448998,400.76097000000004
21/03/2016,75,894.3119719,1044.9134627412413,150.60149084124134,1775.975422,881.6634501
28/03/2016,51,756.4474115999999,912.9066949848938,156.45928338489387,1501.5755800000002,745.1281684000003
04/04/2016,57,625.9441231000001,662.248963454895,36.304840354894964,1142.688028,516.7439049
11/04/2016,51,539.6084654,471.875483335762,-67.732982064238,894.3119719,354.7035065
18/04/2016,45,460.6340793999999,384.1168279130936,-76.51725148690633,756.4474115999999,295.8133322
25/04/2016,37,381.6596935,318.761712415638,-62.897981084362016,625.9441231000001,244.28442960000007
02/05/2016,33,298.012807,269.69925883241655,-28.313548167583463,539.6084654,241.5956584
09/05/2016,26,209.69341999999997,225.14197970720292,15.448559707202946,460.6340793999999,250.94065939999993
16/05/2016,46,121.37403300000001,180.38758157593728,59.013548575937264,381.6596935,260.2856605
23/05/2016,22,33.05464594,130.75687036635398,97.70222442635398,298.012807,264.95816106
30/05/2016,27,-55.26474109,77.76661382596016,133.03135491596015,209.69341999999997,264.95816109
06/06/2016,19,-78.74561617,26.04144236831188,104.78705853831188,121.37403300000001,200.11964917
13/06/2016,21,-37.387979269999995,17.791511897820236,55.17949116782023,33.05464594,70.44262520999999
20/06/2016,28,3.96965762,17.77500716208935,13.805349542089349,-55.26474109,-59.23439871
27/06/2016,19,45.32729451,13.223267288457155,-32.10402722154285,-78.74561617,-124.07291068
04/07/2016,26,86.68493141,7.060060028601884,-79.62487138139812,-37.387979269999995,-124.07291068
11/07/2016,27,128.0425683,3.5348572049805522,-124.50771109501945,3.96965762,-124.07291067999999
18/07/2016,21,106.5859474,5.453556729998887,-101.13239067000112,45.32729451,-61.25865288999999
25/07/2016,20,22.315068589999996,13.988584126805067,-8.326484463194928,86.68493141,64.36986282000001
01/08/2016,34,-61.95581017,31.868021625080107,93.82383179508011,128.0425683,189.99837847
08/08/2016,20,-146.2266889,26.472595348501205,172.69928424850121,106.5859474,252.8126363
15/08/2016,16,-132.77331109999997,17.791511897820236,150.56482299782022,22.315068589999996,155.08837968999995
22/08/2016,16,-21.595676540000003,15.551498731474876,37.14717527147488,-61.95581017,-40.36013362999999
29/08/2016,16,27.595676540000003,16.45823955049634,-11.137436989503662,-146.2266889,-173.82236544
05/09/2016,15,14.8007482,11.394803303073049,-3.4059448969269503,-132.77331109999997,-147.57405929999996
12/09/2016,40,2.005819857,1.2579329060245306,-0.7478869509754695,-21.595676540000003,-23.601496397000002
19/09/2016,17,-2.147464172,1.2152637425463646,3.3627279145463644,27.595676540000003,29.743140712000002
26/09/2016,19,2.340896115,1.9321020501959323,-0.40879406480406777,14.8007482,12.459852085
03/10/2016,15,6.8292564019999995,6.91899795938015,0.0897415573801501,2.005819857,-4.823436545
10/10/2016,15,9.170743598,10.74458768139124,1.57384408339124,-2.147464172,-11.318207769999999
17/10/2016,48,9.365357704999997,9.579748923742772,0.21439121874277411,2.340896115,-7.024461589999998
24/10/2016,38,10.63464229,8.784184155663253,-1.8504581343367477,6.8292564019999995,-3.805385888000001
31/10/2016,26,12.97859737,8.712266842839123,-4.266330527160877,9.170743598,-3.8078537719999996
07/11/2016,26,12.02140263,9.305160411137342,-2.716242218862659,9.365357704999997,-2.6560449250000033
14/11/2016,58,9.0,9.890932191475034,0.8909321914750343,10.63464229,1.6346422900000004
21/11/2016,27,11.999999999999998,10.391269266263247,-1.608730733736751,12.97859737,0.978597370000001
28/11/2016,15,9.0,10.44305250090599,1.4430525009059902,12.02140263,3.0214026300000008
05/12/2016,25,11.0,10.283076624506712,-0.7169233754932876,9.0,-2.0
12/12/2016,30,11.0,10.634963129107952,-0.36503687089204817,11.999999999999998,0.9999999999999982
19/12/2016,34,11.0,10.452665183771849,-0.547334816228151,9.0,-2.0
26/12/2016,35,1.9999999999999998,10.12382929159522,8.12382929159522,11.0,9.0
02/01/2017,19,6.955089772000001,10.561013604805469,3.605923832805468,11.0,4.044910227999999
09/01/2017,46,9.818363256999998,10.225096049633622,0.4067327926336244,11.0,1.181636743000002
16/01/2017,21,12.681636740000002,9.727791163400411,-2.9538455765995906,1.9999999999999998,-10.681636740000002
23/01/2017,19,15.544910229999997,9.68820355791986,-5.856706672080138,6.955089772000001,-8.589820457999997
30/01/2017,32,18.40818371,10.199350770421027,-8.208832939578972,9.818363256999998,-8.589820453000002
06/02/2017,47,22.736527019999997,9.561855549506545,-13.174671470493452,12.681636740000002,-10.054890279999995
13/02/2017,41,35.85528926,10.450249818212987,-25.40503944178701,15.544910229999997,-20.31037903
20/02/2017,25,50.43912132999999,11.111959275546074,-39.32716205445392,18.40818371,-32.03093761999999
27/02/2017,38,61.34863560000001,11.889825000103713,-49.458810599896296,22.736527019999997,-38.61210858000001
06/03/2017,18,50.21224307,13.452777369446755,-36.75946570055324,35.85528926,-14.35695381
13/03/2017,12,35.40153275,15.612310870076417,-19.789221879923584,50.43912132999999,15.03758857999999
20/03/2017,18,38.598467250000006,17.50361133790016,-21.094855912099845,61.34863560000001,22.750168350000003
27/03/2017,7,59.80304655999999,17.76571705247402,-42.03732950752597,50.21224307,-9.590803489999992
03/04/2017,19,75.8939728,17.791511897820236,-58.102460902179764,35.40153275,-40.49244005
10/04/2017,15,61.302980649999995,17.3453726364696,-43.95760801353039,38.598467250000006,-22.70451339999999
17/04/2017,15,41.59833543,17.791511897820236,-23.806823532179763,59.80304655999999,18.204711129999993
24/04/2017,20,21.893690209999995,17.791511897820236,-4.10217831217976,75.8939728,54.000282590000005
01/05/2017,12,15.64767739,17.791511897820236,2.1438345078202357,61.302980649999995,45.65530326
08/05/2017,8,22.86029696,17.791511897820236,-5.068785062179764,41.59833543,18.73803847
15/05/2017,14,30.07291654,17.438892129147053,-12.634024410852948,21.893690209999995,-8.179226330000006
22/05/2017,14,37.28553611,15.742633610347509,-21.54290249965249,15.64767739,-21.637858720000004
29/05/2017,24,44.49815568,14.861220298841,-29.636935381159006,22.86029696,-21.637858720000004
05/06/2017,10,41.64113161,13.683277199580669,-27.957854410419333,30.07291654,-11.56821507
12/06/2017,5,28.714463889999998,13.919490510069132,-14.794973379930866,37.28553611,8.571072220000005
19/06/2017,8,15.787796170000002,15.630941442204714,-0.15685472779528808,44.49815568,28.710359510000004
26/06/2017,16,2.8611284499999994,16.450403380800484,13.589274930800485,41.64113161,38.78000316
03/07/2017,13,-10.06553927,15.955897014206649,26.02143628420665,28.714463889999998,38.78000316
10/07/2017,16,-22.99220699,15.117625121284723,38.109832111284724,15.787796170000002,38.78000316
17/07/2017,30,-25.05962525,13.252808704093695,38.31243395409369,2.8611284499999994,27.9207537
24/07/2017,4,-16.26779406,10.273394706406593,26.54118876640659,-10.06553927,6.20225479
31/07/2017,7,-7.4759628729999985,7.4460456728404765,14.922008545840475,-22.99220699,-15.516244117000001
