Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,61,453.00000000000006,453.7527660865784,0.7527660865783332,1295.0,842.0
21/02/2016,41,416.0,412.6907139593506,-3.309286040649397,834.0,418.0
28/02/2016,44,290.0,291.14145207199095,1.1414520719909547,572.0,282.0
06/03/2016,12,264.0,264.35839475486756,0.358394754867561,453.00000000000006,189.00000000000006
13/03/2016,58,197.0,220.25327743774415,23.253277437744146,416.0,219.0
20/03/2016,26,118.0,163.419078584671,45.41907858467101,290.0,172.0
27/03/2016,20,117.0,138.50515936416625,21.505159364166246,264.0,147.0
03/04/2016,20,112.0,110.11737672771454,-1.882623272285457,197.0,85.0
10/04/2016,53,85.0,72.77295679559708,-12.227043204402918,118.0,33.0
17/04/2016,20,73.0,63.14872376749039,-9.851276232509612,117.0,44.0
24/04/2016,42,55.00000000000001,57.57243241106033,2.5724324110603263,112.0,56.99999999999999
01/05/2016,31,62.0,45.31654115759849,-16.683458842401507,85.0,23.0
08/05/2016,0,73.0,38.73943989517212,-34.26056010482788,73.0,0.0
15/05/2016,0,111.0,30.960545721244813,-80.03945427875519,55.00000000000001,-55.99999999999999
22/05/2016,0,-26.0,30.50847024559021,56.50847024559021,62.0,88.0
29/05/2016,0,36.0,34.06253633764267,-1.937463662357331,73.0,37.0
05/06/2016,13,28.0,47.26028453792572,19.26028453792572,111.0,83.0
12/06/2016,29,25.0,8.586272598273753,-16.41372740172625,-26.0,-51.0
19/06/2016,0,18.0,15.484186630072594,-2.5158133699274057,36.0,18.0
26/06/2016,0,16.0,16.43310295422077,0.4331029542207716,28.0,12.0
03/07/2016,2,17.0,11.99728374024868,-5.00271625975132,25.0,8.0
10/07/2016,0,21.0,10.540070910737514,-10.459929089262486,18.0,-3.0
17/07/2016,100,20.0,8.90410770907402,-11.09589229092598,16.0,-4.0
24/07/2016,42,7.0,8.822447866256237,1.822447866256237,17.0,10.0
31/07/2016,14,10.0,9.96801217656374,-0.0319878234362605,21.0,11.0
07/08/2016,0,7.0,9.943601020469666,2.943601020469666,20.0,13.0
14/08/2016,0,6.000000000000001,5.61711611546278,-0.3828838845372209,7.0,0.9999999999999991
21/08/2016,100,6.000000000000001,5.567509810414315,-0.4324901895856863,10.0,3.999999999999999
28/08/2016,83,4.0,4.5580092162227634,0.5580092162227634,7.0,3.0
04/09/2016,0,10.0,3.554677317390442,-6.445322682609558,6.000000000000001,-3.999999999999999
11/09/2016,100,30.000000000000004,3.513249248663187,-26.486750751336817,6.000000000000001,-24.000000000000004
18/09/2016,0,31.0,2.7212027373695373,-28.278797262630462,4.0,-27.0
25/09/2016,0,25.0,4.511454907963276,-20.488545092036723,10.0,-15.0
02/10/2016,0,1.0,11.282257472233772,10.282257472233772,30.000000000000004,29.000000000000004
09/10/2016,0,3.0000000000000004,13.883428768906594,10.883428768906594,31.0,28.0
16/10/2016,0,1.0,12.550690465178489,11.550690465178489,25.0,24.0
23/10/2016,0,36.0,4.709874277464151,-31.290125722535848,1.0,-35.0
30/10/2016,0,7.0,3.106799197716713,-3.893200802283287,3.0000000000000004,-3.9999999999999996
06/11/2016,100,4.0,1.9754126652306319,-2.024587334769368,1.0,-3.0
13/11/2016,100,9.0,11.730956065559388,2.730956065559388,36.0,27.0
20/11/2016,0,4.0,6.186177918193341,2.1861779181933407,7.0,3.0
27/11/2016,99,11.0,3.162099947834015,-7.837900052165985,4.0,-7.0
04/12/2016,0,9.0,5.243936890585423,-3.756063109414577,9.0,0.0
11/12/2016,0,31.0,2.954715940042734,-28.045284059957265,4.0,-27.0
18/12/2016,0,8.0,4.831836102688312,-3.168163897311688,11.0,3.0
25/12/2016,18,26.0,4.8765880533492565,-21.123411946650744,9.0,-17.0
01/01/2017,100,4.0,11.904254968481064,7.904254968481064,31.0,27.0
08/01/2017,3,3.0000000000000004,6.510939561173916,3.5109395611739154,8.0,5.0
15/01/2017,0,2.0,10.79238445492983,8.79238445492983,26.0,24.0
22/01/2017,0,1.0,5.4024968653964995,4.4024968653964995,4.0,3.0
29/01/2017,0,4.0,2.615230167763233,-1.384769832236767,3.0000000000000004,-0.9999999999999996
