Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,68,2489.784409,1774.9284391955566,-714.8559698044432,2119.218548,-370.56586100000004
15/02/2016,59,2208.851344,1906.793884083252,-302.05745991674826,2340.3642469999995,131.51290299999937
22/02/2016,62,1856.192742,1983.6937468103026,127.50100481030267,2489.784409,633.5916669999999
29/02/2016,71,1504.8005369999996,1700.6611494396973,195.86061243969766,2208.851344,704.0508070000005
07/03/2016,59,1161.0067210000002,1152.458001859131,-8.548719140869252,1856.192742,695.1860209999998
14/03/2016,68,818.479303,813.193740236206,-5.285562763793905,1504.8005369999996,686.3212339999997
21/03/2016,68,575.5206969999999,627.6786169207763,52.15791992077641,1161.0067210000002,585.4860240000003
28/03/2016,43,432.130903,435.0666527902222,2.9357497902221894,818.479303,386.34839999999997
04/04/2016,44,299.4940727,300.3881989361572,0.8941262361572058,575.5206969999999,276.0266242999999
11/04/2016,38,231.3750244,221.55160762023925,-9.823416779760748,432.130903,200.7558786
18/04/2016,34,174.00893979999998,149.05761105651857,-24.95132874348141,299.4940727,125.48513290000002
25/04/2016,19,116.64285520000001,102.28329519721984,-14.35956000278017,231.3750244,114.73216919999999
02/05/2016,18,71.56695769999999,68.15811034973144,-3.4088473502685446,174.00893979999998,102.44198209999999
09/05/2016,15,38.781247369999996,38.09983625347137,-0.6814111165286221,116.64285520000001,77.86160783000003
16/05/2016,33,5.995537042,17.419311946163177,11.423774904163178,71.56695769999999,65.571420658
23/05/2016,22,-26.790173289999995,6.258153927955627,33.048327217955624,38.781247369999996,65.57142065999999
30/05/2016,12,-59.57588361,0.09689681079760194,59.6727804207976,5.995537042,65.571420652
06/06/2016,8,-56.604656979999994,0.10198547784939409,56.70664245784939,-26.790173289999995,29.81448369
13/06/2016,19,-17.876493379999996,0.10448487188659608,17.980978251886594,-59.57588361,-41.699390230000006
20/06/2016,32,20.85167022,1.2556053582537174,-19.59606486174628,-56.604656979999994,-77.45632719999999
27/06/2016,21,59.57983381999999,0.4756603555315733,-59.10417346446842,-17.876493379999996,-77.45632719999999
04/07/2016,28,98.30799741999999,10.939422609558106,-87.36857481044188,20.85167022,-77.45632719999999
11/07/2016,15,137.036161,50.675454827613834,-86.36070617238616,59.57983381999999,-77.45632718
18/07/2016,14,115.05305159999997,104.66821123283387,-10.384840367166106,98.30799741999999,-16.745054179999983
25/07/2016,7,32.35866925,151.26180403244018,118.90313478244019,137.036161,104.67749175
01/08/2016,35,-50.335713119999994,120.3881829888153,170.7238961088153,115.05305159999997,165.38876471999998
08/08/2016,23,-133.0300955,14.698117773742675,147.72821327374265,32.35866925,165.38876474999998
15/08/2016,38,-120.96990449999998,0.1495145121073723,121.11941901210736,-50.335713119999994,70.63419137999999
22/08/2016,20,-14.155140139999999,1.357776901627779,15.512917041627777,-133.0300955,-118.87495535999999
29/08/2016,16,32.15514013999999,4.274348752269745,-27.88079138773025,-120.96990449999998,-153.12504463999997
05/09/2016,8,17.96093634,2.0996254904437066,-15.861310849556293,-14.155140139999999,-32.11607648
12/09/2016,70,3.7667325439999995,3.6971960774087904,-0.06953646659120905,32.15514013999999,28.388407595999993
19/09/2016,43,-1.5971018989999999,14.53296198343277,16.13006388243277,17.96093634,19.558038239
26/09/2016,48,1.8694330130000003,9.428578149490356,7.559145136490356,3.7667325439999995,1.8972995309999992
03/10/2016,53,5.335967924999999,0.08424997742325067,-5.251717947576749,-1.5971018989999999,-6.9330698239999995
10/10/2016,15,5.664032075,2.2720461061406136,-3.391985968859386,1.8694330130000003,-3.7945990619999996
17/10/2016,60,2.853625463,7.502915498943329,4.649290035943329,5.335967924999999,2.482342461999999
24/10/2016,100,3.1463745369999994,8.808861681518554,5.662487144518554,5.664032075,2.5176575380000004
31/10/2016,47,6.5422792969999986,7.66779668413639,1.1255173871363917,2.853625463,-3.6886538339999984
07/11/2016,54,7.457720703,6.928245732779503,-0.5294749702204964,3.1463745369999994,-4.311346166
14/11/2016,15,7.0,8.568367404270171,1.5683674042701714,6.5422792969999986,-0.45772070300000145
21/11/2016,21,11.0,10.190609840612412,-0.8093901593875881,7.457720703,-3.5422792970000003
28/11/2016,28,5.999999999999999,10.404901506929397,4.404901506929398,7.0,1.0000000000000009
05/12/2016,100,15.999999999999998,12.902038835792542,-3.0979611642074563,11.0,-4.999999999999998
12/12/2016,36,22.0,9.840342292499543,-12.159657707500457,5.999999999999999,-16.0
19/12/2016,67,15.999999999999998,16.676823567295074,0.6768235672950755,15.999999999999998,0.0
26/12/2016,89,5.999999999999999,22.719390051612855,16.719390051612855,22.0,16.0
02/01/2017,21,-1.265403139,20.405873339881897,21.671276478881897,15.999999999999998,17.265403139
09/01/2017,42,-0.088467713,6.737812815570831,6.826280528570831,5.999999999999999,6.088467712999999
16/01/2017,28,1.088467713,0.4385841793745756,-0.6498835336254244,-1.265403139,-2.353870852
23/01/2017,22,2.2654031389999996,1.967307812293768,-0.2980953267062316,-0.088467713,-2.3538708519999996
30/01/2017,77,3.442338564,4.737297096204758,1.2949585322047579,1.088467713,-2.353870851
06/02/2017,100,5.857293771,6.10465664490223,0.24736287390222955,2.2654031389999996,-3.5918906320000006
13/02/2017,100,15.70036766,6.998251099290848,-8.70211656070915,3.442338564,-12.258029096
20/02/2017,32,26.78146134,8.734771127815247,-18.046690212184753,5.857293771,-20.924167568999998
27/02/2017,87,35.68614779,16.598705139627455,-19.087442650372545,15.70036766,-19.985780130000002
06/03/2017,32,31.532390869999997,27.694453315429687,-3.83793755457031,26.78146134,-4.750929529999997
13/03/2017,25,25.20222673,38.44668195270538,13.244455222705383,35.68614779,10.48392106
20/03/2017,40,18.79777327,37.43239929702759,18.634626027027586,31.532390869999997,12.734617599999996
27/03/2017,23,12.319030489999998,22.94810870326996,10.629078213269961,25.20222673,12.883196240000002
03/04/2017,28,6.115747364,8.716585391492844,2.600838027492844,18.79777327,12.682025906
10/04/2017,12,1.5652221450000001,4.0531804953861235,2.4879583503861236,12.319030489999998,10.753808344999998
17/04/2017,17,-2.709843423,2.1588068801307676,4.868650303130767,6.115747364,8.825590787
24/04/2017,39,-6.984908991,1.4622753620445728,8.447184353044573,1.5652221450000001,8.550131136000001
01/05/2017,19,-2.137532784,2.3997058386039734,4.537238622603973,-2.709843423,-0.5723106390000003
08/05/2017,11,11.8322852,2.62962682210207,-9.20265837789793,-6.984908991,-18.817194191
15/05/2017,33,25.802103179999996,4.462980539002419,-21.339122640997576,-2.137532784,-27.939635963999997
22/05/2017,6,39.77192116,12.336683216686248,-27.43523794331375,11.8322852,-27.939635959999997
29/05/2017,26,53.74173914,25.270121727218626,-28.471617412781374,25.802103179999996,-27.939635960000004
05/06/2017,13,79.78268058999998,42.13183677017212,-37.65084381982786,39.77192116,-40.010759429999986
12/06/2017,6,117.8947455,57.9851739150238,-59.9095715849762,53.74173914,-64.15300636
19/06/2017,12,156.0068104,83.32047523498535,-72.68633516501465,79.78268058999998,-76.22412981000002
26/06/2017,11,194.11887529999998,123.7961570828247,-70.32271821717528,117.8947455,-76.22412979999999
03/07/2017,44,232.23094019999994,167.20236891952516,-65.02857128047478,156.0068104,-76.22412979999993
10/07/2017,41,270.3430052,191.03467220947266,-79.30833299052733,194.11887529999998,-76.22412990000001
17/07/2017,21,254.63348939999995,189.0379949812317,-65.59549441876825,232.23094019999994,-22.40254920000001
24/07/2017,7,185.10239309999997,183.18181510025025,-1.9205779997497245,270.3430052,85.24061210000002
31/07/2017,7,115.57129669999999,123.56441627975464,7.993119579754648,254.63348939999995,139.06219269999997
07/08/2017,14,46.040200389999995,69.04392764831543,23.003727258315436,185.10239309999997,139.06219270999998
14/08/2017,11,6.959799613999999,38.615121043395995,31.655321429395997,115.57129669999999,108.61149708599999
21/08/2017,7,-1.669905579,7.977097733874321,9.647003312874322,46.040200389999995,47.710105969
28/08/2017,11,1.669905579,0.11486710856616497,-1.555038470433835,6.959799613999999,5.289894034999999
04/09/2017,17,16.97923309,0.10267308083876968,-16.87656000916123,-1.669905579,-18.649138669000003
11/09/2017,0,32.28856059,0.0817337242640555,-32.20682686573595,1.669905579,-30.618655011
18/09/2017,32,30.904663749999997,15.773308940763474,-15.131354809236523,16.97923309,-13.925430659999996
25/09/2017,25,12.827542569999999,32.26468185464859,19.437139284648595,32.28856059,19.461018020000004
02/10/2017,20,0.0,37.34339733661652,37.34339733661652,30.904663749999997,30.904663749999997
09/10/2017,0,18.669929149999998,16.932061796951295,-1.7378673530487028,12.827542569999999,-5.842386579999999
16/10/2017,44,36.83740239,0.5300640024268627,-36.30733838757314,0.0,-36.83740239
23/10/2017,47,20.49266846,8.517014752292633,-11.975653707707368,18.669929149999998,-1.8227393100000029
30/10/2017,44,-1.6040999859999998,34.63950079467774,36.24360078067774,36.83740239,38.441502376
06/11/2017,17,1.6040999859999998,30.563475745124816,28.959375759124814,20.49266846,18.888568474
13/11/2017,61,22.0,1.8048260578358173,-20.195173942164182,-1.6040999859999998,-23.604099986
20/11/2017,29,0.0,0.0885350600709021,0.0885350600709021,1.6040999859999998,1.6040999859999998
27/11/2017,66,0.0,17.213865455188753,17.213865455188753,22.0,22.0
04/12/2017,0,-24.999999999999996,9.276446914758683,34.27644691475868,0.0,24.999999999999996
11/12/2017,55,19.0,5.006993210506439,-13.99300678949356,0.0,-19.0
18/12/2017,0,0.9999999999999999,0.0817337242640555,-0.9182662757359444,-24.999999999999996,-25.999999999999996
25/12/2017,68,-0.9999999999999999,19.318588583450317,20.318588583450317,19.0,20.0
