Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,62,854.9999999999999,393.1506384765434,-461.8493615234565,412.99999999999994,-441.99999999999994
14/02/2016,51,881.0,772.7177692723847,-108.28223072761534,636.0,-245.0
21/02/2016,58,980.0,982.9802081645012,2.980208164501164,854.9999999999999,-125.00000000000011
28/02/2016,30,1243.0,1032.9874380861472,-210.01256191385278,881.0,-362.0
06/03/2016,26,1257.0,1038.6312328593062,-218.36876714069376,980.0,-277.0
13/03/2016,77,1044.0,1210.4146927319719,166.41469273197185,1243.0,199.0
20/03/2016,30,952.0,1325.461380023117,373.46138002311704,1257.0,305.0
27/03/2016,46,1212.0,1120.865702124958,-91.13429787504197,1044.0,-168.0
03/04/2016,56,1525.0,854.47645939682,-670.52354060318,952.0,-573.0
10/04/2016,70,1531.0,1020.8989345869255,-510.1010654130745,1212.0,-319.0
17/04/2016,50,1472.0,1450.1432328744697,-21.85676712553027,1525.0,53.0
24/04/2016,57,1247.0,1609.1593218400192,362.1593218400192,1531.0,284.0
01/05/2016,28,1077.0,1455.0182312065697,378.0182312065697,1472.0,395.0
08/05/2016,47,1164.0,1155.2190327598953,-8.780967240104701,1247.0,83.0
15/05/2016,43,1260.0,930.6639491241837,-329.33605087581634,1077.0,-183.0
22/05/2016,23,786.0,954.0141721738815,168.01417217388155,1164.0,378.0
29/05/2016,22,949.0,1155.8986921064377,206.8986921064377,1260.0,311.0
05/06/2016,36,858.9999999999999,875.6332763704872,16.63327637048735,786.0,-72.99999999999989
12/06/2016,27,809.0,746.5343417120743,-62.46565828792575,949.0,140.0
19/06/2016,16,730.0,739.1180122578239,9.11801225782392,858.9999999999999,128.9999999999999
26/06/2016,31,519.0,794.9994910992623,275.9994910992623,809.0,290.0
03/07/2016,4,506.99999999999994,621.8803826997757,114.8803826997758,730.0,223.00000000000006
10/07/2016,31,301.0,400.4513008915615,99.45130089156152,519.0,218.0
17/07/2016,57,268.0,355.221330873847,87.22133087384702,506.99999999999994,238.99999999999994
24/07/2016,47,319.0,252.4791923448181,-66.5208076551819,301.0,-18.0
31/07/2016,16,198.0,197.39015811240674,-0.6098418875932623,268.0,70.0
07/08/2016,39,216.0,197.26353592187405,-18.736464078125948,319.0,103.0
14/08/2016,22,144.0,143.96973861180305,-0.03026138819694779,198.0,54.0
21/08/2016,33,110.0,131.9305002959895,21.930500295989503,216.0,106.0
28/08/2016,28,80.0,101.61075517771006,21.61075517771006,144.0,64.0
04/09/2016,31,188.0,70.56569324998856,-117.43430675001144,110.0,-78.0
11/09/2016,43,25.0,50.86373356799602,25.86373356799602,80.0,55.0
18/09/2016,33,106.0,104.28448304303646,-1.7155169569635405,188.0,82.0
25/09/2016,30,108.0,40.08902878830791,-67.9109712116921,25.0,-83.0
02/10/2016,15,72.0,45.82010729956389,-26.179892700436113,106.0,34.0
09/10/2016,34,34.0,56.87119866748214,22.87119866748214,108.0,74.0
16/10/2016,51,72.0,61.04294448081136,-10.957055519188643,72.0,0.0
23/10/2016,15,91.0,23.22729382306993,-67.77270617693007,34.0,-57.0
30/10/2016,8,46.0,30.33596611163318,-15.66403388836682,72.0,26.0
06/11/2016,54,41.0,66.99079419872284,25.99079419872284,91.0,50.0
13/11/2016,22,37.0,37.65543706954658,0.6554370695465792,46.0,9.0
20/11/2016,10,-29.0,20.698078262322547,49.69807826232255,41.0,70.0
27/11/2016,43,96.0,17.223430944518448,-78.77656905548156,37.0,-59.0
04/12/2016,13,30.0,6.173964700701236,-23.826035299298763,-29.0,-59.0
11/12/2016,11,85.0,74.51999140906692,-10.480008590933082,96.0,11.0
18/12/2016,21,26.0,45.78421158041835,19.78421158041835,30.0,4.0
25/12/2016,4,20.0,61.72563959217191,41.72563959217191,85.0,65.0
01/01/2017,5,12.0,20.900230226536095,8.900230226536095,26.0,14.0
08/01/2017,0,15.0,10.531622236381471,-4.468377763618529,20.0,5.0
15/01/2017,4,34.0,6.727197091585993,-27.272802908414008,12.0,-22.0
22/01/2017,2,44.0,6.23685920324117,-37.76314079675883,15.0,-29.0
29/01/2017,4,57.0,24.49562206521809,-32.504377934781914,34.0,-23.0
